epoch,split,metric,value
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5784313725490197
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6761501546372775
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.4952184026880331
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5079365079365079
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.525
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6363636363636364
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6818906244670055
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.47750362844702465
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5138888888888888
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5714285714285714
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6666666666666666
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6763644636279209
0,val/similarity,tanimoto_0p8_1_macro_f1,0.4609025613226725
0,val/similarity,tanimoto_0p8_1_accuracy,0.6176470588235294
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.921875
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.6344086021505376
0,val/similarity,tanimoto_0p8_1_entropy,0.6774509707725361
0,val,runtime,1.1184
0,val,samples_per_second,18771.27
0,val,steps_per_second,1.788
3.332444681418288e-05,train,loss,0.8938
3.332444681418288e-05,train,grad_norm,5.398573875427246
3.332444681418288e-05,train,learning_rate,0.0
6.664889362836577e-05,train,loss,0.8931
6.664889362836577e-05,train,grad_norm,5.828492641448975
6.664889362836577e-05,train,learning_rate,1.3333333333333334e-06
9.997334044254865e-05,train,loss,0.8892
9.997334044254865e-05,train,grad_norm,5.32985782623291
9.997334044254865e-05,train,learning_rate,2.666666666666667e-06
0.00013329778725673153,train,loss,0.8838
0.00013329778725673153,train,grad_norm,4.465177536010742
0.00013329778725673153,train,learning_rate,4.000000000000001e-06
0.00016662223407091443,train,loss,0.8671
0.00016662223407091443,train,grad_norm,3.6103620529174805
0.00016662223407091443,train,learning_rate,5.333333333333334e-06
0.0001999466808850973,train,loss,0.86
0.0001999466808850973,train,grad_norm,2.1309473514556885
0.0001999466808850973,train,learning_rate,6.666666666666667e-06
0.0002332711276992802,train,loss,0.8527
0.0002332711276992802,train,grad_norm,0.7042321562767029
0.0002332711276992802,train,learning_rate,8.000000000000001e-06
0.00026659557451346307,train,loss,0.8578
0.00026659557451346307,train,grad_norm,1.5202648639678955
0.00026659557451346307,train,learning_rate,9.333333333333334e-06
0.00029992002132764594,train,loss,0.8628
0.00029992002132764594,train,grad_norm,2.5264601707458496
0.00029992002132764594,train,learning_rate,1.0666666666666667e-05
0.00033324446814182886,train,loss,0.8647
0.00033324446814182886,train,grad_norm,2.9116270542144775
0.00033324446814182886,train,learning_rate,1.2e-05
0.00036656891495601173,train,loss,0.8606
0.00036656891495601173,train,grad_norm,3.0498738288879395
0.00036656891495601173,train,learning_rate,1.3333333333333333e-05
0.0003998933617701946,train,loss,0.8612
0.0003998933617701946,train,grad_norm,2.8806447982788086
0.0003998933617701946,train,learning_rate,1.4666666666666668e-05
0.0004332178085843775,train,loss,0.8437
0.0004332178085843775,train,grad_norm,2.0590896606445312
0.0004332178085843775,train,learning_rate,1.6000000000000003e-05
0.0004665422553985604,train,loss,0.852
0.0004665422553985604,train,grad_norm,1.4119521379470825
0.0004665422553985604,train,learning_rate,1.7333333333333336e-05
0.0004998667022127433,train,loss,0.8409
0.0004998667022127433,train,grad_norm,0.5455616116523743
0.0004998667022127433,train,learning_rate,1.866666666666667e-05
0.0005331911490269261,train,loss,0.8451
0.0005331911490269261,train,grad_norm,1.384464144706726
0.0005331911490269261,train,learning_rate,2e-05
0.0005665155958411091,train,loss,0.8471
0.0005665155958411091,train,grad_norm,1.9764678478240967
0.0005665155958411091,train,learning_rate,2.1333333333333335e-05
0.0005998400426552919,train,loss,0.8471
0.0005998400426552919,train,grad_norm,1.9818215370178223
0.0005998400426552919,train,learning_rate,2.2666666666666668e-05
0.0006331644894694748,train,loss,0.8375
0.0006331644894694748,train,grad_norm,1.522644281387329
0.0006331644894694748,train,learning_rate,2.4e-05
0.0006664889362836577,train,loss,0.8284
0.0006664889362836577,train,grad_norm,0.5880517363548279
0.0006664889362836577,train,learning_rate,2.5333333333333337e-05
0.0006998133830978405,train,loss,0.8308
0.0006998133830978405,train,grad_norm,0.8214708566665649
0.0006998133830978405,train,learning_rate,2.6666666666666667e-05
0.0007331378299120235,train,loss,0.8352
0.0007331378299120235,train,grad_norm,1.477280855178833
0.0007331378299120235,train,learning_rate,2.8000000000000003e-05
0.0007664622767262064,train,loss,0.8324
0.0007664622767262064,train,grad_norm,1.3390318155288696
0.0007664622767262064,train,learning_rate,2.9333333333333336e-05
0.0007997867235403892,train,loss,0.8272
0.0007997867235403892,train,grad_norm,0.8144793510437012
0.0007997867235403892,train,learning_rate,3.066666666666667e-05
0.0008331111703545721,train,loss,0.8306
0.0008331111703545721,train,grad_norm,0.24703530967235565
0.0008331111703545721,train,learning_rate,3.2000000000000005e-05
0.000866435617168755,train,loss,0.8312
0.000866435617168755,train,grad_norm,1.0404038429260254
0.000866435617168755,train,learning_rate,3.3333333333333335e-05
0.0008997600639829379,train,loss,0.8367
0.0008997600639829379,train,grad_norm,1.0109935998916626
0.0008997600639829379,train,learning_rate,3.466666666666667e-05
0.0009330845107971208,train,loss,0.8263
0.0009330845107971208,train,grad_norm,0.8458721041679382
0.0009330845107971208,train,learning_rate,3.6e-05
0.0009664089576113036,train,loss,0.8339
0.0009664089576113036,train,grad_norm,0.5170711874961853
0.0009664089576113036,train,learning_rate,3.733333333333334e-05
0.0009997334044254866,train,loss,0.8303
0.0009997334044254866,train,grad_norm,0.8998227715492249
0.0009997334044254866,train,learning_rate,3.866666666666667e-05
0.0010330578512396695,train,loss,0.8206
0.0010330578512396695,train,grad_norm,0.5284246802330017
0.0010330578512396695,train,learning_rate,4e-05
0.0010663822980538523,train,loss,0.8246
0.0010663822980538523,train,grad_norm,0.2615465223789215
0.0010663822980538523,train,learning_rate,4.133333333333333e-05
0.0010997067448680353,train,loss,0.8229
0.0010997067448680353,train,grad_norm,0.4801701307296753
0.0010997067448680353,train,learning_rate,4.266666666666667e-05
0.0011330311916822181,train,loss,0.8239
0.0011330311916822181,train,grad_norm,0.6404404640197754
0.0011330311916822181,train,learning_rate,4.4000000000000006e-05
0.001166355638496401,train,loss,0.8143
0.001166355638496401,train,grad_norm,0.6646414995193481
0.001166355638496401,train,learning_rate,4.5333333333333335e-05
0.0011996800853105837,train,loss,0.8192
0.0011996800853105837,train,grad_norm,0.41827914118766785
0.0011996800853105837,train,learning_rate,4.666666666666667e-05
0.0012330045321247668,train,loss,0.82
0.0012330045321247668,train,grad_norm,0.785903811454773
0.0012330045321247668,train,learning_rate,4.8e-05
0.0012663289789389496,train,loss,0.8196
0.0012663289789389496,train,grad_norm,0.5528687238693237
0.0012663289789389496,train,learning_rate,4.933333333333334e-05
0.0012996534257531324,train,loss,0.8217
0.0012996534257531324,train,grad_norm,0.20450277626514435
0.0012996534257531324,train,learning_rate,5.0666666666666674e-05
0.0013329778725673154,train,loss,0.8243
0.0013329778725673154,train,grad_norm,0.7060781717300415
0.0013329778725673154,train,learning_rate,5.2000000000000004e-05
0.0013663023193814983,train,loss,0.8333
0.0013663023193814983,train,grad_norm,0.36478540301322937
0.0013663023193814983,train,learning_rate,5.333333333333333e-05
0.001399626766195681,train,loss,0.8196
0.001399626766195681,train,grad_norm,0.2725924253463745
0.001399626766195681,train,learning_rate,5.466666666666666e-05
0.001432951213009864,train,loss,0.8235
0.001432951213009864,train,grad_norm,0.510150671005249
0.001432951213009864,train,learning_rate,5.6000000000000006e-05
0.001466275659824047,train,loss,0.8235
0.001466275659824047,train,grad_norm,0.6532061100006104
0.001466275659824047,train,learning_rate,5.7333333333333336e-05
0.0014996001066382297,train,loss,0.8253
0.0014996001066382297,train,grad_norm,0.13462015986442566
0.0014996001066382297,train,learning_rate,5.866666666666667e-05
0.0015329245534524128,train,loss,0.8188
0.0015329245534524128,train,grad_norm,0.8278726935386658
0.0015329245534524128,train,learning_rate,6e-05
0.0015662490002665956,train,loss,0.8213
0.0015662490002665956,train,grad_norm,0.3164196312427521
0.0015662490002665956,train,learning_rate,6.133333333333334e-05
0.0015995734470807784,train,loss,0.815
0.0015995734470807784,train,grad_norm,0.29497626423835754
0.0015995734470807784,train,learning_rate,6.266666666666667e-05
0.0016328978938949614,train,loss,0.8212
0.0016328978938949614,train,grad_norm,0.770624577999115
0.0016328978938949614,train,learning_rate,6.400000000000001e-05
0.0016662223407091442,train,loss,0.8186
0.0016662223407091442,train,grad_norm,0.14403891563415527
0.0016662223407091442,train,learning_rate,6.533333333333334e-05
0.0016662223407091442,val,loss,0.8646677136421204
0.0016662223407091442,val,macro_f1,0.5528796692693191
0.0016662223407091442,val,accuracy,0.6989616080784986
0.0016662223407091442,val,transfer_precision,0.6017101710171017
0.0016662223407091442,val,transfer_recall,0.19743059657412876
0.0016662223407091442,val,entropy,0.6779360510464378
0.0016662223407091442,val/no_overlap,macro_f1,0.6444042602760178
0.0016662223407091442,val/double_unseen,macro_f1,0.6444042602760178
0.0016662223407091442,val/no_overlap,accuracy,0.728
0.0016662223407091442,val/double_unseen,accuracy,0.728
0.0016662223407091442,val/no_overlap,transfer_precision,0.6313056379821959
0.0016662223407091442,val/double_unseen,transfer_precision,0.6313056379821959
0.0016662223407091442,val/no_overlap,transfer_recall,0.37688219663418954
0.0016662223407091442,val/double_unseen,transfer_recall,0.37688219663418954
0.0016662223407091442,val/no_overlap,entropy,0.6804985726390301
0.0016662223407091442,val/double_unseen,entropy,0.6804985726390301
0.0016662223407091442,val/a_seen_only,macro_f1,0.5420978170367494
0.0016662223407091442,val/query_unseen,macro_f1,0.5420978170367494
0.0016662223407091442,val/a_seen_only,accuracy,0.695
0.0016662223407091442,val/query_unseen,accuracy,0.695
0.0016662223407091442,val/a_seen_only,transfer_precision,0.5882352941176471
0.0016662223407091442,val/query_unseen,transfer_precision,0.5882352941176471
0.0016662223407091442,val/a_seen_only,transfer_recall,0.18157661647475642
0.0016662223407091442,val/query_unseen,transfer_recall,0.18157661647475642
0.0016662223407091442,val/a_seen_only,entropy,0.6776999809214331
0.0016662223407091442,val/query_unseen,entropy,0.6776999809214331
0.0016662223407091442,val/both_seen,macro_f1,0.43253529510838545
0.0016662223407091442,val/both_seen,accuracy,0.6738633114097798
0.0016662223407091442,val/both_seen,transfer_precision,0.4293785310734463
0.0016662223407091442,val/both_seen,transfer_recall,0.03368794326241135
0.0016662223407091442,val/both_seen,entropy,0.6756076037668965
0.0016662223407091442,val/similarity,tanimoto_0_0p2_macro_f1,0.5463555098571262
0.0016662223407091442,val/similarity,tanimoto_0_0p2_accuracy,0.7012589484078006
0.0016662223407091442,val/similarity,tanimoto_0_0p2_transfer_precision,0.5864289252105003
0.0016662223407091442,val/similarity,tanimoto_0_0p2_transfer_recall,0.185
0.0016662223407091442,val/similarity,tanimoto_0_0p2_entropy,0.6779328498232191
0.0016662223407091442,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6388813955579534
0.0016662223407091442,val/similarity,tanimoto_0p2_0p4_accuracy,0.6812749003984063
0.0016662223407091442,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6746031746031746
0.0016662223407091442,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.4166666666666667
0.0016662223407091442,val/similarity,tanimoto_0p2_0p4_entropy,0.6785182289467145
0.0016662223407091442,val/similarity,tanimoto_0p4_0p6_macro_f1,0.6289372599231754
0.0016662223407091442,val/similarity,tanimoto_0p4_0p6_accuracy,0.6349206349206349
0.0016662223407091442,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.7272727272727273
0.0016662223407091442,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.48484848484848486
0.0016662223407091442,val/similarity,tanimoto_0p4_0p6_entropy,0.6753290312843132
0.0016662223407091442,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6034618410700237
0.0016662223407091442,val/similarity,tanimoto_0p6_0p8_accuracy,0.6111111111111112
0.0016662223407091442,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.85
0.0016662223407091442,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.40476190476190477
0.0016662223407091442,val/similarity,tanimoto_0p6_0p8_entropy,0.6810511539140283
0.0016662223407091442,val/similarity,tanimoto_0p8_1_macro_f1,0.3918585526315789
0.0016662223407091442,val/similarity,tanimoto_0p8_1_accuracy,0.43137254901960786
0.0016662223407091442,val/similarity,tanimoto_0p8_1_transfer_precision,1.0
0.0016662223407091442,val/similarity,tanimoto_0p8_1_transfer_recall,0.3763440860215054
0.0016662223407091442,val/similarity,tanimoto_0p8_1_entropy,0.675117838388639
0.0016662223407091442,val,runtime,6.0852
0.0016662223407091442,val,samples_per_second,3450.02
0.0016662223407091442,val,steps_per_second,0.329
0.001699546787523327,train,loss,0.825
0.001699546787523327,train,grad_norm,0.29711923003196716
0.001699546787523327,train,learning_rate,6.666666666666667e-05
0.00173287123433751,train,loss,0.8237
0.00173287123433751,train,grad_norm,0.5496325492858887
0.00173287123433751,train,learning_rate,6.800000000000001e-05
0.001766195681151693,train,loss,0.8211
0.001766195681151693,train,grad_norm,0.23006479442119598
0.001766195681151693,train,learning_rate,6.933333333333334e-05
0.0017995201279658757,train,loss,0.8214
0.0017995201279658757,train,grad_norm,0.6628299951553345
0.0017995201279658757,train,learning_rate,7.066666666666667e-05
0.0018328445747800588,train,loss,0.8219
0.0018328445747800588,train,grad_norm,0.4569251835346222
0.0018328445747800588,train,learning_rate,7.2e-05
0.0018661690215942416,train,loss,0.8214
0.0018661690215942416,train,grad_norm,0.415321946144104
0.0018661690215942416,train,learning_rate,7.333333333333333e-05
0.0018994934684084244,train,loss,0.8214
0.0018994934684084244,train,grad_norm,0.6451696753501892
0.0018994934684084244,train,learning_rate,7.466666666666667e-05
0.0019328179152226072,train,loss,0.8204
0.0019328179152226072,train,grad_norm,0.21585440635681152
0.0019328179152226072,train,learning_rate,7.6e-05
0.00196614236203679,train,loss,0.8184
0.00196614236203679,train,grad_norm,0.5290127992630005
0.00196614236203679,train,learning_rate,7.733333333333333e-05
0.0019994668088509733,train,loss,0.8151
0.0019994668088509733,train,grad_norm,0.1576785147190094
0.0019994668088509733,train,learning_rate,7.866666666666666e-05
0.002032791255665156,train,loss,0.817
0.002032791255665156,train,grad_norm,0.40098103880882263
0.002032791255665156,train,learning_rate,8e-05
0.002066115702479339,train,loss,0.8169
0.002066115702479339,train,grad_norm,0.195315420627594
0.002066115702479339,train,learning_rate,8.133333333333334e-05
0.0020994401492935217,train,loss,0.8189
0.0020994401492935217,train,grad_norm,0.3836396634578705
0.0020994401492935217,train,learning_rate,8.266666666666667e-05
0.0021327645961077045,train,loss,0.8142
0.0021327645961077045,train,grad_norm,0.22832635045051575
0.0021327645961077045,train,learning_rate,8.4e-05
0.0021660890429218873,train,loss,0.8199
0.0021660890429218873,train,grad_norm,0.17215044796466827
0.0021660890429218873,train,learning_rate,8.533333333333334e-05
0.0021994134897360706,train,loss,0.8093
0.0021994134897360706,train,grad_norm,0.327991247177124
0.0021994134897360706,train,learning_rate,8.666666666666667e-05
0.0022327379365502534,train,loss,0.8162
0.0022327379365502534,train,grad_norm,0.4182099997997284
0.0022327379365502534,train,learning_rate,8.800000000000001e-05
0.0022660623833644362,train,loss,0.8178
0.0022660623833644362,train,grad_norm,0.1883135885000229
0.0022660623833644362,train,learning_rate,8.933333333333334e-05
0.002299386830178619,train,loss,0.8148
0.002299386830178619,train,grad_norm,0.5955496430397034
0.002299386830178619,train,learning_rate,9.066666666666667e-05
0.002332711276992802,train,loss,0.8089
0.002332711276992802,train,grad_norm,0.178795725107193
0.002332711276992802,train,learning_rate,9.200000000000001e-05
0.0023660357238069847,train,loss,0.8153
0.0023660357238069847,train,grad_norm,0.7463352084159851
0.0023660357238069847,train,learning_rate,9.333333333333334e-05
0.0023993601706211675,train,loss,0.8102
0.0023993601706211675,train,grad_norm,0.3999781012535095
0.0023993601706211675,train,learning_rate,9.466666666666667e-05
0.0024326846174353507,train,loss,0.8151
0.0024326846174353507,train,grad_norm,0.45166316628456116
0.0024326846174353507,train,learning_rate,9.6e-05
0.0024660090642495336,train,loss,0.8235
0.0024660090642495336,train,grad_norm,0.5814502239227295
0.0024660090642495336,train,learning_rate,9.733333333333335e-05
0.0024993335110637164,train,loss,0.8052
0.0024993335110637164,train,grad_norm,0.4505309760570526
0.0024993335110637164,train,learning_rate,9.866666666666668e-05
0.002532657957877899,train,loss,0.8174
0.002532657957877899,train,grad_norm,0.3646450638771057
0.002532657957877899,train,learning_rate,0.0001
0.002565982404692082,train,loss,0.7992
0.002565982404692082,train,grad_norm,0.4447597861289978
0.002565982404692082,train,learning_rate,0.00010133333333333335
0.002599306851506265,train,loss,0.8131
0.002599306851506265,train,grad_norm,0.5894984602928162
0.002599306851506265,train,learning_rate,0.00010266666666666666
0.002632631298320448,train,loss,0.8144
0.002632631298320448,train,grad_norm,0.24497731029987335
0.002632631298320448,train,learning_rate,0.00010400000000000001
0.002665955745134631,train,loss,0.8118
0.002665955745134631,train,grad_norm,0.6340210437774658
0.002665955745134631,train,learning_rate,0.00010533333333333332
0.0026992801919488137,train,loss,0.8192
0.0026992801919488137,train,grad_norm,0.5555579662322998
0.0026992801919488137,train,learning_rate,0.00010666666666666667
0.0027326046387629965,train,loss,0.8099
0.0027326046387629965,train,grad_norm,0.26093804836273193
0.0027326046387629965,train,learning_rate,0.00010800000000000001
0.0027659290855771793,train,loss,0.8123
0.0027659290855771793,train,grad_norm,0.5433911681175232
0.0027659290855771793,train,learning_rate,0.00010933333333333333
0.002799253532391362,train,loss,0.8028
0.002799253532391362,train,grad_norm,0.28751567006111145
0.002799253532391362,train,learning_rate,0.00011066666666666667
0.0028325779792055454,train,loss,0.8065
0.0028325779792055454,train,grad_norm,0.980278730392456
0.0028325779792055454,train,learning_rate,0.00011200000000000001
0.002865902426019728,train,loss,0.8097
0.002865902426019728,train,grad_norm,0.4468422830104828
0.002865902426019728,train,learning_rate,0.00011333333333333334
0.002899226872833911,train,loss,0.8082
0.002899226872833911,train,grad_norm,0.6985868215560913
0.002899226872833911,train,learning_rate,0.00011466666666666667
0.002932551319648094,train,loss,0.8093
0.002932551319648094,train,grad_norm,0.8199340105056763
0.002932551319648094,train,learning_rate,0.000116
0.0029658757664622767,train,loss,0.8088
0.0029658757664622767,train,grad_norm,0.22278828918933868
0.0029658757664622767,train,learning_rate,0.00011733333333333334
0.0029992002132764595,train,loss,0.8073
0.0029992002132764595,train,grad_norm,0.7382591962814331
0.0029992002132764595,train,learning_rate,0.00011866666666666669
0.0030325246600906423,train,loss,0.8075
0.0030325246600906423,train,grad_norm,0.49392080307006836
0.0030325246600906423,train,learning_rate,0.00012
0.0030658491069048255,train,loss,0.7994
0.0030658491069048255,train,grad_norm,0.4955868422985077
0.0030658491069048255,train,learning_rate,0.00012133333333333335
0.0030991735537190084,train,loss,0.7999
0.0030991735537190084,train,grad_norm,0.7708897590637207
0.0030991735537190084,train,learning_rate,0.00012266666666666668
0.003132498000533191,train,loss,0.8096
0.003132498000533191,train,grad_norm,0.5170078873634338
0.003132498000533191,train,learning_rate,0.000124
0.003165822447347374,train,loss,0.8024
0.003165822447347374,train,grad_norm,0.27278029918670654
0.003165822447347374,train,learning_rate,0.00012533333333333334
0.003199146894161557,train,loss,0.8013
0.003199146894161557,train,grad_norm,0.657478928565979
0.003199146894161557,train,learning_rate,0.00012666666666666666
0.0032324713409757396,train,loss,0.8001
0.0032324713409757396,train,grad_norm,0.5971828699111938
0.0032324713409757396,train,learning_rate,0.00012800000000000002
0.003265795787789923,train,loss,0.7973
0.003265795787789923,train,grad_norm,0.2823770344257355
0.003265795787789923,train,learning_rate,0.00012933333333333332
0.0032991202346041057,train,loss,0.8027
0.0032991202346041057,train,grad_norm,0.303163081407547
0.0032991202346041057,train,learning_rate,0.00013066666666666668
0.0033324446814182885,train,loss,0.7967
0.0033324446814182885,train,grad_norm,0.33305731415748596
0.0033324446814182885,train,learning_rate,0.000132
0.0033324446814182885,val,loss,0.8281940221786499
0.0033324446814182885,val,macro_f1,0.6074800577261348
0.0033324446814182885,val,accuracy,0.6882442602648375
0.0033324446814182885,val,transfer_precision,0.5241540753351777
0.0033324446814182885,val,transfer_recall,0.36370348493797994
0.0033324446814182885,val,entropy,0.6423699185008455
0.0033324446814182885,val/no_overlap,macro_f1,0.6589528922018562
0.0033324446814182885,val/double_unseen,macro_f1,0.6589528922018562
0.0033324446814182885,val/no_overlap,accuracy,0.6997142857142857
0.0033324446814182885,val/double_unseen,accuracy,0.6997142857142857
0.0033324446814182885,val/no_overlap,transfer_precision,0.5335917312661499
0.0033324446814182885,val/double_unseen,transfer_precision,0.5335917312661499
0.0033324446814182885,val/no_overlap,transfer_recall,0.5487156775907883
0.0033324446814182885,val/double_unseen,transfer_recall,0.5487156775907883
0.0033324446814182885,val/no_overlap,entropy,0.6231712016896824
0.0033324446814182885,val/double_unseen,entropy,0.6231712016896824
0.0033324446814182885,val/a_seen_only,macro_f1,0.6317062248096731
0.0033324446814182885,val/query_unseen,macro_f1,0.6317062248096731
0.0033324446814182885,val/a_seen_only,accuracy,0.7062857142857143
0.0033324446814182885,val/query_unseen,accuracy,0.7062857142857143
0.0033324446814182885,val/a_seen_only,transfer_precision,0.5634422110552764
0.0033324446814182885,val/query_unseen,transfer_precision,0.5634422110552764
0.0033324446814182885,val/a_seen_only,transfer_recall,0.39725420726306465
0.0033324446814182885,val/query_unseen,transfer_recall,0.39725420726306465
0.0033324446814182885,val/a_seen_only,entropy,0.6323243987438532
0.0033324446814182885,val/query_unseen,entropy,0.6323243987438532
0.0033324446814182885,val/both_seen,macro_f1,0.4985051138895976
0.0033324446814182885,val/both_seen,accuracy,0.6587074635401773
0.0033324446814182885,val/both_seen,transfer_precision,0.41656050955414015
0.0033324446814182885,val/both_seen,transfer_recall,0.1449468085106383
0.0033324446814182885,val/both_seen,entropy,0.6716392430614816
0.0033324446814182885,val/similarity,tanimoto_0_0p2_macro_f1,0.6035190690607801
0.0033324446814182885,val/similarity,tanimoto_0_0p2_accuracy,0.6896568748457171
0.0033324446814182885,val/similarity,tanimoto_0_0p2_transfer_precision,0.5129134571816946
0.0033324446814182885,val/similarity,tanimoto_0_0p2_transfer_recall,0.35375
0.0033324446814182885,val/similarity,tanimoto_0_0p2_entropy,0.6431899867199014
0.0033324446814182885,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6681923052940075
0.0033324446814182885,val/similarity,tanimoto_0p2_0p4_accuracy,0.6832669322709163
0.0033324446814182885,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6178010471204188
0.0033324446814182885,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5784313725490197
0.0033324446814182885,val/similarity,tanimoto_0p2_0p4_entropy,0.6210863622379452
0.0033324446814182885,val/similarity,tanimoto_0p4_0p6_macro_f1,0.6612035851472471
0.0033324446814182885,val/similarity,tanimoto_0p4_0p6_accuracy,0.6666666666666666
0.0033324446814182885,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.7727272727272727
0.0033324446814182885,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5151515151515151
0.0033324446814182885,val/similarity,tanimoto_0p4_0p6_entropy,0.6072788529828783
0.0033324446814182885,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6108108108108108
0.0033324446814182885,val/similarity,tanimoto_0p6_0p8_accuracy,0.6111111111111112
0.0033324446814182885,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.75
0.0033324446814182885,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.5
0.0033324446814182885,val/similarity,tanimoto_0p6_0p8_entropy,0.6369814764450253
0.0033324446814182885,val/similarity,tanimoto_0p8_1_macro_f1,0.433271598213313
0.0033324446814182885,val/similarity,tanimoto_0p8_1_accuracy,0.5
0.0033324446814182885,val/similarity,tanimoto_0p8_1_transfer_precision,0.9772727272727273
0.0033324446814182885,val/similarity,tanimoto_0p8_1_transfer_recall,0.46236559139784944
0.0033324446814182885,val/similarity,tanimoto_0p8_1_entropy,0.6097480402915451
0.0033324446814182885,val,runtime,5.8557
0.0033324446814182885,val,samples_per_second,3585.237
0.0033324446814182885,val,steps_per_second,0.342
0.0033657691282324713,train,loss,0.7984
0.0033657691282324713,train,grad_norm,0.3651357591152191
0.0033657691282324713,train,learning_rate,0.00013333333333333334
0.003399093575046654,train,loss,0.7948
0.003399093575046654,train,grad_norm,1.141770839691162
0.003399093575046654,train,learning_rate,0.00013466666666666667
0.003432418021860837,train,loss,0.7953
0.003432418021860837,train,grad_norm,1.1053900718688965
0.003432418021860837,train,learning_rate,0.00013600000000000003
0.00346574246867502,train,loss,0.8003
0.00346574246867502,train,grad_norm,0.3116890788078308
0.00346574246867502,train,learning_rate,0.00013733333333333333
0.003499066915489203,train,loss,0.8009
0.003499066915489203,train,grad_norm,1.041805624961853
0.003499066915489203,train,learning_rate,0.00013866666666666669
0.003532391362303386,train,loss,0.7966
0.003532391362303386,train,grad_norm,0.7037683129310608
0.003532391362303386,train,learning_rate,0.00014
0.0035657158091175686,train,loss,0.788
0.0035657158091175686,train,grad_norm,0.3746897578239441
0.0035657158091175686,train,learning_rate,0.00014133333333333334
0.0035990402559317515,train,loss,0.7938
0.0035990402559317515,train,grad_norm,0.3805198073387146
0.0035990402559317515,train,learning_rate,0.00014266666666666667
0.0036323647027459343,train,loss,0.7889
0.0036323647027459343,train,grad_norm,0.4791335165500641
0.0036323647027459343,train,learning_rate,0.000144
0.0036656891495601175,train,loss,0.8015
