epoch,split,metric,value
0.0010331112144222325,train,grad_norm,1.3716503381729126
0.0010331112144222325,train,learning_rate,0.00039562952014676116
0.0010626286776914391,train,loss,0.7984
0.0010626286776914391,train,grad_norm,1.2790178060531616
0.0010626286776914391,train,learning_rate,0.00039515927652548715
0.001092146140960646,train,loss,0.7951
0.001092146140960646,train,grad_norm,2.2942121028900146
0.001092146140960646,train,learning_rate,0.0003946653194496012
0.0011216636042298525,train,loss,0.7985
0.0011216636042298525,train,grad_norm,1.156693696975708
0.0011216636042298525,train,learning_rate,0.000394147708938944
0.0011511810674990591,train,loss,0.8175
0.0011511810674990591,train,grad_norm,2.7316782474517822
0.0011511810674990591,train,learning_rate,0.000393606507887443
0.0011806985307682657,train,loss,0.79
0.0011806985307682657,train,grad_norm,1.7528352737426758
0.0011806985307682657,train,learning_rate,0.00039304178205546976
0.0012102159940374725,train,loss,0.8082
0.0012102159940374725,train,grad_norm,2.6945691108703613
0.0012102159940374725,train,learning_rate,0.00039245360006185005
0.001239733457306679,train,loss,0.7978
0.001239733457306679,train,grad_norm,2.1577351093292236
0.001239733457306679,train,learning_rate,0.00039184203337552597
0.0012692509205758857,train,loss,0.7879
0.0012692509205758857,train,grad_norm,1.336369276046753
0.0012692509205758857,train,learning_rate,0.00039120715630687155
0.0012987683838450923,train,loss,0.7791
0.0012987683838450923,train,grad_norm,0.8109118938446045
0.0012987683838450923,train,learning_rate,0.0003905490459986638
0.001328285847114299,train,loss,0.7753
0.001328285847114299,train,grad_norm,1.3666633367538452
0.001328285847114299,train,learning_rate,0.00038986778241670923
0.0013578033103835057,train,loss,0.7586
0.0013578033103835057,train,grad_norm,0.8947843909263611
0.0013578033103835057,train,learning_rate,0.00038916344834012695
0.0013873207736527123,train,loss,0.7785
0.0013873207736527123,train,grad_norm,1.7730774879455566
0.0013873207736527123,train,learning_rate,0.0003884361293512909
0.0014168382369219188,train,loss,0.7761
0.0014168382369219188,train,grad_norm,1.3688514232635498
0.0014168382369219188,train,learning_rate,0.00038768591382543045
0.0014463557001911256,train,loss,0.7858
0.0014463557001911256,train,grad_norm,2.1854350566864014
0.0014463557001911256,train,learning_rate,0.0003869128929198922
0.0014758731634603322,train,loss,0.7435
0.0014758731634603322,train,grad_norm,1.2489084005355835
0.0014758731634603322,train,learning_rate,0.0003861171605630637
0.0014758731634603322,val,loss,0.7989181876182556
0.0014758731634603322,val,macro_f1,0.6105140896974344
0.0014758731634603322,val,accuracy,0.7183644548182727
0.0014758731634603322,val,transfer_precision,0.6372684545203207
0.0014758731634603322,val,transfer_recall,0.2974193548387097
0.0014758731634603322,val,entropy,0.5735269758920897
0.0014758731634603322,val/no_overlap,macro_f1,0.6427200493748897
0.0014758731634603322,val/double_unseen,macro_f1,0.6427200493748897
0.0014758731634603322,val/no_overlap,accuracy,0.739375
0.0014758731634603322,val/double_unseen,accuracy,0.739375
0.0014758731634603322,val/no_overlap,transfer_precision,0.698804780876494
0.0014758731634603322,val/double_unseen,transfer_precision,0.698804780876494
0.0014758731634603322,val/no_overlap,transfer_recall,0.33939628482972134
0.0014758731634603322,val/double_unseen,transfer_recall,0.33939628482972134
0.0014758731634603322,val/no_overlap,entropy,0.555762023038711
0.0014758731634603322,val/double_unseen,entropy,0.555762023038711
0.0014758731634603322,val/a_seen_only,macro_f1,0.6444321212685612
0.0014758731634603322,val/query_unseen,macro_f1,0.6444321212685612
0.0014758731634603322,val/a_seen_only,accuracy,0.738875
0.0014758731634603322,val/query_unseen,accuracy,0.738875
0.0014758731634603322,val/a_seen_only,transfer_precision,0.691415313225058
0.0014758731634603322,val/query_unseen,transfer_precision,0.691415313225058
0.0014758731634603322,val/a_seen_only,transfer_recall,0.3459752321981424
0.0014758731634603322,val/query_unseen,transfer_recall,0.3459752321981424
0.0014758731634603322,val/a_seen_only,entropy,0.5453055217831402
0.0014758731634603322,val/query_unseen,entropy,0.5453055217831402
0.0014758731634603322,val/both_seen,macro_f1,0.5415422518137302
0.0014758731634603322,val/both_seen,accuracy,0.6768018018018018
0.0014758731634603322,val/both_seen,transfer_precision,0.49953227315247895
0.0014758731634603322,val/both_seen,transfer_recall,0.20681642137877615
0.0014758731634603322,val/both_seen,entropy,0.6195594152938195
0.0014758731634603322,val,runtime,3.9354
0.0014758731634603322,val,samples_per_second,6096.425
0.0014758731634603322,val,steps_per_second,3.049
0.0015053906267295388,train,loss,0.784
0.0015053906267295388,train,grad_norm,2.0766403675079346
0.0015053906267295388,train,learning_rate,0.00038529881344296035
0.0015349080899987454,train,loss,0.7541
0.0015349080899987454,train,grad_norm,1.171069860458374
0.0015349080899987454,train,learning_rate,0.00038445795099547697
0.0015644255532679522,train,loss,0.7592
0.0015644255532679522,train,grad_norm,1.5254052877426147
0.0015644255532679522,train,learning_rate,0.0003835946753923054
0.0015939430165371588,train,loss,0.7691
0.0015939430165371588,train,grad_norm,1.104093074798584
0.0015939430165371588,train,learning_rate,0.0003827090915285202
0.0016234604798063654,train,loss,0.7512
0.0016234604798063654,train,grad_norm,1.4592760801315308
0.0016234604798063654,train,learning_rate,0.0003818013070098325
0.001652977943075572,train,loss,0.7401
0.001652977943075572,train,grad_norm,1.6892714500427246
0.001652977943075572,train,learning_rate,0.00038087143213951554
0.0016824954063447788,train,loss,0.7431
0.0016824954063447788,train,grad_norm,0.8720329403877258
0.0016824954063447788,train,learning_rate,0.0003799195799050014
0.0017120128696139854,train,loss,0.732
0.0017120128696139854,train,grad_norm,0.9859760403633118
0.0017120128696139854,train,learning_rate,0.0003789458659641527
0.001741530332883192,train,loss,0.7417
0.001741530332883192,train,grad_norm,1.1543619632720947
0.001741530332883192,train,learning_rate,0.0003779504086312087
0.0017710477961523988,train,loss,0.7236
0.0017710477961523988,train,grad_norm,0.5575337409973145
0.0017710477961523988,train,learning_rate,0.0003769333288624092
0.0018005652594216054,train,loss,0.7361
0.0018005652594216054,train,grad_norm,0.7836325168609619
0.0018005652594216054,train,learning_rate,0.0003758947502412978
0.001830082722690812,train,loss,0.7218
0.001830082722690812,train,grad_norm,0.7197380065917969
0.001830082722690812,train,learning_rate,0.00037483479896370514
0.0018596001859600185,train,loss,0.7241
0.0018596001859600185,train,grad_norm,1.4247747659683228
0.0018596001859600185,train,learning_rate,0.00037375360382241486
0.0018891176492292253,train,loss,0.731
0.0018891176492292253,train,grad_norm,2.7378451824188232
0.0018891176492292253,train,learning_rate,0.00037265129619151483
0.001918635112498432,train,loss,0.7031
0.001918635112498432,train,grad_norm,0.6158220171928406
0.001918635112498432,train,learning_rate,0.00037152801001043344
0.0019481525757676385,train,loss,0.7237
0.0019481525757676385,train,grad_norm,2.202522039413452
0.0019481525757676385,train,learning_rate,0.00037038388176766546
0.0019776700390368453,train,loss,0.7154
0.0019776700390368453,train,grad_norm,2.481635093688965
0.0019776700390368453,train,learning_rate,0.0003692190504841871
0.002007187502306052,train,loss,0.7002
0.002007187502306052,train,grad_norm,0.9521897435188293
0.002007187502306052,train,learning_rate,0.00036803365769656423
0.0020367049655752585,train,loss,0.6939
0.0020367049655752585,train,grad_norm,1.2296079397201538
0.0020367049655752585,train,learning_rate,0.000366827847439754
0.002066222428844465,train,loss,0.7041
0.002066222428844465,train,grad_norm,1.8355556726455688
0.002066222428844465,train,learning_rate,0.00036560176622960403
0.0020957398921136717,train,loss,0.6885
0.0020957398921136717,train,grad_norm,0.7945495843887329
0.0020957398921136717,train,learning_rate,0.000364355563045049
0.0021252573553828783,train,loss,0.6952
0.0021252573553828783,train,grad_norm,0.6177453994750977
0.0021252573553828783,train,learning_rate,0.00036308938931000896
0.002154774818652085,train,loss,0.6867
0.002154774818652085,train,grad_norm,0.7264312505722046
0.002154774818652085,train,learning_rate,0.0003618033988749895
0.002184292281921292,train,loss,0.6818
0.002184292281921292,train,grad_norm,1.9717692136764526
0.002184292281921292,train,learning_rate,0.0003604977479983882
0.0022138097451904985,train,loss,0.6846
0.0022138097451904985,train,grad_norm,1.9570306539535522
0.0022138097451904985,train,learning_rate,0.0003591725953275077
0.002243327208459705,train,loss,0.6772
0.002243327208459705,train,grad_norm,0.8339968323707581
0.002243327208459705,train,learning_rate,0.00035782810187927875
0.0022728446717289116,train,loss,0.6916
0.0022728446717289116,train,grad_norm,3.2774765491485596
0.0022728446717289116,train,learning_rate,0.0003564644310206953
0.0023023621349981182,train,loss,0.6787
0.0023023621349981182,train,grad_norm,1.564496636390686
0.0023023621349981182,train,learning_rate,0.0003550817484489643
0.002331879598267325,train,loss,0.7375
0.002331879598267325,train,grad_norm,5.784814834594727
0.002331879598267325,train,learning_rate,0.00035368022217137184
0.0023613970615365314,train,loss,0.7225
0.0023613970615365314,train,grad_norm,4.3790483474731445
0.0023613970615365314,train,learning_rate,0.0003522600224848689
0.002390914524805738,train,loss,0.6815
0.002390914524805738,train,grad_norm,2.011202335357666
0.002390914524805738,train,learning_rate,0.00035082132195537926
0.002420431988074945,train,loss,0.6998
0.002420431988074945,train,grad_norm,2.0761189460754395
0.002420431988074945,train,learning_rate,0.0003493642953968308
0.0024499494513441516,train,loss,0.6699
0.0024499494513441516,train,grad_norm,1.1313921213150024
0.0024499494513441516,train,learning_rate,0.00034788911984991443
0.002479466914613358,train,loss,0.6842
0.002479466914613358,train,grad_norm,2.421908140182495
0.002479466914613358,train,learning_rate,0.00034639597456057237
0.0025089843778825648,train,loss,0.6511
0.0025089843778825648,train,grad_norm,1.0818201303482056
0.0025089843778825648,train,learning_rate,0.00034488504095821784
0.0025385018411517714,train,loss,0.6785
0.0025385018411517714,train,grad_norm,3.5655620098114014
0.0025385018411517714,train,learning_rate,0.00034335650263369027
0.002568019304420978,train,loss,0.6911
0.002568019304420978,train,grad_norm,3.357987403869629
0.002568019304420978,train,learning_rate,0.0003418105453169475
0.0025975367676901845,train,loss,0.6617
0.0025975367676901845,train,grad_norm,0.9888590574264526
0.0025975367676901845,train,learning_rate,0.00034024735685449773
0.0026270542309593916,train,loss,0.6607
0.0026270542309593916,train,grad_norm,2.8182761669158936
0.0026270542309593916,train,learning_rate,0.00033866712718657514
0.002656571694228598,train,loss,0.6591
0.002656571694228598,train,grad_norm,1.3389997482299805
0.002656571694228598,train,learning_rate,0.00033707004832406
0.0026860891574978047,train,loss,0.6394
0.0026860891574978047,train,grad_norm,2.2659988403320312
0.0026860891574978047,train,learning_rate,0.00033545631432514825
0.0027156066207670113,train,loss,0.6522
0.0027156066207670113,train,grad_norm,1.21768319606781
0.0027156066207670113,train,learning_rate,0.00033382612127177166
0.002745124084036218,train,loss,0.6443
0.002745124084036218,train,grad_norm,0.9094713926315308
0.002745124084036218,train,learning_rate,0.00033217966724577224
0.0027746415473054245,train,loss,0.6479
0.0027746415473054245,train,grad_norm,1.6125835180282593
0.0027746415473054245,train,learning_rate,0.00033051715230483374
0.002804159010574631,train,loss,0.6443
0.002804159010574631,train,grad_norm,1.0155142545700073
0.002804159010574631,train,learning_rate,0.0003288387784581729
0.0028336764738438377,train,loss,0.6376
0.0028336764738438377,train,grad_norm,1.326074481010437
0.0028336764738438377,train,learning_rate,0.0003271447496419937
0.0028631939371130447,train,loss,0.6266
0.0028631939371130447,train,grad_norm,1.68355131149292
0.0028631939371130447,train,learning_rate,0.0003254352716947074
0.0028927114003822513,train,loss,0.6409
0.0028927114003822513,train,grad_norm,1.1075992584228516
0.0028927114003822513,train,learning_rate,0.0003237105523319219
0.002922228863651458,train,loss,0.635
0.002922228863651458,train,grad_norm,0.9053594470024109
0.002922228863651458,train,learning_rate,0.00032197080112120186
0.0029517463269206645,train,loss,0.6177
0.0029517463269206645,train,grad_norm,1.1359608173370361
0.0029517463269206645,train,learning_rate,0.00032021622945660504
0.0029517463269206645,val,loss,0.6605995297431946
0.0029517463269206645,val,macro_f1,0.728653899923702
0.0029517463269206645,val,accuracy,0.7480410136712238
0.0029517463269206645,val,transfer_precision,0.5867331366364839
0.0029517463269206645,val,transfer_recall,0.7441290322580645
0.0029517463269206645,val,entropy,0.4937929120012107
0.0029517463269206645,val/no_overlap,macro_f1,0.7278613475850252
0.0029517463269206645,val/double_unseen,macro_f1,0.7278613475850252
0.0029517463269206645,val/no_overlap,accuracy,0.748125
0.0029517463269206645,val/double_unseen,accuracy,0.748125
0.0029517463269206645,val/no_overlap,transfer_precision,0.5879987627590473
0.0029517463269206645,val/double_unseen,transfer_precision,0.5879987627590473
0.0029517463269206645,val/no_overlap,transfer_recall,0.7356811145510835
0.0029517463269206645,val/double_unseen,transfer_recall,0.7356811145510835
0.0029517463269206645,val/no_overlap,entropy,0.4563650227333452
0.0029517463269206645,val/double_unseen,entropy,0.4563650227333452
0.0029517463269206645,val/a_seen_only,macro_f1,0.7654286904251336
0.0029517463269206645,val/query_unseen,macro_f1,0.7654286904251336
0.0029517463269206645,val/a_seen_only,accuracy,0.787
0.0029517463269206645,val/query_unseen,accuracy,0.787
0.0029517463269206645,val/a_seen_only,transfer_precision,0.6471571906354515
0.0029517463269206645,val/query_unseen,transfer_precision,0.6471571906354515
0.0029517463269206645,val/a_seen_only,transfer_recall,0.7488390092879257
0.0029517463269206645,val/query_unseen,transfer_recall,0.7488390092879257
0.0029517463269206645,val/a_seen_only,entropy,0.46203397504638927
0.0029517463269206645,val/query_unseen,entropy,0.46203397504638927
0.0029517463269206645,val/both_seen,macro_f1,0.6933336641500838
0.0029517463269206645,val/both_seen,accuracy,0.708958958958959
0.0029517463269206645,val/both_seen,transfer_precision,0.5354963948973932
0.0029517463269206645,val/both_seen,transfer_recall,0.7478698683191325
0.0029517463269206645,val/both_seen,entropy,0.5630489943062026
0.0029517463269206645,val,runtime,3.7917
0.0029517463269206645,val,samples_per_second,6327.455
0.0029517463269206645,val,steps_per_second,3.165
0.002981263790189871,train,loss,0.6231
0.002981263790189871,train,grad_norm,0.6801028847694397
0.002981263790189871,train,learning_rate,0.00031844705053299605
0.0030107812534590776,train,loss,0.6093
0.0030107812534590776,train,grad_norm,1.8572946786880493
0.0030107812534590776,train,learning_rate,0.0003166634793201413
0.0030402987167282842,train,loss,0.6225
0.0030402987167282842,train,grad_norm,2.2315945625305176
0.0030402987167282842,train,learning_rate,0.00031486573253658874
0.003069816179997491,train,loss,0.6137
0.003069816179997491,train,grad_norm,0.9393631815910339
0.003069816179997491,train,learning_rate,0.0003130540286233344
0.003099333643266698,train,loss,0.6019
0.003099333643266698,train,grad_norm,0.8233796954154968
0.003099333643266698,train,learning_rate,0.0003112285877172801
0.0031288511065359044,train,loss,0.6013
0.0031288511065359044,train,grad_norm,1.0626872777938843
0.0031288511065359044,train,learning_rate,0.00030938963162448544
0.003158368569805111,train,loss,0.6033
0.003158368569805111,train,grad_norm,2.370095729827881
0.003158368569805111,train,learning_rate,0.00030753738379321567
0.0031878860330743176,train,loss,0.5951
0.0031878860330743176,train,grad_norm,1.9174937009811401
0.0031878860330743176,train,learning_rate,0.0003056720692867918
0.003217403496343524,train,loss,0.605
0.003217403496343524,train,grad_norm,1.1314464807510376
0.003217403496343524,train,learning_rate,0.00030379391475624304
0.003246920959612731,train,loss,0.5925
0.003246920959612731,train,grad_norm,0.6576331853866577
0.003246920959612731,train,learning_rate,0.00030190314841276695
0.0032764384228819374,train,loss,0.6068
0.0032764384228819374,train,grad_norm,1.3805365562438965
0.0032764384228819374,train,learning_rate,0.00030000000000000003
0.003305955886151144,train,loss,0.6083
0.003305955886151144,train,grad_norm,2.6052968502044678
0.003305955886151144,train,learning_rate,0.00029808470076610167
0.003335473349420351,train,loss,0.575
0.003335473349420351,train,grad_norm,0.9422105550765991
0.003335473349420351,train,learning_rate,0.0002961574834356559
0.0033649908126895576,train,loss,0.5881
0.0033649908126895576,train,grad_norm,1.2227296829223633
0.0033649908126895576,train,learning_rate,0.0002942185821813935
0.003394508275958764,train,loss,0.5874
0.003394508275958764,train,grad_norm,2.261486530303955
0.003394508275958764,train,learning_rate,0.0002922682325957376
0.0034240257392279707,train,loss,0.5805
0.0034240257392279707,train,grad_norm,1.2017614841461182
0.0034240257392279707,train,learning_rate,0.0002903066716621779
0.0034535432024971773,train,loss,0.5753
0.0034535432024971773,train,grad_norm,1.6442593336105347
0.0034535432024971773,train,learning_rate,0.0002883341377264748
0.003483060665766384,train,loss,0.5834
0.003483060665766384,train,grad_norm,3.078964948654175
0.003483060665766384,train,learning_rate,0.00028635087046769857
0.0035125781290355905,train,loss,0.573
0.0035125781290355905,train,grad_norm,0.9670577645301819
0.0035125781290355905,train,learning_rate,0.00028435711086910643
0.0035420955923047975,train,loss,0.5782
0.0035420955923047975,train,grad_norm,3.1635491847991943
0.0035420955923047975,train,learning_rate,0.000282353101188861
0.003571613055574004,train,loss,0.573
0.003571613055574004,train,grad_norm,1.0840965509414673
0.003571613055574004,train,learning_rate,0.0002803390849305939
0.0036011305188432107,train,loss,0.6094
0.0036011305188432107,train,grad_norm,5.18605375289917
0.0036011305188432107,train,learning_rate,0.00027831530681381834
0.0036306479821124173,train,loss,0.5824
0.0036306479821124173,train,grad_norm,3.25593900680542
0.0036306479821124173,train,learning_rate,0.0002762820127441932
0.003660165445381624,train,loss,0.5735
0.003660165445381624,train,grad_norm,2.7443180084228516
0.003660165445381624,train,learning_rate,0.00027423944978364416
0.0036896829086508305,train,loss,0.592
0.0036896829086508305,train,grad_norm,2.5254385471343994
0.0036896829086508305,train,learning_rate,0.000272187866120343
0.003719200371920037,train,loss,0.5722
0.003719200371920037,train,grad_norm,1.88672935962677
0.003719200371920037,train,learning_rate,0.00027012751103855094
0.0037487178351892437,train,loss,0.5747
0.0037487178351892437,train,grad_norm,1.5588394403457642
0.0037487178351892437,train,learning_rate,0.00026805863488832865
0.0037782352984584507,train,loss,0.5635
0.0037782352984584507,train,grad_norm,2.2522425651550293
0.0037782352984584507,train,learning_rate,0.0002659814890551166
0.0038077527617276573,train,loss,0.5595
0.0038077527617276573,train,grad_norm,1.48914635181427
0.0038077527617276573,train,learning_rate,0.0002638963259291896
0.003837270224996864,train,loss,0.5838
0.003837270224996864,train,grad_norm,4.0367512702941895
0.003837270224996864,train,learning_rate,0.00026180339887498953
0.0038667876882660704,train,loss,0.5738
0.0038667876882660704,train,grad_norm,3.999608039855957
0.0038667876882660704,train,learning_rate,0.00025970296220033894
0.003896305151535277,train,loss,0.5302
0.003896305151535277,train,grad_norm,1.4461894035339355
0.003896305151535277,train,learning_rate,0.00025759527112554124
0.003925822614804484,train,loss,0.5457
0.003925822614804484,train,grad_norm,1.9852675199508667
0.003925822614804484,train,learning_rate,0.0002554805817523689
0.003955340078073691,train,loss,0.537
0.003955340078073691,train,grad_norm,1.6513102054595947
0.003955340078073691,train,learning_rate,0.00025335915103294525
0.003984857541342897,train,loss,0.5342
0.003984857541342897,train,grad_norm,1.1617876291275024
0.003984857541342897,train,learning_rate,0.00025123123673852227
0.004014375004612104,train,loss,0.5624
0.004014375004612104,train,grad_norm,3.417987108230591
0.004014375004612104,train,learning_rate,0.0002490970974281599
0.00404389246788131,train,loss,0.546
0.00404389246788131,train,grad_norm,2.0671746730804443
0.00404389246788131,train,learning_rate,0.0002469569924173082
0.004073409931150517,train,loss,0.5636
0.004073409931150517,train,grad_norm,2.846709966659546
0.004073409931150517,train,learning_rate,0.0002448111817462992
0.004102927394419724,train,loss,0.5377
0.004102927394419724,train,grad_norm,2.5943500995635986
0.004102927394419724,train,learning_rate,0.0002426599261487494
0.00413244485768893,train,loss,0.5268
0.00413244485768893,train,grad_norm,1.4974075555801392
0.00413244485768893,train,learning_rate,0.00024050348701987843
0.004161962320958137,train,loss,0.5532
0.004161962320958137,train,grad_norm,1.3096038103103638
0.004161962320958137,train,learning_rate,0.00023834212638474772
0.004191479784227343,train,loss,0.5224
0.004191479784227343,train,grad_norm,2.054241180419922
0.004191479784227343,train,learning_rate,0.000236176106866422
0.00422099724749655,train,loss,0.5366
0.00422099724749655,train,grad_norm,1.007844090461731
0.00422099724749655,train,learning_rate,0.00023400569165405865
0.0042505147107657565,train,loss,0.5194
0.0042505147107657565,train,grad_norm,2.1712400913238525
0.0042505147107657565,train,learning_rate,0.0002318311444709279
0.004280032174034963,train,loss,0.5459
0.004280032174034963,train,grad_norm,1.057153344154358
0.004280032174034963,train,learning_rate,0.0002296527295423684
0.00430954963730417,train,loss,0.5287
0.00430954963730417,train,grad_norm,2.4159703254699707
0.00430954963730417,train,learning_rate,0.00022747071156368164
0.004339067100573377,train,loss,0.507
0.004339067100573377,train,grad_norm,1.3461902141571045
0.004339067100573377,train,learning_rate,0.00022528535566796926
0.004368584563842584,train,loss,0.5367
0.004368584563842584,train,grad_norm,3.784700393676758
0.004368584563842584,train,learning_rate,0.00022309692739391727
0.00439810202711179,train,loss,0.5526
0.00439810202711179,train,grad_norm,3.3896212577819824
0.00439810202711179,train,learning_rate,0.00022090569265353072
0.004427619490380997,train,loss,0.5122
0.004427619490380997,train,grad_norm,1.1475677490234375
0.004427619490380997,train,learning_rate,0.00021871191769982356
0.004427619490380997,val,loss,0.6889936327934265
0.004427619490380997,val,macro_f1,0.7287793337671893
0.004427619490380997,val,accuracy,0.7557519173057686
0.004427619490380997,val,transfer_precision,0.6089211618257261
0.004427619490380997,val,transfer_recall,0.6816774193548387
0.004427619490380997,val,entropy,0.40268418637272385
