epoch,split,metric,value
0.3466666666666667,train,grad_norm,2.4893219470977783
0.3466666666666667,train,learning_rate,0.00038445795099547697
0.35333333333333333,train,loss,0.8763
0.35333333333333333,train,grad_norm,1.7654502391815186
0.35333333333333333,train,learning_rate,0.0003835946753923054
0.36,train,loss,0.8775
0.36,train,grad_norm,2.5239076614379883
0.36,train,learning_rate,0.0003827090915285202
0.36666666666666664,train,loss,0.8807
0.36666666666666664,train,grad_norm,2.796717643737793
0.36666666666666664,train,learning_rate,0.0003818013070098325
0.37333333333333335,train,loss,0.8743
0.37333333333333335,train,grad_norm,0.38679778575897217
0.37333333333333335,train,learning_rate,0.00038087143213951554
0.38,train,loss,0.8779
0.38,train,grad_norm,1.9175266027450562
0.38,train,learning_rate,0.0003799195799050014
0.38666666666666666,train,loss,0.8653
0.38666666666666666,train,grad_norm,0.630734920501709
0.38666666666666666,train,learning_rate,0.0003789458659641527
0.3933333333333333,train,loss,0.865
0.3933333333333333,train,grad_norm,1.4603015184402466
0.3933333333333333,train,learning_rate,0.0003779504086312087
0.4,train,loss,0.8719
0.4,train,grad_norm,1.6922380924224854
0.4,train,learning_rate,0.0003769333288624092
0.4066666666666667,train,loss,0.8665
0.4066666666666667,train,grad_norm,2.2870185375213623
0.4066666666666667,train,learning_rate,0.0003758947502412978
0.41333333333333333,train,loss,0.849
0.41333333333333333,train,grad_norm,0.671247661113739
0.41333333333333333,train,learning_rate,0.00037483479896370514
0.42,train,loss,0.8696
0.42,train,grad_norm,3.8166399002075195
0.42,train,learning_rate,0.00037375360382241486
0.4266666666666667,train,loss,0.8664
0.4266666666666667,train,grad_norm,3.15399432182312
0.4266666666666667,train,learning_rate,0.00037265129619151483
0.43333333333333335,train,loss,0.8498
0.43333333333333335,train,grad_norm,0.7785260677337646
0.43333333333333335,train,learning_rate,0.00037152801001043344
0.44,train,loss,0.8751
0.44,train,grad_norm,5.085558891296387
0.44,train,learning_rate,0.00037038388176766546
0.44666666666666666,train,loss,0.8642
0.44666666666666666,train,grad_norm,3.7069883346557617
0.44666666666666666,train,learning_rate,0.0003692190504841871
0.4533333333333333,train,loss,0.8489
0.4533333333333333,train,grad_norm,0.3407520055770874
0.4533333333333333,train,learning_rate,0.00036803365769656423
0.46,train,loss,0.8414
0.46,train,grad_norm,2.1080849170684814
0.46,train,learning_rate,0.000366827847439754
0.4666666666666667,train,loss,0.8475
0.4666666666666667,train,grad_norm,0.3224869668483734
0.4666666666666667,train,learning_rate,0.00036560176622960403
0.47333333333333333,train,loss,0.8548
0.47333333333333333,train,grad_norm,2.133155345916748
0.47333333333333333,train,learning_rate,0.000364355563045049
0.48,train,loss,0.835
0.48,train,grad_norm,1.093122959136963
0.48,train,learning_rate,0.00036308938931000896
0.4866666666666667,train,loss,0.8297
0.4866666666666667,train,grad_norm,0.8976259231567383
0.4866666666666667,train,learning_rate,0.0003618033988749895
0.49333333333333335,train,loss,0.8249
0.49333333333333335,train,grad_norm,2.7136285305023193
0.49333333333333335,train,learning_rate,0.0003604977479983882
0.5,train,loss,0.8368
0.5,train,grad_norm,1.1029263734817505
0.5,train,learning_rate,0.0003591725953275077
0.5066666666666667,train,loss,0.8176
0.5066666666666667,train,grad_norm,2.0423455238342285
0.5066666666666667,train,learning_rate,0.00035782810187927875
0.5133333333333333,train,loss,0.8169
0.5133333333333333,train,grad_norm,1.1778358221054077
0.5133333333333333,train,learning_rate,0.0003564644310206953
0.52,train,loss,0.8518
0.52,train,grad_norm,3.722105026245117
0.52,train,learning_rate,0.0003550817484489643
0.5266666666666666,train,loss,0.833
0.5266666666666666,train,grad_norm,2.405228614807129
0.5266666666666666,train,learning_rate,0.00035368022217137184
0.5333333333333333,train,loss,0.8321
0.5333333333333333,train,grad_norm,1.5534498691558838
0.5333333333333333,train,learning_rate,0.0003522600224848689
0.54,train,loss,0.8201
0.54,train,grad_norm,0.8087126016616821
0.54,train,learning_rate,0.00035082132195537926
0.5466666666666666,train,loss,0.8129
0.5466666666666666,train,grad_norm,3.4061903953552246
0.5466666666666666,train,learning_rate,0.0003493642953968308
0.5533333333333333,train,loss,0.8388
0.5533333333333333,train,grad_norm,3.8240702152252197
0.5533333333333333,train,learning_rate,0.00034788911984991443
0.56,train,loss,0.8021
0.56,train,grad_norm,0.578244686126709
0.56,train,learning_rate,0.00034639597456057237
0.5666666666666667,train,loss,0.8396
0.5666666666666667,train,grad_norm,4.7813005447387695
0.5666666666666667,train,learning_rate,0.00034488504095821784
0.5733333333333334,train,loss,0.8432
0.5733333333333334,train,grad_norm,3.807847261428833
0.5733333333333334,train,learning_rate,0.00034335650263369027
0.58,train,loss,0.827
0.58,train,grad_norm,0.6265393495559692
0.58,train,learning_rate,0.0003418105453169475
0.5866666666666667,train,loss,0.7972
0.5866666666666667,train,grad_norm,1.9943655729293823
0.5866666666666667,train,learning_rate,0.00034024735685449773
0.5933333333333334,train,loss,0.7886
0.5933333333333334,train,grad_norm,1.3743501901626587
0.5933333333333334,train,learning_rate,0.00033866712718657514
0.6,train,loss,0.8007
0.6,train,grad_norm,0.7677865028381348
0.6,train,learning_rate,0.00033707004832406
0.6066666666666667,train,loss,0.7885
0.6066666666666667,train,grad_norm,1.0024096965789795
0.6066666666666667,train,learning_rate,0.00033545631432514825
0.6133333333333333,train,loss,0.7845
0.6133333333333333,train,grad_norm,1.457026481628418
0.6133333333333333,train,learning_rate,0.00033382612127177166
0.62,train,loss,0.7752
0.62,train,grad_norm,0.5180107355117798
0.62,train,learning_rate,0.00033217966724577224
0.6266666666666667,train,loss,0.7729
0.6266666666666667,train,grad_norm,2.2891688346862793
0.6266666666666667,train,learning_rate,0.00033051715230483374
0.6333333333333333,train,loss,0.7539
0.6333333333333333,train,grad_norm,1.4976887702941895
0.6333333333333333,train,learning_rate,0.0003288387784581729
0.64,train,loss,0.7705
0.64,train,grad_norm,1.922453761100769
0.64,train,learning_rate,0.0003271447496419937
0.6466666666666666,train,loss,0.7372
0.6466666666666666,train,grad_norm,1.5228848457336426
0.6466666666666666,train,learning_rate,0.0003254352716947074
0.6533333333333333,train,loss,0.7475
0.6533333333333333,train,grad_norm,2.270545721054077
0.6533333333333333,train,learning_rate,0.0003237105523319219
0.66,train,loss,0.735
0.66,train,grad_norm,1.5870802402496338
0.66,train,learning_rate,0.00032197080112120186
0.6666666666666666,train,loss,0.742
0.6666666666666666,train,grad_norm,3.3946373462677
0.6666666666666666,train,learning_rate,0.00032021622945660504
0.6666666666666666,val,loss,0.8720228672027588
0.6666666666666666,val,macro_f1,0.5046572514506988
0.6666666666666666,val,accuracy,0.5090006000400027
0.6666666666666666,val,transfer_precision,0.39087567567567566
0.6666666666666666,val,transfer_recall,0.9335881016318942
0.6666666666666666,val,entropy,0.5412957726174323
0.6666666666666666,val/no_overlap,macro_f1,0.3939464745963528
0.6666666666666666,val/double_unseen,macro_f1,0.3939464745963528
0.6666666666666666,val/no_overlap,accuracy,0.4133
0.6666666666666666,val/double_unseen,accuracy,0.4133
0.6666666666666666,val/no_overlap,transfer_precision,0.3458347937843206
0.6666666666666666,val/double_unseen,transfer_precision,0.3458347937843206
0.6666666666666666,val/no_overlap,transfer_recall,0.9169764560099133
0.6666666666666666,val/double_unseen,transfer_recall,0.9169764560099133
0.6666666666666666,val/no_overlap,entropy,0.5691551188556642
0.6666666666666666,val/double_unseen,entropy,0.5691551188556642
0.6666666666666666,val/a_seen_only,macro_f1,0.34177679711849035
0.6666666666666666,val/query_unseen,macro_f1,0.34177679711849035
0.6666666666666666,val/a_seen_only,accuracy,0.3769376937693769
0.6666666666666666,val/query_unseen,accuracy,0.3769376937693769
0.6666666666666666,val/a_seen_only,transfer_precision,0.33469118132775516
0.6666666666666666,val/query_unseen,transfer_precision,0.33469118132775516
0.6666666666666666,val/a_seen_only,transfer_recall,0.9420514409668422
0.6666666666666666,val/query_unseen,transfer_recall,0.9420514409668422
0.6666666666666666,val/a_seen_only,entropy,0.5544879276788095
0.6666666666666666,val/query_unseen,entropy,0.5544879276788095
0.6666666666666666,val/both_seen,macro_f1,0.7323253166647816
0.6666666666666666,val/both_seen,accuracy,0.7367736773677368
0.6666666666666666,val/both_seen,transfer_precision,0.5542586175451395
0.6666666666666666,val/both_seen,transfer_recall,0.941741555624419
0.6666666666666666,val/both_seen,entropy,0.5002414851045783
0.6666666666666666,val,runtime,3.0714
0.6666666666666666,val,samples_per_second,9767.002
0.6666666666666666,val,steps_per_second,4.884
0.6733333333333333,train,loss,0.745
0.6733333333333333,train,grad_norm,3.805976390838623
0.6733333333333333,train,learning_rate,0.00031844705053299605
0.68,train,loss,0.7235
0.68,train,grad_norm,0.7569078207015991
0.68,train,learning_rate,0.0003166634793201413
0.6866666666666666,train,loss,0.7319
0.6866666666666666,train,grad_norm,3.421201229095459
0.6866666666666666,train,learning_rate,0.00031486573253658874
0.6933333333333334,train,loss,0.721
0.6933333333333334,train,grad_norm,3.394664764404297
0.6933333333333334,train,learning_rate,0.0003130540286233344
0.7,train,loss,0.7052
0.7,train,grad_norm,0.9403114914894104
0.7,train,learning_rate,0.0003112285877172801
0.7066666666666667,train,loss,0.6892
0.7066666666666667,train,grad_norm,1.5949349403381348
0.7066666666666667,train,learning_rate,0.00030938963162448544
0.7133333333333334,train,loss,0.7071
0.7133333333333334,train,grad_norm,1.7015323638916016
0.7133333333333334,train,learning_rate,0.00030753738379321567
0.72,train,loss,0.6898
0.72,train,grad_norm,0.6722536683082581
0.72,train,learning_rate,0.0003056720692867918
0.7266666666666667,train,loss,0.7007
0.7266666666666667,train,grad_norm,2.2815303802490234
0.7266666666666667,train,learning_rate,0.00030379391475624304
0.7333333333333333,train,loss,0.6915
0.7333333333333333,train,grad_norm,1.0124773979187012
0.7333333333333333,train,learning_rate,0.00030190314841276695
0.74,train,loss,0.6662
0.74,train,grad_norm,0.6526958346366882
0.74,train,learning_rate,0.00030000000000000003
0.7466666666666667,train,loss,0.6613
0.7466666666666667,train,grad_norm,1.4980603456497192
0.7466666666666667,train,learning_rate,0.00029808470076610167
0.7533333333333333,train,loss,0.6612
0.7533333333333333,train,grad_norm,0.8418884873390198
0.7533333333333333,train,learning_rate,0.0002961574834356559
0.76,train,loss,0.6689
0.76,train,grad_norm,2.488981008529663
0.76,train,learning_rate,0.0002942185821813935
0.7666666666666667,train,loss,0.6545
0.7666666666666667,train,grad_norm,2.769037961959839
0.7666666666666667,train,learning_rate,0.0002922682325957376
0.7733333333333333,train,loss,0.6602
0.7733333333333333,train,grad_norm,1.506009578704834
0.7733333333333333,train,learning_rate,0.0002903066716621779
0.78,train,loss,0.6346
0.78,train,grad_norm,0.9089799523353577
0.78,train,learning_rate,0.0002883341377264748
0.7866666666666666,train,loss,0.6187
0.7866666666666666,train,grad_norm,1.086244821548462
0.7866666666666666,train,learning_rate,0.00028635087046769857
0.7933333333333333,train,loss,0.6195
0.7933333333333333,train,grad_norm,1.1308825016021729
0.7933333333333333,train,learning_rate,0.00028435711086910643
0.8,train,loss,0.6095
0.8,train,grad_norm,1.3678622245788574
0.8,train,learning_rate,0.000282353101188861
0.8066666666666666,train,loss,0.6137
0.8066666666666666,train,grad_norm,1.1894493103027344
0.8066666666666666,train,learning_rate,0.0002803390849305939
0.8133333333333334,train,loss,0.6146
0.8133333333333334,train,grad_norm,1.0740909576416016
0.8133333333333334,train,learning_rate,0.00027831530681381834
0.82,train,loss,0.5685
0.82,train,grad_norm,0.9476304054260254
0.82,train,learning_rate,0.0002762820127441932
0.8266666666666667,train,loss,0.5706
0.8266666666666667,train,grad_norm,1.09064781665802
0.8266666666666667,train,learning_rate,0.00027423944978364416
0.8333333333333334,train,loss,0.5712
0.8333333333333334,train,grad_norm,1.768567681312561
0.8333333333333334,train,learning_rate,0.000272187866120343
0.84,train,loss,0.5836
0.84,train,grad_norm,1.6532928943634033
0.84,train,learning_rate,0.00027012751103855094
0.8466666666666667,train,loss,0.5895
0.8466666666666667,train,grad_norm,2.429065704345703
0.8466666666666667,train,learning_rate,0.00026805863488832865
0.8533333333333334,train,loss,0.56
0.8533333333333334,train,grad_norm,1.1220269203186035
0.8533333333333334,train,learning_rate,0.0002659814890551166
0.86,train,loss,0.5503
0.86,train,grad_norm,1.6049394607543945
0.86,train,learning_rate,0.0002638963259291896
0.8666666666666667,train,loss,0.5572
0.8666666666666667,train,grad_norm,1.6465709209442139
0.8666666666666667,train,learning_rate,0.00026180339887498953
0.8733333333333333,train,loss,0.5499
0.8733333333333333,train,grad_norm,1.855248212814331
0.8733333333333333,train,learning_rate,0.00025970296220033894
0.88,train,loss,0.5524
0.88,train,grad_norm,1.2259800434112549
0.88,train,learning_rate,0.00025759527112554124
0.8866666666666667,train,loss,0.5391
0.8866666666666667,train,grad_norm,1.008388638496399
0.8866666666666667,train,learning_rate,0.0002554805817523689
0.8933333333333333,train,loss,0.5267
0.8933333333333333,train,grad_norm,1.9530853033065796
0.8933333333333333,train,learning_rate,0.00025335915103294525
0.9,train,loss,0.5404
0.9,train,grad_norm,1.3304548263549805
0.9,train,learning_rate,0.00025123123673852227
0.9066666666666666,train,loss,0.5116
0.9066666666666666,train,grad_norm,1.1053584814071655
0.9066666666666666,train,learning_rate,0.0002490970974281599
0.9133333333333333,train,loss,0.4999
0.9133333333333333,train,grad_norm,1.6784956455230713
0.9133333333333333,train,learning_rate,0.0002469569924173082
0.92,train,loss,0.5231
0.92,train,grad_norm,1.3165624141693115
0.92,train,learning_rate,0.0002448111817462992
0.9266666666666666,train,loss,0.5015
0.9266666666666666,train,grad_norm,1.1636065244674683
0.9266666666666666,train,learning_rate,0.0002426599261487494
0.9333333333333333,train,loss,0.483
0.9333333333333333,train,grad_norm,1.1360011100769043
0.9333333333333333,train,learning_rate,0.00024050348701987843
0.94,train,loss,0.4892
0.94,train,grad_norm,1.8224679231643677
0.94,train,learning_rate,0.00023834212638474772
0.9466666666666667,train,loss,0.492
0.9466666666666667,train,grad_norm,1.7197561264038086
0.9466666666666667,train,learning_rate,0.000236176106866422
0.9533333333333334,train,loss,0.4668
0.9533333333333334,train,grad_norm,1.0214447975158691
0.9533333333333334,train,learning_rate,0.00023400569165405865
0.96,train,loss,0.4513
0.96,train,grad_norm,1.0794918537139893
0.96,train,learning_rate,0.0002318311444709279
0.9666666666666667,train,loss,0.4638
0.9666666666666667,train,grad_norm,1.7814351320266724
0.9666666666666667,train,learning_rate,0.0002296527295423684
0.9733333333333334,train,loss,0.4439
0.9733333333333334,train,grad_norm,1.5400217771530151
0.9733333333333334,train,learning_rate,0.00022747071156368164
0.98,train,loss,0.4423
0.98,train,grad_norm,0.9520560503005981
0.98,train,learning_rate,0.00022528535566796926
0.9866666666666667,train,loss,0.4367
0.9866666666666667,train,grad_norm,1.33668851852417
0.9866666666666667,train,learning_rate,0.00022309692739391727
0.9933333333333333,train,loss,0.4388
0.9933333333333333,train,grad_norm,1.4855836629867554
0.9933333333333333,train,learning_rate,0.00022090569265353072
1.0,train,loss,0.4481
1.0,train,grad_norm,2.5045006275177
1.0,train,learning_rate,0.00021871191769982356
1.0,val,loss,0.8909114003181458
1.0,val,macro_f1,0.6677816001228822
1.0,val,accuracy,0.6706780452030136
1.0,val,transfer_precision,0.494376248929489
1.0,val,transfer_recall,0.8943400123941334
1.0,val,entropy,0.3172154513532703
1.0,val/no_overlap,macro_f1,0.6442879066337183
1.0,val/double_unseen,macro_f1,0.6442879066337183
1.0,val/no_overlap,accuracy,0.6514
1.0,val/double_unseen,accuracy,0.6514
1.0,val/no_overlap,transfer_precision,0.47592385218365063
1.0,val/double_unseen,transfer_precision,0.47592385218365063
1.0,val/no_overlap,transfer_recall,0.7899628252788105
1.0,val/double_unseen,transfer_recall,0.7899628252788105
1.0,val/no_overlap,entropy,0.38583249024192035
1.0,val/double_unseen,entropy,0.38583249024192035
1.0,val/a_seen_only,macro_f1,0.44097954386047
1.0,val/query_unseen,macro_f1,0.44097954386047
1.0,val/a_seen_only,accuracy,0.45244524452445245
1.0,val/query_unseen,accuracy,0.45244524452445245
1.0,val/a_seen_only,transfer_precision,0.3629936616284739
1.0,val/query_unseen,transfer_precision,0.3629936616284739
1.0,val/a_seen_only,transfer_recall,0.9228385497365975
1.0,val/query_unseen,transfer_recall,0.9228385497365975
1.0,val/a_seen_only,entropy,0.35553732199640314
1.0,val/query_unseen,entropy,0.35553732199640314
1.0,val/both_seen,macro_f1,0.9002634048306895
1.0,val/both_seen,accuracy,0.9081908190819082
1.0,val/both_seen,transfer_precision,0.7920566658234253
1.0,val/both_seen,transfer_recall,0.9702510071273629
1.0,val/both_seen,entropy,0.21026967943135946
1.0,val,runtime,1.271
1.0,val,samples_per_second,23601.009
1.0,val,steps_per_second,11.801
1.0066666666666666,train,loss,0.4177
1.0066666666666666,train,grad_norm,1.5824172496795654
1.0066666666666666,train,learning_rate,0.0002165158690944665
1.0133333333333334,train,loss,0.4723
1.0133333333333334,train,grad_norm,4.0404534339904785
1.0133333333333334,train,learning_rate,0.00021431781367539743
1.02,train,loss,0.4167
1.02,train,grad_norm,1.9331806898117065
1.02,train,learning_rate,0.00021211801852439878
1.0266666666666666,train,loss,0.4664
1.0266666666666666,train,grad_norm,3.6310253143310547
1.0266666666666666,train,learning_rate,0.00020991675093464448
1.0333333333333334,train,loss,0.4109
1.0333333333333334,train,grad_norm,2.144240617752075
1.0333333333333334,train,learning_rate,0.0002077142783782221
1.04,train,loss,0.4199
1.04,train,grad_norm,1.8846670389175415
1.04,train,learning_rate,0.00020551086847363242
1.0466666666666666,train,loss,0.4122
1.0466666666666666,train,grad_norm,1.7549817562103271
1.0466666666666666,train,learning_rate,0.00020330678895327174
1.0533333333333332,train,loss,0.4055
