epoch,split,metric,value
0.00032469209596127307,train,learning_rate,0.00013333333333333334
0.0003542095592304797,train,loss,1.274
0.0003542095592304797,train,grad_norm,13.154486656188965
0.0003542095592304797,train,learning_rate,0.00014666666666666666
0.00038372702249968635,train,loss,0.8979
0.00038372702249968635,train,grad_norm,3.0004096031188965
0.00038372702249968635,train,learning_rate,0.00016
0.000413244485768893,train,loss,1.2075
0.000413244485768893,train,grad_norm,9.030463218688965
0.000413244485768893,train,learning_rate,0.00017333333333333334
0.0004427619490380997,train,loss,0.8828
0.0004427619490380997,train,grad_norm,2.539091110229492
0.0004427619490380997,train,learning_rate,0.0001866666666666667
0.00047227941230730633,train,loss,1.2555
0.00047227941230730633,train,grad_norm,11.263843536376953
0.00047227941230730633,train,learning_rate,0.0002
0.000501796875576513,train,loss,0.8588
0.000501796875576513,train,grad_norm,1.1399208307266235
0.000501796875576513,train,learning_rate,0.00019999392458943432
0.0005313143388457196,train,loss,1.1641
0.0005313143388457196,train,grad_norm,9.240371704101562
0.0005313143388457196,train,learning_rate,0.00019997569909594947
0.0005608318021149263,train,loss,0.9124
0.0005608318021149263,train,grad_norm,3.5161490440368652
0.0005608318021149263,train,learning_rate,0.00019994532573409262
0.0005903492653841329,train,loss,0.9235
0.0005903492653841329,train,grad_norm,5.0736083984375
0.0005903492653841329,train,learning_rate,0.0001999028081944766
0.0006198667286533395,train,loss,0.8494
0.0006198667286533395,train,grad_norm,0.6920567154884338
0.0006198667286533395,train,learning_rate,0.00019984815164333163
0.0006493841919225461,train,loss,1.077
0.0006493841919225461,train,grad_norm,9.422266960144043
0.0006493841919225461,train,learning_rate,0.00019978136272187747
0.0006789016551917528,train,loss,0.9475
0.0006789016551917528,train,grad_norm,6.012362957000732
0.0006789016551917528,train,learning_rate,0.0001997024495455165
0.0007084191184609594,train,loss,0.9247
0.0007084191184609594,train,grad_norm,4.438268661499023
0.0007084191184609594,train,learning_rate,0.00019961142170284762
0.0007379365817301661,train,loss,0.8543
0.0007379365817301661,train,grad_norm,1.122725248336792
0.0007379365817301661,train,learning_rate,0.00019950829025450114
0.0007674540449993727,train,loss,1.0517
0.0007674540449993727,train,grad_norm,7.806519508361816
0.0007674540449993727,train,learning_rate,0.00019939306773179497
0.0007969715082685794,train,loss,0.8754
0.0007969715082685794,train,grad_norm,1.5264216661453247
0.0007969715082685794,train,learning_rate,0.00019926576813521164
0.000826488971537786,train,loss,0.8368
0.000826488971537786,train,grad_norm,1.0305999517440796
0.000826488971537786,train,learning_rate,0.00019912640693269752
0.0008560064348069927,train,loss,0.89
0.0008560064348069927,train,grad_norm,3.5927517414093018
0.0008560064348069927,train,learning_rate,0.000198975001057783
0.0008855238980761994,train,loss,0.862
0.0008855238980761994,train,grad_norm,2.177757740020752
0.0008855238980761994,train,learning_rate,0.00019881156890752517
0.000915041361345406,train,loss,0.8832
0.000915041361345406,train,grad_norm,3.3798608779907227
0.000915041361345406,train,learning_rate,0.00019863613034027224
0.0009445588246146127,train,loss,0.862
0.0009445588246146127,train,grad_norm,2.3247110843658447
0.0009445588246146127,train,learning_rate,0.00019844870667325073
0.0009740762878838193,train,loss,0.8418
0.0009740762878838193,train,grad_norm,1.6080355644226074
0.0009740762878838193,train,learning_rate,0.00019824932067997515
0.001003593751153026,train,loss,0.8266
0.001003593751153026,train,grad_norm,1.071373462677002
0.001003593751153026,train,learning_rate,0.00019803799658748094
0.0010331112144222325,train,loss,0.8611
0.0010331112144222325,train,grad_norm,3.0277035236358643
0.0010331112144222325,train,learning_rate,0.00019781476007338058
0.0010626286776914391,train,loss,0.8364
0.0010626286776914391,train,grad_norm,1.3967441320419312
0.0010626286776914391,train,learning_rate,0.00019757963826274357
0.001092146140960646,train,loss,0.8429
0.001092146140960646,train,grad_norm,1.9237364530563354
0.001092146140960646,train,learning_rate,0.0001973326597248006
0.0011216636042298525,train,loss,0.8417
0.0011216636042298525,train,grad_norm,1.2200204133987427
0.0011216636042298525,train,learning_rate,0.000197073854469472
0.0011511810674990591,train,loss,0.8529
0.0011511810674990591,train,grad_norm,1.7056005001068115
0.0011511810674990591,train,learning_rate,0.0001968032539437215
0.0011806985307682657,train,loss,0.8325
0.0011806985307682657,train,grad_norm,1.1650835275650024
0.0011806985307682657,train,learning_rate,0.00019652089102773488
0.0012102159940374725,train,loss,0.829
0.0012102159940374725,train,grad_norm,1.8457273244857788
0.0012102159940374725,train,learning_rate,0.00019622680003092503
0.001239733457306679,train,loss,0.8219
0.001239733457306679,train,grad_norm,1.382164716720581
0.001239733457306679,train,learning_rate,0.00019592101668776298
0.0012692509205758857,train,loss,0.8251
0.0012692509205758857,train,grad_norm,1.4976286888122559
0.0012692509205758857,train,learning_rate,0.00019560357815343577
0.0012987683838450923,train,loss,0.8121
0.0012987683838450923,train,grad_norm,1.264302134513855
0.0012987683838450923,train,learning_rate,0.0001952745229993319
0.001328285847114299,train,loss,0.8146
0.001328285847114299,train,grad_norm,1.4009331464767456
0.001328285847114299,train,learning_rate,0.00019493389120835462
0.0013578033103835057,train,loss,0.7977
0.0013578033103835057,train,grad_norm,1.0566343069076538
0.0013578033103835057,train,learning_rate,0.00019458172417006347
0.0013873207736527123,train,loss,0.7958
0.0013873207736527123,train,grad_norm,1.3734196424484253
0.0013873207736527123,train,learning_rate,0.00019421806467564544
0.0014168382369219188,train,loss,0.79
0.0014168382369219188,train,grad_norm,0.7771818041801453
0.0014168382369219188,train,learning_rate,0.00019384295691271522
0.0014463557001911256,train,loss,0.7943
0.0014463557001911256,train,grad_norm,1.6494874954223633
0.0014463557001911256,train,learning_rate,0.0001934564464599461
0.0014758731634603322,train,loss,0.7868
0.0014758731634603322,train,grad_norm,1.4057507514953613
0.0014758731634603322,train,learning_rate,0.00019305858028153186
0.0014758731634603322,val,loss,0.7958546280860901
0.0014758731634603322,val,macro_f1,0.6246787710652286
0.0014758731634603322,val,accuracy,0.6874791597199066
0.0014758731634603322,val,transfer_precision,0.5196017423771002
0.0014758731634603322,val,transfer_recall,0.4309677419354839
0.0014758731634603322,val,entropy,0.5899067375123476
0.0014758731634603322,val/no_overlap,macro_f1,0.6462650384925274
0.0014758731634603322,val/double_unseen,macro_f1,0.6462650384925274
0.0014758731634603322,val/no_overlap,accuracy,0.690625
0.0014758731634603322,val/double_unseen,accuracy,0.690625
0.0014758731634603322,val/no_overlap,transfer_precision,0.5210994967092528
0.0014758731634603322,val/double_unseen,transfer_precision,0.5210994967092528
0.0014758731634603322,val/no_overlap,transfer_recall,0.5208978328173375
0.0014758731634603322,val/double_unseen,transfer_recall,0.5208978328173375
0.0014758731634603322,val/no_overlap,entropy,0.590351602407953
0.0014758731634603322,val/double_unseen,entropy,0.590351602407953
0.0014758731634603322,val/a_seen_only,macro_f1,0.6534447791346425
0.0014758731634603322,val/query_unseen,macro_f1,0.6534447791346425
0.0014758731634603322,val/a_seen_only,accuracy,0.708375
0.0014758731634603322,val/query_unseen,accuracy,0.708375
0.0014758731634603322,val/a_seen_only,transfer_precision,0.5562528014343344
0.0014758731634603322,val/query_unseen,transfer_precision,0.5562528014343344
0.0014758731634603322,val/a_seen_only,transfer_recall,0.48026315789473684
0.0014758731634603322,val/query_unseen,transfer_recall,0.48026315789473684
0.0014758731634603322,val/a_seen_only,entropy,0.5638846385520306
0.0014758731634603322,val/query_unseen,entropy,0.5638846385520306
0.0014758731634603322,val/both_seen,macro_f1,0.5653575415434351
0.0014758731634603322,val/both_seen,accuracy,0.6634134134134134
0.0014758731634603322,val/both_seen,transfer_precision,0.46654275092936803
0.0014758731634603322,val/both_seen,transfer_recall,0.2916343919442293
0.0014758731634603322,val/both_seen,entropy,0.6155095744139604
0.0014758731634603322,val,runtime,7.2907
0.0014758731634603322,val,samples_per_second,3290.761
0.0014758731634603322,val,steps_per_second,1.646
0.0015053906267295388,train,loss,0.7838
0.0015053906267295388,train,grad_norm,1.171095609664917
0.0015053906267295388,train,learning_rate,0.00019264940672148018
0.0015349080899987454,train,loss,0.7675
0.0015349080899987454,train,grad_norm,1.656010389328003
0.0015349080899987454,train,learning_rate,0.00019222897549773848
0.0015644255532679522,train,loss,0.78
0.0015644255532679522,train,grad_norm,1.3682328462600708
0.0015644255532679522,train,learning_rate,0.0001917973376961527
0.0015939430165371588,train,loss,0.7822
0.0015939430165371588,train,grad_norm,1.066658854484558
0.0015939430165371588,train,learning_rate,0.0001913545457642601
0.0016234604798063654,train,loss,0.7437
0.0016234604798063654,train,grad_norm,0.8930211663246155
0.0016234604798063654,train,learning_rate,0.00019090065350491626
0.001652977943075572,train,loss,0.7402
0.001652977943075572,train,grad_norm,1.353753685951233
0.001652977943075572,train,learning_rate,0.00019043571606975777
0.0016824954063447788,train,loss,0.7475
0.0016824954063447788,train,grad_norm,1.6661826372146606
0.0016824954063447788,train,learning_rate,0.0001899597899525007
0.0017120128696139854,train,loss,0.7484
0.0017120128696139854,train,grad_norm,2.4612574577331543
0.0017120128696139854,train,learning_rate,0.00018947293298207635
0.001741530332883192,train,loss,0.7438
0.001741530332883192,train,grad_norm,1.1452463865280151
0.001741530332883192,train,learning_rate,0.00018897520431560434
0.0017710477961523988,train,loss,0.7126
0.0017710477961523988,train,grad_norm,1.0749014616012573
0.0017710477961523988,train,learning_rate,0.0001884666644312046
0.0018005652594216054,train,loss,0.7964
0.0018005652594216054,train,grad_norm,5.460525989532471
0.0018005652594216054,train,learning_rate,0.0001879473751206489
0.001830082722690812,train,loss,0.7481
0.001830082722690812,train,grad_norm,2.035128116607666
0.001830082722690812,train,learning_rate,0.00018741739948185257
0.0018596001859600185,train,loss,0.7172
0.0018596001859600185,train,grad_norm,1.7427719831466675
0.0018596001859600185,train,learning_rate,0.00018687680191120743
0.0018891176492292253,train,loss,0.7437
0.0018891176492292253,train,grad_norm,3.2252471446990967
0.0018891176492292253,train,learning_rate,0.00018632564809575742
0.001918635112498432,train,loss,0.7185
0.001918635112498432,train,grad_norm,1.7884804010391235
0.001918635112498432,train,learning_rate,0.00018576400500521672
0.0019481525757676385,train,loss,0.7015
0.0019481525757676385,train,grad_norm,1.4626293182373047
0.0019481525757676385,train,learning_rate,0.00018519194088383273
0.0019776700390368453,train,loss,0.7814
0.0019776700390368453,train,grad_norm,7.1947808265686035
0.0019776700390368453,train,learning_rate,0.00018460952524209355
0.002007187502306052,train,loss,0.721
0.002007187502306052,train,grad_norm,2.472111463546753
0.002007187502306052,train,learning_rate,0.00018401682884828212
0.0020367049655752585,train,loss,0.7595
0.0020367049655752585,train,grad_norm,3.8159067630767822
0.0020367049655752585,train,learning_rate,0.000183413923719877
0.002066222428844465,train,loss,0.7298
0.002066222428844465,train,grad_norm,2.133087396621704
0.002066222428844465,train,learning_rate,0.00018280088311480201
0.0020957398921136717,train,loss,0.7377
0.0020957398921136717,train,grad_norm,2.2279484272003174
0.0020957398921136717,train,learning_rate,0.0001821777815225245
0.0021252573553828783,train,loss,0.7322
0.0021252573553828783,train,grad_norm,1.5605297088623047
0.0021252573553828783,train,learning_rate,0.00018154469465500448
0.002154774818652085,train,loss,0.7283
0.002154774818652085,train,grad_norm,2.793286085128784
0.002154774818652085,train,learning_rate,0.00018090169943749476
0.002184292281921292,train,loss,0.7023
0.002184292281921292,train,grad_norm,2.061570405960083
0.002184292281921292,train,learning_rate,0.0001802488739991941
0.0022138097451904985,train,loss,0.6827
0.0022138097451904985,train,grad_norm,2.251904249191284
0.0022138097451904985,train,learning_rate,0.00017958629766375386
0.002243327208459705,train,loss,0.6938
0.002243327208459705,train,grad_norm,2.9356143474578857
0.002243327208459705,train,learning_rate,0.00017891405093963938
0.0022728446717289116,train,loss,0.6458
0.0022728446717289116,train,grad_norm,1.0780606269836426
0.0022728446717289116,train,learning_rate,0.00017823221551034764
0.0023023621349981182,train,loss,0.6803
0.0023023621349981182,train,grad_norm,3.3625054359436035
0.0023023621349981182,train,learning_rate,0.00017754087422448215
0.002331879598267325,train,loss,0.6769
0.002331879598267325,train,grad_norm,2.493161678314209
0.002331879598267325,train,learning_rate,0.00017684011108568592
0.0023613970615365314,train,loss,0.6651
0.0023613970615365314,train,grad_norm,1.6613516807556152
0.0023613970615365314,train,learning_rate,0.00017613001124243446
0.002390914524805738,train,loss,0.6522
0.002390914524805738,train,grad_norm,3.1387345790863037
0.002390914524805738,train,learning_rate,0.00017541066097768963
0.002420431988074945,train,loss,0.6283
0.002420431988074945,train,grad_norm,2.4991540908813477
0.002420431988074945,train,learning_rate,0.0001746821476984154
0.0024499494513441516,train,loss,0.6344
0.0024499494513441516,train,grad_norm,2.4348974227905273
0.0024499494513441516,train,learning_rate,0.00017394455992495722
0.002479466914613358,train,loss,0.6271
0.002479466914613358,train,grad_norm,1.375777244567871
0.002479466914613358,train,learning_rate,0.00017319798728028619
0.0025089843778825648,train,loss,0.6038
0.0025089843778825648,train,grad_norm,2.75760817527771
0.0025089843778825648,train,learning_rate,0.00017244252047910892
0.0025385018411517714,train,loss,0.6204
0.0025385018411517714,train,grad_norm,3.2376956939697266
0.0025385018411517714,train,learning_rate,0.00017167825131684513
0.002568019304420978,train,loss,0.6063
0.002568019304420978,train,grad_norm,1.343613862991333
0.002568019304420978,train,learning_rate,0.00017090527265847374
0.0025975367676901845,train,loss,0.6841
0.0025975367676901845,train,grad_norm,6.33988094329834
0.0025975367676901845,train,learning_rate,0.00017012367842724887
0.0026270542309593916,train,loss,0.6099
0.0026270542309593916,train,grad_norm,2.374547004699707
0.0026270542309593916,train,learning_rate,0.00016933356359328757
0.002656571694228598,train,loss,0.6273
0.002656571694228598,train,grad_norm,3.1286702156066895
0.002656571694228598,train,learning_rate,0.00016853502416203
0.0026860891574978047,train,loss,0.5943
0.0026860891574978047,train,grad_norm,1.6031962633132935
0.0026860891574978047,train,learning_rate,0.00016772815716257412
0.0027156066207670113,train,loss,0.6102
0.0027156066207670113,train,grad_norm,2.8697681427001953
0.0027156066207670113,train,learning_rate,0.00016691306063588583
0.002745124084036218,train,loss,0.5851
0.002745124084036218,train,grad_norm,1.5671013593673706
0.002745124084036218,train,learning_rate,0.00016608983362288612
0.0027746415473054245,train,loss,0.5653
0.0027746415473054245,train,grad_norm,1.2569578886032104
0.0027746415473054245,train,learning_rate,0.00016525857615241687
0.002804159010574631,train,loss,0.5707
0.002804159010574631,train,grad_norm,1.7862976789474487
0.002804159010574631,train,learning_rate,0.00016441938922908645
0.0028336764738438377,train,loss,0.589
0.0028336764738438377,train,grad_norm,3.3471710681915283
0.0028336764738438377,train,learning_rate,0.00016357237482099684
0.0028631939371130447,train,loss,0.5688
0.0028631939371130447,train,grad_norm,1.8503894805908203
0.0028631939371130447,train,learning_rate,0.0001627176358473537
0.0028927114003822513,train,loss,0.6298
0.0028927114003822513,train,grad_norm,5.9329514503479
0.0028927114003822513,train,learning_rate,0.00016185527616596095
0.002922228863651458,train,loss,0.5937
0.002922228863651458,train,grad_norm,2.905848264694214
0.002922228863651458,train,learning_rate,0.00016098540056060093
0.0029517463269206645,train,loss,0.6398
0.0029517463269206645,train,grad_norm,5.558670997619629
0.0029517463269206645,train,learning_rate,0.00016010811472830252
0.0029517463269206645,val,loss,0.7162967324256897
0.0029517463269206645,val,macro_f1,0.685461697368599
0.0029517463269206645,val,accuracy,0.7027759253084361
0.0029517463269206645,val,transfer_precision,0.5291623480636954
0.0029517463269206645,val,transfer_recall,0.7246451612903225
0.0029517463269206645,val,entropy,0.5080856659003247
0.0029517463269206645,val/no_overlap,macro_f1,0.6765485235358328
0.0029517463269206645,val/double_unseen,macro_f1,0.6765485235358328
0.0029517463269206645,val/no_overlap,accuracy,0.690125
0.0029517463269206645,val/double_unseen,accuracy,0.690125
0.0029517463269206645,val/no_overlap,transfer_precision,0.5138999205718825
0.0029517463269206645,val/double_unseen,transfer_precision,0.5138999205718825
0.0029517463269206645,val/no_overlap,transfer_recall,0.7511609907120743
0.0029517463269206645,val/double_unseen,transfer_recall,0.7511609907120743
0.0029517463269206645,val/no_overlap,entropy,0.5024801106373231
0.0029517463269206645,val/double_unseen,entropy,0.5024801106373231
0.0029517463269206645,val/a_seen_only,macro_f1,0.7079116021847299
0.0029517463269206645,val/query_unseen,macro_f1,0.7079116021847299
0.0029517463269206645,val/a_seen_only,accuracy,0.728
0.0029517463269206645,val/query_unseen,accuracy,0.728
0.0029517463269206645,val/a_seen_only,transfer_precision,0.5614828209764918
0.0029517463269206645,val/query_unseen,transfer_precision,0.5614828209764918
0.0029517463269206645,val/a_seen_only,transfer_recall,0.7209752321981424
0.0029517463269206645,val/query_unseen,transfer_recall,0.7209752321981424
0.0029517463269206645,val/a_seen_only,entropy,0.4957877439462874
0.0029517463269206645,val/query_unseen,entropy,0.4957877439462874
0.0029517463269206645,val/both_seen,macro_f1,0.6717962462930651
0.0029517463269206645,val/both_seen,accuracy,0.6901901901901902
0.0029517463269206645,val/both_seen,transfer_precision,0.5150653780557135
0.0029517463269206645,val/both_seen,transfer_recall,0.7017815646785438
0.0029517463269206645,val/both_seen,entropy,0.5260070645159792
0.0029517463269206645,val,runtime,4.513
0.0029517463269206645,val,samples_per_second,5316.208
0.0029517463269206645,val,steps_per_second,2.659
0.002981263790189871,train,loss,0.6089
0.002981263790189871,train,grad_norm,3.6900224685668945
0.002981263790189871,train,learning_rate,0.00015922352526649803
0.0030107812534590776,train,loss,0.5695
0.0030107812534590776,train,grad_norm,1.8753454685211182
0.0030107812534590776,train,learning_rate,0.00015833173966007066
0.0030402987167282842,train,loss,0.5766
0.0030402987167282842,train,grad_norm,2.671173572540283
0.0030402987167282842,train,learning_rate,0.00015743286626829437
0.003069816179997491,train,loss,0.5536
0.003069816179997491,train,grad_norm,1.709234595298767
0.003069816179997491,train,learning_rate,0.0001565270143116672
0.003099333643266698,train,loss,0.549
0.003099333643266698,train,grad_norm,1.5914061069488525
0.003099333643266698,train,learning_rate,0.00015561429385864005
0.0031288511065359044,train,loss,0.5475
0.0031288511065359044,train,grad_norm,2.1502623558044434
0.0031288511065359044,train,learning_rate,0.00015469481581224272
0.003158368569805111,train,loss,0.5222
0.003158368569805111,train,grad_norm,1.4301201105117798
0.003158368569805111,train,learning_rate,0.00015376869189660783
0.0031878860330743176,train,loss,0.5651
0.0031878860330743176,train,grad_norm,3.8816030025482178
0.0031878860330743176,train,learning_rate,0.0001528360346433959
0.003217403496343524,train,loss,0.5255
0.003217403496343524,train,grad_norm,2.1501312255859375
0.003217403496343524,train,learning_rate,0.00015189695737812152
0.003246920959612731,train,loss,0.5634
0.003246920959612731,train,grad_norm,4.6482062339782715
0.003246920959612731,train,learning_rate,0.00015095157420638348
0.0032764384228819374,train,loss,0.5563
0.0032764384228819374,train,grad_norm,3.618966817855835
0.0032764384228819374,train,learning_rate,0.00015000000000000001
0.003305955886151144,train,loss,0.5355
0.003305955886151144,train,grad_norm,2.351377248764038
0.003305955886151144,train,learning_rate,0.00014904235038305083
0.003335473349420351,train,loss,0.5284
0.003335473349420351,train,grad_norm,2.890108346939087
0.003335473349420351,train,learning_rate,0.00014807874171782795
0.0033649908126895576,train,loss,0.5055
0.0033649908126895576,train,grad_norm,1.5923572778701782
0.0033649908126895576,train,learning_rate,0.00014710929109069674
0.003394508275958764,train,loss,0.4996
0.003394508275958764,train,grad_norm,1.8148963451385498
0.003394508275958764,train,learning_rate,0.0001461341162978688
0.0034240257392279707,train,loss,0.5079
0.0034240257392279707,train,grad_norm,2.7731213569641113
0.0034240257392279707,train,learning_rate,0.00014515333583108896
0.0034535432024971773,train,loss,0.4868
0.0034535432024971773,train,grad_norm,1.5933822393417358
0.0034535432024971773,train,learning_rate,0.0001441670688632374
0.003483060665766384,train,loss,0.5016
0.003483060665766384,train,grad_norm,2.8871541023254395
0.003483060665766384,train,learning_rate,0.00014317543523384928
0.0035125781290355905,train,loss,0.476
0.0035125781290355905,train,grad_norm,1.9145578145980835
0.0035125781290355905,train,learning_rate,0.00014217855543455322
0.0035420955923047975,train,loss,0.4915
0.0035420955923047975,train,grad_norm,2.82681941986084
0.0035420955923047975,train,learning_rate,0.0001411765505944305
0.003571613055574004,train,loss,0.505
0.003571613055574004,train,grad_norm,2.1652309894561768
0.003571613055574004,train,learning_rate,0.00014016954246529696
0.0036011305188432107,train,loss,0.5055
0.0036011305188432107,train,grad_norm,2.9133667945861816
0.0036011305188432107,train,learning_rate,0.00013915765340690917
0.0036306479821124173,train,loss,0.4772
0.0036306479821124173,train,grad_norm,2.321424961090088
0.0036306479821124173,train,learning_rate,0.0001381410063720966
0.003660165445381624,train,loss,0.5003
0.003660165445381624,train,grad_norm,3.182372808456421
0.003660165445381624,train,learning_rate,0.00013711972489182208
0.0036896829086508305,train,loss,0.5009
0.0036896829086508305,train,grad_norm,3.0883336067199707
0.0036896829086508305,train,learning_rate,0.0001360939330601715
0.003719200371920037,train,loss,0.4635
0.003719200371920037,train,grad_norm,1.2215919494628906
0.003719200371920037,train,learning_rate,0.00013506375551927547
0.0037487178351892437,train,loss,0.4927
0.0037487178351892437,train,grad_norm,2.718946933746338
0.0037487178351892437,train,learning_rate,0.00013402931744416433
0.0037782352984584507,train,loss,0.4661
0.0037782352984584507,train,grad_norm,1.6018460988998413
0.0037782352984584507,train,learning_rate,0.0001329907445275583
0.0038077527617276573,train,loss,0.4732
0.0038077527617276573,train,grad_norm,1.8757147789001465
0.0038077527617276573,train,learning_rate,0.0001319481629645948
0.003837270224996864,train,loss,0.4524
0.003837270224996864,train,grad_norm,1.5672345161437988
0.003837270224996864,train,learning_rate,0.00013090169943749476
0.0038667876882660704,train,loss,0.4637
0.0038667876882660704,train,grad_norm,2.6617462635040283
0.0038667876882660704,train,learning_rate,0.00012985148110016947
0.003896305151535277,train,loss,0.4239
0.003896305151535277,train,grad_norm,1.5146758556365967
0.003896305151535277,train,learning_rate,0.00012879763556277062
0.003925822614804484,train,loss,0.4777
0.003925822614804484,train,grad_norm,4.0897040367126465
0.003925822614804484,train,learning_rate,0.00012774029087618446
0.003955340078073691,train,loss,0.4709
0.003955340078073691,train,grad_norm,3.0937633514404297
0.003955340078073691,train,learning_rate,0.00012667957551647262
0.003984857541342897,train,loss,0.4388
0.003984857541342897,train,grad_norm,2.654730796813965
0.003984857541342897,train,learning_rate,0.00012561561836926113
0.004014375004612104,train,loss,0.4523
0.004014375004612104,train,grad_norm,2.672457456588745
0.004014375004612104,train,learning_rate,0.00012454854871407994
0.00404389246788131,train,loss,0.4478
0.00404389246788131,train,grad_norm,2.0719680786132812
0.00404389246788131,train,learning_rate,0.0001234784962086541
0.004073409931150517,train,loss,0.4523
0.004073409931150517,train,grad_norm,2.2913899421691895
0.004073409931150517,train,learning_rate,0.0001224055908731496
0.004102927394419724,train,loss,0.4154
0.004102927394419724,train,grad_norm,1.2601138353347778
0.004102927394419724,train,learning_rate,0.0001213299630743747
0.00413244485768893,train,loss,0.4213
0.00413244485768893,train,grad_norm,1.8436845541000366
0.00413244485768893,train,learning_rate,0.00012025174350993922
0.004161962320958137,train,loss,0.4636
0.004161962320958137,train,grad_norm,2.65224289894104
0.004161962320958137,train,learning_rate,0.00011917106319237386
0.004191479784227343,train,loss,0.4002
0.004191479784227343,train,grad_norm,1.7562583684921265
0.004191479784227343,train,learning_rate,0.000118088053433211
0.00422099724749655,train,loss,0.4532
0.00422099724749655,train,grad_norm,2.751706123352051
0.00422099724749655,train,learning_rate,0.00011700284582702932
0.0042505147107657565,train,loss,0.4328
0.0042505147107657565,train,grad_norm,2.1418724060058594
0.0042505147107657565,train,learning_rate,0.00011591557223546395
0.004280032174034963,train,loss,0.4341
0.004280032174034963,train,grad_norm,2.44653058052063
0.004280032174034963,train,learning_rate,0.0001148263647711842
0.00430954963730417,train,loss,0.4207
0.00430954963730417,train,grad_norm,2.0445868968963623
0.00430954963730417,train,learning_rate,0.00011373535578184082
0.004339067100573377,train,loss,0.4067
0.004339067100573377,train,grad_norm,2.1693947315216064
0.004339067100573377,train,learning_rate,0.00011264267783398463
0.004368584563842584,train,loss,0.4111
0.004368584563842584,train,grad_norm,2.1320974826812744
0.004368584563842584,train,learning_rate,0.00011154846369695863
0.00439810202711179,train,loss,0.419
0.00439810202711179,train,grad_norm,2.0860183238983154
0.00439810202711179,train,learning_rate,0.00011045284632676536
0.004427619490380997,train,loss,0.4053
0.004427619490380997,train,grad_norm,1.7016123533248901
0.004427619490380997,train,learning_rate,0.00010935595884991178
0.004427619490380997,val,loss,0.6209995746612549
0.004427619490380997,val,macro_f1,0.7754795958661249
0.004427619490380997,val,accuracy,0.7973907969323107
0.004427619490380997,val,transfer_precision,0.6651423345146907
0.004427619490380997,val,transfer_recall,0.7507096774193548
0.004427619490380997,val,entropy,0.36350472510779114
