epoch,split,metric,value
0.03333333333333333,val/double_unseen,entropy,0.6761826023433736
0.03333333333333333,val/a_seen_only,macro_f1,0.39629172660243706
0.03333333333333333,val/query_unseen,macro_f1,0.39629172660243706
0.03333333333333333,val/a_seen_only,accuracy,0.39823982398239827
0.03333333333333333,val/query_unseen,accuracy,0.39823982398239827
0.03333333333333333,val/a_seen_only,transfer_precision,0.30994550408719346
0.03333333333333333,val/query_unseen,transfer_precision,0.30994550408719346
0.03333333333333333,val/a_seen_only,transfer_recall,0.7049891540130152
0.03333333333333333,val/query_unseen,transfer_recall,0.7049891540130152
0.03333333333333333,val/a_seen_only,entropy,0.6765834827479771
0.03333333333333333,val/query_unseen,entropy,0.6765834827479771
0.03333333333333333,val/both_seen,macro_f1,0.4460858379532807
0.03333333333333333,val/both_seen,accuracy,0.44614461446144615
0.03333333333333333,val/both_seen,transfer_precision,0.3267356425251162
0.03333333333333333,val/both_seen,transfer_recall,0.6752401611403781
0.03333333333333333,val/both_seen,entropy,0.6778155275715102
0.03333333333333333,val,runtime,0.8071
0.03333333333333333,val,samples_per_second,37169.336
0.03333333333333333,val,steps_per_second,37.172
0.03333333333333333,val,loss,0.9151984453201294
0.03333333333333333,val,macro_f1,0.42348128560125936
0.03333333333333333,val,accuracy,0.42356157077138473
0.03333333333333333,val,transfer_precision,0.31591678761490083
0.03333333333333333,val,transfer_recall,0.6744474282173105
0.03333333333333333,val,entropy,0.67686051495494
0.03333333333333333,val/no_overlap,macro_f1,0.42622930571275686
0.03333333333333333,val/double_unseen,macro_f1,0.42622930571275686
0.03333333333333333,val/no_overlap,accuracy,0.4263
0.03333333333333333,val/double_unseen,accuracy,0.4263
0.03333333333333333,val/no_overlap,transfer_precision,0.31166491517790124
0.03333333333333333,val/double_unseen,transfer_precision,0.31166491517790124
0.03333333333333333,val/no_overlap,transfer_recall,0.6431226765799256
0.03333333333333333,val/double_unseen,transfer_recall,0.6431226765799256
0.03333333333333333,val/no_overlap,entropy,0.6761826023433736
0.03333333333333333,val/double_unseen,entropy,0.6761826023433736
0.03333333333333333,val/a_seen_only,macro_f1,0.39629172660243706
0.03333333333333333,val/query_unseen,macro_f1,0.39629172660243706
0.03333333333333333,val/a_seen_only,accuracy,0.39823982398239827
0.03333333333333333,val/query_unseen,accuracy,0.39823982398239827
0.03333333333333333,val/a_seen_only,transfer_precision,0.30994550408719346
0.03333333333333333,val/query_unseen,transfer_precision,0.30994550408719346
0.03333333333333333,val/a_seen_only,transfer_recall,0.7049891540130152
0.03333333333333333,val/query_unseen,transfer_recall,0.7049891540130152
0.03333333333333333,val/a_seen_only,entropy,0.6765834827479771
0.03333333333333333,val/query_unseen,entropy,0.6765834827479771
0.03333333333333333,val/both_seen,macro_f1,0.4460858379532807
0.03333333333333333,val/both_seen,accuracy,0.44614461446144615
0.03333333333333333,val/both_seen,transfer_precision,0.3267356425251162
0.03333333333333333,val/both_seen,transfer_recall,0.6752401611403781
0.03333333333333333,val/both_seen,entropy,0.6778155275715102
0.03333333333333333,val,runtime,0.9873
0.03333333333333333,val,samples_per_second,30384.927
0.03333333333333333,val,steps_per_second,30.387
