epoch,split,metric,value
0.2560553633217993,train,grad_norm,1.0839699506759644
0.2560553633217993,train,learning_rate,0.0001946666666666667
0.25951557093425603,train,loss,0.7665
0.25951557093425603,train,grad_norm,2.310253143310547
0.25951557093425603,train,learning_rate,0.00019733333333333335
0.2629757785467128,train,loss,0.7741
0.2629757785467128,train,grad_norm,2.8404088020324707
0.2629757785467128,train,learning_rate,0.0002
0.2664359861591695,train,loss,0.758
0.2664359861591695,train,grad_norm,1.7137256860733032
0.2664359861591695,train,learning_rate,0.0002026666666666667
0.2698961937716263,train,loss,0.7599
0.2698961937716263,train,grad_norm,2.743040084838867
0.2698961937716263,train,learning_rate,0.00020533333333333333
0.27335640138408307,train,loss,0.7782
0.27335640138408307,train,grad_norm,3.9260013103485107
0.27335640138408307,train,learning_rate,0.00020800000000000001
0.2768166089965398,train,loss,0.7468
0.2768166089965398,train,grad_norm,1.4077030420303345
0.2768166089965398,train,learning_rate,0.00021066666666666665
0.28027681660899656,train,loss,0.753
0.28027681660899656,train,grad_norm,2.4266693592071533
0.28027681660899656,train,learning_rate,0.00021333333333333333
0.2837370242214533,train,loss,0.7672
0.2837370242214533,train,grad_norm,3.0712907314300537
0.2837370242214533,train,learning_rate,0.00021600000000000002
0.28719723183391005,train,loss,0.7229
0.28719723183391005,train,grad_norm,1.3084148168563843
0.28719723183391005,train,learning_rate,0.00021866666666666665
0.2906574394463668,train,loss,0.7605
0.2906574394463668,train,grad_norm,3.168123722076416
0.2906574394463668,train,learning_rate,0.00022133333333333334
0.29411764705882354,train,loss,0.7504
0.29411764705882354,train,grad_norm,3.9991323947906494
0.29411764705882354,train,learning_rate,0.00022400000000000002
0.2975778546712803,train,loss,0.722
0.2975778546712803,train,grad_norm,1.3246790170669556
0.2975778546712803,train,learning_rate,0.00022666666666666668
0.30103806228373703,train,loss,0.7523
0.30103806228373703,train,grad_norm,3.2658441066741943
0.30103806228373703,train,learning_rate,0.00022933333333333334
0.3044982698961938,train,loss,0.7539
0.3044982698961938,train,grad_norm,3.0940611362457275
0.3044982698961938,train,learning_rate,0.000232
0.3079584775086505,train,loss,0.7099
0.3079584775086505,train,grad_norm,1.8447831869125366
0.3079584775086505,train,learning_rate,0.0002346666666666667
0.31141868512110726,train,loss,0.7326
0.31141868512110726,train,grad_norm,3.4527852535247803
0.31141868512110726,train,learning_rate,0.00023733333333333337
0.314878892733564,train,loss,0.7272
0.314878892733564,train,grad_norm,3.436555862426758
0.314878892733564,train,learning_rate,0.00024
0.31833910034602075,train,loss,0.6963
0.31833910034602075,train,grad_norm,1.776382327079773
0.31833910034602075,train,learning_rate,0.0002426666666666667
0.3217993079584775,train,loss,0.7102
0.3217993079584775,train,grad_norm,2.0932250022888184
0.3217993079584775,train,learning_rate,0.00024533333333333335
0.32525951557093424,train,loss,0.694
0.32525951557093424,train,grad_norm,2.3688132762908936
0.32525951557093424,train,learning_rate,0.000248
0.328719723183391,train,loss,0.6832
0.328719723183391,train,grad_norm,1.1478053331375122
0.328719723183391,train,learning_rate,0.00025066666666666667
0.33217993079584773,train,loss,0.6635
0.33217993079584773,train,grad_norm,1.3793232440948486
0.33217993079584773,train,learning_rate,0.00025333333333333333
0.3356401384083045,train,loss,0.6712
0.3356401384083045,train,grad_norm,2.0143744945526123
0.3356401384083045,train,learning_rate,0.00025600000000000004
0.3391003460207612,train,loss,0.6594
0.3391003460207612,train,grad_norm,1.494661569595337
0.3391003460207612,train,learning_rate,0.00025866666666666665
0.34256055363321797,train,loss,0.6553
0.34256055363321797,train,grad_norm,2.062213182449341
0.34256055363321797,train,learning_rate,0.00026133333333333336
0.3460207612456747,train,loss,0.6453
0.3460207612456747,train,grad_norm,1.382319688796997
0.3460207612456747,train,learning_rate,0.000264
0.3460207612456747,val,loss,0.7174790501594543
0.3460207612456747,val,macro_f1,0.7047916914111483
0.3460207612456747,val,accuracy,0.7377459153051017
0.3460207612456747,val,transfer_precision,0.5886214442013129
0.3460207612456747,val,transfer_recall,0.6247741935483871
0.3460207612456747,val,entropy,0.5038011209376524
0.3460207612456747,val/no_overlap,macro_f1,0.7018305346633402
0.3460207612456747,val/double_unseen,macro_f1,0.7018305346633402
0.3460207612456747,val/no_overlap,accuracy,0.736375
0.3460207612456747,val/double_unseen,accuracy,0.736375
0.3460207612456747,val/no_overlap,transfer_precision,0.5881916078722614
0.3460207612456747,val/double_unseen,transfer_precision,0.5881916078722614
0.3460207612456747,val/no_overlap,transfer_recall,0.6130030959752322
0.3460207612456747,val/double_unseen,transfer_recall,0.6130030959752322
0.3460207612456747,val/no_overlap,entropy,0.4784894642992758
0.3460207612456747,val/double_unseen,entropy,0.4784894642992758
0.3460207612456747,val/a_seen_only,macro_f1,0.7242114527174186
0.3460207612456747,val/query_unseen,macro_f1,0.7242114527174186
0.3460207612456747,val/a_seen_only,accuracy,0.757875
0.3460207612456747,val/query_unseen,accuracy,0.757875
0.3460207612456747,val/a_seen_only,transfer_precision,0.6234261732163296
0.3460207612456747,val/query_unseen,transfer_precision,0.6234261732163296
0.3460207612456747,val/a_seen_only,transfer_recall,0.6323529411764706
0.3460207612456747,val/query_unseen,transfer_recall,0.6323529411764706
0.3460207612456747,val/a_seen_only,entropy,0.4680428892013276
0.3460207612456747,val/query_unseen,entropy,0.4680428892013276
0.3460207612456747,val/both_seen,macro_f1,0.688540857293666
0.3460207612456747,val/both_seen,accuracy,0.718968968968969
0.3460207612456747,val/both_seen,transfer_precision,0.5576923076923077
0.3460207612456747,val/both_seen,transfer_recall,0.6289697908597986
0.3460207612456747,val/both_seen,entropy,0.5649321403317478
0.3460207612456747,val/similarity,tanimoto_0_0p2_macro_f1,0.704551286628283
0.3460207612456747,val/similarity,tanimoto_0_0p2_accuracy,0.7399758036640166
0.3460207612456747,val/similarity,tanimoto_0_0p2_transfer_precision,0.5836535997950295
0.3460207612456747,val/similarity,tanimoto_0_0p2_transfer_recall,0.6220644456581104
0.3460207612456747,val/similarity,tanimoto_0_0p2_entropy,0.5035319230636575
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_macro_f1,0.7154865795556393
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_accuracy,0.7205623901581723
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6447876447876448
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.7136752136752137
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_entropy,0.5057497915262175
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5115332428765265
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_accuracy,0.5138888888888888
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5121951219512195
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5833333333333334
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_entropy,0.5330269354738127
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6108427267847558
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_accuracy,0.6133333333333333
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6666666666666666
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6190476190476191
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_entropy,0.5707431921906159
0.3460207612456747,val/similarity,tanimoto_0p8_1_macro_f1,0.4996655518394649
0.3460207612456747,val/similarity,tanimoto_0p8_1_accuracy,0.6136363636363636
0.3460207612456747,val/similarity,tanimoto_0p8_1_transfer_precision,0.8888888888888888
0.3460207612456747,val/similarity,tanimoto_0p8_1_transfer_recall,0.631578947368421
0.3460207612456747,val/similarity,tanimoto_0p8_1_entropy,0.48862390912151443
0.3460207612456747,val,runtime,0.876
0.3460207612456747,val,samples_per_second,27387.661
0.3460207612456747,val,steps_per_second,3.425
0.3494809688581315,train,loss,0.6285
0.3494809688581315,train,grad_norm,2.052778720855713
0.3494809688581315,train,learning_rate,0.0002666666666666667
0.35294117647058826,train,loss,0.651
0.35294117647058826,train,grad_norm,3.924847364425659
0.35294117647058826,train,learning_rate,0.00026933333333333334
0.356401384083045,train,loss,0.6042
0.356401384083045,train,grad_norm,0.7465863227844238
0.356401384083045,train,learning_rate,0.00027200000000000005
0.35986159169550175,train,loss,0.6169
0.35986159169550175,train,grad_norm,4.488767147064209
0.35986159169550175,train,learning_rate,0.00027466666666666666
0.3633217993079585,train,loss,0.6067
0.3633217993079585,train,grad_norm,2.792526960372925
0.3633217993079585,train,learning_rate,0.00027733333333333337
0.36678200692041524,train,loss,0.5831
0.36678200692041524,train,grad_norm,1.26567804813385
0.36678200692041524,train,learning_rate,0.00028
0.370242214532872,train,loss,0.5752
0.370242214532872,train,grad_norm,3.841996431350708
0.370242214532872,train,learning_rate,0.0002826666666666667
0.3737024221453287,train,loss,0.5976
0.3737024221453287,train,grad_norm,5.868373394012451
0.3737024221453287,train,learning_rate,0.00028533333333333335
0.3771626297577855,train,loss,0.5675
0.3771626297577855,train,grad_norm,1.685100793838501
0.3771626297577855,train,learning_rate,0.000288
0.3806228373702422,train,loss,0.5354
0.3806228373702422,train,grad_norm,1.229279637336731
0.3806228373702422,train,learning_rate,0.00029066666666666667
0.38408304498269896,train,loss,0.5515
0.38408304498269896,train,grad_norm,2.0413897037506104
0.38408304498269896,train,learning_rate,0.0002933333333333333
0.3875432525951557,train,loss,0.5936
0.3875432525951557,train,grad_norm,10.0214204788208
0.3875432525951557,train,learning_rate,0.000296
0.39100346020761245,train,loss,0.5436
0.39100346020761245,train,grad_norm,2.2132151126861572
0.39100346020761245,train,learning_rate,0.0002986666666666667
0.3944636678200692,train,loss,0.6733
0.3944636678200692,train,grad_norm,11.001031875610352
0.3944636678200692,train,learning_rate,0.00030133333333333336
0.39792387543252594,train,loss,0.6169
0.39792387543252594,train,grad_norm,8.708598136901855
0.39792387543252594,train,learning_rate,0.000304
0.4013840830449827,train,loss,0.5533
0.4013840830449827,train,grad_norm,2.7848289012908936
