epoch,split,metric,value
0.1522491349480969,train,loss,0.908
0.1522491349480969,train,grad_norm,4.652727127075195
0.1522491349480969,train,learning_rate,6.666666666666667e-05
0.16608996539792387,train,loss,0.9013
0.16608996539792387,train,grad_norm,4.417293071746826
0.16608996539792387,train,learning_rate,7.333333333333333e-05
0.17993079584775087,train,loss,0.8736
0.17993079584775087,train,grad_norm,1.9538160562515259
0.17993079584775087,train,learning_rate,8e-05
0.19377162629757785,train,loss,0.8685
0.19377162629757785,train,grad_norm,1.9553507566452026
0.19377162629757785,train,learning_rate,8.666666666666667e-05
0.20761245674740483,train,loss,0.8784
0.20761245674740483,train,grad_norm,3.1000890731811523
0.20761245674740483,train,learning_rate,9.333333333333334e-05
0.22145328719723184,train,loss,0.8625
0.22145328719723184,train,grad_norm,2.145726442337036
0.22145328719723184,train,learning_rate,0.0001
0.23529411764705882,train,loss,0.8541
0.23529411764705882,train,grad_norm,0.7010985612869263
0.23529411764705882,train,learning_rate,9.999696229471716e-05
0.2491349480968858,train,loss,0.8579
0.2491349480968858,train,grad_norm,2.1041831970214844
0.2491349480968858,train,learning_rate,9.998784954797474e-05
0.2629757785467128,train,loss,0.8488
0.2629757785467128,train,grad_norm,1.0758991241455078
0.2629757785467128,train,learning_rate,9.997266286704631e-05
0.2768166089965398,train,loss,0.8534
0.2768166089965398,train,grad_norm,1.7297942638397217
0.2768166089965398,train,learning_rate,9.99514040972383e-05
0.2906574394463668,train,loss,0.8559
0.2906574394463668,train,grad_norm,2.3060359954833984
0.2906574394463668,train,learning_rate,9.992407582166581e-05
0.3044982698961938,train,loss,0.8441
0.3044982698961938,train,grad_norm,0.892467200756073
0.3044982698961938,train,learning_rate,9.989068136093873e-05
0.31833910034602075,train,loss,0.8477
0.31833910034602075,train,grad_norm,2.2075228691101074
0.31833910034602075,train,learning_rate,9.985122477275824e-05
0.33217993079584773,train,loss,0.8576
0.33217993079584773,train,grad_norm,2.7918918132781982
0.33217993079584773,train,learning_rate,9.980571085142381e-05
0.3460207612456747,train,loss,0.8432
0.3460207612456747,train,grad_norm,1.4902663230895996
0.3460207612456747,train,learning_rate,9.975414512725057e-05
0.35986159169550175,train,loss,0.8398
0.35986159169550175,train,grad_norm,1.5462093353271484
0.35986159169550175,train,learning_rate,9.969653386589748e-05
0.3737024221453287,train,loss,0.8419
0.3737024221453287,train,grad_norm,2.35135555267334
0.3737024221453287,train,learning_rate,9.963288406760582e-05
0.3875432525951557,train,loss,0.831
0.3875432525951557,train,grad_norm,1.2490978240966797
0.3875432525951557,train,learning_rate,9.956320346634876e-05
0.4013840830449827,train,loss,0.8335
0.4013840830449827,train,grad_norm,1.6860527992248535
0.4013840830449827,train,learning_rate,9.94875005288915e-05
0.41522491349480967,train,loss,0.8357
0.41522491349480967,train,grad_norm,2.3205068111419678
0.41522491349480967,train,learning_rate,9.940578445376258e-05
0.4290657439446367,train,loss,0.826
0.4290657439446367,train,grad_norm,1.0333625078201294
0.4290657439446367,train,learning_rate,9.931806517013612e-05
0.4429065743944637,train,loss,0.8264
0.4429065743944637,train,grad_norm,2.2028236389160156
0.4429065743944637,train,learning_rate,9.922435333662536e-05
0.45674740484429066,train,loss,0.8289
0.45674740484429066,train,grad_norm,2.944552183151245
0.45674740484429066,train,learning_rate,9.912466033998757e-05
0.47058823529411764,train,loss,0.8252
0.47058823529411764,train,grad_norm,2.052354097366333
0.47058823529411764,train,learning_rate,9.901899829374047e-05
0.4844290657439446,train,loss,0.8204
0.4844290657439446,train,grad_norm,1.2006170749664307
0.4844290657439446,train,learning_rate,9.890738003669029e-05
0.4982698961937716,train,loss,0.8234
0.4982698961937716,train,grad_norm,2.30732798576355
0.4982698961937716,train,learning_rate,9.878981913137179e-05
0.5121107266435986,train,loss,0.8139
0.5121107266435986,train,grad_norm,0.8197909593582153
0.5121107266435986,train,learning_rate,9.86663298624003e-05
0.5259515570934256,train,loss,0.8138
0.5259515570934256,train,grad_norm,2.0268311500549316
0.5259515570934256,train,learning_rate,9.8536927234736e-05
0.5397923875432526,train,loss,0.811
0.5397923875432526,train,grad_norm,2.5350823402404785
0.5397923875432526,train,learning_rate,9.840162697186075e-05
0.5536332179930796,train,loss,0.8029
0.5536332179930796,train,grad_norm,0.8201780915260315
0.5536332179930796,train,learning_rate,9.826044551386744e-05
0.5674740484429066,train,loss,0.8158
0.5674740484429066,train,grad_norm,2.594998598098755
0.5674740484429066,train,learning_rate,9.811340001546251e-05
0.5813148788927336,train,loss,0.8184
0.5813148788927336,train,grad_norm,3.517530679702759
0.5813148788927336,train,learning_rate,9.796050834388149e-05
0.5951557093425606,train,loss,0.8085
0.5951557093425606,train,grad_norm,1.8775408267974854
0.5951557093425606,train,learning_rate,9.780178907671789e-05
0.6089965397923875,train,loss,0.8057
0.6089965397923875,train,grad_norm,2.304819107055664
0.6089965397923875,train,learning_rate,9.763726149966596e-05
0.6228373702422145,train,loss,0.8102
0.6228373702422145,train,grad_norm,3.18766713142395
0.6228373702422145,train,learning_rate,9.746694560417731e-05
0.6366782006920415,train,loss,0.7978
0.6366782006920415,train,grad_norm,1.5767046213150024
0.6366782006920415,train,learning_rate,9.729086208503174e-05
0.6505190311418685,train,loss,0.797
0.6505190311418685,train,grad_norm,1.8088345527648926
0.6505190311418685,train,learning_rate,9.710903233782272e-05
0.6643598615916955,train,loss,0.8012
0.6643598615916955,train,grad_norm,2.4253883361816406
0.6643598615916955,train,learning_rate,9.692147845635761e-05
0.6782006920415224,train,loss,0.7903
0.6782006920415224,train,grad_norm,1.0303528308868408
0.6782006920415224,train,learning_rate,9.672822322997305e-05
0.6920415224913494,train,loss,0.7892
0.6920415224913494,train,grad_norm,2.2193171977996826
0.6920415224913494,train,learning_rate,9.652929014076593e-05
0.6920415224913494,val,loss,0.8034261465072632
0.6920415224913494,val,macro_f1,0.617951989074939
0.6920415224913494,val,accuracy,0.7157385795265089
0.6920415224913494,val,transfer_precision,0.6133040935672515
0.6920415224913494,val,transfer_recall,0.3247741935483871
0.6920415224913494,val,entropy,0.5826640848701018
0.6920415224913494,val/no_overlap,macro_f1,0.6678273724406315
0.6920415224913494,val/double_unseen,macro_f1,0.6678273724406315
0.6920415224913494,val/no_overlap,accuracy,0.73025
0.6920415224913494,val/double_unseen,accuracy,0.73025
0.6920415224913494,val/no_overlap,transfer_precision,0.6093429158110883
0.6920415224913494,val/double_unseen,transfer_precision,0.6093429158110883
0.6920415224913494,val/no_overlap,transfer_recall,0.45936532507739936
0.6920415224913494,val/double_unseen,transfer_recall,0.45936532507739936
0.6920415224913494,val/no_overlap,entropy,0.5738478178524199
0.6920415224913494,val/double_unseen,entropy,0.5738478178524199
0.6920415224913494,val/a_seen_only,macro_f1,0.6518304562129582
0.6920415224913494,val/query_unseen,macro_f1,0.6518304562129582
0.6920415224913494,val/a_seen_only,accuracy,0.735
0.6920415224913494,val/query_unseen,accuracy,0.735
0.6920415224913494,val/a_seen_only,transfer_precision,0.6540504648074369
0.6920415224913494,val/query_unseen,transfer_precision,0.6540504648074369
0.6920415224913494,val/a_seen_only,transfer_recall,0.3811919504643963
0.6920415224913494,val/query_unseen,transfer_recall,0.3811919504643963
0.6920415224913494,val/a_seen_only,entropy,0.5650529433022606
0.6920415224913494,val/query_unseen,entropy,0.5650529433022606
0.6920415224913494,val/both_seen,macro_f1,0.5070744096053269
0.6920415224913494,val/both_seen,accuracy,0.6819319319319319
0.6920415224913494,val/both_seen,transfer_precision,0.5307692307692308
0.6920415224913494,val/both_seen,transfer_recall,0.13361735089078233
0.6920415224913494,val/both_seen,entropy,0.6091179473180728
0.6920415224913494,val,runtime,1.0338
0.6920415224913494,val,samples_per_second,23207.843
0.6920415224913494,val,steps_per_second,2.902
0.7058823529411765,train,loss,0.8017
0.7058823529411765,train,grad_norm,3.060580015182495
0.7058823529411765,train,learning_rate,9.632470336074009e-05
0.7197231833910035,train,loss,0.7817
0.7197231833910035,train,grad_norm,1.566348671913147
0.7197231833910035,train,learning_rate,9.611448774886924e-05
0.7335640138408305,train,loss,0.7849
0.7335640138408305,train,grad_norm,1.3631925582885742
0.7335640138408305,train,learning_rate,9.589866884807635e-05
0.7474048442906575,train,loss,0.785
0.7474048442906575,train,grad_norm,2.249329090118408
0.7474048442906575,train,learning_rate,9.567727288213005e-05
0.7612456747404844,train,loss,0.7811
0.7612456747404844,train,grad_norm,0.9025886654853821
0.7612456747404844,train,learning_rate,9.545032675245813e-05
0.7750865051903114,train,loss,0.7814
0.7750865051903114,train,grad_norm,2.098167896270752
0.7750865051903114,train,learning_rate,9.521785803487889e-05
0.7889273356401384,train,loss,0.7781
0.7889273356401384,train,grad_norm,2.375720739364624
0.7889273356401384,train,learning_rate,9.497989497625035e-05
0.8027681660899654,train,loss,0.764
0.8027681660899654,train,grad_norm,0.8133969306945801
0.8027681660899654,train,learning_rate,9.473646649103818e-05
0.8166089965397924,train,loss,0.7693
0.8166089965397924,train,grad_norm,2.130077600479126
0.8166089965397924,train,learning_rate,9.448760215780217e-05
0.8304498269896193,train,loss,0.7763
0.8304498269896193,train,grad_norm,2.701479911804199
0.8304498269896193,train,learning_rate,9.42333322156023e-05
0.8442906574394463,train,loss,0.7641
0.8442906574394463,train,grad_norm,0.8148044943809509
0.8442906574394463,train,learning_rate,9.397368756032445e-05
0.8581314878892734,train,loss,0.7673
0.8581314878892734,train,grad_norm,2.6327579021453857
0.8581314878892734,train,learning_rate,9.370869974092629e-05
0.8719723183391004,train,loss,0.7638
0.8719723183391004,train,grad_norm,3.158338785171509
0.8719723183391004,train,learning_rate,9.343840095560372e-05
0.8858131487889274,train,loss,0.751
0.8858131487889274,train,grad_norm,1.2901544570922852
0.8858131487889274,train,learning_rate,9.316282404787871e-05
0.8996539792387543,train,loss,0.751
0.8996539792387543,train,grad_norm,2.32609224319458
0.8996539792387543,train,learning_rate,9.288200250260836e-05
0.9134948096885813,train,loss,0.7658
0.9134948096885813,train,grad_norm,3.357311964035034
0.9134948096885813,train,learning_rate,9.259597044191636e-05
0.9273356401384083,train,loss,0.7515
0.9273356401384083,train,grad_norm,2.0216057300567627
0.9273356401384083,train,learning_rate,9.230476262104677e-05
0.9411764705882353,train,loss,0.7415
0.9411764705882353,train,grad_norm,1.2103897333145142
0.9411764705882353,train,learning_rate,9.200841442414106e-05
0.9550173010380623,train,loss,0.7395
0.9550173010380623,train,grad_norm,1.9151854515075684
0.9550173010380623,train,learning_rate,9.17069618599385e-05
0.9688581314878892,train,loss,0.7359
0.9688581314878892,train,grad_norm,1.058550477027893
0.9688581314878892,train,learning_rate,9.140044155740101e-05
0.9826989619377162,train,loss,0.7373
0.9826989619377162,train,grad_norm,2.229337215423584
0.9826989619377162,train,learning_rate,9.108889076126226e-05
0.9965397923875432,train,loss,0.7436
0.9965397923875432,train,grad_norm,3.139415979385376
0.9965397923875432,train,learning_rate,9.077234732750224e-05
1.0,train,loss,0.7262
1.0,train,grad_norm,1.5952332019805908
1.0,train,learning_rate,9.045084971874738e-05
1.013840830449827,train,loss,0.7273
1.013840830449827,train,grad_norm,2.0290002822875977
1.013840830449827,train,learning_rate,9.012443699959705e-05
1.027681660899654,train,loss,0.7349
1.027681660899654,train,grad_norm,2.8246591091156006
1.027681660899654,train,learning_rate,8.979314883187693e-05
1.041522491349481,train,loss,0.7164
1.041522491349481,train,grad_norm,1.4939535856246948
1.041522491349481,train,learning_rate,8.945702546981969e-05
1.055363321799308,train,loss,0.7153
1.055363321799308,train,grad_norm,1.884900689125061
1.055363321799308,train,learning_rate,8.911610775517382e-05
1.069204152249135,train,loss,0.7177
1.069204152249135,train,grad_norm,2.644150972366333
1.069204152249135,train,learning_rate,8.877043711224108e-05
1.0830449826989619,train,loss,0.7127
1.0830449826989619,train,grad_norm,1.2577989101409912
1.0830449826989619,train,learning_rate,8.842005554284296e-05
1.0968858131487889,train,loss,0.7107
1.0968858131487889,train,grad_norm,2.0703070163726807
1.0968858131487889,train,learning_rate,8.806500562121723e-05
1.1107266435986158,train,loss,0.7153
1.1107266435986158,train,grad_norm,2.873117685317993
1.1107266435986158,train,learning_rate,8.770533048884482e-05
1.1245674740484428,train,loss,0.7041
1.1245674740484428,train,grad_norm,1.5293643474578857
1.1245674740484428,train,learning_rate,8.73410738492077e-05
1.1384083044982698,train,loss,0.694
1.1384083044982698,train,grad_norm,1.4776016473770142
1.1384083044982698,train,learning_rate,8.697227996247861e-05
1.152249134948097,train,loss,0.7045
1.152249134948097,train,grad_norm,2.2921743392944336
1.152249134948097,train,learning_rate,8.659899364014309e-05
1.1660899653979238,train,loss,0.6959
1.1660899653979238,train,grad_norm,1.3734214305877686
1.1660899653979238,train,learning_rate,8.622126023955446e-05
1.179930795847751,train,loss,0.6888
1.179930795847751,train,grad_norm,1.5419604778289795
1.179930795847751,train,learning_rate,8.583912565842257e-05
1.193771626297578,train,loss,0.6877
1.193771626297578,train,grad_norm,2.1097278594970703
1.193771626297578,train,learning_rate,8.545263632923687e-05
1.207612456747405,train,loss,0.6799
1.207612456747405,train,grad_norm,1.2992023229599
1.207612456747405,train,learning_rate,8.506183921362443e-05
1.221453287197232,train,loss,0.6789
1.221453287197232,train,grad_norm,1.510396957397461
1.221453287197232,train,learning_rate,8.466678179664379e-05
1.2352941176470589,train,loss,0.6722
1.2352941176470589,train,grad_norm,2.292813539505005
1.2352941176470589,train,learning_rate,8.4267512081015e-05
1.2491349480968859,train,loss,0.6717
1.2491349480968859,train,grad_norm,1.612985372543335
1.2491349480968859,train,learning_rate,8.386407858128706e-05
1.2629757785467128,train,loss,0.6692
1.2629757785467128,train,grad_norm,1.4964125156402588
1.2629757785467128,train,learning_rate,8.345653031794292e-05
1.2768166089965398,train,loss,0.6682
1.2768166089965398,train,grad_norm,1.9492243528366089
1.2768166089965398,train,learning_rate,8.304491681144306e-05
1.2906574394463668,train,loss,0.6475
1.2906574394463668,train,grad_norm,1.1350793838500977
1.2906574394463668,train,learning_rate,8.262928807620843e-05
1.3044982698961938,train,loss,0.6483
1.3044982698961938,train,grad_norm,1.902512788772583
1.3044982698961938,train,learning_rate,8.220969461454322e-05
1.3183391003460208,train,loss,0.6484
1.3183391003460208,train,grad_norm,2.5572664737701416
1.3183391003460208,train,learning_rate,8.178618741049842e-05
1.3321799307958477,train,loss,0.6417
1.3321799307958477,train,grad_norm,1.1465649604797363
1.3321799307958477,train,learning_rate,8.135881792367686e-05
1.3460207612456747,train,loss,0.64
1.3460207612456747,train,grad_norm,2.1307904720306396
1.3460207612456747,train,learning_rate,8.092763808298048e-05
1.3598615916955017,train,loss,0.6356
1.3598615916955017,train,grad_norm,2.6989493370056152
1.3598615916955017,train,learning_rate,8.049270028030046e-05
1.3737024221453287,train,loss,0.6355
1.3737024221453287,train,grad_norm,1.8240820169448853
1.3737024221453287,train,learning_rate,8.005405736415126e-05
1.3737024221453287,val,loss,0.725054919719696
1.3737024221453287,val,macro_f1,0.7058441160739639
1.3737024221453287,val,accuracy,0.730160053351117
1.3737024221453287,val,transfer_precision,0.568279109589041
1.3737024221453287,val,transfer_recall,0.6851612903225807
1.3737024221453287,val,entropy,0.47376697186571615
1.3737024221453287,val/no_overlap,macro_f1,0.693016628822068
1.3737024221453287,val/double_unseen,macro_f1,0.693016628822068
1.3737024221453287,val/no_overlap,accuracy,0.715375
1.3737024221453287,val/double_unseen,accuracy,0.715375
1.3737024221453287,val/no_overlap,transfer_precision,0.5471292600552656
1.3737024221453287,val/double_unseen,transfer_precision,0.5471292600552656
1.3737024221453287,val/no_overlap,transfer_recall,0.6896284829721362
1.3737024221453287,val/double_unseen,transfer_recall,0.6896284829721362
1.3737024221453287,val/no_overlap,entropy,0.45100599629742094
1.3737024221453287,val/double_unseen,entropy,0.45100599629742094
1.3737024221453287,val/a_seen_only,macro_f1,0.7163591832897316
1.3737024221453287,val/query_unseen,macro_f1,0.7163591832897316
1.3737024221453287,val/a_seen_only,accuracy,0.744125
1.3737024221453287,val/query_unseen,accuracy,0.744125
1.3737024221453287,val/a_seen_only,transfer_precision,0.592173017507724
1.3737024221453287,val/query_unseen,transfer_precision,0.592173017507724
1.3737024221453287,val/a_seen_only,transfer_recall,0.6675696594427245
1.3737024221453287,val/query_unseen,transfer_recall,0.6675696594427245
1.3737024221453287,val/a_seen_only,entropy,0.43852898299650805
1.3737024221453287,val/query_unseen,entropy,0.43852898299650805
1.3737024221453287,val/both_seen,macro_f1,0.708134722897506
1.3737024221453287,val/both_seen,accuracy,0.730980980980981
1.3737024221453287,val/both_seen,transfer_precision,0.5680529300567108
1.3737024221453287,val/both_seen,transfer_recall,0.698295894655306
1.3737024221453287,val/both_seen,entropy,0.5318239933246784
1.3737024221453287,val,runtime,0.8346
1.3737024221453287,val,samples_per_second,28746.648
1.3737024221453287,val,steps_per_second,3.595
1.3875432525951557,train,loss,0.6323
1.3875432525951557,train,grad_norm,1.4141124486923218
1.3875432525951557,train,learning_rate,7.961176263324901e-05
1.4013840830449826,train,loss,0.6241
1.4013840830449826,train,grad_norm,2.281987190246582
1.4013840830449826,train,learning_rate,7.916586983003533e-05
1.4152249134948096,train,loss,0.6277
1.4152249134948096,train,grad_norm,2.3593199253082275
1.4152249134948096,train,learning_rate,7.871643313414718e-05
1.4290657439446366,train,loss,0.6074
1.4290657439446366,train,grad_norm,0.6127337217330933
1.4290657439446366,train,learning_rate,7.82635071558336e-05
1.4429065743944638,train,loss,0.6035
1.4429065743944638,train,grad_norm,3.3876519203186035
1.4429065743944638,train,learning_rate,7.780714692932002e-05
1.4567474048442905,train,loss,0.6037
1.4567474048442905,train,grad_norm,3.22792649269104
1.4567474048442905,train,learning_rate,7.734740790612136e-05
1.4705882352941178,train,loss,0.5982
1.4705882352941178,train,grad_norm,2.1801090240478516
1.4705882352941178,train,learning_rate,7.688434594830392e-05
1.4844290657439445,train,loss,0.5959
1.4844290657439445,train,grad_norm,2.5254898071289062
1.4844290657439445,train,learning_rate,7.641801732169795e-05
1.4982698961937717,train,loss,0.5991
1.4982698961937717,train,grad_norm,2.824658155441284
1.4982698961937717,train,learning_rate,7.594847868906076e-05
1.5121107266435985,train,loss,0.5829
1.5121107266435985,train,grad_norm,2.626197576522827
1.5121107266435985,train,learning_rate,7.547578710319174e-05
1.5259515570934257,train,loss,0.5759
1.5259515570934257,train,grad_norm,1.8394807577133179
1.5259515570934257,train,learning_rate,7.500000000000001e-05
1.5397923875432526,train,loss,0.5692
1.5397923875432526,train,grad_norm,1.5220513343811035
1.5397923875432526,train,learning_rate,7.452117519152542e-05
1.5536332179930796,train,loss,0.5597
1.5536332179930796,train,grad_norm,3.1480231285095215
1.5536332179930796,train,learning_rate,7.403937085891397e-05
1.5674740484429066,train,loss,0.5666
1.5674740484429066,train,grad_norm,1.7441283464431763
1.5674740484429066,train,learning_rate,7.355464554534837e-05
1.5813148788927336,train,loss,0.5713
1.5813148788927336,train,grad_norm,5.504924297332764
1.5813148788927336,train,learning_rate,7.30670581489344e-05
1.5951557093425606,train,loss,0.5602
1.5951557093425606,train,grad_norm,5.678408145904541
1.5951557093425606,train,learning_rate,7.257666791554448e-05
1.6089965397923875,train,loss,0.5497
1.6089965397923875,train,grad_norm,1.7036226987838745
1.6089965397923875,train,learning_rate,7.20835344316187e-05
1.6228373702422145,train,loss,0.549
1.6228373702422145,train,grad_norm,3.924370050430298
1.6228373702422145,train,learning_rate,7.158771761692464e-05
1.6366782006920415,train,loss,0.5416
1.6366782006920415,train,grad_norm,1.4092938899993896
1.6366782006920415,train,learning_rate,7.108927771727661e-05
1.6505190311418685,train,loss,0.5453
1.6505190311418685,train,grad_norm,1.6785941123962402
1.6505190311418685,train,learning_rate,7.058827529721525e-05
1.6643598615916955,train,loss,0.5302
1.6643598615916955,train,grad_norm,1.970945119857788
1.6643598615916955,train,learning_rate,7.008477123264848e-05
1.6782006920415224,train,loss,0.5302
1.6782006920415224,train,grad_norm,1.4037052392959595
1.6782006920415224,train,learning_rate,6.957882670345458e-05
1.6920415224913494,train,loss,0.5212
1.6920415224913494,train,grad_norm,0.803878128528595
1.6920415224913494,train,learning_rate,6.90705031860483e-05
1.7058823529411766,train,loss,0.5194
1.7058823529411766,train,grad_norm,1.9236605167388916
1.7058823529411766,train,learning_rate,6.855986244591104e-05
1.7197231833910034,train,loss,0.5175
1.7197231833910034,train,grad_norm,2.2775166034698486
1.7197231833910034,train,learning_rate,6.804696653008575e-05
1.7335640138408306,train,loss,0.5162
1.7335640138408306,train,grad_norm,1.3663794994354248
1.7335640138408306,train,learning_rate,6.753187775963773e-05
1.7474048442906573,train,loss,0.5053
1.7474048442906573,train,grad_norm,1.2092483043670654
1.7474048442906573,train,learning_rate,6.701465872208216e-05
1.7612456747404845,train,loss,0.5062
1.7612456747404845,train,grad_norm,2.461977243423462
1.7612456747404845,train,learning_rate,6.649537226377915e-05
1.7750865051903113,train,loss,0.4963
1.7750865051903113,train,grad_norm,1.8089631795883179
1.7750865051903113,train,learning_rate,6.59740814822974e-05
1.7889273356401385,train,loss,0.4904
1.7889273356401385,train,grad_norm,1.572543740272522
1.7889273356401385,train,learning_rate,6.545084971874738e-05
1.8027681660899653,train,loss,0.4907
1.8027681660899653,train,grad_norm,2.847418785095215
1.8027681660899653,train,learning_rate,6.492574055008473e-05
1.8166089965397925,train,loss,0.4805
1.8166089965397925,train,grad_norm,0.9094775915145874
1.8166089965397925,train,learning_rate,6.439881778138531e-05
1.8304498269896192,train,loss,0.4884
1.8304498269896192,train,grad_norm,1.8150185346603394
1.8304498269896192,train,learning_rate,6.387014543809223e-05
1.8442906574394464,train,loss,0.4818
1.8442906574394464,train,grad_norm,3.5553805828094482
1.8442906574394464,train,learning_rate,6.333978775823631e-05
1.8581314878892734,train,loss,0.4705
1.8581314878892734,train,grad_norm,0.9182859659194946
1.8581314878892734,train,learning_rate,6.280780918463057e-05
1.8719723183391004,train,loss,0.4812
1.8719723183391004,train,grad_norm,5.331759452819824
1.8719723183391004,train,learning_rate,6.227427435703997e-05
1.8858131487889274,train,loss,0.4687
1.8858131487889274,train,grad_norm,2.4065659046173096
1.8858131487889274,train,learning_rate,6.173924810432705e-05
1.8996539792387543,train,loss,0.4755
1.8996539792387543,train,grad_norm,6.212801456451416
1.8996539792387543,train,learning_rate,6.12027954365748e-05
1.9134948096885813,train,loss,0.4754
1.9134948096885813,train,grad_norm,6.4049787521362305
1.9134948096885813,train,learning_rate,6.066498153718735e-05
1.9273356401384083,train,loss,0.4572
1.9273356401384083,train,grad_norm,1.115423560142517
1.9273356401384083,train,learning_rate,6.012587175496961e-05
1.9411764705882353,train,loss,0.4575
1.9411764705882353,train,grad_norm,2.1226065158843994
1.9411764705882353,train,learning_rate,5.958553159618693e-05
1.9550173010380623,train,loss,0.4582
1.9550173010380623,train,grad_norm,4.16882848739624
1.9550173010380623,train,learning_rate,5.90440267166055e-05
1.9688581314878892,train,loss,0.4463
1.9688581314878892,train,grad_norm,2.9407081604003906
1.9688581314878892,train,learning_rate,5.850142291351466e-05
1.9826989619377162,train,loss,0.4622
1.9826989619377162,train,grad_norm,7.324832439422607
1.9826989619377162,train,learning_rate,5.795778611773197e-05
1.9965397923875432,train,loss,0.4563
1.9965397923875432,train,grad_norm,6.969634056091309
1.9965397923875432,train,learning_rate,5.74131823855921e-05
2.0,train,loss,0.432
2.0,train,grad_norm,1.7813518047332764
2.0,train,learning_rate,5.686767789092041e-05
2.013840830449827,train,loss,0.4544
2.013840830449827,train,grad_norm,7.334277629852295
2.013840830449827,train,learning_rate,5.6321338916992315e-05
2.027681660899654,train,loss,0.4396
2.027681660899654,train,grad_norm,5.680751800537109
2.027681660899654,train,learning_rate,5.577423184847932e-05
2.041522491349481,train,loss,0.4397
2.041522491349481,train,grad_norm,3.36722993850708
2.041522491349481,train,learning_rate,5.522642316338268e-05
2.055363321799308,train,loss,0.4421
2.055363321799308,train,grad_norm,5.556893825531006
2.055363321799308,train,learning_rate,5.467797942495589e-05
2.055363321799308,val,loss,0.7517586350440979
2.055363321799308,val,macro_f1,0.7314601307619327
2.055363321799308,val,accuracy,0.7534594864954985
2.055363321799308,val,transfer_precision,0.5978666666666667
2.055363321799308,val,transfer_recall,0.7232258064516129
2.055363321799308,val,entropy,0.35443193917597693
2.055363321799308,val/no_overlap,macro_f1,0.7162392949636812
2.055363321799308,val/double_unseen,macro_f1,0.7162392949636812
2.055363321799308,val/no_overlap,accuracy,0.741375
2.055363321799308,val/double_unseen,accuracy,0.741375
2.055363321799308,val/no_overlap,transfer_precision,0.5848434925864909
2.055363321799308,val/double_unseen,transfer_precision,0.5848434925864909
2.055363321799308,val/no_overlap,transfer_recall,0.6869195046439629
2.055363321799308,val/double_unseen,transfer_recall,0.6869195046439629
2.055363321799308,val/no_overlap,entropy,0.34747905193087125
2.055363321799308,val/double_unseen,entropy,0.34747905193087125
2.055363321799308,val/a_seen_only,macro_f1,0.7073322008613393
