epoch,split,metric,value
0.0031877213695395514,train,grad_norm,2.8832216262817383
0.0031877213695395514,train,learning_rate,1.2514757969303425e-05
0.003246753246753247,train,loss,0.8068
0.003246753246753247,train,grad_norm,3.2417891025543213
0.003246753246753247,train,learning_rate,1.2750885478158206e-05
0.003305785123966942,train,loss,0.8101
0.003305785123966942,train,grad_norm,5.7381510734558105
0.003305785123966942,train,learning_rate,1.2987012987012986e-05
0.0033648170011806376,train,loss,0.8079
0.0033648170011806376,train,grad_norm,4.762594223022461
0.0033648170011806376,train,learning_rate,1.322314049586777e-05
0.003423848878394333,train,loss,0.7983
0.003423848878394333,train,grad_norm,3.9699087142944336
0.003423848878394333,train,learning_rate,1.345926800472255e-05
0.0034828807556080282,train,loss,0.8013
0.0034828807556080282,train,grad_norm,4.042418956756592
0.0034828807556080282,train,learning_rate,1.3695395513577334e-05
0.0035419126328217238,train,loss,0.8054
0.0035419126328217238,train,grad_norm,4.968551158905029
0.0035419126328217238,train,learning_rate,1.3931523022432114e-05
0.0036009445100354193,train,loss,0.7944
0.0036009445100354193,train,grad_norm,3.492887258529663
0.0036009445100354193,train,learning_rate,1.4167650531286896e-05
0.0036599763872491144,train,loss,0.8036
0.0036599763872491144,train,grad_norm,5.71952486038208
0.0036599763872491144,train,learning_rate,1.4403778040141676e-05
0.00371900826446281,train,loss,0.8001
0.00371900826446281,train,grad_norm,5.497039794921875
0.00371900826446281,train,learning_rate,1.4639905548996457e-05
0.0037780401416765055,train,loss,0.8034
0.0037780401416765055,train,grad_norm,3.2185347080230713
0.0037780401416765055,train,learning_rate,1.487603305785124e-05
0.0038370720188902006,train,loss,0.7993
0.0038370720188902006,train,grad_norm,2.6494545936584473
0.0038370720188902006,train,learning_rate,1.511216056670602e-05
0.003896103896103896,train,loss,0.8013
0.003896103896103896,train,grad_norm,6.469868183135986
0.003896103896103896,train,learning_rate,1.5348288075560805e-05
0.003955135773317592,train,loss,0.7919
0.003955135773317592,train,grad_norm,5.28738260269165
0.003955135773317592,train,learning_rate,1.5584415584415583e-05
0.004014167650531287,train,loss,0.7878
0.004014167650531287,train,grad_norm,4.249562740325928
0.004014167650531287,train,learning_rate,1.582054309327037e-05
0.004073199527744983,train,loss,0.7972
0.004073199527744983,train,grad_norm,2.930760145187378
0.004073199527744983,train,learning_rate,1.6056670602125147e-05
0.004132231404958678,train,loss,0.7992
0.004132231404958678,train,grad_norm,6.093607425689697
0.004132231404958678,train,learning_rate,1.629279811097993e-05
0.004191263282172373,train,loss,0.8007
0.004191263282172373,train,grad_norm,6.200653553009033
0.004191263282172373,train,learning_rate,1.652892561983471e-05
0.004250295159386069,train,loss,0.7979
0.004250295159386069,train,grad_norm,4.555619716644287
0.004250295159386069,train,learning_rate,1.6765053128689493e-05
0.004309327036599764,train,loss,0.7971
0.004309327036599764,train,grad_norm,4.284201145172119
0.004309327036599764,train,learning_rate,1.7001180637544275e-05
0.004368358913813459,train,loss,0.7943
0.004368358913813459,train,grad_norm,5.902261257171631
0.004368358913813459,train,learning_rate,1.7237308146399057e-05
0.004427390791027155,train,loss,0.7925
0.004427390791027155,train,grad_norm,5.031771659851074
0.004427390791027155,train,learning_rate,1.747343565525384e-05
0.00448642266824085,train,loss,0.7961
0.00448642266824085,train,grad_norm,5.820042133331299
0.00448642266824085,train,learning_rate,1.7709563164108618e-05
0.004545454545454545,train,loss,0.7924
0.004545454545454545,train,grad_norm,5.618296146392822
0.004545454545454545,train,learning_rate,1.79456906729634e-05
0.004604486422668241,train,loss,0.7967
0.004604486422668241,train,grad_norm,5.688156604766846
0.004604486422668241,train,learning_rate,1.8181818181818182e-05
0.004663518299881936,train,loss,0.7883
0.004663518299881936,train,grad_norm,4.173794746398926
0.004663518299881936,train,learning_rate,1.8417945690672964e-05
0.004722550177095631,train,loss,0.7937
0.004722550177095631,train,grad_norm,6.1966094970703125
0.004722550177095631,train,learning_rate,1.8654073199527746e-05
0.004781582054309327,train,loss,0.7879
0.004781582054309327,train,grad_norm,5.002818584442139
0.004781582054309327,train,learning_rate,1.8890200708382528e-05
0.0048406139315230225,train,loss,0.7972
0.0048406139315230225,train,grad_norm,5.73243522644043
0.0048406139315230225,train,learning_rate,1.912632821723731e-05
0.004899645808736718,train,loss,0.7944
0.004899645808736718,train,grad_norm,4.997659683227539
0.004899645808736718,train,learning_rate,1.9362455726092092e-05
0.0049586776859504135,train,loss,0.797
0.0049586776859504135,train,grad_norm,6.0320329666137695
0.0049586776859504135,train,learning_rate,1.959858323494687e-05
0.005017709563164109,train,loss,0.7884
0.005017709563164109,train,grad_norm,5.057602882385254
0.005017709563164109,train,learning_rate,1.9834710743801653e-05
0.005076741440377804,train,loss,0.7726
0.005076741440377804,train,grad_norm,3.8510637283325195
0.005076741440377804,train,learning_rate,2.0070838252656435e-05
0.0051357733175915,train,loss,0.7898
0.0051357733175915,train,grad_norm,4.711070537567139
0.0051357733175915,train,learning_rate,2.0306965761511217e-05
0.005194805194805195,train,loss,0.7901
0.005194805194805195,train,grad_norm,5.8235602378845215
0.005194805194805195,train,learning_rate,2.0543093270366e-05
0.00525383707201889,train,loss,0.7868
0.00525383707201889,train,grad_norm,5.413061618804932
0.00525383707201889,train,learning_rate,2.077922077922078e-05
0.005312868949232586,train,loss,0.7829
0.005312868949232586,train,grad_norm,5.579741954803467
0.005312868949232586,train,learning_rate,2.1015348288075563e-05
0.005371900826446281,train,loss,0.7889
0.005371900826446281,train,grad_norm,5.276280879974365
0.005371900826446281,train,learning_rate,2.125147579693034e-05
0.005430932703659976,train,loss,0.7816
0.005430932703659976,train,grad_norm,6.699609279632568
0.005430932703659976,train,learning_rate,2.1487603305785127e-05
0.005489964580873672,train,loss,0.7794
0.005489964580873672,train,grad_norm,5.665136814117432
0.005489964580873672,train,learning_rate,2.1723730814639906e-05
0.005548996458087367,train,loss,0.783
0.005548996458087367,train,grad_norm,6.070583343505859
0.005548996458087367,train,learning_rate,2.1959858323494688e-05
0.005608028335301062,train,loss,0.7796
0.005608028335301062,train,grad_norm,5.286998748779297
0.005608028335301062,train,learning_rate,2.219598583234947e-05
0.005667060212514758,train,loss,0.7915
0.005667060212514758,train,grad_norm,5.592814922332764
0.005667060212514758,train,learning_rate,2.243211334120425e-05
0.005726092089728453,train,loss,0.7807
0.005726092089728453,train,grad_norm,4.479166507720947
0.005726092089728453,train,learning_rate,2.2668240850059034e-05
0.005785123966942148,train,loss,0.7778
0.005785123966942148,train,grad_norm,5.489144325256348
0.005785123966942148,train,learning_rate,2.2904368358913812e-05
0.005844155844155844,train,loss,0.7846
0.005844155844155844,train,grad_norm,5.807906627655029
0.005844155844155844,train,learning_rate,2.3140495867768598e-05
0.0059031877213695395,train,loss,0.7809
0.0059031877213695395,train,grad_norm,5.646792888641357
0.0059031877213695395,train,learning_rate,2.3376623376623376e-05
0.0059031877213695395,val,loss,0.7620741128921509
0.0059031877213695395,val,macro_f1,0.6405357581949338
0.0059031877213695395,val,accuracy,0.6668472824274758
0.0059031877213695395,val,transfer_precision,0.487539739513896
0.0059031877213695395,val,transfer_recall,0.6134193548387097
0.0059031877213695395,val,entropy,0.608317952248362
0.0059031877213695395,val/no_overlap,macro_f1,0.6426032270375764
0.0059031877213695395,val/double_unseen,macro_f1,0.6426032270375764
0.0059031877213695395,val/no_overlap,accuracy,0.663125
0.0059031877213695395,val/double_unseen,accuracy,0.663125
0.0059031877213695395,val/no_overlap,transfer_precision,0.48413832523578165
0.0059031877213695395,val/double_unseen,transfer_precision,0.48413832523578165
0.0059031877213695395,val/no_overlap,transfer_recall,0.6555727554179567
0.0059031877213695395,val/double_unseen,transfer_recall,0.6555727554179567
0.0059031877213695395,val/no_overlap,entropy,0.5816034216824296
0.0059031877213695395,val/double_unseen,entropy,0.5816034216824296
0.0059031877213695395,val/a_seen_only,macro_f1,0.6683869179856818
0.0059031877213695395,val/query_unseen,macro_f1,0.6683869179856818
0.0059031877213695395,val/a_seen_only,accuracy,0.693625
0.0059031877213695395,val/query_unseen,accuracy,0.693625
0.0059031877213695395,val/a_seen_only,transfer_precision,0.5207229666562793
0.0059031877213695395,val/query_unseen,transfer_precision,0.5207229666562793
0.0059031877213695395,val/a_seen_only,transfer_recall,0.646671826625387
0.0059031877213695395,val/query_unseen,transfer_recall,0.646671826625387
0.0059031877213695395,val/a_seen_only,entropy,0.5803134519900162
0.0059031877213695395,val/query_unseen,entropy,0.5803134519900162
0.0059031877213695395,val/both_seen,macro_f1,0.6095165942658558
0.0059031877213695395,val/both_seen,accuracy,0.6437687687687688
0.0059031877213695395,val/both_seen,transfer_precision,0.4564574433125205
0.0059031877213695395,val/both_seen,transfer_recall,0.5379550735863672
0.0059031877213695395,val/both_seen,entropy,0.6630917568772694
0.0059031877213695395,val/similarity,tanimoto_0_0p2_macro_f1,0.6394649590978796
0.0059031877213695395,val/similarity,tanimoto_0_0p2_accuracy,0.6680781195990322
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_precision,0.48075268817204303
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_recall,0.6104587657018022
0.0059031877213695395,val/similarity,tanimoto_0_0p2_entropy,0.6087780230382933
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6579517032801029
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_accuracy,0.6608084358523726
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.5724381625441696
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.6923076923076923
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_entropy,0.6002762598870951
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_macro_f1,0.55
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_accuracy,0.5555555555555556
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5454545454545454
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6666666666666666
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_entropy,0.6008261952308258
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5993737336526064
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_accuracy,0.6133333333333333
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6382978723404256
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.7142857142857143
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_entropy,0.6258495093556327
0.0059031877213695395,val/similarity,tanimoto_0p8_1_macro_f1,0.4603743814100265
0.0059031877213695395,val/similarity,tanimoto_0p8_1_accuracy,0.5681818181818182
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_precision,0.8701298701298701
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_recall,0.5877192982456141
0.0059031877213695395,val/similarity,tanimoto_0p8_1_entropy,0.556442075836321
0.0059031877213695395,val,runtime,4.1659
0.0059031877213695395,val,samples_per_second,5759.142
0.0059031877213695395,val,steps_per_second,0.48
0.005962219598583235,train,loss,0.7777
0.005962219598583235,train,grad_norm,5.027679920196533
0.005962219598583235,train,learning_rate,2.3612750885478162e-05
0.0060212514757969305,train,loss,0.7918
0.0060212514757969305,train,grad_norm,6.886834621429443
0.0060212514757969305,train,learning_rate,2.384887839433294e-05
0.006080283353010626,train,loss,0.7761
0.006080283353010626,train,grad_norm,5.071845054626465
0.006080283353010626,train,learning_rate,2.4085005903187723e-05
0.006139315230224321,train,loss,0.7756
0.006139315230224321,train,grad_norm,6.17974328994751
0.006139315230224321,train,learning_rate,2.4321133412042505e-05
0.006198347107438017,train,loss,0.7739
0.006198347107438017,train,grad_norm,5.054385662078857
0.006198347107438017,train,learning_rate,2.4557260920897283e-05
0.006257378984651712,train,loss,0.7827
0.006257378984651712,train,grad_norm,6.753933429718018
0.006257378984651712,train,learning_rate,2.479338842975207e-05
0.006316410861865407,train,loss,0.7794
0.006316410861865407,train,grad_norm,6.639199733734131
0.006316410861865407,train,learning_rate,2.502951593860685e-05
0.006375442739079103,train,loss,0.7791
0.006375442739079103,train,grad_norm,5.278613090515137
0.006375442739079103,train,learning_rate,2.526564344746163e-05
0.006434474616292798,train,loss,0.7675
0.006434474616292798,train,grad_norm,4.355687141418457
0.006434474616292798,train,learning_rate,2.550177095631641e-05
0.006493506493506494,train,loss,0.7792
0.006493506493506494,train,grad_norm,6.5881524085998535
0.006493506493506494,train,learning_rate,2.5737898465171197e-05
0.006552538370720189,train,loss,0.7791
0.006552538370720189,train,grad_norm,5.681727409362793
0.006552538370720189,train,learning_rate,2.5974025974025972e-05
0.006611570247933884,train,loss,0.7697
0.006611570247933884,train,grad_norm,6.163034915924072
0.006611570247933884,train,learning_rate,2.6210153482880757e-05
0.00667060212514758,train,loss,0.7704
0.00667060212514758,train,grad_norm,5.080143451690674
0.00667060212514758,train,learning_rate,2.644628099173554e-05
0.006729634002361275,train,loss,0.7679
0.006729634002361275,train,grad_norm,6.4870805740356445
0.006729634002361275,train,learning_rate,2.668240850059032e-05
0.00678866587957497,train,loss,0.7726
0.00678866587957497,train,grad_norm,6.555798053741455
0.00678866587957497,train,learning_rate,2.69185360094451e-05
0.006847697756788666,train,loss,0.7642
0.006847697756788666,train,grad_norm,6.007422924041748
0.006847697756788666,train,learning_rate,2.7154663518299882e-05
0.006906729634002361,train,loss,0.7671
0.006906729634002361,train,grad_norm,5.737492084503174
0.006906729634002361,train,learning_rate,2.7390791027154668e-05
0.0069657615112160565,train,loss,0.7703
0.0069657615112160565,train,grad_norm,6.654504776000977
0.0069657615112160565,train,learning_rate,2.7626918536009443e-05
0.0070247933884297524,train,loss,0.7685
0.0070247933884297524,train,grad_norm,6.051194190979004
0.0070247933884297524,train,learning_rate,2.7863046044864228e-05
0.0070838252656434475,train,loss,0.7637
0.0070838252656434475,train,grad_norm,5.624685287475586
0.0070838252656434475,train,learning_rate,2.809917355371901e-05
0.007142857142857143,train,loss,0.7654
0.007142857142857143,train,grad_norm,4.983835220336914
0.007142857142857143,train,learning_rate,2.8335301062573792e-05
0.007201889020070839,train,loss,0.7579
0.007201889020070839,train,grad_norm,6.03898286819458
0.007201889020070839,train,learning_rate,2.857142857142857e-05
0.007260920897284534,train,loss,0.7707
0.007260920897284534,train,grad_norm,6.0574212074279785
0.007260920897284534,train,learning_rate,2.8807556080283353e-05
0.007319952774498229,train,loss,0.7621
0.007319952774498229,train,grad_norm,6.298441410064697
0.007319952774498229,train,learning_rate,2.9043683589138138e-05
0.007378984651711925,train,loss,0.7632
0.007378984651711925,train,grad_norm,5.9366455078125
0.007378984651711925,train,learning_rate,2.9279811097992914e-05
0.00743801652892562,train,loss,0.7636
0.00743801652892562,train,grad_norm,6.757887363433838
0.00743801652892562,train,learning_rate,2.95159386068477e-05
0.007497048406139315,train,loss,0.7635
0.007497048406139315,train,grad_norm,5.912090301513672
0.007497048406139315,train,learning_rate,2.975206611570248e-05
0.007556080283353011,train,loss,0.7646
0.007556080283353011,train,grad_norm,5.290694236755371
0.007556080283353011,train,learning_rate,2.9988193624557266e-05
0.007615112160566706,train,loss,0.7503
0.007615112160566706,train,grad_norm,5.465871334075928
0.007615112160566706,train,learning_rate,3.022432113341204e-05
0.007674144037780401,train,loss,0.756
0.007674144037780401,train,grad_norm,6.6402411460876465
0.007674144037780401,train,learning_rate,3.0460448642266827e-05
0.007733175914994097,train,loss,0.7574
0.007733175914994097,train,grad_norm,7.069638252258301
0.007733175914994097,train,learning_rate,3.069657615112161e-05
0.007792207792207792,train,loss,0.7487
0.007792207792207792,train,grad_norm,6.718186855316162
0.007792207792207792,train,learning_rate,3.0932703659976384e-05
0.007851239669421488,train,loss,0.7558
0.007851239669421488,train,grad_norm,6.18118143081665
0.007851239669421488,train,learning_rate,3.1168831168831166e-05
0.007910271546635183,train,loss,0.7481
0.007910271546635183,train,grad_norm,6.975759029388428
0.007910271546635183,train,learning_rate,3.1404958677685955e-05
0.007969303423848878,train,loss,0.7473
0.007969303423848878,train,grad_norm,5.586880207061768
0.007969303423848878,train,learning_rate,3.164108618654074e-05
0.008028335301062573,train,loss,0.7618
0.008028335301062573,train,grad_norm,6.426004409790039
0.008028335301062573,train,learning_rate,3.187721369539551e-05
0.008087367178276269,train,loss,0.7561
0.008087367178276269,train,grad_norm,5.848732948303223
0.008087367178276269,train,learning_rate,3.2113341204250294e-05
0.008146399055489965,train,loss,0.7405
0.008146399055489965,train,grad_norm,5.9669623374938965
