epoch,split,metric,value
0.00013330000833125053,train,loss,1.0488
0.00013330000833125053,train,grad_norm,9.34152889251709
0.00013330000833125053,train,learning_rate,0.0001866666666666667
0.00014996250937265683,train,loss,0.9111
0.00014996250937265683,train,grad_norm,5.670111179351807
0.00014996250937265683,train,learning_rate,0.00021333333333333333
0.00016662501041406314,train,loss,0.8362
0.00016662501041406314,train,grad_norm,1.691535472869873
0.00016662501041406314,train,learning_rate,0.00024
0.00018328751145546947,train,loss,0.8637
0.00018328751145546947,train,grad_norm,2.8144659996032715
0.00018328751145546947,train,learning_rate,0.0002666666666666667
0.00019995001249687578,train,loss,0.8235
0.00019995001249687578,train,grad_norm,0.22458522021770477
0.00019995001249687578,train,learning_rate,0.0002933333333333333
0.0002166125135382821,train,loss,0.8444
0.0002166125135382821,train,grad_norm,1.8333474397659302
0.0002166125135382821,train,learning_rate,0.00032
0.00023327501457968841,train,loss,0.8199
0.00023327501457968841,train,grad_norm,0.3235674798488617
0.00023327501457968841,train,learning_rate,0.00034666666666666667
0.00024993751562109475,train,loss,0.86
0.00024993751562109475,train,grad_norm,2.413267135620117
0.00024993751562109475,train,learning_rate,0.0003733333333333334
0.00026660001666250105,train,loss,0.8287
0.00026660001666250105,train,grad_norm,1.0973321199417114
0.00026660001666250105,train,learning_rate,0.0004
0.00028326251770390736,train,loss,0.8669
0.00028326251770390736,train,grad_norm,2.8968751430511475
0.00028326251770390736,train,learning_rate,0.00039998784917886864
0.00029992501874531366,train,loss,0.8672
0.00029992501874531366,train,grad_norm,3.1765830516815186
0.00029992501874531366,train,learning_rate,0.00039995139819189895
0.00031658751978671997,train,loss,0.8235
0.00031658751978671997,train,grad_norm,0.6843193769454956
0.00031658751978671997,train,learning_rate,0.00039989065146818525
0.0003332500208281263,train,loss,0.8571
0.0003332500208281263,train,grad_norm,2.607440233230591
0.0003332500208281263,train,learning_rate,0.0003998056163889532
0.00034991252186953263,train,loss,0.8753
0.00034991252186953263,train,grad_norm,3.0518436431884766
0.00034991252186953263,train,learning_rate,0.00039969630328666326
0.00036657502291093894,train,loss,0.8248
0.00036657502291093894,train,grad_norm,1.207589864730835
0.00036657502291093894,train,learning_rate,0.00039956272544375493
0.00038323752395234525,train,loss,0.84
0.00038323752395234525,train,grad_norm,1.7752270698547363
0.00038323752395234525,train,learning_rate,0.000399404899091033
0.00039990002499375155,train,loss,0.8528
0.00039990002499375155,train,grad_norm,2.4488418102264404
0.00039990002499375155,train,learning_rate,0.00039922284340569524
0.00041656252603515786,train,loss,0.8233
0.00041656252603515786,train,grad_norm,1.131356120109558
0.00041656252603515786,train,learning_rate,0.0003990165805090023
0.0004332250270765642,train,loss,0.8373
0.0004332250270765642,train,grad_norm,1.6980140209197998
0.0004332250270765642,train,learning_rate,0.00039878613546358993
0.0004498875281179705,train,loss,0.8674
0.0004498875281179705,train,grad_norm,2.4912447929382324
0.0004498875281179705,train,learning_rate,0.0003985315362704233
0.00046655002915937683,train,loss,0.8276
0.00046655002915937683,train,grad_norm,1.0986255407333374
0.00046655002915937683,train,learning_rate,0.00039825281386539503
0.00048321253020078313,train,loss,0.8346
0.00048321253020078313,train,grad_norm,1.4680883884429932
0.00048321253020078313,train,learning_rate,0.000397950002115566
0.0004998750312421895,train,loss,0.8386
0.0004998750312421895,train,grad_norm,2.1404731273651123
0.0004998750312421895,train,learning_rate,0.00039762313781505033
0.0005165375322835957,train,loss,0.8288
0.0005165375322835957,train,grad_norm,0.9082590341567993
0.0005165375322835957,train,learning_rate,0.0003972722606805445
0.0005332000333250021,train,loss,0.8314
0.0005332000333250021,train,grad_norm,1.0281779766082764
0.0005332000333250021,train,learning_rate,0.00039689741334650145
0.0005498625343664084,train,loss,0.8371
0.0005498625343664084,train,grad_norm,1.335135817527771
0.0005498625343664084,train,learning_rate,0.0003964986413599503
0.0005665250354078147,train,loss,0.8167
0.0005665250354078147,train,grad_norm,0.2557404339313507
0.0005665250354078147,train,learning_rate,0.0003960759931749619
0.0005831875364492211,train,loss,0.8264
0.0005831875364492211,train,grad_norm,0.9294931292533875
0.0005831875364492211,train,learning_rate,0.00039562952014676116
0.0005998500374906273,train,loss,0.8238
0.0005998500374906273,train,grad_norm,0.7735456228256226
0.0005998500374906273,train,learning_rate,0.00039515927652548715
0.0006165125385320337,train,loss,0.8186
0.0006165125385320337,train,grad_norm,0.38154861330986023
0.0006165125385320337,train,learning_rate,0.0003946653194496012
0.0006331750395734399,train,loss,0.8144
0.0006331750395734399,train,grad_norm,0.7945882081985474
0.0006331750395734399,train,learning_rate,0.000394147708938944
0.0006498375406148463,train,loss,0.8126
0.0006498375406148463,train,grad_norm,0.3592541217803955
0.0006498375406148463,train,learning_rate,0.000393606507887443
0.0006665000416562525,train,loss,0.8074
0.0006665000416562525,train,grad_norm,0.6113991141319275
0.0006665000416562525,train,learning_rate,0.00039304178205546976
0.0006831625426976589,train,loss,0.8142
0.0006831625426976589,train,grad_norm,0.4202566146850586
0.0006831625426976589,train,learning_rate,0.00039245360006185005
0.0006998250437390653,train,loss,0.8057
0.0006998250437390653,train,grad_norm,0.20617254078388214
0.0006998250437390653,train,learning_rate,0.00039184203337552597
0.0007164875447804715,train,loss,0.8082
0.0007164875447804715,train,grad_norm,0.5566955804824829
0.0007164875447804715,train,learning_rate,0.00039120715630687155
0.0007331500458218779,train,loss,0.8101
0.0007331500458218779,train,grad_norm,0.45316335558891296
0.0007331500458218779,train,learning_rate,0.0003905490459986638
0.0007498125468632841,train,loss,0.812
0.0007498125468632841,train,grad_norm,0.537908673286438
0.0007498125468632841,train,learning_rate,0.00038986778241670923
0.0007664750479046905,train,loss,0.8148
0.0007664750479046905,train,grad_norm,0.4646747410297394
0.0007664750479046905,train,learning_rate,0.00038916344834012695
0.0007831375489460969,train,loss,0.8149
0.0007831375489460969,train,grad_norm,0.3738301396369934
0.0007831375489460969,train,learning_rate,0.0003884361293512909
0.0007998000499875031,train,loss,0.803
0.0007998000499875031,train,grad_norm,0.2583719789981842
0.0007998000499875031,train,learning_rate,0.00038768591382543045
0.0008164625510289095,train,loss,0.8034
0.0008164625510289095,train,grad_norm,0.19534403085708618
0.0008164625510289095,train,learning_rate,0.0003869128929198922
0.0008331250520703157,train,loss,0.8108
0.0008331250520703157,train,grad_norm,0.17279908061027527
0.0008331250520703157,train,learning_rate,0.0003861171605630637
0.0008331250520703157,val,loss,0.8386448621749878
0.0008331250520703157,val,macro_f1,0.6030763108257409
0.0008331250520703157,val,accuracy,0.6878631990092408
0.0008331250520703157,val,transfer_precision,0.5242310245629564
0.0008331250520703157,val,transfer_recall,0.34982279976373304
0.0008331250520703157,val,entropy,0.654576361132369
0.0008331250520703157,val/no_overlap,macro_f1,0.6731822223791786
0.0008331250520703157,val/double_unseen,macro_f1,0.6731822223791786
0.0008331250520703157,val/no_overlap,accuracy,0.7155714285714285
0.0008331250520703157,val/double_unseen,accuracy,0.7155714285714285
0.0008331250520703157,val/no_overlap,transfer_precision,0.5601080594326879
0.0008331250520703157,val/double_unseen,transfer_precision,0.5601080594326879
0.0008331250520703157,val/no_overlap,transfer_recall,0.5509300265721878
0.0008331250520703157,val/double_unseen,transfer_recall,0.5509300265721878
0.0008331250520703157,val/no_overlap,entropy,0.6473062780061782
0.0008331250520703157,val/double_unseen,entropy,0.6473062780061782
0.0008331250520703157,val/a_seen_only,macro_f1,0.6083535536761762
0.0008331250520703157,val/query_unseen,macro_f1,0.6083535536761762
0.0008331250520703157,val/a_seen_only,accuracy,0.6797142857142857
0.0008331250520703157,val/query_unseen,accuracy,0.6797142857142857
0.0008331250520703157,val/a_seen_only,transfer_precision,0.5045610034207526
0.0008331250520703157,val/query_unseen,transfer_precision,0.5045610034207526
0.0008331250520703157,val/a_seen_only,transfer_recall,0.39193976970770594
0.0008331250520703157,val/query_unseen,transfer_recall,0.39193976970770594
0.0008331250520703157,val/a_seen_only,entropy,0.6511857784314374
0.0008331250520703157,val/query_unseen,entropy,0.6511857784314374
0.0008331250520703157,val/both_seen,macro_f1,0.48203176873180453
0.0008331250520703157,val/both_seen,accuracy,0.6682871032313411
0.0008331250520703157,val/both_seen,transfer_precision,0.4411764705882353
0.0008331250520703157,val/both_seen,transfer_recall,0.10638297872340426
0.0008331250520703157,val/both_seen,entropy,0.6652461725121022
0.0008331250520703157,val,runtime,6.2467
0.0008331250520703157,val,samples_per_second,3360.814
0.0008331250520703157,val,steps_per_second,1.761
0.0008497875531117221,train,loss,0.8081
0.0008497875531117221,train,grad_norm,0.31473204493522644
0.0008497875531117221,train,learning_rate,0.00038529881344296035
0.0008664500541531284,train,loss,0.8067
0.0008664500541531284,train,grad_norm,0.2761645019054413
0.0008664500541531284,train,learning_rate,0.00038445795099547697
0.0008831125551945347,train,loss,0.8173
0.0008831125551945347,train,grad_norm,0.7388961911201477
0.0008831125551945347,train,learning_rate,0.0003835946753923054
0.000899775056235941,train,loss,0.8078
0.000899775056235941,train,grad_norm,0.38105297088623047
0.000899775056235941,train,learning_rate,0.0003827090915285202
0.0009164375572773473,train,loss,0.7973
0.0009164375572773473,train,grad_norm,0.7563463449478149
0.0009164375572773473,train,learning_rate,0.0003818013070098325
0.0009331000583187537,train,loss,0.803
0.0009331000583187537,train,grad_norm,0.4530525207519531
0.0009331000583187537,train,learning_rate,0.00038087143213951554
0.0009497625593601599,train,loss,0.8119
0.0009497625593601599,train,grad_norm,0.7487737536430359
0.0009497625593601599,train,learning_rate,0.0003799195799050014
0.0009664250604015663,train,loss,0.8054
0.0009664250604015663,train,grad_norm,0.5806556940078735
0.0009664250604015663,train,learning_rate,0.0003789458659641527
0.0009830875614429725,train,loss,0.8026
0.0009830875614429725,train,grad_norm,0.4728626608848572
0.0009830875614429725,train,learning_rate,0.0003779504086312087
0.000999750062484379,train,loss,0.7969
0.000999750062484379,train,grad_norm,0.390628457069397
0.000999750062484379,train,learning_rate,0.0003769333288624092
0.0010164125635257852,train,loss,0.7884
0.0010164125635257852,train,grad_norm,0.37712645530700684
0.0010164125635257852,train,learning_rate,0.0003758947502412978
0.0010330750645671915,train,loss,0.7902
0.0010330750645671915,train,grad_norm,0.25601834058761597
0.0010330750645671915,train,learning_rate,0.00037483479896370514
0.001049737565608598,train,loss,0.7937
0.001049737565608598,train,grad_norm,0.5244573950767517
0.001049737565608598,train,learning_rate,0.00037375360382241486
0.0010664000666500042,train,loss,0.7993
0.0010664000666500042,train,grad_norm,0.4470701515674591
0.0010664000666500042,train,learning_rate,0.00037265129619151483
0.0010830625676914105,train,loss,0.7879
0.0010830625676914105,train,grad_norm,0.2919045388698578
0.0010830625676914105,train,learning_rate,0.00037152801001043344
0.0010997250687328167,train,loss,0.791
0.0010997250687328167,train,grad_norm,0.3725889027118683
0.0010997250687328167,train,learning_rate,0.00037038388176766546
0.0011163875697742232,train,loss,0.7862
0.0011163875697742232,train,grad_norm,0.6520885825157166
0.0011163875697742232,train,learning_rate,0.0003692190504841871
0.0011330500708156294,train,loss,0.7909
0.0011330500708156294,train,grad_norm,0.42122682929039
0.0011330500708156294,train,learning_rate,0.00036803365769656423
0.0011497125718570357,train,loss,0.7597
0.0011497125718570357,train,grad_norm,0.5263738632202148
0.0011497125718570357,train,learning_rate,0.000366827847439754
0.0011663750728984422,train,loss,0.787
0.0011663750728984422,train,grad_norm,0.9368401765823364
0.0011663750728984422,train,learning_rate,0.00036560176622960403
0.0011830375739398484,train,loss,0.7705
0.0011830375739398484,train,grad_norm,0.35385969281196594
0.0011830375739398484,train,learning_rate,0.000364355563045049
0.0011997000749812547,train,loss,0.7828
0.0011997000749812547,train,grad_norm,0.5843382477760315
0.0011997000749812547,train,learning_rate,0.00036308938931000896
0.001216362576022661,train,loss,0.778
0.001216362576022661,train,grad_norm,0.6706900596618652
0.001216362576022661,train,learning_rate,0.0003618033988749895
0.0012330250770640674,train,loss,0.7684
0.0012330250770640674,train,grad_norm,0.34191739559173584
0.0012330250770640674,train,learning_rate,0.0003604977479983882
0.0012496875781054736,train,loss,0.7722
0.0012496875781054736,train,grad_norm,0.4758836627006531
0.0012496875781054736,train,learning_rate,0.0003591725953275077
0.0012663500791468799,train,loss,0.771
0.0012663500791468799,train,grad_norm,0.6168895363807678
0.0012663500791468799,train,learning_rate,0.00035782810187927875
0.0012830125801882863,train,loss,0.772
0.0012830125801882863,train,grad_norm,0.492721289396286
0.0012830125801882863,train,learning_rate,0.0003564644310206953
0.0012996750812296926,train,loss,0.7777
0.0012996750812296926,train,grad_norm,0.654464840888977
0.0012996750812296926,train,learning_rate,0.0003550817484489643
0.0013163375822710988,train,loss,0.7759
0.0013163375822710988,train,grad_norm,0.6576471328735352
0.0013163375822710988,train,learning_rate,0.00035368022217137184
0.001333000083312505,train,loss,0.7704
0.001333000083312505,train,grad_norm,0.7072237730026245
0.001333000083312505,train,learning_rate,0.0003522600224848689
0.0013496625843539116,train,loss,0.7834
0.0013496625843539116,train,grad_norm,1.0313584804534912
0.0013496625843539116,train,learning_rate,0.00035082132195537926
0.0013663250853953178,train,loss,0.7773
0.0013663250853953178,train,grad_norm,0.5429998636245728
0.0013663250853953178,train,learning_rate,0.0003493642953968308
0.001382987586436724,train,loss,0.7576
0.001382987586436724,train,grad_norm,0.6417601704597473
0.001382987586436724,train,learning_rate,0.00034788911984991443
0.0013996500874781305,train,loss,0.7643
0.0013996500874781305,train,grad_norm,0.7969620823860168
0.0013996500874781305,train,learning_rate,0.00034639597456057237
0.0014163125885195368,train,loss,0.7663
0.0014163125885195368,train,grad_norm,0.7725656032562256
0.0014163125885195368,train,learning_rate,0.00034488504095821784
0.001432975089560943,train,loss,0.7441
0.001432975089560943,train,grad_norm,0.3874523937702179
0.001432975089560943,train,learning_rate,0.00034335650263369027
0.0014496375906023495,train,loss,0.7528
0.0014496375906023495,train,grad_norm,1.0163816213607788
0.0014496375906023495,train,learning_rate,0.0003418105453169475
0.0014663000916437558,train,loss,0.7535
0.0014663000916437558,train,grad_norm,0.9683999419212341
0.0014663000916437558,train,learning_rate,0.00034024735685449773
0.001482962592685162,train,loss,0.7615
0.001482962592685162,train,grad_norm,0.46650007367134094
0.001482962592685162,train,learning_rate,0.00033866712718657514
0.0014996250937265683,train,loss,0.7491
0.0014996250937265683,train,grad_norm,0.7044734358787537
0.0014996250937265683,train,learning_rate,0.00033707004832406
0.0015162875947679747,train,loss,0.7491
0.0015162875947679747,train,grad_norm,0.3904571235179901
0.0015162875947679747,train,learning_rate,0.00033545631432514825
0.001532950095809381,train,loss,0.7383
0.001532950095809381,train,grad_norm,0.7445118427276611
0.001532950095809381,train,learning_rate,0.00033382612127177166
0.0015496125968507872,train,loss,0.7458
0.0015496125968507872,train,grad_norm,0.8231912851333618
0.0015496125968507872,train,learning_rate,0.00033217966724577224
0.0015662750978921937,train,loss,0.7505
0.0015662750978921937,train,grad_norm,0.5577830076217651
0.0015662750978921937,train,learning_rate,0.00033051715230483374
0.0015829375989336,train,loss,0.7313
0.0015829375989336,train,grad_norm,1.0100488662719727
0.0015829375989336,train,learning_rate,0.0003288387784581729
0.0015996000999750062,train,loss,0.7407
0.0015996000999750062,train,grad_norm,0.8958210945129395
0.0015996000999750062,train,learning_rate,0.0003271447496419937
0.0016162626010164125,train,loss,0.7467
0.0016162626010164125,train,grad_norm,0.8462741374969482
0.0016162626010164125,train,learning_rate,0.0003254352716947074
0.001632925102057819,train,loss,0.767
0.001632925102057819,train,grad_norm,2.825392007827759
0.001632925102057819,train,learning_rate,0.0003237105523319219
0.0016495876030992252,train,loss,0.7408
0.0016495876030992252,train,grad_norm,1.5552549362182617
0.0016495876030992252,train,learning_rate,0.00032197080112120186
0.0016662501041406314,train,loss,0.7653
0.0016662501041406314,train,grad_norm,1.835206389427185
0.0016662501041406314,train,learning_rate,0.00032021622945660504
0.0016662501041406314,val,loss,0.8098498582839966
0.0016662501041406314,val,macro_f1,0.5970184202806978
0.0016662501041406314,val,accuracy,0.7241116509478899
0.0016662501041406314,val,transfer_precision,0.7014802631578947
0.0016662501041406314,val,transfer_recall,0.25191966922622566
0.0016662501041406314,val,entropy,0.6345624706881721
0.0016662501041406314,val/no_overlap,macro_f1,0.6762428273405459
0.0016662501041406314,val/double_unseen,macro_f1,0.6762428273405459
0.0016662501041406314,val/no_overlap,accuracy,0.7555714285714286
0.0016662501041406314,val/double_unseen,accuracy,0.7555714285714286
0.0016662501041406314,val/no_overlap,transfer_precision,0.7141738449490994
0.0016662501041406314,val/double_unseen,transfer_precision,0.7141738449490994
0.0016662501041406314,val/no_overlap,transfer_recall,0.4038972542072631
0.0016662501041406314,val/double_unseen,transfer_recall,0.4038972542072631
0.0016662501041406314,val/no_overlap,entropy,0.6280942294303385
0.0016662501041406314,val/double_unseen,entropy,0.6280942294303385
0.0016662501041406314,val/a_seen_only,macro_f1,0.6241644840696715
0.0016662501041406314,val/query_unseen,macro_f1,0.6241644840696715
0.0016662501041406314,val/a_seen_only,accuracy,0.7345714285714285
0.0016662501041406314,val/query_unseen,accuracy,0.7345714285714285
0.0016662501041406314,val/a_seen_only,transfer_precision,0.7109704641350211
0.0016662501041406314,val/query_unseen,transfer_precision,0.7109704641350211
0.0016662501041406314,val/a_seen_only,transfer_recall,0.29849424269264835
0.0016662501041406314,val/query_unseen,transfer_recall,0.29849424269264835
0.0016662501041406314,val/a_seen_only,entropy,0.6158494431007528
0.0016662501041406314,val/query_unseen,entropy,0.6158494431007528
0.0016662501041406314,val/both_seen,macro_f1,0.4522785555946005
0.0016662501041406314,val/both_seen,accuracy,0.6821561338289963
0.0016662501041406314,val/both_seen,transfer_precision,0.5797101449275363
0.0016662501041406314,val/both_seen,transfer_recall,0.05319148936170213
0.0016662501041406314,val/both_seen,entropy,0.6597653419945445
0.0016662501041406314,val,runtime,6.1351
0.0016662501041406314,val,samples_per_second,3421.953
0.0016662501041406314,val,steps_per_second,1.793
0.001682912605182038,train,loss,0.7676
0.001682912605182038,train,grad_norm,1.4583148956298828
0.001682912605182038,train,learning_rate,0.00031844705053299605
0.0016995751062234441,train,loss,0.7552
0.0016995751062234441,train,grad_norm,0.8594488501548767
0.0016995751062234441,train,learning_rate,0.0003166634793201413
0.0017162376072648504,train,loss,0.7494
0.0017162376072648504,train,grad_norm,1.7644020318984985
0.0017162376072648504,train,learning_rate,0.00031486573253658874
0.0017329001083062569,train,loss,0.7463
0.0017329001083062569,train,grad_norm,1.560662031173706
0.0017329001083062569,train,learning_rate,0.0003130540286233344
0.0017495626093476631,train,loss,0.7187
0.0017495626093476631,train,grad_norm,0.822513222694397
0.0017495626093476631,train,learning_rate,0.0003112285877172801
0.0017662251103890694,train,loss,0.7427
0.0017662251103890694,train,grad_norm,1.3214219808578491
0.0017662251103890694,train,learning_rate,0.00030938963162448544
0.0017828876114304756,train,loss,0.7374
0.0017828876114304756,train,grad_norm,0.7318081855773926
0.0017828876114304756,train,learning_rate,0.00030753738379321567
0.001799550112471882,train,loss,0.7267
0.001799550112471882,train,grad_norm,1.069792628288269
0.001799550112471882,train,learning_rate,0.0003056720692867918
0.0018162126135132883,train,loss,0.7337
0.0018162126135132883,train,grad_norm,0.5272390842437744
0.0018162126135132883,train,learning_rate,0.00030379391475624304
0.0018328751145546946,train,loss,0.7323
0.0018328751145546946,train,grad_norm,1.0434273481369019
0.0018328751145546946,train,learning_rate,0.00030190314841276695
0.001849537615596101,train,loss,0.7284
0.001849537615596101,train,grad_norm,0.44400474429130554
0.001849537615596101,train,learning_rate,0.00030000000000000003
0.0018662001166375073,train,loss,0.7427
0.0018662001166375073,train,grad_norm,1.0936037302017212
0.0018662001166375073,train,learning_rate,0.00029808470076610167
0.0018828626176789136,train,loss,0.7211
0.0018828626176789136,train,grad_norm,0.6073557138442993
0.0018828626176789136,train,learning_rate,0.0002961574834356559
0.0018995251187203198,train,loss,0.7203
0.0018995251187203198,train,grad_norm,0.9692370891571045
0.0018995251187203198,train,learning_rate,0.0002942185821813935
0.0019161876197617263,train,loss,0.7194
0.0019161876197617263,train,grad_norm,0.6438445448875427
0.0019161876197617263,train,learning_rate,0.0002922682325957376
0.0019328501208031325,train,loss,0.7332
0.0019328501208031325,train,grad_norm,1.0642811059951782
0.0019328501208031325,train,learning_rate,0.0002903066716621779
0.0019495126218445388,train,loss,0.7184
0.0019495126218445388,train,grad_norm,0.8329393267631531
0.0019495126218445388,train,learning_rate,0.0002883341377264748
0.001966175122885945,train,loss,0.7192
0.001966175122885945,train,grad_norm,0.7879835367202759
0.001966175122885945,train,learning_rate,0.00028635087046769857
0.0019828376239273515,train,loss,0.7116
0.0019828376239273515,train,grad_norm,1.1621290445327759
0.0019828376239273515,train,learning_rate,0.00028435711086910643
0.001999500124968758,train,loss,0.7215
0.001999500124968758,train,grad_norm,0.6213899850845337
0.001999500124968758,train,learning_rate,0.000282353101188861
0.002016162626010164,train,loss,0.7191
0.002016162626010164,train,grad_norm,0.7272144556045532
0.002016162626010164,train,learning_rate,0.0002803390849305939
0.0020328251270515705,train,loss,0.706
0.0020328251270515705,train,grad_norm,0.7244274616241455
0.0020328251270515705,train,learning_rate,0.00027831530681381834
0.002049487628092977,train,loss,0.7027
0.002049487628092977,train,grad_norm,0.593571126461029
0.002049487628092977,train,learning_rate,0.0002762820127441932
0.002066150129134383,train,loss,0.7152
0.002066150129134383,train,grad_norm,0.7101634740829468
0.002066150129134383,train,learning_rate,0.00027423944978364416
0.0020828126301757894,train,loss,0.7089
0.0020828126301757894,train,grad_norm,0.6656657457351685
0.0020828126301757894,train,learning_rate,0.000272187866120343
0.002099475131217196,train,loss,0.6958
0.002099475131217196,train,grad_norm,0.6262529492378235
0.002099475131217196,train,learning_rate,0.00027012751103855094
0.002116137632258602,train,loss,0.7
0.002116137632258602,train,grad_norm,1.2238563299179077
0.002116137632258602,train,learning_rate,0.00026805863488832865
0.0021328001333000084,train,loss,0.7115
0.0021328001333000084,train,grad_norm,0.739396333694458
0.0021328001333000084,train,learning_rate,0.0002659814890551166
0.0021494626343414145,train,loss,0.711
0.0021494626343414145,train,grad_norm,0.630767285823822
0.0021494626343414145,train,learning_rate,0.0002638963259291896
0.002166125135382821,train,loss,0.7006
0.002166125135382821,train,grad_norm,0.778954029083252
0.002166125135382821,train,learning_rate,0.00026180339887498953
0.0021827876364242274,train,loss,0.6871
0.0021827876364242274,train,grad_norm,0.6067624092102051
0.0021827876364242274,train,learning_rate,0.00025970296220033894
0.0021994501374656334,train,loss,0.6856
0.0021994501374656334,train,grad_norm,0.854327917098999
0.0021994501374656334,train,learning_rate,0.00025759527112554124
0.00221611263850704,train,loss,0.7014
0.00221611263850704,train,grad_norm,0.7059897780418396
0.00221611263850704,train,learning_rate,0.0002554805817523689
0.0022327751395484464,train,loss,0.695
0.0022327751395484464,train,grad_norm,1.1759488582611084
0.0022327751395484464,train,learning_rate,0.00025335915103294525
0.0022494376405898524,train,loss,0.6954
0.0022494376405898524,train,grad_norm,0.9334192276000977
0.0022494376405898524,train,learning_rate,0.00025123123673852227
0.002266100141631259,train,loss,0.6969
0.002266100141631259,train,grad_norm,0.9495091438293457
0.002266100141631259,train,learning_rate,0.0002490970974281599
0.0022827626426726653,train,loss,0.7041
0.0022827626426726653,train,grad_norm,2.0074968338012695
0.0022827626426726653,train,learning_rate,0.0002469569924173082
0.0022994251437140714,train,loss,0.6998
0.0022994251437140714,train,grad_norm,1.6765875816345215
0.0022994251437140714,train,learning_rate,0.0002448111817462992
0.002316087644755478,train,loss,0.6873
0.002316087644755478,train,grad_norm,1.0490381717681885
0.002316087644755478,train,learning_rate,0.0002426599261487494
0.0023327501457968843,train,loss,0.6925
0.0023327501457968843,train,grad_norm,1.0924999713897705
0.0023327501457968843,train,learning_rate,0.00024050348701987843
0.0023494126468382903,train,loss,0.6885
0.0023494126468382903,train,grad_norm,0.9252111911773682
0.0023494126468382903,train,learning_rate,0.00023834212638474772
0.002366075147879697,train,loss,0.6787
0.002366075147879697,train,grad_norm,1.2123045921325684
0.002366075147879697,train,learning_rate,0.000236176106866422
0.0023827376489211033,train,loss,0.6792
0.0023827376489211033,train,grad_norm,0.6383029222488403
0.0023827376489211033,train,learning_rate,0.00023400569165405865
0.0023994001499625093,train,loss,0.686
0.0023994001499625093,train,grad_norm,1.094062089920044
0.0023994001499625093,train,learning_rate,0.0002318311444709279
0.0024160626510039158,train,loss,0.6912
0.0024160626510039158,train,grad_norm,0.658414363861084
0.0024160626510039158,train,learning_rate,0.0002296527295423684
0.002432725152045322,train,loss,0.6862
0.002432725152045322,train,grad_norm,0.8981737494468689
0.002432725152045322,train,learning_rate,0.00022747071156368164
0.0024493876530867283,train,loss,0.6915
0.0024493876530867283,train,grad_norm,0.6884462237358093
0.0024493876530867283,train,learning_rate,0.00022528535566796926
0.0024660501541281347,train,loss,0.6921
0.0024660501541281347,train,grad_norm,0.6620782613754272
0.0024660501541281347,train,learning_rate,0.00022309692739391727
0.0024827126551695408,train,loss,0.674
0.0024827126551695408,train,grad_norm,0.6612088084220886
0.0024827126551695408,train,learning_rate,0.00022090569265353072
0.0024993751562109472,train,loss,0.6748
0.0024993751562109472,train,grad_norm,0.9942245483398438
0.0024993751562109472,train,learning_rate,0.00021871191769982356
0.0024993751562109472,val,loss,0.7560696601867676
