epoch,split,metric,value
0.005903361964638862,val/double_unseen,transfer_recall,0.5197368421052632
0.005903361964638862,val/no_overlap,entropy,0.5741495905367687
0.005903361964638862,val/double_unseen,entropy,0.5741495905367687
0.005903361964638862,val/a_seen_only,macro_f1,0.705240016252612
0.005903361964638862,val/query_unseen,macro_f1,0.705240016252612
0.005903361964638862,val/a_seen_only,accuracy,0.75625
0.005903361964638862,val/query_unseen,accuracy,0.75625
0.005903361964638862,val/a_seen_only,transfer_precision,0.6518199233716475
0.005903361964638862,val/query_unseen,transfer_precision,0.6518199233716475
0.005903361964638862,val/a_seen_only,transfer_recall,0.526702786377709
0.005903361964638862,val/query_unseen,transfer_recall,0.526702786377709
0.005903361964638862,val/a_seen_only,entropy,0.5638674775205518
0.005903361964638862,val/query_unseen,entropy,0.5638674775205518
0.005903361964638862,val/both_seen,macro_f1,0.5669996749246808
0.005903361964638862,val/both_seen,accuracy,0.674924924924925
0.005903361964638862,val/both_seen,transfer_precision,0.4943661971830986
0.005903361964638862,val/both_seen,transfer_recall,0.27188226181254843
0.005903361964638862,val/both_seen,entropy,0.6340812509822976
0.005903361964638862,val,runtime,6.0059
0.005903361964638862,val,samples_per_second,3994.74
0.005903361964638862,val,steps_per_second,0.5
0.006021429203931639,train,loss,0.7724
0.006021429203931639,train,grad_norm,0.9560880064964294
0.006021429203931639,train,learning_rate,9.632470336074009e-05
0.006139496443224417,train,loss,0.7624
0.006139496443224417,train,grad_norm,1.10372793674469
0.006139496443224417,train,learning_rate,9.611448774886924e-05
0.006257563682517194,train,loss,0.768
0.006257563682517194,train,grad_norm,1.2813974618911743
0.006257563682517194,train,learning_rate,9.589866884807635e-05
0.0063756309218099706,train,loss,0.7671
0.0063756309218099706,train,grad_norm,0.46865522861480713
0.0063756309218099706,train,learning_rate,9.567727288213005e-05
0.006493698161102748,train,loss,0.7613
0.006493698161102748,train,grad_norm,0.8576565980911255
0.006493698161102748,train,learning_rate,9.545032675245813e-05
0.006611765400395525,train,loss,0.7626
0.006611765400395525,train,grad_norm,1.684700608253479
0.006611765400395525,train,learning_rate,9.521785803487889e-05
0.006729832639688302,train,loss,0.7576
0.006729832639688302,train,grad_norm,0.7519630789756775
0.006729832639688302,train,learning_rate,9.497989497625035e-05
0.00684789987898108,train,loss,0.7613
0.00684789987898108,train,grad_norm,2.7704555988311768
0.00684789987898108,train,learning_rate,9.473646649103818e-05
0.006965967118273857,train,loss,0.763
0.006965967118273857,train,grad_norm,2.256281614303589
0.006965967118273857,train,learning_rate,9.448760215780217e-05
0.007084034357566635,train,loss,0.7606
0.007084034357566635,train,grad_norm,2.4072253704071045
0.007084034357566635,train,learning_rate,9.42333322156023e-05
0.0072021015968594115,train,loss,0.7559
0.0072021015968594115,train,grad_norm,2.1245625019073486
0.0072021015968594115,train,learning_rate,9.397368756032445e-05
0.0073201688361521884,train,loss,0.7577
0.0073201688361521884,train,grad_norm,1.2881091833114624
0.0073201688361521884,train,learning_rate,9.370869974092629e-05
0.007438236075444966,train,loss,0.7553
0.007438236075444966,train,grad_norm,0.8958936929702759
0.007438236075444966,train,learning_rate,9.343840095560372e-05
0.007556303314737743,train,loss,0.7628
0.007556303314737743,train,grad_norm,2.09726619720459
0.007556303314737743,train,learning_rate,9.316282404787871e-05
0.00767437055403052,train,loss,0.7474
0.00767437055403052,train,grad_norm,1.4427133798599243
0.00767437055403052,train,learning_rate,9.288200250260836e-05
0.007792437793323298,train,loss,0.7518
0.007792437793323298,train,grad_norm,2.0826706886291504
0.007792437793323298,train,learning_rate,9.259597044191636e-05
0.007910505032616075,train,loss,0.7529
0.007910505032616075,train,grad_norm,2.4587361812591553
0.007910505032616075,train,learning_rate,9.230476262104677e-05
0.008028572271908853,train,loss,0.7511
0.008028572271908853,train,grad_norm,0.773533284664154
0.008028572271908853,train,learning_rate,9.200841442414106e-05
0.008146639511201629,train,loss,0.7457
0.008146639511201629,train,grad_norm,1.1280518770217896
0.008146639511201629,train,learning_rate,9.17069618599385e-05
0.008264706750494406,train,loss,0.7472
0.008264706750494406,train,grad_norm,1.454005479812622
0.008264706750494406,train,learning_rate,9.140044155740101e-05
0.008382773989787184,train,loss,0.7426
0.008382773989787184,train,grad_norm,0.8725587725639343
0.008382773989787184,train,learning_rate,9.108889076126226e-05
0.008500841229079962,train,loss,0.7515
0.008500841229079962,train,grad_norm,2.6053712368011475
0.008500841229079962,train,learning_rate,9.077234732750224e-05
0.008618908468372738,train,loss,0.7526
0.008618908468372738,train,grad_norm,2.5181989669799805
0.008618908468372738,train,learning_rate,9.045084971874738e-05
0.008736975707665516,train,loss,0.7418
0.008736975707665516,train,grad_norm,0.6539884805679321
0.008736975707665516,train,learning_rate,9.012443699959705e-05
0.008855042946958293,train,loss,0.7399
0.008855042946958293,train,grad_norm,1.5938308238983154
0.008855042946958293,train,learning_rate,8.979314883187693e-05
0.00897311018625107,train,loss,0.7365
0.00897311018625107,train,grad_norm,0.3331649899482727
0.00897311018625107,train,learning_rate,8.945702546981969e-05
0.009091177425543847,train,loss,0.7395
0.009091177425543847,train,grad_norm,1.2605410814285278
0.009091177425543847,train,learning_rate,8.911610775517382e-05
0.009209244664836625,train,loss,0.7379
0.009209244664836625,train,grad_norm,0.28326651453971863
0.009209244664836625,train,learning_rate,8.877043711224108e-05
0.009327311904129401,train,loss,0.737
0.009327311904129401,train,grad_norm,1.4205081462860107
0.009327311904129401,train,learning_rate,8.842005554284296e-05
0.009445379143422179,train,loss,0.7301
0.009445379143422179,train,grad_norm,0.337232381105423
0.009445379143422179,train,learning_rate,8.806500562121723e-05
0.009563446382714957,train,loss,0.7364
0.009563446382714957,train,grad_norm,1.5433639287948608
0.009563446382714957,train,learning_rate,8.770533048884482e-05
0.009681513622007733,train,loss,0.729
0.009681513622007733,train,grad_norm,0.7231216430664062
0.009681513622007733,train,learning_rate,8.73410738492077e-05
0.00979958086130051,train,loss,0.7262
0.00979958086130051,train,grad_norm,0.5689483284950256
0.00979958086130051,train,learning_rate,8.697227996247861e-05
0.009917648100593288,train,loss,0.7267
0.009917648100593288,train,grad_norm,0.8894535303115845
0.009917648100593288,train,learning_rate,8.659899364014309e-05
0.010035715339886064,train,loss,0.7252
0.010035715339886064,train,grad_norm,0.26166075468063354
0.010035715339886064,train,learning_rate,8.622126023955446e-05
0.010153782579178842,train,loss,0.7243
0.010153782579178842,train,grad_norm,0.751989483833313
0.010153782579178842,train,learning_rate,8.583912565842257e-05
0.01027184981847162,train,loss,0.7235
0.01027184981847162,train,grad_norm,0.45878836512565613
0.01027184981847162,train,learning_rate,8.545263632923687e-05
0.010389917057764398,train,loss,0.7239
0.010389917057764398,train,grad_norm,0.5615482330322266
0.010389917057764398,train,learning_rate,8.506183921362443e-05
0.010507984297057174,train,loss,0.7184
0.010507984297057174,train,grad_norm,0.9274519681930542
0.010507984297057174,train,learning_rate,8.466678179664379e-05
0.010626051536349952,train,loss,0.7244
0.010626051536349952,train,grad_norm,0.823375403881073
0.010626051536349952,train,learning_rate,8.4267512081015e-05
0.01074411877564273,train,loss,0.7143
0.01074411877564273,train,grad_norm,0.4473608434200287
0.01074411877564273,train,learning_rate,8.386407858128706e-05
0.010862186014935505,train,loss,0.7152
0.010862186014935505,train,grad_norm,0.7840662598609924
0.010862186014935505,train,learning_rate,8.345653031794292e-05
0.010980253254228283,train,loss,0.7054
0.010980253254228283,train,grad_norm,0.6133208870887756
0.010980253254228283,train,learning_rate,8.304491681144306e-05
0.011098320493521061,train,loss,0.7079
0.011098320493521061,train,grad_norm,0.6935096979141235
0.011098320493521061,train,learning_rate,8.262928807620843e-05
0.011216387732813837,train,loss,0.7066
0.011216387732813837,train,grad_norm,0.38063371181488037
0.011216387732813837,train,learning_rate,8.220969461454322e-05
0.011334454972106615,train,loss,0.7018
0.011334454972106615,train,grad_norm,0.7388173937797546
0.011334454972106615,train,learning_rate,8.178618741049842e-05
0.011452522211399392,train,loss,0.7103
0.011452522211399392,train,grad_norm,1.2009402513504028
0.011452522211399392,train,learning_rate,8.135881792367686e-05
0.011570589450692169,train,loss,0.7002
0.011570589450692169,train,grad_norm,1.0717276334762573
0.011570589450692169,train,learning_rate,8.092763808298048e-05
0.011688656689984946,train,loss,0.6893
0.011688656689984946,train,grad_norm,0.8262785077095032
0.011688656689984946,train,learning_rate,8.049270028030046e-05
0.011806723929277724,train,loss,0.6964
0.011806723929277724,train,grad_norm,0.35991594195365906
0.011806723929277724,train,learning_rate,8.005405736415126e-05
0.011806723929277724,val,loss,0.6972423195838928
0.011806723929277724,val,macro_f1,0.7080702368680445
0.011806723929277724,val,accuracy,0.7434561520506836
0.011806723929277724,val,transfer_precision,0.6010901254911902
0.011806723929277724,val,transfer_recall,0.6118709677419355
0.011806723929277724,val,entropy,0.5196031811015468
0.011806723929277724,val/no_overlap,macro_f1,0.7215113604033356
0.011806723929277724,val/double_unseen,macro_f1,0.7215113604033356
0.011806723929277724,val/no_overlap,accuracy,0.754875
0.011806723929277724,val/double_unseen,accuracy,0.754875
0.011806723929277724,val/no_overlap,transfer_precision,0.61768039289762
0.011806723929277724,val/double_unseen,transfer_precision,0.61768039289762
0.011806723929277724,val/no_overlap,transfer_recall,0.6327399380804953
0.011806723929277724,val/double_unseen,transfer_recall,0.6327399380804953
0.011806723929277724,val/no_overlap,entropy,0.4844503678691914
0.011806723929277724,val/double_unseen,entropy,0.4844503678691914
0.011806723929277724,val/a_seen_only,macro_f1,0.7352905856977243
0.011806723929277724,val/query_unseen,macro_f1,0.7352905856977243
0.011806723929277724,val/a_seen_only,accuracy,0.77075
0.011806723929277724,val/query_unseen,accuracy,0.77075
0.011806723929277724,val/a_seen_only,transfer_precision,0.6507234726688103
0.011806723929277724,val/query_unseen,transfer_precision,0.6507234726688103
0.011806723929277724,val/a_seen_only,transfer_recall,0.6265479876160991
0.011806723929277724,val/query_unseen,transfer_recall,0.6265479876160991
0.011806723929277724,val/a_seen_only,entropy,0.4880941019505854
0.011806723929277724,val/query_unseen,entropy,0.4880941019505854
0.011806723929277724,val/both_seen,macro_f1,0.6680416365821598
0.011806723929277724,val/both_seen,accuracy,0.7047047047047047
0.011806723929277724,val/both_seen,transfer_precision,0.5403050108932462
0.011806723929277724,val/both_seen,transfer_recall,0.576297443841983
0.011806723929277724,val/both_seen,entropy,0.5863318021058679
0.011806723929277724,val,runtime,5.7971
0.011806723929277724,val,samples_per_second,4138.615
0.011806723929277724,val,steps_per_second,0.517
0.0119247911685705,train,loss,0.6875
0.0119247911685705,train,grad_norm,0.5389305353164673
0.0119247911685705,train,learning_rate,7.961176263324901e-05
0.012042858407863278,train,loss,0.6875
0.012042858407863278,train,grad_norm,0.9070724844932556
0.012042858407863278,train,learning_rate,7.916586983003533e-05
0.012160925647156056,train,loss,0.6857
0.012160925647156056,train,grad_norm,1.674691915512085
0.012160925647156056,train,learning_rate,7.871643313414718e-05
0.012278992886448833,train,loss,0.6813
0.012278992886448833,train,grad_norm,0.9192951917648315
0.012278992886448833,train,learning_rate,7.82635071558336e-05
0.01239706012574161,train,loss,0.6839
0.01239706012574161,train,grad_norm,1.6378213167190552
0.01239706012574161,train,learning_rate,7.780714692932002e-05
0.012515127365034387,train,loss,0.6717
0.012515127365034387,train,grad_norm,1.6722934246063232
0.012515127365034387,train,learning_rate,7.734740790612136e-05
0.012633194604327165,train,loss,0.6692
0.012633194604327165,train,grad_norm,0.6384609341621399
0.012633194604327165,train,learning_rate,7.688434594830392e-05
0.012751261843619941,train,loss,0.6743
0.012751261843619941,train,grad_norm,1.1226160526275635
0.012751261843619941,train,learning_rate,7.641801732169795e-05
0.012869329082912719,train,loss,0.6843
0.012869329082912719,train,grad_norm,4.061275959014893
0.012869329082912719,train,learning_rate,7.594847868906076e-05
0.012987396322205497,train,loss,0.6742
0.012987396322205497,train,grad_norm,3.2861788272857666
0.012987396322205497,train,learning_rate,7.547578710319174e-05
0.013105463561498273,train,loss,0.6745
0.013105463561498273,train,grad_norm,2.828594446182251
0.013105463561498273,train,learning_rate,7.500000000000001e-05
0.01322353080079105,train,loss,0.6773
0.01322353080079105,train,grad_norm,3.358137845993042
0.01322353080079105,train,learning_rate,7.452117519152542e-05
0.013341598040083828,train,loss,0.6676
0.013341598040083828,train,grad_norm,1.4384480714797974
0.013341598040083828,train,learning_rate,7.403937085891397e-05
0.013459665279376604,train,loss,0.662
0.013459665279376604,train,grad_norm,0.953437328338623
0.013459665279376604,train,learning_rate,7.355464554534837e-05
0.013577732518669382,train,loss,0.6767
0.013577732518669382,train,grad_norm,4.7669148445129395
0.013577732518669382,train,learning_rate,7.30670581489344e-05
0.01369579975796216,train,loss,0.676
0.01369579975796216,train,grad_norm,4.164170265197754
0.01369579975796216,train,learning_rate,7.257666791554448e-05
0.013813866997254936,train,loss,0.6576
0.013813866997254936,train,grad_norm,1.7631176710128784
0.013813866997254936,train,learning_rate,7.20835344316187e-05
0.013931934236547714,train,loss,0.6533
0.013931934236547714,train,grad_norm,2.074678897857666
0.013931934236547714,train,learning_rate,7.158771761692464e-05
0.014050001475840491,train,loss,0.6577
0.014050001475840491,train,grad_norm,2.738748550415039
0.014050001475840491,train,learning_rate,7.108927771727661e-05
0.01416806871513327,train,loss,0.6565
0.01416806871513327,train,grad_norm,2.110339641571045
0.01416806871513327,train,learning_rate,7.058827529721525e-05
0.014286135954426045,train,loss,0.6576
0.014286135954426045,train,grad_norm,2.4843502044677734
0.014286135954426045,train,learning_rate,7.008477123264848e-05
0.014404203193718823,train,loss,0.6572
0.014404203193718823,train,grad_norm,2.9847137928009033
0.014404203193718823,train,learning_rate,6.957882670345458e-05
0.0145222704330116,train,loss,0.6516
0.0145222704330116,train,grad_norm,1.915636420249939
0.0145222704330116,train,learning_rate,6.90705031860483e-05
0.014640337672304377,train,loss,0.6536
0.014640337672304377,train,grad_norm,1.6068440675735474
0.014640337672304377,train,learning_rate,6.855986244591104e-05
0.014758404911597155,train,loss,0.6483
0.014758404911597155,train,grad_norm,3.209123373031616
0.014758404911597155,train,learning_rate,6.804696653008575e-05
0.014876472150889932,train,loss,0.6462
0.014876472150889932,train,grad_norm,3.1227452754974365
0.014876472150889932,train,learning_rate,6.753187775963773e-05
0.014994539390182708,train,loss,0.647
0.014994539390182708,train,grad_norm,1.7990256547927856
0.014994539390182708,train,learning_rate,6.701465872208216e-05
0.015112606629475486,train,loss,0.6404
0.015112606629475486,train,grad_norm,1.5121768712997437
0.015112606629475486,train,learning_rate,6.649537226377915e-05
0.015230673868768264,train,loss,0.6487
0.015230673868768264,train,grad_norm,3.164724826812744
0.015230673868768264,train,learning_rate,6.59740814822974e-05
0.01534874110806104,train,loss,0.6407
0.01534874110806104,train,grad_norm,2.949418544769287
0.01534874110806104,train,learning_rate,6.545084971874738e-05
0.015466808347353818,train,loss,0.6358
0.015466808347353818,train,grad_norm,2.1098129749298096
0.015466808347353818,train,learning_rate,6.492574055008473e-05
0.015584875586646596,train,loss,0.6373
0.015584875586646596,train,grad_norm,2.5239953994750977
0.015584875586646596,train,learning_rate,6.439881778138531e-05
0.015702942825939373,train,loss,0.632
0.015702942825939373,train,grad_norm,2.1307075023651123
0.015702942825939373,train,learning_rate,6.387014543809223e-05
0.01582101006523215,train,loss,0.6391
0.01582101006523215,train,grad_norm,2.0080225467681885
0.01582101006523215,train,learning_rate,6.333978775823631e-05
0.015939077304524926,train,loss,0.6377
0.015939077304524926,train,grad_norm,3.0449347496032715
0.015939077304524926,train,learning_rate,6.280780918463057e-05
0.016057144543817705,train,loss,0.6423
0.016057144543817705,train,grad_norm,3.5757148265838623
0.016057144543817705,train,learning_rate,6.227427435703997e-05
0.01617521178311048,train,loss,0.6328
0.01617521178311048,train,grad_norm,1.8603768348693848
0.01617521178311048,train,learning_rate,6.173924810432705e-05
0.016293279022403257,train,loss,0.6328
0.016293279022403257,train,grad_norm,1.3917843103408813
0.016293279022403257,train,learning_rate,6.12027954365748e-05
0.016411346261696037,train,loss,0.6318
0.016411346261696037,train,grad_norm,2.9012246131896973
0.016411346261696037,train,learning_rate,6.066498153718735e-05
0.016529413500988813,train,loss,0.6341
0.016529413500988813,train,grad_norm,2.734037160873413
0.016529413500988813,train,learning_rate,6.012587175496961e-05
0.01664748074028159,train,loss,0.6295
0.01664748074028159,train,grad_norm,2.0832014083862305
0.01664748074028159,train,learning_rate,5.958553159618693e-05
0.016765547979574368,train,loss,0.6267
0.016765547979574368,train,grad_norm,1.979024052619934
0.016765547979574368,train,learning_rate,5.90440267166055e-05
0.016883615218867144,train,loss,0.6225
0.016883615218867144,train,grad_norm,2.496467113494873
0.016883615218867144,train,learning_rate,5.850142291351466e-05
0.017001682458159924,train,loss,0.6335
0.017001682458159924,train,grad_norm,1.9654239416122437
0.017001682458159924,train,learning_rate,5.795778611773197e-05
0.0171197496974527,train,loss,0.6309
0.0171197496974527,train,grad_norm,2.6047210693359375
0.0171197496974527,train,learning_rate,5.74131823855921e-05
0.017237816936745476,train,loss,0.6278
0.017237816936745476,train,grad_norm,2.411940574645996
0.017237816936745476,train,learning_rate,5.686767789092041e-05
0.017355884176038255,train,loss,0.619
0.017355884176038255,train,grad_norm,1.8953768014907837
0.017355884176038255,train,learning_rate,5.6321338916992315e-05
0.01747395141533103,train,loss,0.6185
0.01747395141533103,train,grad_norm,1.9594119787216187
0.01747395141533103,train,learning_rate,5.577423184847932e-05
0.017592018654623807,train,loss,0.6135
0.017592018654623807,train,grad_norm,2.182377815246582
0.017592018654623807,train,learning_rate,5.522642316338268e-05
0.017710085893916587,train,loss,0.6216
0.017710085893916587,train,grad_norm,2.177338123321533
0.017710085893916587,train,learning_rate,5.467797942495589e-05
0.017710085893916587,val,loss,0.6744253039360046
0.017710085893916587,val,macro_f1,0.7248034544235602
0.017710085893916587,val,accuracy,0.7518756252084028
0.017710085893916587,val,transfer_precision,0.6030744522198004
0.017710085893916587,val,transfer_recall,0.6783225806451613
0.017710085893916587,val,entropy,0.4673413271528388
0.017710085893916587,val/no_overlap,macro_f1,0.7363367865616741
0.017710085893916587,val/double_unseen,macro_f1,0.7363367865616741
0.017710085893916587,val/no_overlap,accuracy,0.76575
0.017710085893916587,val/double_unseen,accuracy,0.76575
