epoch,split,metric,value
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5555555555555556
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5733333333333334
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7777777777777778
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.3333333333333333
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6621054104590548
0,val/similarity,tanimoto_0p8_1_macro_f1,0.24242424242424243
0,val/similarity,tanimoto_0p8_1_accuracy,0.24242424242424243
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8888888888888888
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.14035087719298245
0,val/similarity,tanimoto_0p8_1_entropy,0.6575834867625189
0,val,runtime,1.0911
0,val,samples_per_second,21988.228
0,val,steps_per_second,1.833
5.90318772136954e-05,train,loss,0.892
5.90318772136954e-05,train,grad_norm,1.3917970657348633
5.90318772136954e-05,train,learning_rate,0.0
0.0001180637544273908,train,loss,0.8877
0.0001180637544273908,train,grad_norm,1.393237590789795
0.0001180637544273908,train,learning_rate,1.3333333333333334e-06
0.0001770956316410862,train,loss,0.8847
0.0001770956316410862,train,grad_norm,1.9109872579574585
0.0001770956316410862,train,learning_rate,2.666666666666667e-06
0.0002361275088547816,train,loss,0.8696
0.0002361275088547816,train,grad_norm,0.9176396131515503
0.0002361275088547816,train,learning_rate,4.000000000000001e-06
0.00029515938606847696,train,loss,0.8639
0.00029515938606847696,train,grad_norm,1.24201238155365
0.00029515938606847696,train,learning_rate,5.333333333333334e-06
0.0003541912632821724,train,loss,0.8637
0.0003541912632821724,train,grad_norm,3.0771076679229736
0.0003541912632821724,train,learning_rate,6.666666666666667e-06
0.00041322314049586776,train,loss,0.8596
0.00041322314049586776,train,grad_norm,0.967962920665741
0.00041322314049586776,train,learning_rate,8.000000000000001e-06
0.0004722550177095632,train,loss,0.8528
0.0004722550177095632,train,grad_norm,0.7929118275642395
0.0004722550177095632,train,learning_rate,9.333333333333334e-06
0.0005312868949232586,train,loss,0.8495
0.0005312868949232586,train,grad_norm,1.1737490892410278
0.0005312868949232586,train,learning_rate,1.0666666666666667e-05
0.0005903187721369539,train,loss,0.8562
0.0005903187721369539,train,grad_norm,4.47412109375
0.0005903187721369539,train,learning_rate,1.2e-05
0.0006493506493506494,train,loss,0.8484
0.0006493506493506494,train,grad_norm,1.2120552062988281
0.0006493506493506494,train,learning_rate,1.3333333333333333e-05
0.0007083825265643448,train,loss,0.8839
0.0007083825265643448,train,grad_norm,9.037297248840332
0.0007083825265643448,train,learning_rate,1.4666666666666668e-05
0.0007674144037780401,train,loss,0.8701
0.0007674144037780401,train,grad_norm,7.617509365081787
0.0007674144037780401,train,learning_rate,1.6000000000000003e-05
0.0008264462809917355,train,loss,0.8356
0.0008264462809917355,train,grad_norm,2.7594809532165527
0.0008264462809917355,train,learning_rate,1.7333333333333336e-05
0.0008854781582054309,train,loss,0.8368
0.0008854781582054309,train,grad_norm,2.6785247325897217
0.0008854781582054309,train,learning_rate,1.866666666666667e-05
0.0009445100354191264,train,loss,0.8715
0.0009445100354191264,train,grad_norm,7.491709232330322
0.0009445100354191264,train,learning_rate,2e-05
0.0010035419126328217,train,loss,0.8575
0.0010035419126328217,train,grad_norm,6.826481342315674
0.0010035419126328217,train,learning_rate,2.1333333333333335e-05
0.0010625737898465172,train,loss,0.8334
0.0010625737898465172,train,grad_norm,4.502666473388672
0.0010625737898465172,train,learning_rate,2.2666666666666668e-05
0.0011216056670602125,train,loss,0.84
0.0011216056670602125,train,grad_norm,4.6323041915893555
0.0011216056670602125,train,learning_rate,2.4e-05
0.0011806375442739079,train,loss,0.8574
0.0011806375442739079,train,grad_norm,6.681578636169434
0.0011806375442739079,train,learning_rate,2.5333333333333337e-05
0.0012396694214876034,train,loss,0.8457
0.0012396694214876034,train,grad_norm,6.114870548248291
0.0012396694214876034,train,learning_rate,2.6666666666666667e-05
0.0012987012987012987,train,loss,0.8467
0.0012987012987012987,train,grad_norm,5.336788654327393
0.0012987012987012987,train,learning_rate,2.8000000000000003e-05
0.001357733175914994,train,loss,0.8349
0.001357733175914994,train,grad_norm,4.498523235321045
0.001357733175914994,train,learning_rate,2.9333333333333336e-05
0.0014167650531286896,train,loss,0.8502
0.0014167650531286896,train,grad_norm,6.213429927825928
0.0014167650531286896,train,learning_rate,3.066666666666667e-05
0.0014757969303423849,train,loss,0.8431
0.0014757969303423849,train,grad_norm,5.223214626312256
0.0014757969303423849,train,learning_rate,3.2000000000000005e-05
0.0015348288075560802,train,loss,0.8428
0.0015348288075560802,train,grad_norm,5.262173652648926
0.0015348288075560802,train,learning_rate,3.3333333333333335e-05
0.0015938606847697757,train,loss,0.8532
0.0015938606847697757,train,grad_norm,5.3702569007873535
0.0015938606847697757,train,learning_rate,3.466666666666667e-05
0.001652892561983471,train,loss,0.8407
0.001652892561983471,train,grad_norm,5.432981491088867
0.001652892561983471,train,learning_rate,3.6e-05
0.0017119244391971666,train,loss,0.8349
0.0017119244391971666,train,grad_norm,4.669545650482178
0.0017119244391971666,train,learning_rate,3.733333333333334e-05
0.0017709563164108619,train,loss,0.8474
0.0017709563164108619,train,grad_norm,5.475237846374512
0.0017709563164108619,train,learning_rate,3.866666666666667e-05
0.0018299881936245572,train,loss,0.8619
0.0018299881936245572,train,grad_norm,5.699771404266357
0.0018299881936245572,train,learning_rate,4e-05
0.0018890200708382527,train,loss,0.8395
0.0018890200708382527,train,grad_norm,4.7927398681640625
0.0018890200708382527,train,learning_rate,4.133333333333333e-05
0.001948051948051948,train,loss,0.8305
0.001948051948051948,train,grad_norm,3.949368953704834
0.001948051948051948,train,learning_rate,4.266666666666667e-05
0.0020070838252656434,train,loss,0.8412
0.0020070838252656434,train,grad_norm,5.157882213592529
0.0020070838252656434,train,learning_rate,4.4000000000000006e-05
0.002066115702479339,train,loss,0.8395
0.002066115702479339,train,grad_norm,4.783423900604248
0.002066115702479339,train,learning_rate,4.5333333333333335e-05
0.0021251475796930344,train,loss,0.8341
0.0021251475796930344,train,grad_norm,4.420102596282959
0.0021251475796930344,train,learning_rate,4.666666666666667e-05
0.0021841794569067295,train,loss,0.8311
0.0021841794569067295,train,grad_norm,3.8469791412353516
0.0021841794569067295,train,learning_rate,4.8e-05
0.002243211334120425,train,loss,0.8307
0.002243211334120425,train,grad_norm,4.789752960205078
0.002243211334120425,train,learning_rate,4.933333333333334e-05
0.0023022432113341206,train,loss,0.8323
0.0023022432113341206,train,grad_norm,4.715764045715332
0.0023022432113341206,train,learning_rate,5.0666666666666674e-05
0.0023612750885478157,train,loss,0.8342
0.0023612750885478157,train,grad_norm,4.581796646118164
0.0023612750885478157,train,learning_rate,5.2000000000000004e-05
0.0024203069657615112,train,loss,0.8274
0.0024203069657615112,train,grad_norm,4.371115684509277
0.0024203069657615112,train,learning_rate,5.333333333333333e-05
0.0024793388429752068,train,loss,0.8359
0.0024793388429752068,train,grad_norm,4.890416622161865
0.0024793388429752068,train,learning_rate,5.466666666666666e-05
0.002538370720188902,train,loss,0.8221
0.002538370720188902,train,grad_norm,4.324873924255371
0.002538370720188902,train,learning_rate,5.6000000000000006e-05
0.0025974025974025974,train,loss,0.8339
0.0025974025974025974,train,grad_norm,4.74222469329834
0.0025974025974025974,train,learning_rate,5.7333333333333336e-05
0.002656434474616293,train,loss,0.8273
0.002656434474616293,train,grad_norm,4.326034069061279
0.002656434474616293,train,learning_rate,5.866666666666667e-05
0.002715466351829988,train,loss,0.832
0.002715466351829988,train,grad_norm,4.96721076965332
0.002715466351829988,train,learning_rate,6e-05
0.0027744982290436836,train,loss,0.8389
0.0027744982290436836,train,grad_norm,4.948306560516357
0.0027744982290436836,train,learning_rate,6.133333333333334e-05
0.002833530106257379,train,loss,0.8298
0.002833530106257379,train,grad_norm,4.560547828674316
0.002833530106257379,train,learning_rate,6.266666666666667e-05
0.002892561983471074,train,loss,0.8231
0.002892561983471074,train,grad_norm,4.222664833068848
0.002892561983471074,train,learning_rate,6.400000000000001e-05
0.0029515938606847697,train,loss,0.8301
0.0029515938606847697,train,grad_norm,4.65765905380249
0.0029515938606847697,train,learning_rate,6.533333333333334e-05
0.0029515938606847697,val,loss,0.8420366048812866
0.0029515938606847697,val,macro_f1,0.5384000661120972
0.0029515938606847697,val,accuracy,0.7093614538179394
0.0029515938606847697,val,transfer_precision,0.7367458866544789
0.0029515938606847697,val,transfer_recall,0.156
0.0029515938606847697,val,entropy,0.6159171949256756
0.0029515938606847697,val/no_overlap,macro_f1,0.600439923429118
0.0029515938606847697,val/double_unseen,macro_f1,0.600439923429118
0.0029515938606847697,val/no_overlap,accuracy,0.724125
0.0029515938606847697,val/double_unseen,accuracy,0.724125
0.0029515938606847697,val/no_overlap,transfer_precision,0.6953367875647668
0.0029515938606847697,val/double_unseen,transfer_precision,0.6953367875647668
0.0029515938606847697,val/no_overlap,transfer_recall,0.2596749226006192
0.0029515938606847697,val/double_unseen,transfer_recall,0.2596749226006192
0.0029515938606847697,val/no_overlap,entropy,0.6125131331352776
0.0029515938606847697,val/double_unseen,entropy,0.6125131331352776
0.0029515938606847697,val/a_seen_only,macro_f1,0.5750347495601629
0.0029515938606847697,val/query_unseen,macro_f1,0.5750347495601629
0.0029515938606847697,val/a_seen_only,accuracy,0.72675
0.0029515938606847697,val/query_unseen,accuracy,0.72675
0.0029515938606847697,val/a_seen_only,transfer_precision,0.8128930817610063
0.0029515938606847697,val/query_unseen,transfer_precision,0.8128930817610063
0.0029515938606847697,val/a_seen_only,transfer_recall,0.20007739938080496
0.0029515938606847697,val/query_unseen,transfer_recall,0.20007739938080496
0.0029515938606847697,val/a_seen_only,entropy,0.6016492557185287
0.0029515938606847697,val/query_unseen,entropy,0.6016492557185287
0.0029515938606847697,val/both_seen,macro_f1,0.4114667195506777
0.0029515938606847697,val/both_seen,accuracy,0.6771771771771772
0.0029515938606847697,val/both_seen,transfer_precision,0.525
0.0029515938606847697,val/both_seen,transfer_recall,0.008133230054221533
0.0029515938606847697,val/both_seen,entropy,0.6336068856139085
0.0029515938606847697,val/similarity,tanimoto_0_0p2_macro_f1,0.5346767239255116
0.0029515938606847697,val/similarity,tanimoto_0_0p2_accuracy,0.7126685101970273
0.0029515938606847697,val/similarity,tanimoto_0_0p2_transfer_precision,0.7237715803452855
0.0029515938606847697,val/similarity,tanimoto_0_0p2_transfer_recall,0.14882577826324414
0.0029515938606847697,val/similarity,tanimoto_0_0p2_entropy,0.6156910470521195
0.0029515938606847697,val/similarity,tanimoto_0p2_0p4_macro_f1,0.643182024237662
0.0029515938606847697,val/similarity,tanimoto_0p2_0p4_accuracy,0.7082601054481547
0.0029515938606847697,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.8695652173913043
0.0029515938606847697,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.3418803418803419
0.0029515938606847697,val/similarity,tanimoto_0p2_0p4_entropy,0.6277400670502566
0.0029515938606847697,val/similarity,tanimoto_0p4_0p6_macro_f1,0.520851818988465
0.0029515938606847697,val/similarity,tanimoto_0p4_0p6_accuracy,0.5833333333333334
0.0029515938606847697,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.8
0.0029515938606847697,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.2222222222222222
0.0029515938606847697,val/similarity,tanimoto_0p4_0p6_entropy,0.6177723582638361
0.0029515938606847697,val/similarity,tanimoto_0p6_0p8_macro_f1,0.47017268445839877
0.0029515938606847697,val/similarity,tanimoto_0p6_0p8_accuracy,0.52
0.0029515938606847697,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.8
0.0029515938606847697,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.19047619047619047
0.0029515938606847697,val/similarity,tanimoto_0p6_0p8_entropy,0.6472354602254679
0.0029515938606847697,val/similarity,tanimoto_0p8_1_macro_f1,0.30961549514339903
0.0029515938606847697,val/similarity,tanimoto_0p8_1_accuracy,0.3106060606060606
0.0029515938606847697,val/similarity,tanimoto_0p8_1_transfer_precision,1.0
0.0029515938606847697,val/similarity,tanimoto_0p8_1_transfer_recall,0.20175438596491227
0.0029515938606847697,val/similarity,tanimoto_0p8_1_entropy,0.5857983349928126
0.0029515938606847697,val,runtime,3.8584
0.0029515938606847697,val,samples_per_second,6218.183
0.0029515938606847697,val,steps_per_second,0.518
0.0030106257378984653,train,loss,0.818
0.0030106257378984653,train,grad_norm,4.049236297607422
0.0030106257378984653,train,learning_rate,6.666666666666667e-05
0.0030696576151121604,train,loss,0.8245
0.0030696576151121604,train,grad_norm,4.626453399658203
0.0030696576151121604,train,learning_rate,6.800000000000001e-05
0.003128689492325856,train,loss,0.8206
0.003128689492325856,train,grad_norm,4.31405782699585
0.003128689492325856,train,learning_rate,6.933333333333334e-05
0.0031877213695395514,train,loss,0.8215
0.0031877213695395514,train,grad_norm,4.872435092926025
0.0031877213695395514,train,learning_rate,7.066666666666667e-05
0.003246753246753247,train,loss,0.824
0.003246753246753247,train,grad_norm,4.484528064727783
0.003246753246753247,train,learning_rate,7.2e-05
0.003305785123966942,train,loss,0.8253
0.003305785123966942,train,grad_norm,5.213566780090332
0.003305785123966942,train,learning_rate,7.333333333333333e-05
0.0033648170011806376,train,loss,0.8184
0.0033648170011806376,train,grad_norm,4.436178684234619
0.0033648170011806376,train,learning_rate,7.466666666666667e-05
0.003423848878394333,train,loss,0.8059
0.003423848878394333,train,grad_norm,3.544423818588257
0.003423848878394333,train,learning_rate,7.6e-05
0.0034828807556080282,train,loss,0.8067
0.0034828807556080282,train,grad_norm,3.0922462940216064
0.0034828807556080282,train,learning_rate,7.733333333333333e-05
0.0035419126328217238,train,loss,0.8241
0.0035419126328217238,train,grad_norm,4.605772495269775
0.0035419126328217238,train,learning_rate,7.866666666666666e-05
0.0036009445100354193,train,loss,0.8135
0.0036009445100354193,train,grad_norm,3.998716115951538
0.0036009445100354193,train,learning_rate,8e-05
0.0036599763872491144,train,loss,0.7994
0.0036599763872491144,train,grad_norm,3.799788475036621
0.0036599763872491144,train,learning_rate,8.133333333333334e-05
0.00371900826446281,train,loss,0.7928
0.00371900826446281,train,grad_norm,3.6735661029815674
0.00371900826446281,train,learning_rate,8.266666666666667e-05
0.0037780401416765055,train,loss,0.8253
0.0037780401416765055,train,grad_norm,5.855428218841553
0.0037780401416765055,train,learning_rate,8.4e-05
0.0038370720188902006,train,loss,0.8058
0.0038370720188902006,train,grad_norm,4.833964824676514
0.0038370720188902006,train,learning_rate,8.533333333333334e-05
0.003896103896103896,train,loss,0.8178
0.003896103896103896,train,grad_norm,6.922595500946045
0.003896103896103896,train,learning_rate,8.666666666666667e-05
0.003955135773317592,train,loss,0.7911
0.003955135773317592,train,grad_norm,3.4465184211730957
0.003955135773317592,train,learning_rate,8.800000000000001e-05
0.004014167650531287,train,loss,0.8033
0.004014167650531287,train,grad_norm,2.8947579860687256
0.004014167650531287,train,learning_rate,8.933333333333334e-05
0.004073199527744983,train,loss,0.7992
0.004073199527744983,train,grad_norm,2.5789098739624023
0.004073199527744983,train,learning_rate,9.066666666666667e-05
0.004132231404958678,train,loss,0.8102
0.004132231404958678,train,grad_norm,5.6528143882751465
0.004132231404958678,train,learning_rate,9.200000000000001e-05
0.004191263282172373,train,loss,0.8015
0.004191263282172373,train,grad_norm,4.989699840545654
0.004191263282172373,train,learning_rate,9.333333333333334e-05
0.004250295159386069,train,loss,0.796
0.004250295159386069,train,grad_norm,3.5928657054901123
0.004250295159386069,train,learning_rate,9.466666666666667e-05
0.004309327036599764,train,loss,0.7943
0.004309327036599764,train,grad_norm,1.932576298713684
0.004309327036599764,train,learning_rate,9.6e-05
0.004368358913813459,train,loss,0.7863
0.004368358913813459,train,grad_norm,2.361297607421875
0.004368358913813459,train,learning_rate,9.733333333333335e-05
0.004427390791027155,train,loss,0.7751
0.004427390791027155,train,grad_norm,1.5943435430526733
0.004427390791027155,train,learning_rate,9.866666666666668e-05
0.00448642266824085,train,loss,0.8377
0.00448642266824085,train,grad_norm,8.222208976745605
0.00448642266824085,train,learning_rate,0.0001
0.004545454545454545,train,loss,0.8083
0.004545454545454545,train,grad_norm,6.444432258605957
0.004545454545454545,train,learning_rate,0.00010133333333333335
0.004604486422668241,train,loss,0.8236
0.004604486422668241,train,grad_norm,7.271229267120361
0.004604486422668241,train,learning_rate,0.00010266666666666666
0.004663518299881936,train,loss,0.7968
0.004663518299881936,train,grad_norm,4.455275058746338
0.004663518299881936,train,learning_rate,0.00010400000000000001
0.004722550177095631,train,loss,0.7911
0.004722550177095631,train,grad_norm,2.9710967540740967
0.004722550177095631,train,learning_rate,0.00010533333333333332
0.004781582054309327,train,loss,0.7785
0.004781582054309327,train,grad_norm,2.5685911178588867
0.004781582054309327,train,learning_rate,0.00010666666666666667
0.0048406139315230225,train,loss,0.786
0.0048406139315230225,train,grad_norm,4.119150638580322
0.0048406139315230225,train,learning_rate,0.00010800000000000001
0.004899645808736718,train,loss,0.7637
0.004899645808736718,train,grad_norm,3.53128719329834
0.004899645808736718,train,learning_rate,0.00010933333333333333
0.0049586776859504135,train,loss,0.7982
0.0049586776859504135,train,grad_norm,5.433871746063232
0.0049586776859504135,train,learning_rate,0.00011066666666666667
0.005017709563164109,train,loss,0.7847
0.005017709563164109,train,grad_norm,4.160172462463379
0.005017709563164109,train,learning_rate,0.00011200000000000001
0.005076741440377804,train,loss,0.7385
0.005076741440377804,train,grad_norm,1.4454916715621948
0.005076741440377804,train,learning_rate,0.00011333333333333334
0.0051357733175915,train,loss,0.756
0.0051357733175915,train,grad_norm,3.931142807006836
0.0051357733175915,train,learning_rate,0.00011466666666666667
0.005194805194805195,train,loss,0.7477
0.005194805194805195,train,grad_norm,2.7778592109680176
0.005194805194805195,train,learning_rate,0.000116
0.00525383707201889,train,loss,0.7408
0.00525383707201889,train,grad_norm,2.8678505420684814
0.00525383707201889,train,learning_rate,0.00011733333333333334
0.005312868949232586,train,loss,0.806
0.005312868949232586,train,grad_norm,10.731003761291504
0.005312868949232586,train,learning_rate,0.00011866666666666669
0.005371900826446281,train,loss,0.7669
0.005371900826446281,train,grad_norm,6.299582481384277
0.005371900826446281,train,learning_rate,0.00012
0.005430932703659976,train,loss,0.763
0.005430932703659976,train,grad_norm,4.3304619789123535
0.005430932703659976,train,learning_rate,0.00012133333333333335
0.005489964580873672,train,loss,0.7668
0.005489964580873672,train,grad_norm,3.993269920349121
0.005489964580873672,train,learning_rate,0.00012266666666666668
0.005548996458087367,train,loss,0.7175
0.005548996458087367,train,grad_norm,1.6728134155273438
0.005548996458087367,train,learning_rate,0.000124
0.005608028335301062,train,loss,0.7224
0.005608028335301062,train,grad_norm,2.18361759185791
0.005608028335301062,train,learning_rate,0.00012533333333333334
0.005667060212514758,train,loss,0.7315
0.005667060212514758,train,grad_norm,3.1629343032836914
0.005667060212514758,train,learning_rate,0.00012666666666666666
0.005726092089728453,train,loss,0.7142
0.005726092089728453,train,grad_norm,2.1625537872314453
0.005726092089728453,train,learning_rate,0.00012800000000000002
0.005785123966942148,train,loss,0.7064
0.005785123966942148,train,grad_norm,2.072490692138672
0.005785123966942148,train,learning_rate,0.00012933333333333332
0.005844155844155844,train,loss,0.6995
0.005844155844155844,train,grad_norm,3.1588504314422607
0.005844155844155844,train,learning_rate,0.00013066666666666668
0.0059031877213695395,train,loss,0.6764
0.0059031877213695395,train,grad_norm,1.9426383972167969
0.0059031877213695395,train,learning_rate,0.000132
0.0059031877213695395,val,loss,0.7366713285446167
0.0059031877213695395,val,macro_f1,0.692154662018186
0.0059031877213695395,val,accuracy,0.7283261087029009
0.0059031877213695395,val,transfer_precision,0.5768271389373909
0.0059031877213695395,val,transfer_recall,0.5967741935483871
0.0059031877213695395,val,entropy,0.4399198326914149
0.0059031877213695395,val/no_overlap,macro_f1,0.701384421969742
0.0059031877213695395,val/double_unseen,macro_f1,0.701384421969742
0.0059031877213695395,val/no_overlap,accuracy,0.73225
0.0059031877213695395,val/double_unseen,accuracy,0.73225
0.0059031877213695395,val/no_overlap,transfer_precision,0.5777074542897328
0.0059031877213695395,val/double_unseen,transfer_precision,0.5777074542897328
0.0059031877213695395,val/no_overlap,transfer_recall,0.6358359133126935
0.0059031877213695395,val/double_unseen,transfer_recall,0.6358359133126935
0.0059031877213695395,val/no_overlap,entropy,0.4143226954686927
0.0059031877213695395,val/double_unseen,entropy,0.4143226954686927
0.0059031877213695395,val/a_seen_only,macro_f1,0.7272606195152691
0.0059031877213695395,val/query_unseen,macro_f1,0.7272606195152691
0.0059031877213695395,val/a_seen_only,accuracy,0.763125
0.0059031877213695395,val/query_unseen,accuracy,0.763125
0.0059031877213695395,val/a_seen_only,transfer_precision,0.6369781312127236
0.0059031877213695395,val/query_unseen,transfer_precision,0.6369781312127236
0.0059031877213695395,val/a_seen_only,transfer_recall,0.6199690402476781
0.0059031877213695395,val/query_unseen,transfer_recall,0.6199690402476781
0.0059031877213695395,val/a_seen_only,entropy,0.39686320353202553
0.0059031877213695395,val/query_unseen,entropy,0.39686320353202553
0.0059031877213695395,val/both_seen,macro_f1,0.6478379899510982
0.0059031877213695395,val/both_seen,accuracy,0.6895645645645646
0.0059031877213695395,val/both_seen,transfer_precision,0.5189921022940955
0.0059031877213695395,val/both_seen,transfer_recall,0.5344694035631293
0.0059031877213695395,val/both_seen,entropy,0.5086423215623973
0.0059031877213695395,val/similarity,tanimoto_0_0p2_macro_f1,0.691028263770824
0.0059031877213695395,val/similarity,tanimoto_0_0p2_accuracy,0.729605945385413
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_precision,0.5697461397539911
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_recall,0.5944838885854724
0.0059031877213695395,val/similarity,tanimoto_0_0p2_entropy,0.43964643922229935
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_macro_f1,0.7248689367333435
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_accuracy,0.7328646748681898
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6722689075630253
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.6837606837606838
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_entropy,0.4442035062625589
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5524475524475525
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_accuracy,0.5555555555555556
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5666666666666667
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.4722222222222222
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_entropy,0.441898228583951
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6931151040740082
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_accuracy,0.6933333333333334
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7714285714285715
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6428571428571429
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_entropy,0.4817750023313381
0.0059031877213695395,val/similarity,tanimoto_0p8_1_macro_f1,0.5141329258976317
0.0059031877213695395,val/similarity,tanimoto_0p8_1_accuracy,0.5984848484848485
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_precision,0.9178082191780822
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_recall,0.5877192982456141
0.0059031877213695395,val/similarity,tanimoto_0p8_1_entropy,0.4445291202669572
0.0059031877213695395,val,runtime,3.8118
0.0059031877213695395,val,samples_per_second,6294.097
0.0059031877213695395,val,steps_per_second,0.525
0.005962219598583235,train,loss,0.7135
0.005962219598583235,train,grad_norm,8.118526458740234
0.005962219598583235,train,learning_rate,0.00013333333333333334
0.0060212514757969305,train,loss,0.7012
0.0060212514757969305,train,grad_norm,4.250584125518799
0.0060212514757969305,train,learning_rate,0.00013466666666666667
0.006080283353010626,train,loss,0.6939
0.006080283353010626,train,grad_norm,4.424612522125244
0.006080283353010626,train,learning_rate,0.00013600000000000003
0.006139315230224321,train,loss,0.7066
0.006139315230224321,train,grad_norm,7.123895168304443
0.006139315230224321,train,learning_rate,0.00013733333333333333
0.006198347107438017,train,loss,0.6615
0.006198347107438017,train,grad_norm,2.308260679244995
0.006198347107438017,train,learning_rate,0.00013866666666666669
0.006257378984651712,train,loss,0.7747
0.006257378984651712,train,grad_norm,8.047767639160156
0.006257378984651712,train,learning_rate,0.00014
0.006316410861865407,train,loss,0.7636
0.006316410861865407,train,grad_norm,7.020659923553467
0.006316410861865407,train,learning_rate,0.00014133333333333334
0.006375442739079103,train,loss,0.6936
0.006375442739079103,train,grad_norm,3.729062795639038
0.006375442739079103,train,learning_rate,0.00014266666666666667
0.006434474616292798,train,loss,0.6593
0.006434474616292798,train,grad_norm,1.856689453125
0.006434474616292798,train,learning_rate,0.000144
0.006493506493506494,train,loss,0.6335
0.006493506493506494,train,grad_norm,2.209275484085083
0.006493506493506494,train,learning_rate,0.00014533333333333333
0.006552538370720189,train,loss,0.7396
0.006552538370720189,train,grad_norm,9.60571575164795
0.006552538370720189,train,learning_rate,0.00014666666666666666
0.006611570247933884,train,loss,0.6419
