epoch,split,metric,value
0.0021077428553716447,train,learning_rate,1.6356877323420076e-05
0.00216973529229434,train,loss,0.8213
0.00216973529229434,train,grad_norm,2.4437124729156494
0.00216973529229434,train,learning_rate,1.685254027261462e-05
0.0022317277292170355,train,loss,0.8336
0.0022317277292170355,train,grad_norm,3.204878807067871
0.0022317277292170355,train,learning_rate,1.734820322180917e-05
0.002293720166139731,train,loss,0.8175
0.002293720166139731,train,grad_norm,1.6647790670394897
0.002293720166139731,train,learning_rate,1.7843866171003718e-05
0.002355712603062426,train,loss,0.8188
0.002355712603062426,train,grad_norm,1.8368723392486572
0.002355712603062426,train,learning_rate,1.8339529120198263e-05
0.002417705039985122,train,loss,0.8267
0.002417705039985122,train,grad_norm,2.5826642513275146
0.002417705039985122,train,learning_rate,1.8835192069392812e-05
0.0024796974769078174,train,loss,0.8153
0.0024796974769078174,train,grad_norm,1.3122997283935547
0.0024796974769078174,train,learning_rate,1.9330855018587364e-05
0.0025416899138305128,train,loss,0.8154
0.0025416899138305128,train,grad_norm,2.053128957748413
0.0025416899138305128,train,learning_rate,1.982651796778191e-05
0.002603682350753208,train,loss,0.8259
0.002603682350753208,train,grad_norm,2.7026970386505127
0.002603682350753208,train,learning_rate,2.0322180916976458e-05
0.0026656747876759035,train,loss,0.8133
0.0026656747876759035,train,grad_norm,1.3139392137527466
0.0026656747876759035,train,learning_rate,2.0817843866171006e-05
0.002727667224598599,train,loss,0.814
0.002727667224598599,train,grad_norm,1.7224618196487427
0.002727667224598599,train,learning_rate,2.131350681536555e-05
0.0027896596615212942,train,loss,0.8229
0.0027896596615212942,train,grad_norm,2.4284121990203857
0.0027896596615212942,train,learning_rate,2.18091697645601e-05
0.00285165209844399,train,loss,0.8161
0.00285165209844399,train,grad_norm,1.4050687551498413
0.00285165209844399,train,learning_rate,2.230483271375465e-05
0.0029136445353666854,train,loss,0.8164
0.0029136445353666854,train,grad_norm,1.6236087083816528
0.0029136445353666854,train,learning_rate,2.2800495662949194e-05
0.0029756369722893808,train,loss,0.823
0.0029756369722893808,train,grad_norm,2.443267345428467
0.0029756369722893808,train,learning_rate,2.3296158612143742e-05
0.003037629409212076,train,loss,0.8108
0.003037629409212076,train,grad_norm,1.0631953477859497
0.003037629409212076,train,learning_rate,2.379182156133829e-05
0.0030996218461347715,train,loss,0.816
0.0030996218461347715,train,grad_norm,1.7270880937576294
0.0030996218461347715,train,learning_rate,2.4287484510532836e-05
0.003161614283057467,train,loss,0.8203
0.003161614283057467,train,grad_norm,2.202829599380493
0.003161614283057467,train,learning_rate,2.4783147459727388e-05
0.0032236067199801622,train,loss,0.8101
0.0032236067199801622,train,grad_norm,1.1240477561950684
0.0032236067199801622,train,learning_rate,2.5278810408921933e-05
0.003285599156902858,train,loss,0.8119
0.003285599156902858,train,grad_norm,1.6698516607284546
0.003285599156902858,train,learning_rate,2.577447335811648e-05
0.0033475915938255534,train,loss,0.8228
0.0033475915938255534,train,grad_norm,2.205993890762329
0.0033475915938255534,train,learning_rate,2.6270136307311027e-05
0.003409584030748249,train,loss,0.8055
0.003409584030748249,train,grad_norm,1.1123205423355103
0.003409584030748249,train,learning_rate,2.6765799256505576e-05
0.003471576467670944,train,loss,0.8138
0.003471576467670944,train,grad_norm,1.5561833381652832
0.003471576467670944,train,learning_rate,2.7261462205700128e-05
0.0035335689045936395,train,loss,0.8222
0.0035335689045936395,train,grad_norm,2.0784618854522705
0.0035335689045936395,train,learning_rate,2.7757125154894676e-05
0.003595561341516335,train,loss,0.8014
0.003595561341516335,train,grad_norm,0.8352481722831726
0.003595561341516335,train,learning_rate,2.825278810408922e-05
0.0036575537784390303,train,loss,0.8035
0.0036575537784390303,train,grad_norm,1.4528429508209229
0.0036575537784390303,train,learning_rate,2.874845105328377e-05
0.003719546215361726,train,loss,0.8083
0.003719546215361726,train,grad_norm,1.5084919929504395
0.003719546215361726,train,learning_rate,2.924411400247832e-05
0.0037815386522844214,train,loss,0.8022
0.0037815386522844214,train,grad_norm,0.4905385971069336
0.0037815386522844214,train,learning_rate,2.9739776951672864e-05
0.003843531089207117,train,loss,0.8109
0.003843531089207117,train,grad_norm,1.2781274318695068
0.003843531089207117,train,learning_rate,3.0235439900867412e-05
0.003905523526129812,train,loss,0.8066
0.003905523526129812,train,grad_norm,1.109308123588562
0.003905523526129812,train,learning_rate,3.073110285006196e-05
0.003967515963052508,train,loss,0.7967
0.003967515963052508,train,grad_norm,0.7656715512275696
0.003967515963052508,train,learning_rate,3.122676579925651e-05
0.004029508399975203,train,loss,0.7982
0.004029508399975203,train,grad_norm,1.1187800168991089
0.004029508399975203,train,learning_rate,3.1722428748451055e-05
0.004091500836897899,train,loss,0.7951
0.004091500836897899,train,grad_norm,0.45085182785987854
0.004091500836897899,train,learning_rate,3.22180916976456e-05
0.004153493273820594,train,loss,0.7986
0.004153493273820594,train,grad_norm,0.9445183873176575
0.004153493273820594,train,learning_rate,3.271375464684015e-05
0.0042154857107432895,train,loss,0.7951
0.0042154857107432895,train,grad_norm,0.3685246706008911
0.0042154857107432895,train,learning_rate,3.32094175960347e-05
0.004277478147665985,train,loss,0.7942
0.004277478147665985,train,grad_norm,1.0172686576843262
0.004277478147665985,train,learning_rate,3.370508054522924e-05
0.00433947058458868,train,loss,0.7906
0.00433947058458868,train,grad_norm,0.3882695734500885
0.00433947058458868,train,learning_rate,3.4200743494423794e-05
0.004401463021511376,train,loss,0.7901
0.004401463021511376,train,grad_norm,0.7529946565628052
0.004401463021511376,train,learning_rate,3.469640644361834e-05
0.004463455458434071,train,loss,0.793
0.004463455458434071,train,grad_norm,0.4755634367465973
0.004463455458434071,train,learning_rate,3.5192069392812884e-05
0.004525447895356766,train,loss,0.7951
0.004525447895356766,train,grad_norm,0.8301075100898743
0.004525447895356766,train,learning_rate,3.5687732342007436e-05
0.004587440332279462,train,loss,0.7926
0.004587440332279462,train,grad_norm,0.4974110722541809
0.004587440332279462,train,learning_rate,3.618339529120198e-05
0.004649432769202157,train,loss,0.7786
0.004649432769202157,train,grad_norm,0.6315621733665466
0.004649432769202157,train,learning_rate,3.667905824039653e-05
0.004711425206124852,train,loss,0.7895
0.004711425206124852,train,grad_norm,0.7151080369949341
0.004711425206124852,train,learning_rate,3.717472118959108e-05
0.004773417643047548,train,loss,0.7898
0.004773417643047548,train,grad_norm,0.7385696172714233
0.004773417643047548,train,learning_rate,3.7670384138785624e-05
0.004835410079970244,train,loss,0.7912
0.004835410079970244,train,grad_norm,0.5594230890274048
0.004835410079970244,train,learning_rate,3.8166047087980176e-05
0.004897402516892939,train,loss,0.7783
0.004897402516892939,train,grad_norm,0.5670740604400635
0.004897402516892939,train,learning_rate,3.866171003717473e-05
0.004959394953815635,train,loss,0.7813
0.004959394953815635,train,grad_norm,0.611481249332428
0.004959394953815635,train,learning_rate,3.915737298636927e-05
0.00502138739073833,train,loss,0.7873
0.00502138739073833,train,grad_norm,0.7307556867599487
0.00502138739073833,train,learning_rate,3.965303593556382e-05
0.0050833798276610255,train,loss,0.7822
0.0050833798276610255,train,grad_norm,0.5635151863098145
0.0050833798276610255,train,learning_rate,4.014869888475837e-05
0.005145372264583721,train,loss,0.784
0.005145372264583721,train,grad_norm,0.728381872177124
0.005145372264583721,train,learning_rate,4.0644361833952915e-05
0.005207364701506416,train,loss,0.7752
0.005207364701506416,train,grad_norm,0.5894791483879089
0.005207364701506416,train,learning_rate,4.114002478314746e-05
0.005269357138429112,train,loss,0.7819
0.005269357138429112,train,grad_norm,0.802244246006012
0.005269357138429112,train,learning_rate,4.163568773234201e-05
0.005331349575351807,train,loss,0.7681
0.005331349575351807,train,grad_norm,0.617780864238739
0.005331349575351807,train,learning_rate,4.213135068153656e-05
0.005393342012274502,train,loss,0.7748
0.005393342012274502,train,grad_norm,1.0351182222366333
0.005393342012274502,train,learning_rate,4.26270136307311e-05
0.005455334449197198,train,loss,0.7675
0.005455334449197198,train,grad_norm,0.5825610756874084
0.005455334449197198,train,learning_rate,4.3122676579925655e-05
0.005517326886119893,train,loss,0.7689
0.005517326886119893,train,grad_norm,0.5780251026153564
0.005517326886119893,train,learning_rate,4.36183395291202e-05
0.0055793193230425885,train,loss,0.7661
0.0055793193230425885,train,grad_norm,0.5249083042144775
0.0055793193230425885,train,learning_rate,4.4114002478314745e-05
0.005641311759965284,train,loss,0.7623
0.005641311759965284,train,grad_norm,0.5397084951400757
0.005641311759965284,train,learning_rate,4.46096654275093e-05
0.00570330419688798,train,loss,0.7728
0.00570330419688798,train,grad_norm,0.4784068763256073
0.00570330419688798,train,learning_rate,4.510532837670384e-05
0.005765296633810675,train,loss,0.7675
0.005765296633810675,train,grad_norm,0.5119600296020508
0.005765296633810675,train,learning_rate,4.560099132589839e-05
0.005827289070733371,train,loss,0.7661
0.005827289070733371,train,grad_norm,0.6019110083580017
0.005827289070733371,train,learning_rate,4.609665427509294e-05
0.005889281507656066,train,loss,0.7605
0.005889281507656066,train,grad_norm,0.7695676684379578
0.005889281507656066,train,learning_rate,4.6592317224287485e-05
0.0059512739445787615,train,loss,0.7529
0.0059512739445787615,train,grad_norm,0.4603446424007416
0.0059512739445787615,train,learning_rate,4.708798017348203e-05
0.006013266381501457,train,loss,0.7558
0.006013266381501457,train,grad_norm,0.6188353896141052
0.006013266381501457,train,learning_rate,4.758364312267658e-05
0.006075258818424152,train,loss,0.7568
0.006075258818424152,train,grad_norm,0.7026193141937256
0.006075258818424152,train,learning_rate,4.807930607187113e-05
0.006137251255346848,train,loss,0.7587
0.006137251255346848,train,grad_norm,0.9272893667221069
0.006137251255346848,train,learning_rate,4.857496902106567e-05
0.006199243692269543,train,loss,0.7562
0.006199243692269543,train,grad_norm,0.5201361775398254
0.006199243692269543,train,learning_rate,4.907063197026023e-05
0.006199243692269543,val,loss,0.8160706758499146
0.006199243692269543,val,macro_f1,0.6094669749847462
0.006199243692269543,val,accuracy,0.6916055351783928
0.006199243692269543,val,transfer_precision,0.533498759305211
0.006199243692269543,val,transfer_recall,0.3606451612903226
0.006199243692269543,val,entropy,0.5998124150258936
0.006199243692269543,val/no_overlap,macro_f1,0.6435181837197564
0.006199243692269543,val/double_unseen,macro_f1,0.6435181837197564
0.006199243692269543,val/no_overlap,accuracy,0.710625
0.006199243692269543,val/double_unseen,accuracy,0.710625
0.006199243692269543,val/no_overlap,transfer_precision,0.5691516709511568
0.006199243692269543,val/double_unseen,transfer_precision,0.5691516709511568
0.006199243692269543,val/no_overlap,transfer_recall,0.42840557275541796
0.006199243692269543,val/double_unseen,transfer_recall,0.42840557275541796
0.006199243692269543,val/no_overlap,entropy,0.5779227981479368
0.006199243692269543,val/double_unseen,entropy,0.5779227981479368
0.006199243692269543,val/a_seen_only,macro_f1,0.6436993482744467
0.006199243692269543,val/query_unseen,macro_f1,0.6436993482744467
0.006199243692269543,val/a_seen_only,accuracy,0.711625
0.006199243692269543,val/query_unseen,accuracy,0.711625
0.006199243692269543,val/a_seen_only,transfer_precision,0.5720228809152366
0.006199243692269543,val/query_unseen,transfer_precision,0.5720228809152366
0.006199243692269543,val/a_seen_only,transfer_recall,0.42569659442724456
0.006199243692269543,val/query_unseen,transfer_recall,0.42569659442724456
0.006199243692269543,val/a_seen_only,entropy,0.5829736151707763
0.006199243692269543,val/query_unseen,entropy,0.5829736151707763
0.006199243692269543,val/both_seen,macro_f1,0.5333375961496549
0.006199243692269543,val/both_seen,accuracy,0.6525275275275275
0.006199243692269543,val/both_seen,transfer_precision,0.4288840262582057
0.006199243692269543,val/both_seen,transfer_recall,0.22773044151820293
0.006199243692269543,val/both_seen,entropy,0.6385795989428845
0.006199243692269543,val/similarity,tanimoto_0_0p2_macro_f1,0.6062193887706593
0.006199243692269543,val/similarity,tanimoto_0_0p2_accuracy,0.6933546491531283
0.006199243692269543,val/similarity,tanimoto_0_0p2_transfer_precision,0.52300831137239
0.006199243692269543,val/similarity,tanimoto_0_0p2_transfer_recall,0.3522665210267613
0.006199243692269543,val/similarity,tanimoto_0_0p2_entropy,0.5993793699757825
0.006199243692269543,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6567548201103168
0.006199243692269543,val/similarity,tanimoto_0p2_0p4_accuracy,0.6818980667838312
0.006199243692269543,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6464088397790055
0.006199243692269543,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5
0.006199243692269543,val/similarity,tanimoto_0p2_0p4_entropy,0.6136313101058197
0.006199243692269543,val/similarity,tanimoto_0p4_0p6_macro_f1,0.6190476190476191
0.006199243692269543,val/similarity,tanimoto_0p4_0p6_accuracy,0.625
0.006199243692269543,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.6666666666666666
0.006199243692269543,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5
0.006199243692269543,val/similarity,tanimoto_0p4_0p6_entropy,0.6233435471359964
0.006199243692269543,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5993589743589745
0.006199243692269543,val/similarity,tanimoto_0p6_0p8_accuracy,0.6
0.006199243692269543,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6666666666666666
0.006199243692269543,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.5714285714285714
0.006199243692269543,val/similarity,tanimoto_0p6_0p8_entropy,0.6322477200311978
0.006199243692269543,val/similarity,tanimoto_0p8_1_macro_f1,0.45454545454545453
0.006199243692269543,val/similarity,tanimoto_0p8_1_accuracy,0.5151515151515151
0.006199243692269543,val/similarity,tanimoto_0p8_1_transfer_precision,0.9032258064516129
0.006199243692269543,val/similarity,tanimoto_0p8_1_transfer_recall,0.49122807017543857
0.006199243692269543,val/similarity,tanimoto_0p8_1_entropy,0.5849075207226155
0.006199243692269543,val,runtime,7.6465
0.006199243692269543,val,samples_per_second,3137.66
0.006199243692269543,val,steps_per_second,0.131
0.006261236129192238,train,loss,0.7544
0.006261236129192238,train,grad_norm,0.8918249607086182
0.006261236129192238,train,learning_rate,4.9566294919454776e-05
0.006323228566114934,train,loss,0.754
0.006323228566114934,train,grad_norm,1.2817728519439697
0.006323228566114934,train,learning_rate,5.006195786864932e-05
0.006385221003037629,train,loss,0.7461
0.006385221003037629,train,grad_norm,0.5716502666473389
0.006385221003037629,train,learning_rate,5.0557620817843867e-05
0.0064472134399603245,train,loss,0.7502
0.0064472134399603245,train,grad_norm,1.627984881401062
0.0064472134399603245,train,learning_rate,5.105328376703842e-05
0.00650920587688302,train,loss,0.7439
0.00650920587688302,train,grad_norm,0.9759942889213562
0.00650920587688302,train,learning_rate,5.154894671623296e-05
0.006571198313805716,train,loss,0.7482
0.006571198313805716,train,grad_norm,1.9082969427108765
0.006571198313805716,train,learning_rate,5.2044609665427516e-05
0.0066331907507284115,train,loss,0.7423
0.0066331907507284115,train,grad_norm,0.9174677133560181
0.0066331907507284115,train,learning_rate,5.2540272614622054e-05
0.006695183187651107,train,loss,0.7492
0.006695183187651107,train,grad_norm,1.878562331199646
0.006695183187651107,train,learning_rate,5.3035935563816606e-05
0.006757175624573802,train,loss,0.7466
0.006757175624573802,train,grad_norm,1.4948540925979614
0.006757175624573802,train,learning_rate,5.353159851301115e-05
0.006819168061496498,train,loss,0.7424
0.006819168061496498,train,grad_norm,1.6653437614440918
0.006819168061496498,train,learning_rate,5.40272614622057e-05
0.006881160498419193,train,loss,0.7514
0.006881160498419193,train,grad_norm,2.325178861618042
0.006881160498419193,train,learning_rate,5.4522924411400255e-05
0.006943152935341888,train,loss,0.7384
0.006943152935341888,train,grad_norm,1.6415812969207764
0.006943152935341888,train,learning_rate,5.50185873605948e-05
0.007005145372264584,train,loss,0.7326
0.007005145372264584,train,grad_norm,1.105991244316101
0.007005145372264584,train,learning_rate,5.551425030978935e-05
0.007067137809187279,train,loss,0.7397
0.007067137809187279,train,grad_norm,1.0491999387741089
0.007067137809187279,train,learning_rate,5.600991325898389e-05
0.007129130246109974,train,loss,0.7244
0.007129130246109974,train,grad_norm,0.7780457139015198
0.007129130246109974,train,learning_rate,5.650557620817844e-05
0.00719112268303267,train,loss,0.7295
0.00719112268303267,train,grad_norm,0.9522167444229126
0.00719112268303267,train,learning_rate,5.700123915737299e-05
0.007253115119955365,train,loss,0.7308
0.007253115119955365,train,grad_norm,0.8025286197662354
0.007253115119955365,train,learning_rate,5.749690210656754e-05
0.0073151075568780605,train,loss,0.729
0.0073151075568780605,train,grad_norm,1.1318738460540771
0.0073151075568780605,train,learning_rate,5.7992565055762085e-05
0.007377099993800756,train,loss,0.719
0.007377099993800756,train,grad_norm,0.8873481750488281
0.007377099993800756,train,learning_rate,5.848822800495664e-05
0.007439092430723452,train,loss,0.7211
0.007439092430723452,train,grad_norm,1.2142305374145508
0.007439092430723452,train,learning_rate,5.8983890954151175e-05
0.0075010848676461475,train,loss,0.7171
0.0075010848676461475,train,grad_norm,0.5669216513633728
0.0075010848676461475,train,learning_rate,5.947955390334573e-05
0.007563077304568843,train,loss,0.7092
0.007563077304568843,train,grad_norm,1.2954914569854736
0.007563077304568843,train,learning_rate,5.997521685254027e-05
0.007625069741491538,train,loss,0.7099
0.007625069741491538,train,grad_norm,0.8156766295433044
0.007625069741491538,train,learning_rate,6.0470879801734825e-05
0.007687062178414234,train,loss,0.7126
0.007687062178414234,train,grad_norm,0.981195867061615
0.007687062178414234,train,learning_rate,6.096654275092937e-05
0.007749054615336929,train,loss,0.7064
0.007749054615336929,train,grad_norm,0.8297158479690552
0.007749054615336929,train,learning_rate,6.146220570012391e-05
0.007811047052259624,train,loss,0.7096
0.007811047052259624,train,grad_norm,0.7434709072113037
0.007811047052259624,train,learning_rate,6.195786864931847e-05
0.00787303948918232,train,loss,0.6984
0.00787303948918232,train,grad_norm,0.861728847026825
0.00787303948918232,train,learning_rate,6.245353159851302e-05
0.007935031926105016,train,loss,0.7035
0.007935031926105016,train,grad_norm,1.1611639261245728
0.007935031926105016,train,learning_rate,6.294919454770756e-05
0.00799702436302771,train,loss,0.7074
0.00799702436302771,train,grad_norm,1.274073600769043
0.00799702436302771,train,learning_rate,6.344485749690211e-05
0.008059016799950407,train,loss,0.6962
0.008059016799950407,train,grad_norm,0.7944196462631226
0.008059016799950407,train,learning_rate,6.394052044609665e-05
0.008121009236873101,train,loss,0.6971
0.008121009236873101,train,grad_norm,0.8369837999343872
0.008121009236873101,train,learning_rate,6.44361833952912e-05
0.008183001673795797,train,loss,0.6946
0.008183001673795797,train,grad_norm,0.9519102573394775
0.008183001673795797,train,learning_rate,6.493184634448575e-05
0.008244994110718492,train,loss,0.6894
0.008244994110718492,train,grad_norm,0.6194355487823486
0.008244994110718492,train,learning_rate,6.54275092936803e-05
0.008306986547641188,train,loss,0.686
0.008306986547641188,train,grad_norm,0.9150810837745667
0.008306986547641188,train,learning_rate,6.592317224287486e-05
0.008368978984563883,train,loss,0.6935
0.008368978984563883,train,grad_norm,1.5284932851791382
0.008368978984563883,train,learning_rate,6.64188351920694e-05
0.008430971421486579,train,loss,0.6877
0.008430971421486579,train,grad_norm,1.7802560329437256
0.008430971421486579,train,learning_rate,6.691449814126395e-05
0.008492963858409273,train,loss,0.6868
0.008492963858409273,train,grad_norm,1.1604081392288208
0.008492963858409273,train,learning_rate,6.741016109045848e-05
0.00855495629533197,train,loss,0.6853
0.00855495629533197,train,grad_norm,1.8129135370254517
0.00855495629533197,train,learning_rate,6.790582403965305e-05
0.008616948732254664,train,loss,0.68
0.008616948732254664,train,grad_norm,0.8887284994125366
0.008616948732254664,train,learning_rate,6.840148698884759e-05
