epoch,split,metric,value
0.0005282176256617727,train,loss,0.8417
0.0005282176256617727,train,grad_norm,0.5734859704971313
0.0005282176256617727,train,learning_rate,6.666666666666667e-05
0.0005762374098128429,train,loss,0.8689
0.0005762374098128429,train,grad_norm,3.6757493019104004
0.0005762374098128429,train,learning_rate,7.333333333333333e-05
0.0006242571939639131,train,loss,0.8798
0.0006242571939639131,train,grad_norm,4.6529998779296875
0.0006242571939639131,train,learning_rate,8e-05
0.0006722769781149834,train,loss,0.8553
0.0006722769781149834,train,grad_norm,2.9556901454925537
0.0006722769781149834,train,learning_rate,8.666666666666667e-05
0.0007202967622660536,train,loss,0.8337
0.0007202967622660536,train,grad_norm,1.4686305522918701
0.0007202967622660536,train,learning_rate,9.333333333333334e-05
0.0007683165464171239,train,loss,0.8413
0.0007683165464171239,train,grad_norm,2.5195419788360596
0.0007683165464171239,train,learning_rate,0.0001
0.0008163363305681941,train,loss,0.8294
0.0008163363305681941,train,grad_norm,0.8318259119987488
0.0008163363305681941,train,learning_rate,9.999696229471716e-05
0.0008643561147192643,train,loss,0.841
0.0008643561147192643,train,grad_norm,2.7946391105651855
0.0008643561147192643,train,learning_rate,9.998784954797474e-05
0.0009123758988703346,train,loss,0.8422
0.0009123758988703346,train,grad_norm,3.2293083667755127
0.0009123758988703346,train,learning_rate,9.997266286704631e-05
0.0009603956830214048,train,loss,0.8186
0.0009603956830214048,train,grad_norm,1.1751347780227661
0.0009603956830214048,train,learning_rate,9.99514040972383e-05
0.001008415467172475,train,loss,0.839
0.001008415467172475,train,grad_norm,3.180809259414673
0.001008415467172475,train,learning_rate,9.992407582166581e-05
0.0010564352513235454,train,loss,0.8557
0.0010564352513235454,train,grad_norm,4.55843448638916
0.0010564352513235454,train,learning_rate,9.989068136093873e-05
0.0011044550354746155,train,loss,0.8329
0.0011044550354746155,train,grad_norm,3.1591289043426514
0.0011044550354746155,train,learning_rate,9.985122477275824e-05
0.0011524748196256858,train,loss,0.8207
0.0011524748196256858,train,grad_norm,0.5407708883285522
0.0011524748196256858,train,learning_rate,9.980571085142381e-05
0.001200494603776756,train,loss,0.8336
0.001200494603776756,train,grad_norm,2.5527071952819824
0.001200494603776756,train,learning_rate,9.975414512725057e-05
0.0012485143879278262,train,loss,0.8216
0.0012485143879278262,train,grad_norm,1.9484468698501587
0.0012485143879278262,train,learning_rate,9.969653386589748e-05
0.0012965341720788965,train,loss,0.8105
0.0012965341720788965,train,grad_norm,1.0200601816177368
0.0012965341720788965,train,learning_rate,9.963288406760582e-05
0.0013445539562299668,train,loss,0.8084
0.0013445539562299668,train,grad_norm,1.3186157941818237
0.0013445539562299668,train,learning_rate,9.956320346634876e-05
0.001392573740381037,train,loss,0.8065
0.001392573740381037,train,grad_norm,0.924202561378479
0.001392573740381037,train,learning_rate,9.94875005288915e-05
0.0014405935245321072,train,loss,0.8018
0.0014405935245321072,train,grad_norm,0.6789923310279846
0.0014405935245321072,train,learning_rate,9.940578445376258e-05
0.0014886133086831775,train,loss,0.8012
0.0014886133086831775,train,grad_norm,1.3025943040847778
0.0014886133086831775,train,learning_rate,9.931806517013612e-05
0.0015366330928342478,train,loss,0.8053
0.0015366330928342478,train,grad_norm,0.2583279311656952
0.0015366330928342478,train,learning_rate,9.922435333662536e-05
0.001584652876985318,train,loss,0.7992
0.001584652876985318,train,grad_norm,0.8683751821517944
0.001584652876985318,train,learning_rate,9.912466033998757e-05
0.0016326726611363882,train,loss,0.8056
0.0016326726611363882,train,grad_norm,0.8277506232261658
0.0016326726611363882,train,learning_rate,9.901899829374047e-05
0.0016806924452874585,train,loss,0.7972
0.0016806924452874585,train,grad_norm,0.47239309549331665
0.0016806924452874585,train,learning_rate,9.890738003669029e-05
0.0017287122294385286,train,loss,0.7951
0.0017287122294385286,train,grad_norm,1.611756682395935
0.0017287122294385286,train,learning_rate,9.878981913137179e-05
0.001776732013589599,train,loss,0.7925
0.001776732013589599,train,grad_norm,0.31206798553466797
0.001776732013589599,train,learning_rate,9.86663298624003e-05
0.0018247517977406692,train,loss,0.7864
0.0018247517977406692,train,grad_norm,1.2128578424453735
0.0018247517977406692,train,learning_rate,9.8536927234736e-05
0.0018727715818917393,train,loss,0.7824
0.0018727715818917393,train,grad_norm,0.8038157224655151
0.0018727715818917393,train,learning_rate,9.840162697186075e-05
0.0019207913660428096,train,loss,0.776
0.0019207913660428096,train,grad_norm,0.5048777461051941
0.0019207913660428096,train,learning_rate,9.826044551386744e-05
0.00196881115019388,train,loss,0.7819
0.00196881115019388,train,grad_norm,1.925953984260559
0.00196881115019388,train,learning_rate,9.811340001546251e-05
0.00201683093434495,train,loss,0.7692
0.00201683093434495,train,grad_norm,0.4525987207889557
0.00201683093434495,train,learning_rate,9.796050834388149e-05
0.0020648507184960205,train,loss,0.7847
0.0020648507184960205,train,grad_norm,3.0301618576049805
0.0020648507184960205,train,learning_rate,9.780178907671789e-05
0.002112870502647091,train,loss,0.7728
0.002112870502647091,train,grad_norm,0.969701886177063
0.002112870502647091,train,learning_rate,9.763726149966596e-05
0.0021608902867981607,train,loss,0.7811
0.0021608902867981607,train,grad_norm,4.421040058135986
0.0021608902867981607,train,learning_rate,9.746694560417731e-05
0.002208910070949231,train,loss,0.7937
0.002208910070949231,train,grad_norm,5.031355381011963
0.002208910070949231,train,learning_rate,9.729086208503174e-05
0.0022569298551003013,train,loss,0.7717
0.0022569298551003013,train,grad_norm,1.742811918258667
0.0022569298551003013,train,learning_rate,9.710903233782272e-05
0.0023049496392513716,train,loss,0.7922
0.0023049496392513716,train,grad_norm,4.242985725402832
0.0023049496392513716,train,learning_rate,9.692147845635761e-05
0.002352969423402442,train,loss,0.8183
0.002352969423402442,train,grad_norm,6.325314521789551
0.002352969423402442,train,learning_rate,9.672822322997305e-05
0.002400989207553512,train,loss,0.7918
0.002400989207553512,train,grad_norm,4.561145305633545
0.002400989207553512,train,learning_rate,9.652929014076593e-05
0.002400989207553512,val,loss,0.7789236903190613
0.002400989207553512,val,macro_f1,0.6542335938504988
0.002400989207553512,val,accuracy,0.7094806320421362
0.002400989207553512,val,transfer_precision,0.5580780780780781
0.002400989207553512,val,transfer_recall,0.47985953315430696
0.002400989207553512,val,entropy,0.6155407634590013
0.002400989207553512,val/no_overlap,macro_f1,0.6658152437129623
0.002400989207553512,val/double_unseen,macro_f1,0.6658152437129623
0.002400989207553512,val/no_overlap,accuracy,0.7253
0.002400989207553512,val/double_unseen,accuracy,0.7253
0.002400989207553512,val/no_overlap,transfer_precision,0.5942028985507246
0.002400989207553512,val/double_unseen,transfer_precision,0.5942028985507246
0.002400989207553512,val/no_overlap,transfer_recall,0.46995043370508055
0.002400989207553512,val/double_unseen,transfer_recall,0.46995043370508055
0.002400989207553512,val/no_overlap,entropy,0.5735056606454633
0.002400989207553512,val/double_unseen,entropy,0.5735056606454633
0.002400989207553512,val/a_seen_only,macro_f1,0.6097817113305932
0.002400989207553512,val/query_unseen,macro_f1,0.6097817113305932
0.002400989207553512,val/a_seen_only,accuracy,0.6572657265726572
0.002400989207553512,val/query_unseen,accuracy,0.6572657265726572
0.002400989207553512,val/a_seen_only,transfer_precision,0.4695493300852619
0.002400989207553512,val/query_unseen,transfer_precision,0.4695493300852619
0.002400989207553512,val/a_seen_only,transfer_recall,0.4778431980167338
0.002400989207553512,val/query_unseen,transfer_recall,0.4778431980167338
0.002400989207553512,val/a_seen_only,entropy,0.6628393521203092
0.002400989207553512,val/query_unseen,entropy,0.6628393521203092
0.002400989207553512,val/both_seen,macro_f1,0.6887383878527471
0.002400989207553512,val/both_seen,accuracy,0.7458745874587459
0.002400989207553512,val/both_seen,transfer_precision,0.6378617363344051
0.002400989207553512,val/both_seen,transfer_recall,0.49178803842578245
0.002400989207553512,val/both_seen,entropy,0.610281481541906
0.002400989207553512,val,runtime,4.5229
0.002400989207553512,val,samples_per_second,6632.414
0.002400989207553512,val,steps_per_second,1.769
0.002449008991704582,train,loss,0.765
0.002449008991704582,train,grad_norm,0.5265277624130249
0.002449008991704582,train,learning_rate,9.632470336074009e-05
0.0024970287758556524,train,loss,0.7825
0.0024970287758556524,train,grad_norm,4.236547946929932
0.0024970287758556524,train,learning_rate,9.611448774886924e-05
0.0025450485600067227,train,loss,0.7904
0.0025450485600067227,train,grad_norm,4.5620293617248535
0.0025450485600067227,train,learning_rate,9.589866884807635e-05
0.002593068344157793,train,loss,0.7705
0.002593068344157793,train,grad_norm,2.0906758308410645
0.002593068344157793,train,learning_rate,9.567727288213005e-05
0.0026410881283088633,train,loss,0.7651
0.0026410881283088633,train,grad_norm,2.523526430130005
0.0026410881283088633,train,learning_rate,9.545032675245813e-05
0.0026891079124599336,train,loss,0.7886
0.0026891079124599336,train,grad_norm,3.923764228820801
0.0026891079124599336,train,learning_rate,9.521785803487889e-05
0.002737127696611004,train,loss,0.7724
0.002737127696611004,train,grad_norm,2.566460371017456
0.002737127696611004,train,learning_rate,9.497989497625035e-05
0.002785147480762074,train,loss,0.7637
0.002785147480762074,train,grad_norm,1.417373776435852
0.002785147480762074,train,learning_rate,9.473646649103818e-05
0.002833167264913144,train,loss,0.7593
0.002833167264913144,train,grad_norm,2.5646774768829346
0.002833167264913144,train,learning_rate,9.448760215780217e-05
0.0028811870490642144,train,loss,0.7566
0.0028811870490642144,train,grad_norm,0.7541253566741943
0.0028811870490642144,train,learning_rate,9.42333322156023e-05
0.0029292068332152847,train,loss,0.7688
0.0029292068332152847,train,grad_norm,2.766475200653076
0.0029292068332152847,train,learning_rate,9.397368756032445e-05
0.002977226617366355,train,loss,0.7507
0.002977226617366355,train,grad_norm,2.9201500415802
0.002977226617366355,train,learning_rate,9.370869974092629e-05
0.0030252464015174253,train,loss,0.7546
0.0030252464015174253,train,grad_norm,1.083435297012329
0.0030252464015174253,train,learning_rate,9.343840095560372e-05
0.0030732661856684956,train,loss,0.7654
0.0030732661856684956,train,grad_norm,3.694445848464966
0.0030732661856684956,train,learning_rate,9.316282404787871e-05
0.0031212859698195655,train,loss,0.7776
0.0031212859698195655,train,grad_norm,4.69686222076416
0.0031212859698195655,train,learning_rate,9.288200250260836e-05
0.003169305753970636,train,loss,0.7707
0.003169305753970636,train,grad_norm,3.1208717823028564
0.003169305753970636,train,learning_rate,9.259597044191636e-05
0.003217325538121706,train,loss,0.7462
0.003217325538121706,train,grad_norm,0.45746204257011414
0.003217325538121706,train,learning_rate,9.230476262104677e-05
0.0032653453222727764,train,loss,0.7469
0.0032653453222727764,train,grad_norm,2.620718479156494
0.0032653453222727764,train,learning_rate,9.200841442414106e-05
0.0033133651064238467,train,loss,0.7475
0.0033133651064238467,train,grad_norm,2.24886417388916
0.0033133651064238467,train,learning_rate,9.17069618599385e-05
0.003361384890574917,train,loss,0.7451
0.003361384890574917,train,grad_norm,0.3668942451477051
0.003361384890574917,train,learning_rate,9.140044155740101e-05
0.0034094046747259873,train,loss,0.7515
0.0034094046747259873,train,grad_norm,2.175765037536621
0.0034094046747259873,train,learning_rate,9.108889076126226e-05
0.003457424458877057,train,loss,0.7429
0.003457424458877057,train,grad_norm,1.5912591218948364
0.003457424458877057,train,learning_rate,9.077234732750224e-05
0.0035054442430281275,train,loss,0.7518
0.0035054442430281275,train,grad_norm,0.9761316180229187
0.0035054442430281275,train,learning_rate,9.045084971874738e-05
0.003553464027179198,train,loss,0.7344
0.003553464027179198,train,grad_norm,0.9486162066459656
0.003553464027179198,train,learning_rate,9.012443699959705e-05
0.003601483811330268,train,loss,0.7226
0.003601483811330268,train,grad_norm,0.8308135867118835
0.003601483811330268,train,learning_rate,8.979314883187693e-05
0.0036495035954813384,train,loss,0.7346
0.0036495035954813384,train,grad_norm,0.44069263339042664
0.0036495035954813384,train,learning_rate,8.945702546981969e-05
0.0036975233796324087,train,loss,0.7334
0.0036975233796324087,train,grad_norm,0.4363861680030823
0.0036975233796324087,train,learning_rate,8.911610775517382e-05
0.0037455431637834786,train,loss,0.7281
0.0037455431637834786,train,grad_norm,0.6049851775169373
0.0037455431637834786,train,learning_rate,8.877043711224108e-05
0.003793562947934549,train,loss,0.7337
0.003793562947934549,train,grad_norm,0.4812074601650238
0.003793562947934549,train,learning_rate,8.842005554284296e-05
0.003841582732085619,train,loss,0.7348
0.003841582732085619,train,grad_norm,1.00857412815094
0.003841582732085619,train,learning_rate,8.806500562121723e-05
0.0038896025162366895,train,loss,0.7273
0.0038896025162366895,train,grad_norm,1.0604480504989624
0.0038896025162366895,train,learning_rate,8.770533048884482e-05
0.00393762230038776,train,loss,0.7201
0.00393762230038776,train,grad_norm,0.684134304523468
0.00393762230038776,train,learning_rate,8.73410738492077e-05
0.00398564208453883,train,loss,0.729
0.00398564208453883,train,grad_norm,1.1619422435760498
0.00398564208453883,train,learning_rate,8.697227996247861e-05
0.0040336618686899,train,loss,0.7238
0.0040336618686899,train,grad_norm,0.8416123390197754
0.0040336618686899,train,learning_rate,8.659899364014309e-05
0.004081681652840971,train,loss,0.7088
0.004081681652840971,train,grad_norm,1.278278112411499
0.004081681652840971,train,learning_rate,8.622126023955446e-05
0.004129701436992041,train,loss,0.7123
0.004129701436992041,train,grad_norm,1.0742413997650146
0.004129701436992041,train,learning_rate,8.583912565842257e-05
0.004177721221143111,train,loss,0.7194
0.004177721221143111,train,grad_norm,1.4624669551849365
0.004177721221143111,train,learning_rate,8.545263632923687e-05
0.004225741005294182,train,loss,0.7032
0.004225741005294182,train,grad_norm,1.8514939546585083
0.004225741005294182,train,learning_rate,8.506183921362443e-05
0.004273760789445251,train,loss,0.7055
0.004273760789445251,train,grad_norm,1.1358309984207153
0.004273760789445251,train,learning_rate,8.466678179664379e-05
0.004321780573596321,train,loss,0.6989
0.004321780573596321,train,grad_norm,1.0944948196411133
0.004321780573596321,train,learning_rate,8.4267512081015e-05
0.004369800357747392,train,loss,0.6993
0.004369800357747392,train,grad_norm,1.6756118535995483
0.004369800357747392,train,learning_rate,8.386407858128706e-05
0.004417820141898462,train,loss,0.7061
0.004417820141898462,train,grad_norm,1.550173044204712
0.004417820141898462,train,learning_rate,8.345653031794292e-05
0.004465839926049532,train,loss,0.7063
0.004465839926049532,train,grad_norm,1.9431530237197876
0.004465839926049532,train,learning_rate,8.304491681144306e-05
0.004513859710200603,train,loss,0.6993
0.004513859710200603,train,grad_norm,1.8073663711547852
0.004513859710200603,train,learning_rate,8.262928807620843e-05
0.004561879494351673,train,loss,0.7051
0.004561879494351673,train,grad_norm,1.3135018348693848
0.004561879494351673,train,learning_rate,8.220969461454322e-05
0.004609899278502743,train,loss,0.7005
0.004609899278502743,train,grad_norm,1.195858359336853
0.004609899278502743,train,learning_rate,8.178618741049842e-05
0.0046579190626538135,train,loss,0.6826
0.0046579190626538135,train,grad_norm,1.3367787599563599
0.0046579190626538135,train,learning_rate,8.135881792367686e-05
0.004705938846804884,train,loss,0.6873
0.004705938846804884,train,grad_norm,0.9195517301559448
0.004705938846804884,train,learning_rate,8.092763808298048e-05
0.004753958630955954,train,loss,0.695
0.004753958630955954,train,grad_norm,3.0550806522369385
0.004753958630955954,train,learning_rate,8.049270028030046e-05
0.004801978415107024,train,loss,0.683
0.004801978415107024,train,grad_norm,2.7493739128112793
0.004801978415107024,train,learning_rate,8.005405736415126e-05
0.004801978415107024,val,loss,0.7672980427742004
0.004801978415107024,val,macro_f1,0.6759065399921276
0.004801978415107024,val,accuracy,0.7048136542436162
0.004801978415107024,val,transfer_precision,0.5364092630095976
0.004801978415107024,val,transfer_recall,0.629208841148523
0.004801978415107024,val,entropy,0.48869962007286943
0.004801978415107024,val/no_overlap,macro_f1,0.678387147521853
0.004801978415107024,val/double_unseen,macro_f1,0.678387147521853
0.004801978415107024,val/no_overlap,accuracy,0.7345
0.004801978415107024,val/double_unseen,accuracy,0.7345
0.004801978415107024,val/no_overlap,transfer_precision,0.6104046242774567
0.004801978415107024,val/double_unseen,transfer_precision,0.6104046242774567
0.004801978415107024,val/no_overlap,transfer_recall,0.49070631970260226
0.004801978415107024,val/double_unseen,transfer_recall,0.49070631970260226
0.004801978415107024,val/no_overlap,entropy,0.39653221661457266
0.004801978415107024,val/double_unseen,entropy,0.39653221661457266
0.004801978415107024,val/a_seen_only,macro_f1,0.5659658940370766
0.004801978415107024,val/query_unseen,macro_f1,0.5659658940370766
0.004801978415107024,val/a_seen_only,accuracy,0.5717571757175718
0.004801978415107024,val/query_unseen,accuracy,0.5717571757175718
0.004801978415107024,val/a_seen_only,transfer_precision,0.4060886594267403
0.004801978415107024,val/query_unseen,transfer_precision,0.4060886594267403
0.004801978415107024,val/a_seen_only,transfer_recall,0.706848466067555
0.004801978415107024,val/query_unseen,transfer_recall,0.706848466067555
0.004801978415107024,val/a_seen_only,entropy,0.6129798763913725
0.004801978415107024,val/query_unseen,entropy,0.6129798763913725
0.004801978415107024,val/both_seen,macro_f1,0.7791176473027221
0.004801978415107024,val/both_seen,accuracy,0.8081808180818082
0.004801978415107024,val/both_seen,transfer_precision,0.7081081081081081
0.004801978415107024,val/both_seen,transfer_recall,0.6901146575766967
0.004801978415107024,val/both_seen,entropy,0.4565959848747752
0.004801978415107024,val,runtime,7.1237
0.004801978415107024,val,samples_per_second,4211.0
0.004801978415107024,val,steps_per_second,1.123
0.004849998199258095,train,loss,0.6973
0.004849998199258095,train,grad_norm,1.646645188331604
0.004849998199258095,train,learning_rate,7.961176263324901e-05
0.004898017983409164,train,loss,0.6838
0.004898017983409164,train,grad_norm,1.9969732761383057
0.004898017983409164,train,learning_rate,7.916586983003533e-05
0.0049460377675602345,train,loss,0.6716
0.0049460377675602345,train,grad_norm,1.2872291803359985
0.0049460377675602345,train,learning_rate,7.871643313414718e-05
0.004994057551711305,train,loss,0.6784
0.004994057551711305,train,grad_norm,0.9481193423271179
0.004994057551711305,train,learning_rate,7.82635071558336e-05
0.005042077335862375,train,loss,0.6723
0.005042077335862375,train,grad_norm,2.2934393882751465
0.005042077335862375,train,learning_rate,7.780714692932002e-05
0.005090097120013445,train,loss,0.6694
0.005090097120013445,train,grad_norm,1.237365961074829
0.005090097120013445,train,learning_rate,7.734740790612136e-05
0.005138116904164516,train,loss,0.6791
0.005138116904164516,train,grad_norm,3.2131919860839844
0.005138116904164516,train,learning_rate,7.688434594830392e-05
0.005186136688315586,train,loss,0.6758
0.005186136688315586,train,grad_norm,3.267643690109253
0.005186136688315586,train,learning_rate,7.641801732169795e-05
0.005234156472466656,train,loss,0.6688
0.005234156472466656,train,grad_norm,0.9462257027626038
0.005234156472466656,train,learning_rate,7.594847868906076e-05
0.005282176256617727,train,loss,0.6679
0.005282176256617727,train,grad_norm,1.1435285806655884
0.005282176256617727,train,learning_rate,7.547578710319174e-05
0.005330196040768797,train,loss,0.6716
0.005330196040768797,train,grad_norm,1.1458430290222168
0.005330196040768797,train,learning_rate,7.500000000000001e-05
0.005378215824919867,train,loss,0.6671
0.005378215824919867,train,grad_norm,0.7391186952590942
0.005378215824919867,train,learning_rate,7.452117519152542e-05
0.0054262356090709375,train,loss,0.669
0.0054262356090709375,train,grad_norm,2.13728928565979
0.0054262356090709375,train,learning_rate,7.403937085891397e-05
0.005474255393222008,train,loss,0.6636
0.005474255393222008,train,grad_norm,0.7046475410461426
0.005474255393222008,train,learning_rate,7.355464554534837e-05
0.005522275177373078,train,loss,0.6672
0.005522275177373078,train,grad_norm,1.2500736713409424
0.005522275177373078,train,learning_rate,7.30670581489344e-05
0.005570294961524148,train,loss,0.6594
0.005570294961524148,train,grad_norm,0.5251863598823547
0.005570294961524148,train,learning_rate,7.257666791554448e-05
0.005618314745675218,train,loss,0.6535
0.005618314745675218,train,grad_norm,1.5839704275131226
0.005618314745675218,train,learning_rate,7.20835344316187e-05
0.005666334529826288,train,loss,0.6522
0.005666334529826288,train,grad_norm,0.9641273021697998
0.005666334529826288,train,learning_rate,7.158771761692464e-05
0.0057143543139773585,train,loss,0.6605
0.0057143543139773585,train,grad_norm,0.6719415783882141
0.0057143543139773585,train,learning_rate,7.108927771727661e-05
0.005762374098128429,train,loss,0.6438
0.005762374098128429,train,grad_norm,0.6677629947662354
0.005762374098128429,train,learning_rate,7.058827529721525e-05
0.005810393882279499,train,loss,0.6488
0.005810393882279499,train,grad_norm,0.9086441993713379
0.005810393882279499,train,learning_rate,7.008477123264848e-05
0.005858413666430569,train,loss,0.6614
0.005858413666430569,train,grad_norm,1.256331443786621
0.005858413666430569,train,learning_rate,6.957882670345458e-05
0.00590643345058164,train,loss,0.6513
0.00590643345058164,train,grad_norm,1.0657083988189697
0.00590643345058164,train,learning_rate,6.90705031860483e-05
0.00595445323473271,train,loss,0.6422
0.00595445323473271,train,grad_norm,0.8760359883308411
0.00595445323473271,train,learning_rate,6.855986244591104e-05
0.00600247301888378,train,loss,0.6442
0.00600247301888378,train,grad_norm,1.816662073135376
0.00600247301888378,train,learning_rate,6.804696653008575e-05
0.006050492803034851,train,loss,0.6491
0.006050492803034851,train,grad_norm,0.9777694344520569
0.006050492803034851,train,learning_rate,6.753187775963773e-05
0.006098512587185921,train,loss,0.6351
0.006098512587185921,train,grad_norm,0.6554776430130005
0.006098512587185921,train,learning_rate,6.701465872208216e-05
0.006146532371336991,train,loss,0.6407
0.006146532371336991,train,grad_norm,1.7259204387664795
0.006146532371336991,train,learning_rate,6.649537226377915e-05
0.006194552155488061,train,loss,0.6339
0.006194552155488061,train,grad_norm,1.4937481880187988
0.006194552155488061,train,learning_rate,6.59740814822974e-05
0.006242571939639131,train,loss,0.6443
0.006242571939639131,train,grad_norm,0.7865253686904907
0.006242571939639131,train,learning_rate,6.545084971874738e-05
0.006290591723790201,train,loss,0.6433
0.006290591723790201,train,grad_norm,0.6274728178977966
0.006290591723790201,train,learning_rate,6.492574055008473e-05
0.006338611507941272,train,loss,0.6367
0.006338611507941272,train,grad_norm,0.9344022274017334
0.006338611507941272,train,learning_rate,6.439881778138531e-05
0.006386631292092342,train,loss,0.6212
0.006386631292092342,train,grad_norm,1.0160471200942993
0.006386631292092342,train,learning_rate,6.387014543809223e-05
0.006434651076243412,train,loss,0.627
0.006434651076243412,train,grad_norm,0.6936350464820862
0.006434651076243412,train,learning_rate,6.333978775823631e-05
0.0064826708603944825,train,loss,0.6303
0.0064826708603944825,train,grad_norm,1.176537036895752
0.0064826708603944825,train,learning_rate,6.280780918463057e-05
0.006530690644545553,train,loss,0.6279
0.006530690644545553,train,grad_norm,1.6422549486160278
0.006530690644545553,train,learning_rate,6.227427435703997e-05
0.006578710428696623,train,loss,0.6223
0.006578710428696623,train,grad_norm,2.326022148132324
0.006578710428696623,train,learning_rate,6.173924810432705e-05
0.006626730212847693,train,loss,0.6145
0.006626730212847693,train,grad_norm,1.7541615962982178
0.006626730212847693,train,learning_rate,6.12027954365748e-05
0.006674749996998764,train,loss,0.6362
0.006674749996998764,train,grad_norm,4.568588733673096
0.006674749996998764,train,learning_rate,6.066498153718735e-05
0.006722769781149834,train,loss,0.6269
0.006722769781149834,train,grad_norm,4.922642230987549
0.006722769781149834,train,learning_rate,6.012587175496961e-05
0.006770789565300904,train,loss,0.6276
0.006770789565300904,train,grad_norm,1.1913951635360718
0.006770789565300904,train,learning_rate,5.958553159618693e-05
0.006818809349451975,train,loss,0.6369
0.006818809349451975,train,grad_norm,6.029567241668701
0.006818809349451975,train,learning_rate,5.90440267166055e-05
0.006866829133603044,train,loss,0.6473
0.006866829133603044,train,grad_norm,7.111568927764893
0.006866829133603044,train,learning_rate,5.850142291351466e-05
0.006914848917754114,train,loss,0.6201
0.006914848917754114,train,grad_norm,4.600121974945068
0.006914848917754114,train,learning_rate,5.795778611773197e-05
0.006962868701905185,train,loss,0.617
0.006962868701905185,train,grad_norm,1.7047358751296997
0.006962868701905185,train,learning_rate,5.74131823855921e-05
0.007010888486056255,train,loss,0.6229
0.007010888486056255,train,grad_norm,3.9853365421295166
0.007010888486056255,train,learning_rate,5.686767789092041e-05
0.007058908270207325,train,loss,0.6147
0.007058908270207325,train,grad_norm,1.8274798393249512
0.007058908270207325,train,learning_rate,5.6321338916992315e-05
0.007106928054358396,train,loss,0.6109
0.007106928054358396,train,grad_norm,3.4768693447113037
0.007106928054358396,train,learning_rate,5.577423184847932e-05
0.007154947838509466,train,loss,0.6216
0.007154947838509466,train,grad_norm,4.3647541999816895
0.007154947838509466,train,learning_rate,5.522642316338268e-05
0.007202967622660536,train,loss,0.6136
0.007202967622660536,train,grad_norm,1.8026032447814941
0.007202967622660536,train,learning_rate,5.467797942495589e-05
0.007202967622660536,val,loss,0.6949514150619507
0.007202967622660536,val,macro_f1,0.7008936956490253
0.007202967622660536,val,accuracy,0.7269151276751783
0.007202967622660536,val,transfer_precision,0.564963376351587
0.007202967622660536,val,transfer_recall,0.6691799215038216
0.007202967622660536,val,entropy,0.4426415386662101
