epoch,split,metric,value
0,val/double_unseen,transfer_recall,0.800185873605948
0,val/no_overlap,entropy,0.6614963847228063
0,val/double_unseen,entropy,0.6614963847228063
0,val/a_seen_only,macro_f1,0.3586394637870717
0,val/query_unseen,macro_f1,0.3586394637870717
0,val/a_seen_only,accuracy,0.3763376337633763
0,val/query_unseen,accuracy,0.3763376337633763
0,val/a_seen_only,transfer_precision,0.3215937388829598
0,val/query_unseen,transfer_precision,0.3215937388829598
0,val/a_seen_only,transfer_recall,0.8404090486519987
0,val/query_unseen,transfer_recall,0.8404090486519987
0,val/a_seen_only,entropy,0.6639258274075602
0,val/query_unseen,entropy,0.6639258274075602
0,val/both_seen,macro_f1,0.37684270828720545
0,val/both_seen,accuracy,0.38843884388438843
0,val/both_seen,transfer_precision,0.3225172074729597
0,val/both_seen,transfer_recall,0.8131391385187481
0,val/both_seen,entropy,0.6612627513937714
0,val,runtime,0.5014
0,val,samples_per_second,59825.807
0,val,steps_per_second,7.977
0.25,train,loss,0.9492
0.25,train,grad_norm,5.102873802185059
0.25,train,learning_rate,0.0
0.25,val,loss,0.9489381313323975
0.25,val,macro_f1,0.36001478244007945
0.25,val,accuracy,0.3749916661110741
0.25,val,transfer_precision,0.31796827946195544
0.25,val,transfer_recall,0.8179095228258624
0.25,val,entropy,0.6622282967752043
0.25,val/no_overlap,macro_f1,0.34415746190946905
0.25,val/double_unseen,macro_f1,0.34415746190946905
0.25,val/no_overlap,accuracy,0.3602
0.25,val/double_unseen,accuracy,0.3602
0.25,val/no_overlap,transfer_precision,0.3098608445297505
0.25,val/double_unseen,transfer_precision,0.3098608445297505
0.25,val/no_overlap,transfer_recall,0.800185873605948
0.25,val/double_unseen,transfer_recall,0.800185873605948
0.25,val/no_overlap,entropy,0.6614963847228063
0.25,val/double_unseen,entropy,0.6614963847228063
0.25,val/a_seen_only,macro_f1,0.3586394637870717
0.25,val/query_unseen,macro_f1,0.3586394637870717
0.25,val/a_seen_only,accuracy,0.3763376337633763
0.25,val/query_unseen,accuracy,0.3763376337633763
0.25,val/a_seen_only,transfer_precision,0.3215937388829598
0.25,val/query_unseen,transfer_precision,0.3215937388829598
0.25,val/a_seen_only,transfer_recall,0.8404090486519987
0.25,val/query_unseen,transfer_recall,0.8404090486519987
0.25,val/a_seen_only,entropy,0.6639258274075602
0.25,val/query_unseen,entropy,0.6639258274075602
0.25,val/both_seen,macro_f1,0.37684270828720545
0.25,val/both_seen,accuracy,0.38843884388438843
0.25,val/both_seen,transfer_precision,0.3225172074729597
0.25,val/both_seen,transfer_recall,0.8131391385187481
0.25,val/both_seen,entropy,0.6612627513937714
0.25,val,runtime,0.2444
0.25,val,samples_per_second,122743.551
0.25,val,steps_per_second,16.367
0.25,val,loss,0.9489381313323975
0.25,val,macro_f1,0.36001478244007945
0.25,val,accuracy,0.3749916661110741
0.25,val,transfer_precision,0.31796827946195544
0.25,val,transfer_recall,0.8179095228258624
0.25,val,entropy,0.6622282967752043
0.25,val/no_overlap,macro_f1,0.34415746190946905
0.25,val/double_unseen,macro_f1,0.34415746190946905
0.25,val/no_overlap,accuracy,0.3602
0.25,val/double_unseen,accuracy,0.3602
0.25,val/no_overlap,transfer_precision,0.3098608445297505
0.25,val/double_unseen,transfer_precision,0.3098608445297505
0.25,val/no_overlap,transfer_recall,0.800185873605948
0.25,val/double_unseen,transfer_recall,0.800185873605948
0.25,val/no_overlap,entropy,0.6614963847228063
0.25,val/double_unseen,entropy,0.6614963847228063
0.25,val/a_seen_only,macro_f1,0.3586394637870717
0.25,val/query_unseen,macro_f1,0.3586394637870717
0.25,val/a_seen_only,accuracy,0.3763376337633763
0.25,val/query_unseen,accuracy,0.3763376337633763
0.25,val/a_seen_only,transfer_precision,0.3215937388829598
0.25,val/query_unseen,transfer_precision,0.3215937388829598
0.25,val/a_seen_only,transfer_recall,0.8404090486519987
0.25,val/query_unseen,transfer_recall,0.8404090486519987
0.25,val/a_seen_only,entropy,0.6639258274075602
0.25,val/query_unseen,entropy,0.6639258274075602
0.25,val/both_seen,macro_f1,0.37684270828720545
0.25,val/both_seen,accuracy,0.38843884388438843
0.25,val/both_seen,transfer_precision,0.3225172074729597
0.25,val/both_seen,transfer_recall,0.8131391385187481
0.25,val/both_seen,entropy,0.6612627513937714
0.25,val,runtime,0.3277
0.25,val,samples_per_second,91532.148
0.25,val,steps_per_second,12.205
