epoch,split,metric,value
0,val/similarity,tanimoto_0p8_1_accuracy,0.4166666666666667
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8135593220338984
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.42105263157894735
0,val/similarity,tanimoto_0p8_1_entropy,0.675743268751609
0,val,runtime,1.2408
0,val,samples_per_second,19335.999
0,val,steps_per_second,1.612
0.0001180637544273908,train,loss,0.8887
0.0001180637544273908,train,grad_norm,3.4391627311706543
0.0001180637544273908,train,learning_rate,0.0
0.0002361275088547816,train,loss,0.8892
0.0002361275088547816,train,grad_norm,3.3457372188568115
0.0002361275088547816,train,learning_rate,4.7169811320754717e-07
0.0003541912632821724,train,loss,0.8919
0.0003541912632821724,train,grad_norm,3.153287649154663
0.0003541912632821724,train,learning_rate,9.433962264150943e-07
0.0004722550177095632,train,loss,0.89
0.0004722550177095632,train,grad_norm,3.0182363986968994
0.0004722550177095632,train,learning_rate,1.4150943396226415e-06
0.0005903187721369539,train,loss,0.8848
0.0005903187721369539,train,grad_norm,2.815431833267212
0.0005903187721369539,train,learning_rate,1.8867924528301887e-06
0.0007083825265643448,train,loss,0.8844
0.0007083825265643448,train,grad_norm,2.337284803390503
0.0007083825265643448,train,learning_rate,2.358490566037736e-06
0.0008264462809917355,train,loss,0.8845
0.0008264462809917355,train,grad_norm,1.502176284790039
0.0008264462809917355,train,learning_rate,2.830188679245283e-06
0.0009445100354191264,train,loss,0.8717
0.0009445100354191264,train,grad_norm,1.1794753074645996
0.0009445100354191264,train,learning_rate,3.30188679245283e-06
0.0010625737898465172,train,loss,0.8803
0.0010625737898465172,train,grad_norm,0.6371273994445801
0.0010625737898465172,train,learning_rate,3.7735849056603773e-06
0.0011806375442739079,train,loss,0.8834
0.0011806375442739079,train,grad_norm,1.0521817207336426
0.0011806375442739079,train,learning_rate,4.245283018867925e-06
0.0012987012987012987,train,loss,0.8805
0.0012987012987012987,train,grad_norm,1.2853764295578003
0.0012987012987012987,train,learning_rate,4.716981132075472e-06
0.0014167650531286896,train,loss,0.8766
0.0014167650531286896,train,grad_norm,1.568658709526062
0.0014167650531286896,train,learning_rate,5.188679245283019e-06
0.0015348288075560802,train,loss,0.8802
0.0015348288075560802,train,grad_norm,1.649519920349121
0.0015348288075560802,train,learning_rate,5.660377358490566e-06
0.001652892561983471,train,loss,0.8736
0.001652892561983471,train,grad_norm,1.5768895149230957
0.001652892561983471,train,learning_rate,6.132075471698113e-06
0.0017709563164108619,train,loss,0.8686
0.0017709563164108619,train,grad_norm,1.2295997142791748
0.0017709563164108619,train,learning_rate,6.60377358490566e-06
0.0018890200708382527,train,loss,0.8679
0.0018890200708382527,train,grad_norm,0.9858367443084717
0.0018890200708382527,train,learning_rate,7.0754716981132075e-06
0.0020070838252656434,train,loss,0.8662
0.0020070838252656434,train,grad_norm,0.6343370676040649
0.0020070838252656434,train,learning_rate,7.547169811320755e-06
0.0021251475796930344,train,loss,0.8653
0.0021251475796930344,train,grad_norm,0.3972485065460205
0.0021251475796930344,train,learning_rate,8.018867924528302e-06
0.002243211334120425,train,loss,0.8638
0.002243211334120425,train,grad_norm,0.8502430319786072
0.002243211334120425,train,learning_rate,8.49056603773585e-06
0.0023612750885478157,train,loss,0.8644
0.0023612750885478157,train,grad_norm,1.0246703624725342
0.0023612750885478157,train,learning_rate,8.962264150943396e-06
0.0024793388429752068,train,loss,0.8628
0.0024793388429752068,train,grad_norm,0.8996317386627197
0.0024793388429752068,train,learning_rate,9.433962264150944e-06
0.0025974025974025974,train,loss,0.8595
0.0025974025974025974,train,grad_norm,0.892524242401123
0.0025974025974025974,train,learning_rate,9.905660377358492e-06
0.002715466351829988,train,loss,0.8608
0.002715466351829988,train,grad_norm,0.5813920497894287
0.002715466351829988,train,learning_rate,1.0377358490566038e-05
0.002833530106257379,train,loss,0.8553
0.002833530106257379,train,grad_norm,0.3548226058483124
0.002833530106257379,train,learning_rate,1.0849056603773586e-05
0.0029515938606847697,train,loss,0.8543
0.0029515938606847697,train,grad_norm,0.4149099290370941
0.0029515938606847697,train,learning_rate,1.1320754716981132e-05
0.0030696576151121604,train,loss,0.8575
0.0030696576151121604,train,grad_norm,0.7727755308151245
0.0030696576151121604,train,learning_rate,1.179245283018868e-05
0.0031877213695395514,train,loss,0.859
0.0031877213695395514,train,grad_norm,0.8854659795761108
0.0031877213695395514,train,learning_rate,1.2264150943396227e-05
0.003305785123966942,train,loss,0.8516
0.003305785123966942,train,grad_norm,0.5627716779708862
0.003305785123966942,train,learning_rate,1.2735849056603775e-05
0.003423848878394333,train,loss,0.8518
0.003423848878394333,train,grad_norm,0.3709874153137207
0.003423848878394333,train,learning_rate,1.320754716981132e-05
0.0035419126328217238,train,loss,0.8536
0.0035419126328217238,train,grad_norm,0.26141077280044556
0.0035419126328217238,train,learning_rate,1.3679245283018869e-05
0.0036599763872491144,train,loss,0.8496
0.0036599763872491144,train,grad_norm,0.6221430897712708
0.0036599763872491144,train,learning_rate,1.4150943396226415e-05
0.0037780401416765055,train,loss,0.8503
0.0037780401416765055,train,grad_norm,0.6346699595451355
0.0037780401416765055,train,learning_rate,1.4622641509433963e-05
0.003896103896103896,train,loss,0.8474
0.003896103896103896,train,grad_norm,0.6867899298667908
0.003896103896103896,train,learning_rate,1.509433962264151e-05
0.004014167650531287,train,loss,0.8543
0.004014167650531287,train,grad_norm,0.25571712851524353
0.004014167650531287,train,learning_rate,1.5566037735849056e-05
0.004132231404958678,train,loss,0.8508
0.004132231404958678,train,grad_norm,0.3076867461204529
0.004132231404958678,train,learning_rate,1.6037735849056604e-05
0.004250295159386069,train,loss,0.8458
0.004250295159386069,train,grad_norm,0.24632064998149872
0.004250295159386069,train,learning_rate,1.650943396226415e-05
0.004368358913813459,train,loss,0.8467
0.004368358913813459,train,grad_norm,0.3494945466518402
0.004368358913813459,train,learning_rate,1.69811320754717e-05
0.00448642266824085,train,loss,0.852
0.00448642266824085,train,grad_norm,0.5333107709884644
0.00448642266824085,train,learning_rate,1.7452830188679244e-05
0.004604486422668241,train,loss,0.8492
0.004604486422668241,train,grad_norm,0.24928486347198486
0.004604486422668241,train,learning_rate,1.7924528301886792e-05
0.004722550177095631,train,loss,0.8447
0.004722550177095631,train,grad_norm,0.3370142877101898
0.004722550177095631,train,learning_rate,1.839622641509434e-05
0.0048406139315230225,train,loss,0.8472
0.0048406139315230225,train,grad_norm,0.40598616003990173
0.0048406139315230225,train,learning_rate,1.8867924528301888e-05
0.0049586776859504135,train,loss,0.8484
0.0049586776859504135,train,grad_norm,0.2472410649061203
0.0049586776859504135,train,learning_rate,1.9339622641509436e-05
0.005076741440377804,train,loss,0.8491
0.005076741440377804,train,grad_norm,0.2792668342590332
0.005076741440377804,train,learning_rate,1.9811320754716984e-05
0.005194805194805195,train,loss,0.8481
0.005194805194805195,train,grad_norm,0.273244172334671
0.005194805194805195,train,learning_rate,2.0283018867924532e-05
0.005312868949232586,train,loss,0.8464
0.005312868949232586,train,grad_norm,0.26062703132629395
0.005312868949232586,train,learning_rate,2.0754716981132076e-05
0.005430932703659976,train,loss,0.847
0.005430932703659976,train,grad_norm,0.30545559525489807
0.005430932703659976,train,learning_rate,2.1226415094339624e-05
0.005548996458087367,train,loss,0.8471
0.005548996458087367,train,grad_norm,0.20661044120788574
0.005548996458087367,train,learning_rate,2.1698113207547172e-05
0.005667060212514758,train,loss,0.8408
0.005667060212514758,train,grad_norm,0.533879280090332
0.005667060212514758,train,learning_rate,2.216981132075472e-05
0.005785123966942148,train,loss,0.8498
0.005785123966942148,train,grad_norm,0.2599341571331024
0.005785123966942148,train,learning_rate,2.2641509433962265e-05
0.0059031877213695395,train,loss,0.844
0.0059031877213695395,train,grad_norm,0.1865668147802353
0.0059031877213695395,train,learning_rate,2.3113207547169813e-05
0.0060212514757969305,train,loss,0.8396
0.0060212514757969305,train,grad_norm,0.1866249293088913
0.0060212514757969305,train,learning_rate,2.358490566037736e-05
0.006139315230224321,train,loss,0.8454
0.006139315230224321,train,grad_norm,0.2960568070411682
0.006139315230224321,train,learning_rate,2.405660377358491e-05
0.006257378984651712,train,loss,0.8455
0.006257378984651712,train,grad_norm,0.2135346680879593
0.006257378984651712,train,learning_rate,2.4528301886792453e-05
0.006375442739079103,train,loss,0.8425
0.006375442739079103,train,grad_norm,0.25680509209632874
0.006375442739079103,train,learning_rate,2.5e-05
0.006493506493506494,train,loss,0.8402
0.006493506493506494,train,grad_norm,0.4780195355415344
0.006493506493506494,train,learning_rate,2.547169811320755e-05
0.006611570247933884,train,loss,0.8407
0.006611570247933884,train,grad_norm,0.19396798312664032
0.006611570247933884,train,learning_rate,2.5943396226415094e-05
0.006729634002361275,train,loss,0.8417
0.006729634002361275,train,grad_norm,0.2283269613981247
0.006729634002361275,train,learning_rate,2.641509433962264e-05
0.006847697756788666,train,loss,0.8393
0.006847697756788666,train,grad_norm,0.28722211718559265
0.006847697756788666,train,learning_rate,2.688679245283019e-05
0.0069657615112160565,train,loss,0.831
0.0069657615112160565,train,grad_norm,0.2234211266040802
0.0069657615112160565,train,learning_rate,2.7358490566037738e-05
0.0070838252656434475,train,loss,0.8374
0.0070838252656434475,train,grad_norm,0.2774493098258972
0.0070838252656434475,train,learning_rate,2.7830188679245282e-05
0.007201889020070839,train,loss,0.8405
0.007201889020070839,train,grad_norm,0.21033218502998352
0.007201889020070839,train,learning_rate,2.830188679245283e-05
0.007319952774498229,train,loss,0.8377
0.007319952774498229,train,grad_norm,0.2563847303390503
0.007319952774498229,train,learning_rate,2.8773584905660378e-05
0.00743801652892562,train,loss,0.837
0.00743801652892562,train,grad_norm,0.3215318024158478
0.00743801652892562,train,learning_rate,2.9245283018867926e-05
0.007556080283353011,train,loss,0.8447
0.007556080283353011,train,grad_norm,0.36069270968437195
0.007556080283353011,train,learning_rate,2.971698113207547e-05
0.007674144037780401,train,loss,0.8385
0.007674144037780401,train,grad_norm,0.17760807275772095
0.007674144037780401,train,learning_rate,3.018867924528302e-05
0.007792207792207792,train,loss,0.8447
0.007792207792207792,train,grad_norm,0.1967315673828125
0.007792207792207792,train,learning_rate,3.0660377358490567e-05
0.007910271546635183,train,loss,0.8468
0.007910271546635183,train,grad_norm,0.25261229276657104
0.007910271546635183,train,learning_rate,3.113207547169811e-05
0.008028335301062573,train,loss,0.8337
0.008028335301062573,train,grad_norm,0.4997689127922058
0.008028335301062573,train,learning_rate,3.160377358490566e-05
0.008146399055489965,train,loss,0.8337
0.008146399055489965,train,grad_norm,0.37683922052383423
0.008146399055489965,train,learning_rate,3.207547169811321e-05
0.008264462809917356,train,loss,0.8386
0.008264462809917356,train,grad_norm,0.4565085768699646
0.008264462809917356,train,learning_rate,3.254716981132075e-05
0.008382526564344746,train,loss,0.8381
0.008382526564344746,train,grad_norm,0.361363023519516
0.008382526564344746,train,learning_rate,3.30188679245283e-05
0.008500590318772138,train,loss,0.8395
0.008500590318772138,train,grad_norm,0.22637107968330383
0.008500590318772138,train,learning_rate,3.349056603773585e-05
0.008618654073199528,train,loss,0.8353
0.008618654073199528,train,grad_norm,0.5178768038749695
0.008618654073199528,train,learning_rate,3.39622641509434e-05
0.008736717827626918,train,loss,0.8322
0.008736717827626918,train,grad_norm,0.4049810767173767
0.008736717827626918,train,learning_rate,3.4433962264150943e-05
0.00885478158205431,train,loss,0.8391
0.00885478158205431,train,grad_norm,0.4786897301673889
0.00885478158205431,train,learning_rate,3.490566037735849e-05
0.0089728453364817,train,loss,0.8332
0.0089728453364817,train,grad_norm,0.2806003987789154
0.0089728453364817,train,learning_rate,3.537735849056604e-05
0.00909090909090909,train,loss,0.8365
0.00909090909090909,train,grad_norm,0.18368960916996002
0.00909090909090909,train,learning_rate,3.5849056603773584e-05
0.009208972845336482,train,loss,0.8388
0.009208972845336482,train,grad_norm,0.3273606598377228
0.009208972845336482,train,learning_rate,3.632075471698113e-05
0.009327036599763873,train,loss,0.8409
0.009327036599763873,train,grad_norm,0.24425454437732697
0.009327036599763873,train,learning_rate,3.679245283018868e-05
0.009445100354191263,train,loss,0.836
0.009445100354191263,train,grad_norm,0.33554714918136597
0.009445100354191263,train,learning_rate,3.7264150943396224e-05
0.009563164108618655,train,loss,0.8469
0.009563164108618655,train,grad_norm,0.3852892816066742
0.009563164108618655,train,learning_rate,3.7735849056603776e-05
0.009681227863046045,train,loss,0.8365
0.009681227863046045,train,grad_norm,0.39528658986091614
0.009681227863046045,train,learning_rate,3.820754716981133e-05
0.009799291617473435,train,loss,0.8361
0.009799291617473435,train,grad_norm,0.1695040762424469
0.009799291617473435,train,learning_rate,3.867924528301887e-05
0.009917355371900827,train,loss,0.8372
0.009917355371900827,train,grad_norm,0.27582302689552307
0.009917355371900827,train,learning_rate,3.9150943396226416e-05
0.010035419126328217,train,loss,0.8361
0.010035419126328217,train,grad_norm,0.26270562410354614
0.010035419126328217,train,learning_rate,3.962264150943397e-05
0.010153482880755607,train,loss,0.8397
0.010153482880755607,train,grad_norm,0.19461658596992493
0.010153482880755607,train,learning_rate,4.009433962264151e-05
0.010271546635183,train,loss,0.8351
0.010271546635183,train,grad_norm,0.5798625349998474
0.010271546635183,train,learning_rate,4.0566037735849064e-05
0.01038961038961039,train,loss,0.83
0.01038961038961039,train,grad_norm,0.1819494366645813
0.01038961038961039,train,learning_rate,4.103773584905661e-05
0.01050767414403778,train,loss,0.8383
0.01050767414403778,train,grad_norm,0.8676564693450928
0.01050767414403778,train,learning_rate,4.150943396226415e-05
0.010625737898465172,train,loss,0.8423
0.010625737898465172,train,grad_norm,0.4675273895263672
0.010625737898465172,train,learning_rate,4.1981132075471704e-05
0.010743801652892562,train,loss,0.8366
0.010743801652892562,train,grad_norm,1.2102458477020264
0.010743801652892562,train,learning_rate,4.245283018867925e-05
0.010861865407319952,train,loss,0.8293
0.010861865407319952,train,grad_norm,0.9908472299575806
0.010861865407319952,train,learning_rate,4.292452830188679e-05
0.010979929161747344,train,loss,0.834
0.010979929161747344,train,grad_norm,0.8460651636123657
0.010979929161747344,train,learning_rate,4.3396226415094345e-05
0.011097992916174734,train,loss,0.827
0.011097992916174734,train,grad_norm,0.8802419900894165
0.011097992916174734,train,learning_rate,4.386792452830189e-05
0.011216056670602124,train,loss,0.8325
0.011216056670602124,train,grad_norm,0.3917977809906006
0.011216056670602124,train,learning_rate,4.433962264150944e-05
0.011334120425029516,train,loss,0.8325
0.011334120425029516,train,grad_norm,1.108456015586853
0.011334120425029516,train,learning_rate,4.4811320754716985e-05
0.011452184179456907,train,loss,0.8269
0.011452184179456907,train,grad_norm,0.9898086190223694
0.011452184179456907,train,learning_rate,4.528301886792453e-05
0.011570247933884297,train,loss,0.8344
0.011570247933884297,train,grad_norm,0.796936571598053
0.011570247933884297,train,learning_rate,4.575471698113208e-05
0.011688311688311689,train,loss,0.8382
0.011688311688311689,train,grad_norm,1.1154173612594604
0.011688311688311689,train,learning_rate,4.6226415094339625e-05
0.011806375442739079,train,loss,0.8302
0.011806375442739079,train,grad_norm,0.19972679018974304
0.011806375442739079,train,learning_rate,4.669811320754717e-05
0.011806375442739079,val,loss,0.8535501956939697
0.011806375442739079,val,macro_f1,0.5640239031141643
0.011806375442739079,val,accuracy,0.6151633877959319
0.011806375442739079,val,transfer_precision,0.407601246105919
0.011806375442739079,val,transfer_recall,0.4220645161290323
0.011806375442739079,val,entropy,0.6704514152119222
0.011806375442739079,val/no_overlap,macro_f1,0.5873714453657444
0.011806375442739079,val/double_unseen,macro_f1,0.5873714453657444
0.011806375442739079,val/no_overlap,accuracy,0.61575
0.011806375442739079,val/double_unseen,accuracy,0.61575
0.011806375442739079,val/no_overlap,transfer_precision,0.42616033755274263
0.011806375442739079,val/double_unseen,transfer_precision,0.42616033755274263
0.011806375442739079,val/no_overlap,transfer_recall,0.5472136222910217
0.011806375442739079,val/double_unseen,transfer_recall,0.5472136222910217
0.011806375442739079,val/no_overlap,entropy,0.6604981698140034
0.011806375442739079,val/double_unseen,entropy,0.6604981698140034
0.011806375442739079,val/a_seen_only,macro_f1,0.5828986379518047
0.011806375442739079,val/query_unseen,macro_f1,0.5828986379518047
0.011806375442739079,val/a_seen_only,accuracy,0.633375
0.011806375442739079,val/query_unseen,accuracy,0.633375
0.011806375442739079,val/a_seen_only,transfer_precision,0.4337257880744398
0.011806375442739079,val/query_unseen,transfer_precision,0.4337257880744398
0.011806375442739079,val/a_seen_only,transfer_recall,0.4419504643962848
0.011806375442739079,val/query_unseen,transfer_recall,0.4419504643962848
0.011806375442739079,val/a_seen_only,entropy,0.670020120786457
0.011806375442739079,val/query_unseen,entropy,0.670020120786457
0.011806375442739079,val/both_seen,macro_f1,0.5111747553730561
0.011806375442739079,val/both_seen,accuracy,0.5963463463463463
0.011806375442739079,val/both_seen,transfer_precision,0.34474445515911284
0.011806375442739079,val/both_seen,transfer_recall,0.2769171185127808
0.011806375442739079,val/both_seen,entropy,0.6808463499700642
0.011806375442739079,val/similarity,tanimoto_0_0p2_macro_f1,0.562074896352821
0.011806375442739079,val/similarity,tanimoto_0_0p2_accuracy,0.6168337366055997
0.011806375442739079,val/similarity,tanimoto_0_0p2_transfer_precision,0.3988999476165532
0.011806375442739079,val/similarity,tanimoto_0_0p2_transfer_recall,0.4158929546695795
0.011806375442739079,val/similarity,tanimoto_0_0p2_entropy,0.6711752108850572
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_macro_f1,0.5849797129821127
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_accuracy,0.5940246045694201
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.5059760956175299
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5427350427350427
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_entropy,0.6557186469562755
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5408695652173914
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_accuracy,0.5416666666666666
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5454545454545454
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_entropy,0.6489168697892116
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6334841628959276
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_accuracy,0.64
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6744186046511628
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6904761904761905
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_entropy,0.6646822642758423
0.011806375442739079,val/similarity,tanimoto_0p8_1_macro_f1,0.3693181818181818
0.011806375442739079,val/similarity,tanimoto_0p8_1_accuracy,0.4393939393939394
0.011806375442739079,val/similarity,tanimoto_0p8_1_transfer_precision,0.8225806451612904
0.011806375442739079,val/similarity,tanimoto_0p8_1_transfer_recall,0.4473684210526316
0.011806375442739079,val/similarity,tanimoto_0p8_1_entropy,0.6220771096745384
0.011806375442739079,val,runtime,2.8184
0.011806375442739079,val,samples_per_second,8512.764
0.011806375442739079,val,steps_per_second,0.71
0.01192443919716647,train,loss,0.8336
0.01192443919716647,train,grad_norm,1.0998305082321167
0.01192443919716647,train,learning_rate,4.716981132075472e-05
0.012042502951593861,train,loss,0.8285
0.012042502951593861,train,grad_norm,0.7423085570335388
0.012042502951593861,train,learning_rate,4.7641509433962266e-05
0.012160566706021251,train,loss,0.8305
0.012160566706021251,train,grad_norm,0.7340117692947388
0.012160566706021251,train,learning_rate,4.811320754716982e-05
0.012278630460448641,train,loss,0.8359
0.012278630460448641,train,grad_norm,1.0649704933166504
0.012278630460448641,train,learning_rate,4.858490566037736e-05
0.012396694214876033,train,loss,0.8267
0.012396694214876033,train,grad_norm,0.27897849678993225
0.012396694214876033,train,learning_rate,4.9056603773584906e-05
0.012514757969303424,train,loss,0.8273
0.012514757969303424,train,grad_norm,1.018841028213501
0.012514757969303424,train,learning_rate,4.952830188679246e-05
0.012632821723730814,train,loss,0.8278
0.012632821723730814,train,grad_norm,0.32714277505874634
0.012632821723730814,train,learning_rate,5e-05
0.012750885478158206,train,loss,0.8246
0.012750885478158206,train,grad_norm,0.5641361474990845
0.012750885478158206,train,learning_rate,5.0471698113207554e-05
0.012868949232585596,train,loss,0.8337
0.012868949232585596,train,grad_norm,0.9573311805725098
0.012868949232585596,train,learning_rate,5.09433962264151e-05
0.012987012987012988,train,loss,0.8253
0.012987012987012988,train,grad_norm,0.5053215026855469
0.012987012987012988,train,learning_rate,5.141509433962265e-05
0.013105076741440378,train,loss,0.8319
0.013105076741440378,train,grad_norm,0.5780922174453735
0.013105076741440378,train,learning_rate,5.188679245283019e-05
0.013223140495867768,train,loss,0.8305
0.013223140495867768,train,grad_norm,0.33201852440834045
0.013223140495867768,train,learning_rate,5.2358490566037746e-05
0.01334120425029516,train,loss,0.8267
0.01334120425029516,train,grad_norm,0.3309578001499176
0.01334120425029516,train,learning_rate,5.283018867924528e-05
0.01345926800472255,train,loss,0.8269
0.01345926800472255,train,grad_norm,0.7024840712547302
0.01345926800472255,train,learning_rate,5.3301886792452835e-05
0.01357733175914994,train,loss,0.8245
0.01357733175914994,train,grad_norm,0.23928900063037872
0.01357733175914994,train,learning_rate,5.377358490566038e-05
0.013695395513577333,train,loss,0.8292
0.013695395513577333,train,grad_norm,0.41834205389022827
0.013695395513577333,train,learning_rate,5.424528301886793e-05
0.013813459268004723,train,loss,0.8234
0.013813459268004723,train,grad_norm,0.5537301898002625
0.013813459268004723,train,learning_rate,5.4716981132075475e-05
0.013931523022432113,train,loss,0.8289
0.013931523022432113,train,grad_norm,0.4120907783508301
0.013931523022432113,train,learning_rate,5.5188679245283027e-05
0.014049586776859505,train,loss,0.8258
0.014049586776859505,train,grad_norm,0.5203940272331238
0.014049586776859505,train,learning_rate,5.5660377358490564e-05
0.014167650531286895,train,loss,0.8279
0.014167650531286895,train,grad_norm,0.23918446898460388
0.014167650531286895,train,learning_rate,5.613207547169812e-05
0.014285714285714285,train,loss,0.8194
0.014285714285714285,train,grad_norm,0.785653829574585
0.014285714285714285,train,learning_rate,5.660377358490566e-05
0.014403778040141677,train,loss,0.8185
0.014403778040141677,train,grad_norm,0.250694215297699
0.014403778040141677,train,learning_rate,5.707547169811321e-05
0.014521841794569067,train,loss,0.8273
0.014521841794569067,train,grad_norm,0.8443434834480286
0.014521841794569067,train,learning_rate,5.7547169811320756e-05
0.014639905548996458,train,loss,0.8257
0.014639905548996458,train,grad_norm,0.312255322933197
0.014639905548996458,train,learning_rate,5.801886792452831e-05
0.01475796930342385,train,loss,0.8285
0.01475796930342385,train,grad_norm,0.9452330470085144
0.01475796930342385,train,learning_rate,5.849056603773585e-05
0.01487603305785124,train,loss,0.819
0.01487603305785124,train,grad_norm,0.8310147523880005
0.01487603305785124,train,learning_rate,5.8962264150943403e-05
0.01499409681227863,train,loss,0.8239
0.01499409681227863,train,grad_norm,1.06166672706604
0.01499409681227863,train,learning_rate,5.943396226415094e-05
0.015112160566706022,train,loss,0.8228
0.015112160566706022,train,grad_norm,1.1960028409957886
0.015112160566706022,train,learning_rate,5.99056603773585e-05
0.015230224321133412,train,loss,0.8203
0.015230224321133412,train,grad_norm,0.5803707838058472
0.015230224321133412,train,learning_rate,6.037735849056604e-05
0.015348288075560802,train,loss,0.8192
0.015348288075560802,train,grad_norm,1.0807838439941406
0.015348288075560802,train,learning_rate,6.084905660377359e-05
0.015466351829988194,train,loss,0.8135
0.015466351829988194,train,grad_norm,0.29237255454063416
0.015466351829988194,train,learning_rate,6.132075471698113e-05
0.015584415584415584,train,loss,0.8222
0.015584415584415584,train,grad_norm,0.9031781554222107
0.015584415584415584,train,learning_rate,6.179245283018869e-05
0.015702479338842976,train,loss,0.8212
0.015702479338842976,train,grad_norm,0.8388311862945557
0.015702479338842976,train,learning_rate,6.226415094339622e-05
0.015820543093270367,train,loss,0.8181
0.015820543093270367,train,grad_norm,0.7895362377166748
0.015820543093270367,train,learning_rate,6.273584905660378e-05
0.015938606847697757,train,loss,0.8237
0.015938606847697757,train,grad_norm,0.963381826877594
0.015938606847697757,train,learning_rate,6.320754716981132e-05
0.016056670602125147,train,loss,0.8217
0.016056670602125147,train,grad_norm,0.4462232291698456
0.016056670602125147,train,learning_rate,6.367924528301887e-05
0.016174734356552537,train,loss,0.8195
0.016174734356552537,train,grad_norm,1.0374544858932495
0.016174734356552537,train,learning_rate,6.415094339622641e-05
0.01629279811097993,train,loss,0.8147
0.01629279811097993,train,grad_norm,0.25780433416366577
0.01629279811097993,train,learning_rate,6.462264150943397e-05
0.01641086186540732,train,loss,0.8177
0.01641086186540732,train,grad_norm,0.9844080209732056
0.01641086186540732,train,learning_rate,6.50943396226415e-05
0.01652892561983471,train,loss,0.8142
