epoch,split,metric,value
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.4838709677419355
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.35714285714285715
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6752805093686025
0,val/similarity,tanimoto_0p8_1_macro_f1,0.34523809523809523
0,val/similarity,tanimoto_0p8_1_accuracy,0.3939393939393939
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8148148148148148
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.38596491228070173
0,val/similarity,tanimoto_0p8_1_entropy,0.67195159609734
0,val,runtime,1.2129
0,val,samples_per_second,19781.408
0,val,steps_per_second,2.474
0.0034602076124567475,train,loss,0.8943
0.0034602076124567475,train,grad_norm,3.621980667114258
0.0034602076124567475,train,learning_rate,0.0
0.006920415224913495,train,loss,0.9044
0.006920415224913495,train,grad_norm,3.0360589027404785
0.006920415224913495,train,learning_rate,1.3333333333333334e-06
0.010380622837370242,train,loss,0.9039
0.010380622837370242,train,grad_norm,3.758424997329712
0.010380622837370242,train,learning_rate,2.666666666666667e-06
0.01384083044982699,train,loss,0.916
0.01384083044982699,train,grad_norm,6.623928546905518
0.01384083044982699,train,learning_rate,4.000000000000001e-06
0.01730103806228374,train,loss,0.8918
0.01730103806228374,train,grad_norm,3.1658947467803955
0.01730103806228374,train,learning_rate,5.333333333333334e-06
0.020761245674740483,train,loss,0.8821
0.020761245674740483,train,grad_norm,6.174077987670898
0.020761245674740483,train,learning_rate,6.666666666666667e-06
0.02422145328719723,train,loss,0.8948
0.02422145328719723,train,grad_norm,6.433742046356201
0.02422145328719723,train,learning_rate,8.000000000000001e-06
0.02768166089965398,train,loss,0.871
0.02768166089965398,train,grad_norm,1.1844394207000732
0.02768166089965398,train,learning_rate,9.333333333333334e-06
0.031141868512110725,train,loss,0.8842
0.031141868512110725,train,grad_norm,6.176909446716309
0.031141868512110725,train,learning_rate,1.0666666666666667e-05
0.03460207612456748,train,loss,0.8735
0.03460207612456748,train,grad_norm,4.908012390136719
0.03460207612456748,train,learning_rate,1.2e-05
0.03806228373702422,train,loss,0.8657
0.03806228373702422,train,grad_norm,4.344080924987793
0.03806228373702422,train,learning_rate,1.3333333333333333e-05
0.04152249134948097,train,loss,0.8688
0.04152249134948097,train,grad_norm,4.558605194091797
0.04152249134948097,train,learning_rate,1.4666666666666668e-05
0.04498269896193772,train,loss,0.8536
0.04498269896193772,train,grad_norm,3.711059331893921
0.04498269896193772,train,learning_rate,1.6000000000000003e-05
0.04844290657439446,train,loss,0.8609
0.04844290657439446,train,grad_norm,3.978677272796631
0.04844290657439446,train,learning_rate,1.7333333333333336e-05
0.05190311418685121,train,loss,0.8711
0.05190311418685121,train,grad_norm,6.013926982879639
0.05190311418685121,train,learning_rate,1.866666666666667e-05
0.05536332179930796,train,loss,0.8651
0.05536332179930796,train,grad_norm,5.545961380004883
0.05536332179930796,train,learning_rate,2e-05
0.058823529411764705,train,loss,0.855
0.058823529411764705,train,grad_norm,4.387438774108887
0.058823529411764705,train,learning_rate,2.1333333333333335e-05
0.06228373702422145,train,loss,0.8456
0.06228373702422145,train,grad_norm,3.8090531826019287
0.06228373702422145,train,learning_rate,2.2666666666666668e-05
0.0657439446366782,train,loss,0.8676
0.0657439446366782,train,grad_norm,5.827796936035156
0.0657439446366782,train,learning_rate,2.4e-05
0.06920415224913495,train,loss,0.8528
0.06920415224913495,train,grad_norm,5.544094085693359
0.06920415224913495,train,learning_rate,2.5333333333333337e-05
0.0726643598615917,train,loss,0.8598
0.0726643598615917,train,grad_norm,4.989376068115234
0.0726643598615917,train,learning_rate,2.6666666666666667e-05
0.07612456747404844,train,loss,0.8363
0.07612456747404844,train,grad_norm,3.711045742034912
0.07612456747404844,train,learning_rate,2.8000000000000003e-05
0.07958477508650519,train,loss,0.8562
0.07958477508650519,train,grad_norm,5.558371067047119
0.07958477508650519,train,learning_rate,2.9333333333333336e-05
0.08304498269896193,train,loss,0.8489
0.08304498269896193,train,grad_norm,5.256497859954834
0.08304498269896193,train,learning_rate,3.066666666666667e-05
0.08650519031141868,train,loss,0.844
0.08650519031141868,train,grad_norm,4.580536842346191
0.08650519031141868,train,learning_rate,3.2000000000000005e-05
0.08996539792387544,train,loss,0.8405
0.08996539792387544,train,grad_norm,3.9788689613342285
0.08996539792387544,train,learning_rate,3.3333333333333335e-05
0.09342560553633218,train,loss,0.8462
0.09342560553633218,train,grad_norm,4.879993915557861
0.09342560553633218,train,learning_rate,3.466666666666667e-05
0.09688581314878893,train,loss,0.8323
0.09688581314878893,train,grad_norm,4.117875576019287
0.09688581314878893,train,learning_rate,3.6e-05
0.10034602076124567,train,loss,0.8535
0.10034602076124567,train,grad_norm,5.234768390655518
0.10034602076124567,train,learning_rate,3.733333333333334e-05
0.10380622837370242,train,loss,0.8393
0.10380622837370242,train,grad_norm,4.227209568023682
0.10380622837370242,train,learning_rate,3.866666666666667e-05
0.10726643598615918,train,loss,0.8324
0.10726643598615918,train,grad_norm,3.6761879920959473
0.10726643598615918,train,learning_rate,4e-05
0.11072664359861592,train,loss,0.8186
0.11072664359861592,train,grad_norm,3.1712887287139893
0.11072664359861592,train,learning_rate,4.133333333333333e-05
0.11418685121107267,train,loss,0.832
0.11418685121107267,train,grad_norm,4.845122814178467
0.11418685121107267,train,learning_rate,4.266666666666667e-05
0.11764705882352941,train,loss,0.8414
0.11764705882352941,train,grad_norm,4.445420742034912
0.11764705882352941,train,learning_rate,4.4000000000000006e-05
0.12110726643598616,train,loss,0.8282
0.12110726643598616,train,grad_norm,2.957578420639038
0.12110726643598616,train,learning_rate,4.5333333333333335e-05
0.1245674740484429,train,loss,0.8113
0.1245674740484429,train,grad_norm,2.9273934364318848
0.1245674740484429,train,learning_rate,4.666666666666667e-05
0.12802768166089964,train,loss,0.8364
0.12802768166089964,train,grad_norm,4.40275239944458
0.12802768166089964,train,learning_rate,4.8e-05
0.1314878892733564,train,loss,0.8216
0.1314878892733564,train,grad_norm,3.368152618408203
0.1314878892733564,train,learning_rate,4.933333333333334e-05
0.13494809688581316,train,loss,0.8199
0.13494809688581316,train,grad_norm,4.274557590484619
0.13494809688581316,train,learning_rate,5.0666666666666674e-05
0.1384083044982699,train,loss,0.8096
0.1384083044982699,train,grad_norm,3.376896858215332
0.1384083044982699,train,learning_rate,5.2000000000000004e-05
0.14186851211072665,train,loss,0.8256
0.14186851211072665,train,grad_norm,4.666040897369385
0.14186851211072665,train,learning_rate,5.333333333333333e-05
0.1453287197231834,train,loss,0.8187
0.1453287197231834,train,grad_norm,4.469242572784424
0.1453287197231834,train,learning_rate,5.466666666666666e-05
0.14878892733564014,train,loss,0.8048
0.14878892733564014,train,grad_norm,4.098325729370117
0.14878892733564014,train,learning_rate,5.6000000000000006e-05
0.1522491349480969,train,loss,0.8024
0.1522491349480969,train,grad_norm,3.1545910835266113
0.1522491349480969,train,learning_rate,5.7333333333333336e-05
0.15570934256055363,train,loss,0.8066
0.15570934256055363,train,grad_norm,3.028233289718628
0.15570934256055363,train,learning_rate,5.866666666666667e-05
0.15916955017301038,train,loss,0.7946
0.15916955017301038,train,grad_norm,2.9236342906951904
0.15916955017301038,train,learning_rate,6e-05
0.16262975778546712,train,loss,0.7998
0.16262975778546712,train,grad_norm,4.298394203186035
0.16262975778546712,train,learning_rate,6.133333333333334e-05
0.16608996539792387,train,loss,0.7829
0.16608996539792387,train,grad_norm,2.7973854541778564
0.16608996539792387,train,learning_rate,6.266666666666667e-05
0.1695501730103806,train,loss,0.8175
0.1695501730103806,train,grad_norm,5.583035945892334
0.1695501730103806,train,learning_rate,6.400000000000001e-05
0.17301038062283736,train,loss,0.7967
0.17301038062283736,train,grad_norm,4.145961761474609
0.17301038062283736,train,learning_rate,6.533333333333334e-05
0.17301038062283736,val,loss,0.795133113861084
0.17301038062283736,val,macro_f1,0.6185092444180813
0.17301038062283736,val,accuracy,0.6390046682227409
0.17301038062283736,val,transfer_precision,0.45735418032019476
0.17301038062283736,val,transfer_recall,0.6303225806451613
0.17301038062283736,val,entropy,0.6018685977691114
0.17301038062283736,val/no_overlap,macro_f1,0.6061240571331006
0.17301038062283736,val/double_unseen,macro_f1,0.6061240571331006
0.17301038062283736,val/no_overlap,accuracy,0.620625
0.17301038062283736,val/double_unseen,accuracy,0.620625
0.17301038062283736,val/no_overlap,transfer_precision,0.4418964184488534
0.17301038062283736,val/double_unseen,transfer_precision,0.4418964184488534
0.17301038062283736,val/no_overlap,transfer_recall,0.6636996904024768
0.17301038062283736,val/double_unseen,transfer_recall,0.6636996904024768
0.17301038062283736,val/no_overlap,entropy,0.5874609979213998
0.17301038062283736,val/double_unseen,entropy,0.5874609979213998
0.17301038062283736,val/a_seen_only,macro_f1,0.6335063316140317
0.17301038062283736,val/query_unseen,macro_f1,0.6335063316140317
0.17301038062283736,val/a_seen_only,accuracy,0.651875
0.17301038062283736,val/query_unseen,accuracy,0.651875
0.17301038062283736,val/a_seen_only,transfer_precision,0.4722758620689655
0.17301038062283736,val/query_unseen,transfer_precision,0.4722758620689655
0.17301038062283736,val/a_seen_only,transfer_recall,0.6625386996904025
0.17301038062283736,val/query_unseen,transfer_recall,0.6625386996904025
0.17301038062283736,val/a_seen_only,entropy,0.5840218835951857
0.17301038062283736,val/query_unseen,entropy,0.5840218835951857
0.17301038062283736,val/both_seen,macro_f1,0.6143598673835053
0.17301038062283736,val/both_seen,accuracy,0.6445195195195195
0.17301038062283736,val/both_seen,transfer_precision,0.45921259842519685
0.17301038062283736,val/both_seen,transfer_recall,0.5646785437645236
0.17301038062283736,val/both_seen,entropy,0.6341551983913708
0.17301038062283736,val/similarity,tanimoto_0_0p2_macro_f1,0.6173020528645582
0.17301038062283736,val/similarity,tanimoto_0_0p2_accuracy,0.6402955409609402
0.17301038062283736,val/similarity,tanimoto_0_0p2_transfer_precision,0.45067507637725435
0.17301038062283736,val/similarity,tanimoto_0_0p2_transfer_recall,0.624385581649372
0.17301038062283736,val/similarity,tanimoto_0_0p2_entropy,0.602714084948776
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_macro_f1,0.5869743162056558
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_accuracy,0.5869947275922671
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.49852507374631266
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.7222222222222222
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_entropy,0.58274275706751
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5653359298928919
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_accuracy,0.5694444444444444
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5581395348837209
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6666666666666666
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_entropy,0.5830625519501959
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5441149382943452
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_accuracy,0.56
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5957446808510638
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6666666666666666
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_entropy,0.6294922714861205
0.17301038062283736,val/similarity,tanimoto_0p8_1_macro_f1,0.50441400304414
0.17301038062283736,val/similarity,tanimoto_0p8_1_accuracy,0.7196969696969697
0.17301038062283736,val/similarity,tanimoto_0p8_1_transfer_precision,0.8666666666666667
0.17301038062283736,val/similarity,tanimoto_0p8_1_transfer_recall,0.7982456140350878
0.17301038062283736,val/similarity,tanimoto_0p8_1_entropy,0.5306330511269998
0.17301038062283736,val,runtime,0.7749
0.17301038062283736,val,samples_per_second,30960.825
0.17301038062283736,val,steps_per_second,3.871
0.17647058823529413,train,loss,0.7769
0.17647058823529413,train,grad_norm,2.4389307498931885
0.17647058823529413,train,learning_rate,6.666666666666667e-05
0.17993079584775087,train,loss,0.7685
0.17993079584775087,train,grad_norm,2.86281156539917
0.17993079584775087,train,learning_rate,6.800000000000001e-05
0.18339100346020762,train,loss,0.7766
0.18339100346020762,train,grad_norm,5.280614852905273
0.18339100346020762,train,learning_rate,6.933333333333334e-05
0.18685121107266436,train,loss,0.7549
0.18685121107266436,train,grad_norm,3.6877243518829346
0.18685121107266436,train,learning_rate,7.066666666666667e-05
0.1903114186851211,train,loss,0.7962
0.1903114186851211,train,grad_norm,8.63853931427002
0.1903114186851211,train,learning_rate,7.2e-05
0.19377162629757785,train,loss,0.7875
0.19377162629757785,train,grad_norm,6.073244094848633
0.19377162629757785,train,learning_rate,7.333333333333333e-05
0.1972318339100346,train,loss,0.7515
0.1972318339100346,train,grad_norm,3.0402982234954834
0.1972318339100346,train,learning_rate,7.466666666666667e-05
0.20069204152249134,train,loss,0.7775
0.20069204152249134,train,grad_norm,5.511963367462158
0.20069204152249134,train,learning_rate,7.6e-05
0.2041522491349481,train,loss,0.7617
0.2041522491349481,train,grad_norm,3.4447920322418213
0.2041522491349481,train,learning_rate,7.733333333333333e-05
0.20761245674740483,train,loss,0.8072
0.20761245674740483,train,grad_norm,9.553495407104492
0.20761245674740483,train,learning_rate,7.866666666666666e-05
0.21107266435986158,train,loss,0.7906
0.21107266435986158,train,grad_norm,7.727651119232178
0.21107266435986158,train,learning_rate,8e-05
0.21453287197231835,train,loss,0.728
0.21453287197231835,train,grad_norm,1.4834858179092407
0.21453287197231835,train,learning_rate,8.133333333333334e-05
0.2179930795847751,train,loss,0.7281
0.2179930795847751,train,grad_norm,3.33699893951416
0.2179930795847751,train,learning_rate,8.266666666666667e-05
0.22145328719723184,train,loss,0.7003
0.22145328719723184,train,grad_norm,1.9764641523361206
0.22145328719723184,train,learning_rate,8.4e-05
0.22491349480968859,train,loss,0.6942
0.22491349480968859,train,grad_norm,1.667230486869812
0.22491349480968859,train,learning_rate,8.533333333333334e-05
0.22837370242214533,train,loss,0.6765
0.22837370242214533,train,grad_norm,2.721285343170166
0.22837370242214533,train,learning_rate,8.666666666666667e-05
0.23183391003460208,train,loss,0.7181
0.23183391003460208,train,grad_norm,7.58925724029541
0.23183391003460208,train,learning_rate,8.800000000000001e-05
0.23529411764705882,train,loss,0.662
0.23529411764705882,train,grad_norm,2.491802453994751
0.23529411764705882,train,learning_rate,8.933333333333334e-05
0.23875432525951557,train,loss,0.7737
0.23875432525951557,train,grad_norm,16.265071868896484
0.23875432525951557,train,learning_rate,9.066666666666667e-05
0.2422145328719723,train,loss,0.7431
0.2422145328719723,train,grad_norm,11.649888038635254
0.2422145328719723,train,learning_rate,9.200000000000001e-05
0.24567474048442905,train,loss,0.8038
0.24567474048442905,train,grad_norm,20.582426071166992
0.24567474048442905,train,learning_rate,9.333333333333334e-05
0.2491349480968858,train,loss,0.7487
0.2491349480968858,train,grad_norm,6.3835554122924805
0.2491349480968858,train,learning_rate,9.466666666666667e-05
0.25259515570934254,train,loss,0.6846
0.25259515570934254,train,grad_norm,3.7866079807281494
0.25259515570934254,train,learning_rate,9.6e-05
0.2560553633217993,train,loss,0.6843
0.2560553633217993,train,grad_norm,3.5276341438293457
0.2560553633217993,train,learning_rate,9.733333333333335e-05
0.25951557093425603,train,loss,0.6729
0.25951557093425603,train,grad_norm,9.71341609954834
0.25951557093425603,train,learning_rate,9.866666666666668e-05
0.2629757785467128,train,loss,0.669
0.2629757785467128,train,grad_norm,8.236842155456543
0.2629757785467128,train,learning_rate,0.0001
0.2664359861591695,train,loss,0.6293
0.2664359861591695,train,grad_norm,4.209885597229004
0.2664359861591695,train,learning_rate,0.00010133333333333335
0.2698961937716263,train,loss,0.631
0.2698961937716263,train,grad_norm,4.983214855194092
0.2698961937716263,train,learning_rate,0.00010266666666666666
0.27335640138408307,train,loss,0.6492
0.27335640138408307,train,grad_norm,4.199106693267822
0.27335640138408307,train,learning_rate,0.00010400000000000001
0.2768166089965398,train,loss,0.5814
0.2768166089965398,train,grad_norm,3.17160701751709
0.2768166089965398,train,learning_rate,0.00010533333333333332
0.28027681660899656,train,loss,0.6482
0.28027681660899656,train,grad_norm,14.049187660217285
0.28027681660899656,train,learning_rate,0.00010666666666666667
0.2837370242214533,train,loss,0.6169
0.2837370242214533,train,grad_norm,3.5465896129608154
0.2837370242214533,train,learning_rate,0.00010800000000000001
0.28719723183391005,train,loss,0.615
0.28719723183391005,train,grad_norm,11.692093849182129
0.28719723183391005,train,learning_rate,0.00010933333333333333
0.2906574394463668,train,loss,0.6558
0.2906574394463668,train,grad_norm,6.726471424102783
0.2906574394463668,train,learning_rate,0.00011066666666666667
0.29411764705882354,train,loss,0.5955
0.29411764705882354,train,grad_norm,8.953385353088379
0.29411764705882354,train,learning_rate,0.00011200000000000001
0.2975778546712803,train,loss,0.5808
0.2975778546712803,train,grad_norm,6.125848770141602
0.2975778546712803,train,learning_rate,0.00011333333333333334
0.30103806228373703,train,loss,0.5546
0.30103806228373703,train,grad_norm,2.3374850749969482
0.30103806228373703,train,learning_rate,0.00011466666666666667
0.3044982698961938,train,loss,0.5412
0.3044982698961938,train,grad_norm,3.9448883533477783
0.3044982698961938,train,learning_rate,0.000116
0.3079584775086505,train,loss,0.6297
0.3079584775086505,train,grad_norm,14.111599922180176
0.3079584775086505,train,learning_rate,0.00011733333333333334
0.31141868512110726,train,loss,0.5817
0.31141868512110726,train,grad_norm,5.875430107116699
0.31141868512110726,train,learning_rate,0.00011866666666666669
0.314878892733564,train,loss,0.7097
0.314878892733564,train,grad_norm,14.382871627807617
0.314878892733564,train,learning_rate,0.00012
0.31833910034602075,train,loss,0.6929
0.31833910034602075,train,grad_norm,14.216965675354004
0.31833910034602075,train,learning_rate,0.00012133333333333335
0.3217993079584775,train,loss,0.5495
0.3217993079584775,train,grad_norm,3.144066095352173
0.3217993079584775,train,learning_rate,0.00012266666666666668
0.32525951557093424,train,loss,0.5396
0.32525951557093424,train,grad_norm,7.213718891143799
0.32525951557093424,train,learning_rate,0.000124
0.328719723183391,train,loss,0.5797
0.328719723183391,train,grad_norm,7.234674453735352
0.328719723183391,train,learning_rate,0.00012533333333333334
0.33217993079584773,train,loss,0.5232
0.33217993079584773,train,grad_norm,2.768738031387329
0.33217993079584773,train,learning_rate,0.00012666666666666666
0.3356401384083045,train,loss,0.5877
0.3356401384083045,train,grad_norm,11.521628379821777
0.3356401384083045,train,learning_rate,0.00012800000000000002
0.3391003460207612,train,loss,0.5908
0.3391003460207612,train,grad_norm,6.3343377113342285
0.3391003460207612,train,learning_rate,0.00012933333333333332
0.34256055363321797,train,loss,0.5678
0.34256055363321797,train,grad_norm,8.175447463989258
0.34256055363321797,train,learning_rate,0.00013066666666666668
0.3460207612456747,train,loss,0.5162
0.3460207612456747,train,grad_norm,3.5802597999572754
0.3460207612456747,train,learning_rate,0.000132
0.3460207612456747,val,loss,0.9163258075714111
0.3460207612456747,val,macro_f1,0.6460232877823064
0.3460207612456747,val,accuracy,0.6927725908636212
0.3460207612456747,val,transfer_precision,0.5251894191147148
0.3460207612456747,val,transfer_recall,0.5098064516129033
0.3460207612456747,val,entropy,0.4131917805096457
0.3460207612456747,val/no_overlap,macro_f1,0.6141830248593223
0.3460207612456747,val/double_unseen,macro_f1,0.6141830248593223
0.3460207612456747,val/no_overlap,accuracy,0.671
0.3460207612456747,val/double_unseen,accuracy,0.671
0.3460207612456747,val/no_overlap,transfer_precision,0.489769820971867
0.3460207612456747,val/double_unseen,transfer_precision,0.489769820971867
0.3460207612456747,val/no_overlap,transfer_recall,0.44465944272445823
0.3460207612456747,val/double_unseen,transfer_recall,0.44465944272445823
0.3460207612456747,val/no_overlap,entropy,0.4211068464666964
0.3460207612456747,val/double_unseen,entropy,0.4211068464666964
0.3460207612456747,val/a_seen_only,macro_f1,0.6779505408060009
0.3460207612456747,val/query_unseen,macro_f1,0.6779505408060009
0.3460207612456747,val/a_seen_only,accuracy,0.723875
0.3460207612456747,val/query_unseen,accuracy,0.723875
0.3460207612456747,val/a_seen_only,transfer_precision,0.5782881002087683
0.3460207612456747,val/query_unseen,transfer_precision,0.5782881002087683
0.3460207612456747,val/a_seen_only,transfer_recall,0.5359907120743034
0.3460207612456747,val/query_unseen,transfer_recall,0.5359907120743034
0.3460207612456747,val/a_seen_only,entropy,0.37240151708745245
0.3460207612456747,val/query_unseen,entropy,0.37240151708745245
0.3460207612456747,val/both_seen,macro_f1,0.6450536533576006
0.3460207612456747,val/both_seen,accuracy,0.6834334334334334
0.3460207612456747,val/both_seen,transfer_precision,0.5093457943925234
0.3460207612456747,val/both_seen,transfer_recall,0.5487993803253292
0.3460207612456747,val/both_seen,entropy,0.4460998860803591
0.3460207612456747,val/similarity,tanimoto_0_0p2_macro_f1,0.643809544936595
0.3460207612456747,val/similarity,tanimoto_0_0p2_accuracy,0.694002765295541
0.3460207612456747,val/similarity,tanimoto_0_0p2_transfer_precision,0.5169657879977566
0.3460207612456747,val/similarity,tanimoto_0_0p2_transfer_recall,0.503413435281267
0.3460207612456747,val/similarity,tanimoto_0_0p2_entropy,0.4119153991529631
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6572518573054011
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_accuracy,0.6678383128295254
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.5957446808510638
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5982905982905983
0.3460207612456747,val/similarity,tanimoto_0p2_0p4_entropy,0.4385702297480118
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_macro_f1,0.6111111111111112
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_accuracy,0.6111111111111112
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.6111111111111112
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6111111111111112
0.3460207612456747,val/similarity,tanimoto_0p4_0p6_entropy,0.4642843076915237
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6482683982683983
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_accuracy,0.6533333333333333
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6904761904761905
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6904761904761905
0.3460207612456747,val/similarity,tanimoto_0p6_0p8_entropy,0.5320010515558494
0.3460207612456747,val/similarity,tanimoto_0p8_1_macro_f1,0.5607638888888888
0.3460207612456747,val/similarity,tanimoto_0p8_1_accuracy,0.6515151515151515
0.3460207612456747,val/similarity,tanimoto_0p8_1_transfer_precision,0.9358974358974359
0.3460207612456747,val/similarity,tanimoto_0p8_1_transfer_recall,0.6403508771929824
0.3460207612456747,val/similarity,tanimoto_0p8_1_entropy,0.43221356245565523
0.3460207612456747,val,runtime,0.7855
0.3460207612456747,val,samples_per_second,30543.462
0.3460207612456747,val,steps_per_second,3.819
0.3494809688581315,train,loss,0.6785
0.3494809688581315,train,grad_norm,15.749258995056152
0.3494809688581315,train,learning_rate,0.00013333333333333334
0.35294117647058826,train,loss,0.5978
0.35294117647058826,train,grad_norm,10.117019653320312
0.35294117647058826,train,learning_rate,0.00013466666666666667
0.356401384083045,train,loss,0.5439
0.356401384083045,train,grad_norm,6.386410236358643
0.356401384083045,train,learning_rate,0.00013600000000000003
0.35986159169550175,train,loss,0.5232
0.35986159169550175,train,grad_norm,5.7463579177856445
0.35986159169550175,train,learning_rate,0.00013733333333333333
0.3633217993079585,train,loss,0.5085
0.3633217993079585,train,grad_norm,5.354676246643066
0.3633217993079585,train,learning_rate,0.00013866666666666669
0.36678200692041524,train,loss,0.4726
0.36678200692041524,train,grad_norm,4.113868236541748
0.36678200692041524,train,learning_rate,0.00014
0.370242214532872,train,loss,0.533
0.370242214532872,train,grad_norm,8.9591703414917
0.370242214532872,train,learning_rate,0.00014133333333333334
0.3737024221453287,train,loss,0.5228
0.3737024221453287,train,grad_norm,7.00208854675293
0.3737024221453287,train,learning_rate,0.00014266666666666667
0.3771626297577855,train,loss,0.4949
0.3771626297577855,train,grad_norm,5.355807781219482
0.3771626297577855,train,learning_rate,0.000144
0.3806228373702422,train,loss,0.4627
0.3806228373702422,train,grad_norm,3.9340176582336426
0.3806228373702422,train,learning_rate,0.00014533333333333333
0.38408304498269896,train,loss,0.4772
0.38408304498269896,train,grad_norm,5.554553031921387
0.38408304498269896,train,learning_rate,0.00014666666666666666
0.3875432525951557,train,loss,0.4497
0.3875432525951557,train,grad_norm,4.220114231109619
0.3875432525951557,train,learning_rate,0.000148
0.39100346020761245,train,loss,0.4985
0.39100346020761245,train,grad_norm,7.077682018280029
0.39100346020761245,train,learning_rate,0.00014933333333333335
0.3944636678200692,train,loss,0.4608
0.3944636678200692,train,grad_norm,5.441682815551758
0.3944636678200692,train,learning_rate,0.00015066666666666668
0.39792387543252594,train,loss,0.456
0.39792387543252594,train,grad_norm,4.778602600097656
0.39792387543252594,train,learning_rate,0.000152
0.4013840830449827,train,loss,0.4417
