epoch,split,metric,value
5.8318753644922103e-05,train,loss,0.8413
5.8318753644922103e-05,train,grad_norm,3.8326735496520996
5.8318753644922103e-05,train,learning_rate,8.000000000000001e-06
6.665000416562526e-05,train,loss,0.834
6.665000416562526e-05,train,grad_norm,2.0176477432250977
6.665000416562526e-05,train,learning_rate,9.333333333333334e-06
7.498125468632842e-05,train,loss,0.833
7.498125468632842e-05,train,grad_norm,1.2151341438293457
7.498125468632842e-05,train,learning_rate,1.0666666666666667e-05
8.331250520703157e-05,train,loss,0.8516
8.331250520703157e-05,train,grad_norm,4.617649555206299
8.331250520703157e-05,train,learning_rate,1.2e-05
9.164375572773474e-05,train,loss,0.8404
9.164375572773474e-05,train,grad_norm,2.499969959259033
9.164375572773474e-05,train,learning_rate,1.3333333333333333e-05
9.997500624843789e-05,train,loss,0.873
9.997500624843789e-05,train,grad_norm,7.89924430847168
9.997500624843789e-05,train,learning_rate,1.4666666666666668e-05
0.00010830625676914105,train,loss,0.8701
0.00010830625676914105,train,grad_norm,9.11049747467041
0.00010830625676914105,train,learning_rate,1.6000000000000003e-05
0.00011663750728984421,train,loss,0.8188
0.00011663750728984421,train,grad_norm,0.8251278400421143
0.00011663750728984421,train,learning_rate,1.7333333333333336e-05
0.00012496875781054737,train,loss,0.8432
0.00012496875781054737,train,grad_norm,5.631501197814941
0.00012496875781054737,train,learning_rate,1.866666666666667e-05
0.00013330000833125053,train,loss,0.8163
0.00013330000833125053,train,grad_norm,2.1872482299804688
0.00013330000833125053,train,learning_rate,2e-05
0.00014163125885195368,train,loss,0.8982
0.00014163125885195368,train,grad_norm,10.354557037353516
0.00014163125885195368,train,learning_rate,2.1333333333333335e-05
0.00014996250937265683,train,loss,0.9274
0.00014996250937265683,train,grad_norm,11.22974681854248
0.00014996250937265683,train,learning_rate,2.2666666666666668e-05
0.00015829375989335998,train,loss,0.8337
0.00015829375989335998,train,grad_norm,3.148770332336426
0.00015829375989335998,train,learning_rate,2.4e-05
0.00016662501041406314,train,loss,0.9275
0.00016662501041406314,train,grad_norm,10.034911155700684
0.00016662501041406314,train,learning_rate,2.5333333333333337e-05
0.00017495626093476632,train,loss,1.0357
0.00017495626093476632,train,grad_norm,12.717757225036621
0.00017495626093476632,train,learning_rate,2.6666666666666667e-05
0.00018328751145546947,train,loss,0.9172
0.00018328751145546947,train,grad_norm,8.730034828186035
0.00018328751145546947,train,learning_rate,2.8000000000000003e-05
0.00019161876197617262,train,loss,0.8181
0.00019161876197617262,train,grad_norm,2.889333963394165
0.00019161876197617262,train,learning_rate,2.9333333333333336e-05
0.00019995001249687578,train,loss,0.8436
0.00019995001249687578,train,grad_norm,5.356425762176514
0.00019995001249687578,train,learning_rate,3.066666666666667e-05
0.00020828126301757893,train,loss,0.8142
0.00020828126301757893,train,grad_norm,0.5156235694885254
0.00020828126301757893,train,learning_rate,3.2000000000000005e-05
0.0002166125135382821,train,loss,0.8357
0.0002166125135382821,train,grad_norm,4.390103340148926
0.0002166125135382821,train,learning_rate,3.3333333333333335e-05
0.00022494376405898526,train,loss,0.8266
0.00022494376405898526,train,grad_norm,3.335768938064575
0.00022494376405898526,train,learning_rate,3.466666666666667e-05
0.00023327501457968841,train,loss,0.8395
0.00023327501457968841,train,grad_norm,4.780364990234375
0.00023327501457968841,train,learning_rate,3.6e-05
0.00024160626510039157,train,loss,0.8495
0.00024160626510039157,train,grad_norm,5.699408054351807
0.00024160626510039157,train,learning_rate,3.733333333333334e-05
0.00024993751562109475,train,loss,0.8073
0.00024993751562109475,train,grad_norm,0.5187243223190308
0.00024993751562109475,train,learning_rate,3.866666666666667e-05
0.00025826876614179787,train,loss,0.8297
0.00025826876614179787,train,grad_norm,3.408573627471924
0.00025826876614179787,train,learning_rate,4e-05
0.00026660001666250105,train,loss,0.7984
0.00026660001666250105,train,grad_norm,0.5771605372428894
0.00026660001666250105,train,learning_rate,4.133333333333333e-05
0.0002749312671832042,train,loss,0.8057
0.0002749312671832042,train,grad_norm,1.22084379196167
0.0002749312671832042,train,learning_rate,4.266666666666667e-05
0.00028326251770390736,train,loss,0.8464
0.00028326251770390736,train,grad_norm,4.564029693603516
0.00028326251770390736,train,learning_rate,4.4000000000000006e-05
0.00029159376822461054,train,loss,0.8081
0.00029159376822461054,train,grad_norm,1.5139737129211426
0.00029159376822461054,train,learning_rate,4.5333333333333335e-05
0.00029992501874531366,train,loss,0.8824
0.00029992501874531366,train,grad_norm,8.963462829589844
0.00029992501874531366,train,learning_rate,4.666666666666667e-05
0.00030825626926601684,train,loss,0.8804
0.00030825626926601684,train,grad_norm,9.155863761901855
0.00030825626926601684,train,learning_rate,4.8e-05
0.00031658751978671997,train,loss,0.8084
0.00031658751978671997,train,grad_norm,2.9486498832702637
0.00031658751978671997,train,learning_rate,4.933333333333334e-05
0.00032491877030742315,train,loss,0.8015
0.00032491877030742315,train,grad_norm,3.313368082046509
0.00032491877030742315,train,learning_rate,5.0666666666666674e-05
0.0003332500208281263,train,loss,0.8192
0.0003332500208281263,train,grad_norm,4.249151229858398
0.0003332500208281263,train,learning_rate,5.2000000000000004e-05
0.00034158127134882945,train,loss,0.8064
0.00034158127134882945,train,grad_norm,1.5538512468338013
0.00034158127134882945,train,learning_rate,5.333333333333333e-05
0.00034991252186953263,train,loss,0.862
0.00034991252186953263,train,grad_norm,5.872659206390381
0.00034991252186953263,train,learning_rate,5.466666666666666e-05
0.00035824377239023576,train,loss,0.8136
0.00035824377239023576,train,grad_norm,3.3957481384277344
0.00035824377239023576,train,learning_rate,5.6000000000000006e-05
0.00036657502291093894,train,loss,0.8368
0.00036657502291093894,train,grad_norm,4.951271057128906
0.00036657502291093894,train,learning_rate,5.7333333333333336e-05
0.00037490627343164207,train,loss,0.8493
0.00037490627343164207,train,grad_norm,4.7885942459106445
0.00037490627343164207,train,learning_rate,5.866666666666667e-05
0.00038323752395234525,train,loss,0.7936
0.00038323752395234525,train,grad_norm,0.8000605702400208
0.00038323752395234525,train,learning_rate,6e-05
0.0003915687744730484,train,loss,0.8081
0.0003915687744730484,train,grad_norm,2.8567700386047363
0.0003915687744730484,train,learning_rate,6.133333333333334e-05
0.00039990002499375155,train,loss,0.7988
0.00039990002499375155,train,grad_norm,1.9483795166015625
0.00039990002499375155,train,learning_rate,6.266666666666667e-05
0.00040823127551445473,train,loss,0.8011
0.00040823127551445473,train,grad_norm,0.8900313377380371
0.00040823127551445473,train,learning_rate,6.400000000000001e-05
0.00041656252603515786,train,loss,0.8163
0.00041656252603515786,train,grad_norm,3.4521801471710205
0.00041656252603515786,train,learning_rate,6.533333333333334e-05
0.00041656252603515786,val,loss,0.8061409592628479
0.00041656252603515786,val,macro_f1,0.6365514158682246
0.00041656252603515786,val,accuracy,0.6903877298275698
0.00041656252603515786,val,transfer_precision,0.5221426245522631
0.00041656252603515786,val,transfer_recall,0.47356763142350855
0.00041656252603515786,val,entropy,0.6420640265921864
0.00041656252603515786,val/no_overlap,macro_f1,0.6490900911271882
0.00041656252603515786,val/double_unseen,macro_f1,0.6490900911271882
0.00041656252603515786,val/no_overlap,accuracy,0.7112857142857143
0.00041656252603515786,val/double_unseen,accuracy,0.7112857142857143
0.00041656252603515786,val/no_overlap,transfer_precision,0.566016713091922
0.00041656252603515786,val/double_unseen,transfer_precision,0.566016713091922
0.00041656252603515786,val/no_overlap,transfer_recall,0.449955713020372
0.00041656252603515786,val/double_unseen,transfer_recall,0.449955713020372
0.00041656252603515786,val/no_overlap,entropy,0.6335416153325797
0.00041656252603515786,val/double_unseen,entropy,0.6335416153325797
0.00041656252603515786,val/a_seen_only,macro_f1,0.6362165418823802
0.00041656252603515786,val/query_unseen,macro_f1,0.6362165418823802
0.00041656252603515786,val/a_seen_only,accuracy,0.7061428571428572
0.00041656252603515786,val/query_unseen,accuracy,0.7061428571428572
0.00041656252603515786,val/a_seen_only,transfer_precision,0.5600717274357442
0.00041656252603515786,val/query_unseen,transfer_precision,0.5600717274357442
0.00041656252603515786,val/a_seen_only,transfer_recall,0.4149689991142604
0.00041656252603515786,val/query_unseen,transfer_recall,0.4149689991142604
0.00041656252603515786,val/a_seen_only,entropy,0.6154110854376219
0.00041656252603515786,val/query_unseen,entropy,0.6154110854376219
0.00041656252603515786,val/both_seen,macro_f1,0.6206670825874452
0.00041656252603515786,val/both_seen,accuracy,0.6537031741492708
0.00041656252603515786,val/both_seen,transfer_precision,0.46896035901271504
0.00041656252603515786,val/both_seen,transfer_recall,0.5558510638297872
0.00041656252603515786,val/both_seen,entropy,0.6772695551737135
0.00041656252603515786,val/similarity,tanimoto_0_0p2_macro_f1,0.6315779436563931
0.00041656252603515786,val/similarity,tanimoto_0_0p2_accuracy,0.6902493211552703
0.00041656252603515786,val/similarity,tanimoto_0_0p2_transfer_precision,0.510914760914761
0.00041656252603515786,val/similarity,tanimoto_0_0p2_transfer_recall,0.46078125
0.00041656252603515786,val/similarity,tanimoto_0_0p2_entropy,0.6416051124839522
0.00041656252603515786,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6900221568413788
0.00041656252603515786,val/similarity,tanimoto_0p2_0p4_accuracy,0.6952191235059761
0.00041656252603515786,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6094420600858369
0.00041656252603515786,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.696078431372549
0.00041656252603515786,val/similarity,tanimoto_0p2_0p4_entropy,0.6560803862389339
0.00041656252603515786,val/similarity,tanimoto_0p4_0p6_macro_f1,0.7731481481481481
0.00041656252603515786,val/similarity,tanimoto_0p4_0p6_accuracy,0.7777777777777778
0.00041656252603515786,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.7435897435897436
0.00041656252603515786,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.8787878787878788
0.00041656252603515786,val/similarity,tanimoto_0p4_0p6_entropy,0.6570671593769565
0.00041656252603515786,val/similarity,tanimoto_0p6_0p8_macro_f1,0.7298044637566661
0.00041656252603515786,val/similarity,tanimoto_0p6_0p8_accuracy,0.7361111111111112
0.00041656252603515786,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7804878048780488
0.00041656252603515786,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.7619047619047619
0.00041656252603515786,val/similarity,tanimoto_0p6_0p8_entropy,0.657666411749691
0.00041656252603515786,val/similarity,tanimoto_0p8_1_macro_f1,0.49629629629629624
0.00041656252603515786,val/similarity,tanimoto_0p8_1_accuracy,0.6078431372549019
0.00041656252603515786,val/similarity,tanimoto_0p8_1_transfer_precision,0.9649122807017544
0.00041656252603515786,val/similarity,tanimoto_0p8_1_transfer_recall,0.5913978494623656
0.00041656252603515786,val/similarity,tanimoto_0p8_1_entropy,0.6439319052474525
0.00041656252603515786,val,runtime,10.4005
0.00041656252603515786,val,samples_per_second,2018.562
0.00041656252603515786,val,steps_per_second,0.288
0.00042489377655586104,train,loss,0.7948
0.00042489377655586104,train,grad_norm,0.9926300048828125
0.00042489377655586104,train,learning_rate,6.666666666666667e-05
0.0004332250270765642,train,loss,0.7703
0.0004332250270765642,train,grad_norm,1.1495344638824463
0.0004332250270765642,train,learning_rate,6.800000000000001e-05
0.00044155627759726734,train,loss,0.8219
0.00044155627759726734,train,grad_norm,5.14723014831543
0.00044155627759726734,train,learning_rate,6.933333333333334e-05
0.0004498875281179705,train,loss,0.8331
0.0004498875281179705,train,grad_norm,2.838595151901245
0.0004498875281179705,train,learning_rate,7.066666666666667e-05
0.00045821877863867365,train,loss,0.791
0.00045821877863867365,train,grad_norm,3.204785108566284
0.00045821877863867365,train,learning_rate,7.2e-05
0.00046655002915937683,train,loss,0.7929
0.00046655002915937683,train,grad_norm,6.280391693115234
0.00046655002915937683,train,learning_rate,7.333333333333333e-05
0.00047488127968007995,train,loss,0.7888
0.00047488127968007995,train,grad_norm,2.1149215698242188
0.00047488127968007995,train,learning_rate,7.466666666666667e-05
0.00048321253020078313,train,loss,0.8274
0.00048321253020078313,train,grad_norm,4.702468395233154
0.00048321253020078313,train,learning_rate,7.6e-05
0.0004915437807214863,train,loss,0.8488
0.0004915437807214863,train,grad_norm,3.71058988571167
0.0004915437807214863,train,learning_rate,7.733333333333333e-05
0.0004998750312421895,train,loss,0.7997
0.0004998750312421895,train,grad_norm,1.3756314516067505
0.0004998750312421895,train,learning_rate,7.866666666666666e-05
0.0005082062817628926,train,loss,0.8199
0.0005082062817628926,train,grad_norm,4.310068130493164
0.0005082062817628926,train,learning_rate,8e-05
0.0005165375322835957,train,loss,0.8174
0.0005165375322835957,train,grad_norm,2.4574005603790283
0.0005165375322835957,train,learning_rate,8.133333333333334e-05
0.000524868782804299,train,loss,0.9041
0.000524868782804299,train,grad_norm,10.918902397155762
0.000524868782804299,train,learning_rate,8.266666666666667e-05
0.0005332000333250021,train,loss,0.8643
0.0005332000333250021,train,grad_norm,8.033061981201172
0.0005332000333250021,train,learning_rate,8.4e-05
0.0005415312838457052,train,loss,0.7849
0.0005415312838457052,train,grad_norm,1.8190709352493286
0.0005415312838457052,train,learning_rate,8.533333333333334e-05
0.0005498625343664084,train,loss,0.7888
0.0005498625343664084,train,grad_norm,1.8439371585845947
0.0005498625343664084,train,learning_rate,8.666666666666667e-05
0.0005581937848871116,train,loss,0.8273
0.0005581937848871116,train,grad_norm,4.645421504974365
0.0005581937848871116,train,learning_rate,8.800000000000001e-05
0.0005665250354078147,train,loss,0.8123
0.0005665250354078147,train,grad_norm,4.0397562980651855
0.0005665250354078147,train,learning_rate,8.933333333333334e-05
0.0005748562859285178,train,loss,0.8027
0.0005748562859285178,train,grad_norm,2.8547446727752686
0.0005748562859285178,train,learning_rate,9.066666666666667e-05
0.0005831875364492211,train,loss,0.7911
0.0005831875364492211,train,grad_norm,2.500931978225708
0.0005831875364492211,train,learning_rate,9.200000000000001e-05
0.0005915187869699242,train,loss,0.7892
0.0005915187869699242,train,grad_norm,2.8771281242370605
0.0005915187869699242,train,learning_rate,9.333333333333334e-05
0.0005998500374906273,train,loss,0.7737
0.0005998500374906273,train,grad_norm,2.390997886657715
0.0005998500374906273,train,learning_rate,9.466666666666667e-05
0.0006081812880113305,train,loss,0.8102
0.0006081812880113305,train,grad_norm,4.633386611938477
0.0006081812880113305,train,learning_rate,9.6e-05
0.0006165125385320337,train,loss,0.7851
0.0006165125385320337,train,grad_norm,2.8924317359924316
0.0006165125385320337,train,learning_rate,9.733333333333335e-05
0.0006248437890527368,train,loss,0.8372
0.0006248437890527368,train,grad_norm,7.239480018615723
0.0006248437890527368,train,learning_rate,9.866666666666668e-05
0.0006331750395734399,train,loss,0.8057
0.0006331750395734399,train,grad_norm,5.374673843383789
0.0006331750395734399,train,learning_rate,0.0001
0.0006415062900941432,train,loss,0.7812
0.0006415062900941432,train,grad_norm,2.0781819820404053
0.0006415062900941432,train,learning_rate,0.00010133333333333335
0.0006498375406148463,train,loss,0.778
0.0006498375406148463,train,grad_norm,1.627116084098816
0.0006498375406148463,train,learning_rate,0.00010266666666666666
0.0006581687911355494,train,loss,0.7828
0.0006581687911355494,train,grad_norm,2.2406997680664062
0.0006581687911355494,train,learning_rate,0.00010400000000000001
0.0006665000416562525,train,loss,0.7655
0.0006665000416562525,train,grad_norm,1.7198498249053955
0.0006665000416562525,train,learning_rate,0.00010533333333333332
0.0006748312921769558,train,loss,0.7898
0.0006748312921769558,train,grad_norm,4.015253067016602
0.0006748312921769558,train,learning_rate,0.00010666666666666667
0.0006831625426976589,train,loss,0.7854
0.0006831625426976589,train,grad_norm,3.8447484970092773
0.0006831625426976589,train,learning_rate,0.00010800000000000001
0.000691493793218362,train,loss,0.7612
0.000691493793218362,train,grad_norm,2.786389112472534
0.000691493793218362,train,learning_rate,0.00010933333333333333
0.0006998250437390653,train,loss,0.7572
0.0006998250437390653,train,grad_norm,2.595811605453491
0.0006998250437390653,train,learning_rate,0.00011066666666666667
0.0007081562942597684,train,loss,0.753
0.0007081562942597684,train,grad_norm,2.6710591316223145
0.0007081562942597684,train,learning_rate,0.00011200000000000001
0.0007164875447804715,train,loss,0.7548
0.0007164875447804715,train,grad_norm,2.0180983543395996
0.0007164875447804715,train,learning_rate,0.00011333333333333334
0.0007248187953011748,train,loss,0.7828
0.0007248187953011748,train,grad_norm,5.015578269958496
0.0007248187953011748,train,learning_rate,0.00011466666666666667
0.0007331500458218779,train,loss,0.7539
0.0007331500458218779,train,grad_norm,3.0709872245788574
0.0007331500458218779,train,learning_rate,0.000116
0.000741481296342581,train,loss,0.7735
0.000741481296342581,train,grad_norm,4.786043167114258
0.000741481296342581,train,learning_rate,0.00011733333333333334
0.0007498125468632841,train,loss,0.7678
0.0007498125468632841,train,grad_norm,2.6032962799072266
0.0007498125468632841,train,learning_rate,0.00011866666666666669
0.0007581437973839874,train,loss,0.759
0.0007581437973839874,train,grad_norm,2.181513786315918
0.0007581437973839874,train,learning_rate,0.00012
0.0007664750479046905,train,loss,0.7629
0.0007664750479046905,train,grad_norm,2.7699499130249023
0.0007664750479046905,train,learning_rate,0.00012133333333333335
0.0007748062984253936,train,loss,0.7261
0.0007748062984253936,train,grad_norm,1.2155919075012207
0.0007748062984253936,train,learning_rate,0.00012266666666666668
0.0007831375489460969,train,loss,0.7838
0.0007831375489460969,train,grad_norm,5.283699035644531
0.0007831375489460969,train,learning_rate,0.000124
0.0007914687994668,train,loss,0.7281
0.0007914687994668,train,grad_norm,1.8702363967895508
0.0007914687994668,train,learning_rate,0.00012533333333333334
0.0007998000499875031,train,loss,0.7663
0.0007998000499875031,train,grad_norm,3.337023973464966
0.0007998000499875031,train,learning_rate,0.00012666666666666666
0.0008081313005082062,train,loss,0.7742
0.0008081313005082062,train,grad_norm,2.8095781803131104
0.0008081313005082062,train,learning_rate,0.00012800000000000002
0.0008164625510289095,train,loss,0.7351
0.0008164625510289095,train,grad_norm,1.503883719444275
0.0008164625510289095,train,learning_rate,0.00012933333333333332
0.0008247938015496126,train,loss,0.7827
0.0008247938015496126,train,grad_norm,5.907337665557861
0.0008247938015496126,train,learning_rate,0.00013066666666666668
0.0008331250520703157,train,loss,0.7706
0.0008331250520703157,train,grad_norm,4.225927352905273
0.0008331250520703157,train,learning_rate,0.000132
0.0008331250520703157,val,loss,0.8111594915390015
0.0008331250520703157,val,macro_f1,0.6244086490163696
0.0008331250520703157,val,accuracy,0.6309898066114128
0.0008331250520703157,val,transfer_precision,0.45739753561129076
0.0008331250520703157,val,transfer_recall,0.7728883638511518
0.0008331250520703157,val,entropy,0.5257015407804227
0.0008331250520703157,val/no_overlap,macro_f1,0.5859154974867925
0.0008331250520703157,val/double_unseen,macro_f1,0.5859154974867925
0.0008331250520703157,val/no_overlap,accuracy,0.5952857142857143
0.0008331250520703157,val/double_unseen,accuracy,0.5952857142857143
0.0008331250520703157,val/no_overlap,transfer_precision,0.4220656004337219
0.0008331250520703157,val/double_unseen,transfer_precision,0.4220656004337219
0.0008331250520703157,val/no_overlap,transfer_recall,0.6895482728077945
0.0008331250520703157,val/double_unseen,transfer_recall,0.6895482728077945
0.0008331250520703157,val/no_overlap,entropy,0.4803925414932265
0.0008331250520703157,val/double_unseen,entropy,0.4803925414932265
0.0008331250520703157,val/a_seen_only,macro_f1,0.6627893444466035
0.0008331250520703157,val/query_unseen,macro_f1,0.6627893444466035
0.0008331250520703157,val/a_seen_only,accuracy,0.6732857142857143
0.0008331250520703157,val/query_unseen,accuracy,0.6732857142857143
0.0008331250520703157,val/a_seen_only,transfer_precision,0.4958654120330767
0.0008331250520703157,val/query_unseen,transfer_precision,0.4958654120330767
0.0008331250520703157,val/a_seen_only,transfer_recall,0.7701505757307352
0.0008331250520703157,val/query_unseen,transfer_recall,0.7701505757307352
0.0008331250520703157,val/a_seen_only,entropy,0.49444898441785906
0.0008331250520703157,val/query_unseen,entropy,0.49444898441785906
0.0008331250520703157,val/both_seen,macro_f1,0.6225319982319449
0.0008331250520703157,val/both_seen,accuracy,0.6243923362882471
0.0008331250520703157,val/both_seen,transfer_precision,0.4563221097245114
0.0008331250520703157,val/both_seen,transfer_recall,0.8590425531914894
0.0008331250520703157,val/both_seen,entropy,0.6023287769183008
0.0008331250520703157,val/similarity,tanimoto_0_0p2_macro_f1,0.6210332762021883
0.0008331250520703157,val/similarity,tanimoto_0_0p2_accuracy,0.6286842754875339
0.0008331250520703157,val/similarity,tanimoto_0_0p2_transfer_precision,0.44893868998815706
0.0008331250520703157,val/similarity,tanimoto_0_0p2_transfer_recall,0.77
0.0008331250520703157,val/similarity,tanimoto_0_0p2_entropy,0.5275503927850183
0.0008331250520703157,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6593287535866084
0.0008331250520703157,val/similarity,tanimoto_0p2_0p4_accuracy,0.6593625498007968
0.0008331250520703157,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.5544554455445545
0.0008331250520703157,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.8235294117647058
0.0008331250520703157,val/similarity,tanimoto_0p2_0p4_entropy,0.4827839025869114
0.0008331250520703157,val/similarity,tanimoto_0p4_0p6_macro_f1,0.8035343035343036
0.0008331250520703157,val/similarity,tanimoto_0p4_0p6_accuracy,0.8095238095238095
0.0008331250520703157,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.7560975609756098
0.0008331250520703157,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.9393939393939394
0.0008331250520703157,val/similarity,tanimoto_0p4_0p6_entropy,0.4888974941282013
0.0008331250520703157,val/similarity,tanimoto_0p6_0p8_macro_f1,0.7722960151802657
0.0008331250520703157,val/similarity,tanimoto_0p6_0p8_accuracy,0.7916666666666666
0.0008331250520703157,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7647058823529411
0.0008331250520703157,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.9285714285714286
0.0008331250520703157,val/similarity,tanimoto_0p6_0p8_entropy,0.48067837742337993
0.0008331250520703157,val/similarity,tanimoto_0p8_1_macro_f1,0.5646341463414634
0.0008331250520703157,val/similarity,tanimoto_0p8_1_accuracy,0.7254901960784313
0.0008331250520703157,val/similarity,tanimoto_0p8_1_transfer_precision,0.9577464788732394
0.0008331250520703157,val/similarity,tanimoto_0p8_1_transfer_recall,0.7311827956989247
0.0008331250520703157,val/similarity,tanimoto_0p8_1_entropy,0.42429447922019037
0.0008331250520703157,val,runtime,10.2267
0.0008331250520703157,val,samples_per_second,2052.854
0.0008331250520703157,val,steps_per_second,0.293
0.000841456302591019,train,loss,0.7978
0.000841456302591019,train,grad_norm,5.612681865692139
0.000841456302591019,train,learning_rate,0.00013333333333333334
0.0008497875531117221,train,loss,0.7464
0.0008497875531117221,train,grad_norm,3.5246434211730957
0.0008497875531117221,train,learning_rate,0.00013466666666666667
0.0008581188036324252,train,loss,0.7281
0.0008581188036324252,train,grad_norm,1.490604043006897
0.0008581188036324252,train,learning_rate,0.00013600000000000003
0.0008664500541531284,train,loss,0.7233
0.0008664500541531284,train,grad_norm,2.325298309326172
0.0008664500541531284,train,learning_rate,0.00013733333333333333
0.0008747813046738316,train,loss,0.7064
0.0008747813046738316,train,grad_norm,1.6814894676208496
0.0008747813046738316,train,learning_rate,0.00013866666666666669
0.0008831125551945347,train,loss,0.6882
0.0008831125551945347,train,grad_norm,1.1294316053390503
0.0008831125551945347,train,learning_rate,0.00014
0.0008914438057152378,train,loss,0.6797
0.0008914438057152378,train,grad_norm,1.4723867177963257
0.0008914438057152378,train,learning_rate,0.00014133333333333334
0.000899775056235941,train,loss,0.7041
0.000899775056235941,train,grad_norm,4.264654159545898
0.000899775056235941,train,learning_rate,0.00014266666666666667
