split,method,k,candidate_fraction,query_record_id,query_row_index,label,prediction,prob_ge20,ob_bin,missing_count_bucket
validation_1,tanimoto_knn,10,1.0,21385,21385,1,1,0.8040185570716858,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21391,21391,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21392,21392,1,1,0.679723858833313,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21464,21464,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21465,21465,1,1,0.679723858833313,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21563,21563,0,1,0.889731764793396,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,21851,21851,0,1,0.889731764793396,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,21969,21969,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,22001,22001,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,22002,22002,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,22003,22003,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,22885,22885,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,23025,23025,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,23237,23237,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,23246,23246,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,23656,23656,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,23657,23657,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,23759,23759,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,23904,23904,1,1,0.8999717831611633,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,24769,24769,1,1,0.5941927433013916,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,25210,25210,1,0,0.4433901011943817,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,25211,25211,1,0,0.4433901011943817,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,25212,25212,0,0,0.4433901011943817,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,25813,25813,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,26113,26113,1,1,0.5367866158485413,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,26170,26170,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,26171,26171,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,26172,26172,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,26223,26223,1,1,0.6024056077003479,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,26412,26412,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,27101,27101,0,1,0.7409648299217224,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,27270,27270,1,1,0.5941927433013916,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,27314,27314,1,1,0.6403805613517761,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,27315,27315,1,1,0.6403805613517761,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,27908,27908,1,1,0.5941927433013916,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,27924,27924,1,1,0.8958250284194946,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,28747,28747,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,29201,29201,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,29472,29472,1,0,0.27833136916160583,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,29556,29556,1,1,0.8059353828430176,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,29679,29679,1,1,0.6403805613517761,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,30144,30144,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,30768,30768,1,0,0.49208202958106995,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31048,31048,1,1,0.7007492780685425,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31071,31071,1,1,0.7007492780685425,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31449,31449,0,0,0.30264145135879517,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31450,31450,1,0,0.30264145135879517,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31680,31680,1,1,0.9055055379867554,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31681,31681,0,1,0.7946935892105103,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31731,31731,0,0,0.24424682557582855,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,31834,31834,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,32051,32051,1,1,0.6024056077003479,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,32052,32052,1,1,0.6024056077003479,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,32105,32105,1,1,0.5941927433013916,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,32389,32389,1,0,0.4101875126361847,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,32390,32390,0,0,0.4101875126361847,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,32391,32391,0,0,0.4101875126361847,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,32520,32520,0,0,0.473799467086792,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,33154,33154,0,1,0.6324343085289001,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,33745,33745,1,1,0.8808333277702332,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,33900,33900,0,1,0.7938767671585083,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35754,35754,1,1,0.7028108835220337,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35755,35755,1,1,0.7028108835220337,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35756,35756,0,1,0.7028108835220337,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35759,35759,1,1,0.7869136333465576,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35760,35760,1,1,0.7869136333465576,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35761,35761,1,1,0.7869136333465576,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35762,35762,1,1,0.6066986322402954,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35763,35763,1,1,0.6066986322402954,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35764,35764,1,1,0.6066986322402954,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,35779,35779,1,1,0.6993392705917358,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,36694,36694,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,36831,36831,1,1,0.6024056077003479,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,36847,36847,1,1,0.6024056077003479,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,36848,36848,1,1,0.6024056077003479,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,36849,36849,1,1,0.6024056077003479,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,37334,37334,0,0,0.27833136916160583,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,37845,37845,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,38800,38800,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,38834,38834,1,1,0.7034406065940857,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,40469,40469,1,0,0.488430917263031,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,40651,40651,1,0,0.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,41047,41047,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,41088,41088,1,0,0.45733222365379333,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,41243,41243,0,0,0.45733222365379333,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,41244,41244,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,41245,41245,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,41246,41246,1,0,0.45733222365379333,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,41660,41660,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,42786,42786,1,1,0.8988085985183716,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,42788,42788,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,44007,44007,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,44008,44008,0,1,0.6403805613517761,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,45927,45927,1,0,0.46771159768104553,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,45999,45999,1,0,0.46771159768104553,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,46383,46383,0,1,0.6324343085289001,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,46777,46777,1,1,0.8121897578239441,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,46778,46778,1,1,0.8121897578239441,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,46863,46863,1,1,0.7211793661117554,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,46864,46864,1,1,0.7211793661117554,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,46865,46865,0,1,0.7211793661117554,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,46881,46881,0,0,0.27833136916160583,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,46885,46885,1,1,0.9005722403526306,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,47237,47237,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,47608,47608,1,1,0.8808333277702332,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,48853,48853,1,1,0.7869136333465576,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48854,48854,1,1,0.7869136333465576,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48855,48855,1,1,0.7869136333465576,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48856,48856,1,1,0.6066986322402954,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48857,48857,1,1,0.6066986322402954,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48858,48858,1,1,0.6066986322402954,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48861,48861,1,1,0.7028108835220337,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,48866,48866,1,1,0.7028108835220337,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,48871,48871,1,1,0.7869136333465576,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,48873,48873,1,1,0.6066986322402954,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,49062,49062,1,1,0.6993392705917358,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,210,210,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,302,302,0,1,0.7174590826034546,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,636,636,1,1,0.7174590826034546,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,637,637,0,1,0.7174590826034546,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,826,826,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,827,827,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,972,972,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,1287,1287,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,1288,1288,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,1351,1351,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,1352,1352,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,1353,1353,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,1408,1408,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,2358,2358,1,1,0.7436841726303101,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,2360,2360,1,1,0.7116924524307251,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,2362,2362,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,5712,5712,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,5799,5799,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,6132,6132,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6133,6133,0,1,1.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6333,6333,1,1,1.0,ob_ge20,missing_3_5
