split,method,slice,slice_value,k,candidate_fraction,top_n,vote_weighting,tie_policy,n_candidates,retrieval_cache,scorer,macro_f1,accuracy,transfer_precision,transfer_recall,n_queries
validation_2,tanimoto_knn,missing_count_bucket,missing_0_2,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5086538461538461,0.7123287671232876,0.792,0.8608695652173913,146
validation_2,tanimoto_knn,missing_count_bucket,missing_3_5,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5693728731161887,0.5825242718446602,0.5652173913043478,0.75,103
validation_2,tanimoto_knn,missing_count_bucket,missing_6_9,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,1.0,1.0,0.0,0.0,1
validation_2,tanimoto_knn,support_text_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5765160724605911,0.66,0.711340206185567,0.8263473053892215,250
validation_2,tanimoto_knn,molecule_name_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5765160724605911,0.66,0.711340206185567,0.8263473053892215,250
validation_2,tanimoto_knn,bioavailability_report_type_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5765160724605911,0.66,0.711340206185567,0.8263473053892215,250
validation_2,tanimoto_knn,species_or_population_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5706618962432917,0.6625,0.7219251336898396,0.823170731707317,240
validation_2,tanimoto_knn,species_or_population_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.6,0.6,0.42857142857142855,1.0,10
validation_2,tanimoto_knn,dose_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5559006211180124,0.7202797202797203,0.7851239669421488,0.8715596330275229,143
validation_2,tanimoto_knn,dose_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5571599374597627,0.5794392523364486,0.589041095890411,0.7413793103448276,107
validation_2,tanimoto_knn,oral_exposure_mode_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5654776752307309,0.7089552238805971,0.7543859649122807,0.8865979381443299,134
validation_2,tanimoto_knn,oral_exposure_mode_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5661788617886179,0.603448275862069,0.65,0.7428571428571429,116
validation_2,tanimoto_knn,qualifying_conditions_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.4909862142099682,0.53125,0.48148148148148145,0.9285714285714286,32
validation_2,tanimoto_knn,qualifying_conditions_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5889008620689655,0.6788990825688074,0.7485029940119761,0.8169934640522876,218
validation_2,tanimoto_knn,comparator_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5009259259259259,0.7006802721088435,0.7903225806451613,0.8448275862068966,147
validation_2,tanimoto_knn,comparator_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5894020418084589,0.6019417475728155,0.5714285714285714,0.7843137254901961,103
validation_2,tanimoto_knn,extra_details_missing,false,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5645034211071948,0.6685393258426966,0.7304964539007093,0.8306451612903226,178
validation_2,tanimoto_knn,extra_details_missing,true,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.59375,0.6388888888888888,0.660377358490566,0.813953488372093,72
