epoch,split,metric,value
0.4,train,learning_rate,9.42333322156023e-05
0.4066666666666667,train,loss,0.735
0.4066666666666667,train,grad_norm,0.8039048314094543
0.4066666666666667,train,learning_rate,9.397368756032445e-05
0.41333333333333333,train,loss,0.7265
0.41333333333333333,train,grad_norm,0.9178397059440613
0.41333333333333333,train,learning_rate,9.370869974092629e-05
0.42,train,loss,0.7162
0.42,train,grad_norm,1.0076042413711548
0.42,train,learning_rate,9.343840095560372e-05
0.4266666666666667,train,loss,0.7257
0.4266666666666667,train,grad_norm,1.6508578062057495
0.4266666666666667,train,learning_rate,9.316282404787871e-05
0.43333333333333335,train,loss,0.7214
0.43333333333333335,train,grad_norm,1.2329204082489014
0.43333333333333335,train,learning_rate,9.288200250260836e-05
0.44,train,loss,0.7028
0.44,train,grad_norm,1.9658609628677368
0.44,train,learning_rate,9.259597044191636e-05
0.44666666666666666,train,loss,0.7001
0.44666666666666666,train,grad_norm,1.538800835609436
0.44666666666666666,train,learning_rate,9.230476262104677e-05
0.4533333333333333,train,loss,0.6968
0.4533333333333333,train,grad_norm,1.9181950092315674
0.4533333333333333,train,learning_rate,9.200841442414106e-05
0.46,train,loss,0.6992
0.46,train,grad_norm,2.070072650909424
0.46,train,learning_rate,9.17069618599385e-05
0.4666666666666667,train,loss,0.6992
0.4666666666666667,train,grad_norm,1.5103368759155273
0.4666666666666667,train,learning_rate,9.140044155740101e-05
0.47333333333333333,train,loss,0.6899
0.47333333333333333,train,grad_norm,1.132407546043396
0.47333333333333333,train,learning_rate,9.108889076126226e-05
0.48,train,loss,0.664
0.48,train,grad_norm,1.3663263320922852
0.48,train,learning_rate,9.077234732750224e-05
0.4866666666666667,train,loss,0.6722
0.4866666666666667,train,grad_norm,1.250512957572937
0.4866666666666667,train,learning_rate,9.045084971874738e-05
0.49333333333333335,train,loss,0.6609
0.49333333333333335,train,grad_norm,0.7585940957069397
0.49333333333333335,train,learning_rate,9.012443699959705e-05
0.5,train,loss,0.6559
0.5,train,grad_norm,1.904450535774231
0.5,train,learning_rate,8.979314883187693e-05
0.5066666666666667,train,loss,0.6482
0.5066666666666667,train,grad_norm,1.350680947303772
0.5066666666666667,train,learning_rate,8.945702546981969e-05
0.5133333333333333,train,loss,0.6609
0.5133333333333333,train,grad_norm,1.66812264919281
0.5133333333333333,train,learning_rate,8.911610775517382e-05
0.52,train,loss,0.6551
0.52,train,grad_norm,1.4754173755645752
0.52,train,learning_rate,8.877043711224108e-05
0.5266666666666666,train,loss,0.6362
0.5266666666666666,train,grad_norm,2.1722559928894043
0.5266666666666666,train,learning_rate,8.842005554284296e-05
0.5333333333333333,train,loss,0.6475
0.5333333333333333,train,grad_norm,1.7066023349761963
0.5333333333333333,train,learning_rate,8.806500562121723e-05
0.54,train,loss,0.6418
0.54,train,grad_norm,1.2497237920761108
0.54,train,learning_rate,8.770533048884482e-05
0.5466666666666666,train,loss,0.6198
0.5466666666666666,train,grad_norm,2.407710552215576
0.5466666666666666,train,learning_rate,8.73410738492077e-05
0.5533333333333333,train,loss,0.6285
0.5533333333333333,train,grad_norm,1.9428229331970215
0.5533333333333333,train,learning_rate,8.697227996247861e-05
0.56,train,loss,0.6186
0.56,train,grad_norm,3.295811891555786
0.56,train,learning_rate,8.659899364014309e-05
0.5666666666666667,train,loss,0.6286
0.5666666666666667,train,grad_norm,1.7414709329605103
0.5666666666666667,train,learning_rate,8.622126023955446e-05
0.5733333333333334,train,loss,0.6255
0.5733333333333334,train,grad_norm,3.673938512802124
0.5733333333333334,train,learning_rate,8.583912565842257e-05
0.58,train,loss,0.6179
0.58,train,grad_norm,1.8110836744308472
0.58,train,learning_rate,8.545263632923687e-05
0.5866666666666667,train,loss,0.5974
0.5866666666666667,train,grad_norm,4.422367095947266
0.5866666666666667,train,learning_rate,8.506183921362443e-05
0.5933333333333334,train,loss,0.6214
0.5933333333333334,train,grad_norm,4.718031883239746
0.5933333333333334,train,learning_rate,8.466678179664379e-05
0.6,train,loss,0.5998
0.6,train,grad_norm,2.1156511306762695
0.6,train,learning_rate,8.4267512081015e-05
0.6066666666666667,train,loss,0.5876
0.6066666666666667,train,grad_norm,3.0191986560821533
0.6066666666666667,train,learning_rate,8.386407858128706e-05
0.6133333333333333,train,loss,0.5922
0.6133333333333333,train,grad_norm,2.713650703430176
0.6133333333333333,train,learning_rate,8.345653031794292e-05
0.62,train,loss,0.5943
0.62,train,grad_norm,2.1497068405151367
0.62,train,learning_rate,8.304491681144306e-05
0.6266666666666667,train,loss,0.5962
0.6266666666666667,train,grad_norm,5.614532947540283
0.6266666666666667,train,learning_rate,8.262928807620843e-05
0.6333333333333333,train,loss,0.5888
0.6333333333333333,train,grad_norm,6.007933616638184
0.6333333333333333,train,learning_rate,8.220969461454322e-05
0.64,train,loss,0.5838
0.64,train,grad_norm,1.830769658088684
0.64,train,learning_rate,8.178618741049842e-05
0.6466666666666666,train,loss,0.5767
0.6466666666666666,train,grad_norm,3.09822416305542
0.6466666666666666,train,learning_rate,8.135881792367686e-05
0.6533333333333333,train,loss,0.5805
0.6533333333333333,train,grad_norm,2.8082873821258545
0.6533333333333333,train,learning_rate,8.092763808298048e-05
0.66,train,loss,0.5848
0.66,train,grad_norm,2.289438486099243
0.66,train,learning_rate,8.049270028030046e-05
0.6666666666666666,train,loss,0.5672
0.6666666666666666,train,grad_norm,5.356513023376465
0.6666666666666666,train,learning_rate,8.005405736415126e-05
0.6666666666666666,val,loss,0.8525951504707336
0.6666666666666666,val,macro_f1,0.6530479883034348
0.6666666666666666,val,accuracy,0.6593439562637509
0.6666666666666666,val,transfer_precision,0.4835023041474654
0.6666666666666666,val,transfer_recall,0.812745300557736
0.6666666666666666,val,entropy,0.33962866553445087
0.6666666666666666,val/no_overlap,macro_f1,0.6433377925293238
0.6666666666666666,val/double_unseen,macro_f1,0.6433377925293238
0.6666666666666666,val/no_overlap,accuracy,0.6699
0.6666666666666666,val/double_unseen,accuracy,0.6699
0.6666666666666666,val/no_overlap,transfer_precision,0.490972050457581
0.6666666666666666,val/double_unseen,transfer_precision,0.490972050457581
0.6666666666666666,val/no_overlap,transfer_recall,0.6149318463444857
0.6666666666666666,val/double_unseen,transfer_recall,0.6149318463444857
0.6666666666666666,val/no_overlap,entropy,0.308515825043599
0.6666666666666666,val/double_unseen,entropy,0.308515825043599
0.6666666666666666,val/a_seen_only,macro_f1,0.42381484850067985
0.6666666666666666,val/query_unseen,macro_f1,0.42381484850067985
0.6666666666666666,val/a_seen_only,accuracy,0.43664366436643665
0.6666666666666666,val/query_unseen,accuracy,0.43664366436643665
0.6666666666666666,val/a_seen_only,transfer_precision,0.35442884801548885
0.6666666666666666,val/query_unseen,transfer_precision,0.35442884801548885
0.6666666666666666,val/a_seen_only,transfer_recall,0.9076541679578556
0.6666666666666666,val/query_unseen,transfer_recall,0.9076541679578556
0.6666666666666666,val/a_seen_only,entropy,0.4331441949387047
0.6666666666666666,val/query_unseen,entropy,0.4331441949387047
0.6666666666666666,val/both_seen,macro_f1,0.8605183255726907
0.6666666666666666,val/both_seen,accuracy,0.8714871487148715
0.6666666666666666,val/both_seen,transfer_precision,0.7447076612903226
0.6666666666666666,val/both_seen,transfer_recall,0.9157111868608615
0.6666666666666666,val/both_seen,entropy,0.27722908821625764
0.6666666666666666,val,runtime,1.0719
0.6666666666666666,val,samples_per_second,27985.623
0.6666666666666666,val,steps_per_second,13.994
0.6733333333333333,train,loss,0.5676
0.6733333333333333,train,grad_norm,4.629913330078125
0.6733333333333333,train,learning_rate,7.961176263324901e-05
0.68,train,loss,0.5716
0.68,train,grad_norm,2.8161163330078125
0.68,train,learning_rate,7.916586983003533e-05
0.6866666666666666,train,loss,0.5796
0.6866666666666666,train,grad_norm,3.5445756912231445
0.6866666666666666,train,learning_rate,7.871643313414718e-05
0.6933333333333334,train,loss,0.5544
0.6933333333333334,train,grad_norm,3.7921128273010254
0.6933333333333334,train,learning_rate,7.82635071558336e-05
0.7,train,loss,0.5592
0.7,train,grad_norm,2.677791118621826
0.7,train,learning_rate,7.780714692932002e-05
0.7066666666666667,train,loss,0.5545
0.7066666666666667,train,grad_norm,4.244224548339844
0.7066666666666667,train,learning_rate,7.734740790612136e-05
0.7133333333333334,train,loss,0.5548
0.7133333333333334,train,grad_norm,5.699254989624023
0.7133333333333334,train,learning_rate,7.688434594830392e-05
0.72,train,loss,0.5568
0.72,train,grad_norm,2.88448429107666
0.72,train,learning_rate,7.641801732169795e-05
0.7266666666666667,train,loss,0.5413
0.7266666666666667,train,grad_norm,2.6057231426239014
0.7266666666666667,train,learning_rate,7.594847868906076e-05
0.7333333333333333,train,loss,0.5528
0.7333333333333333,train,grad_norm,3.1689000129699707
0.7333333333333333,train,learning_rate,7.547578710319174e-05
0.74,train,loss,0.5384
0.74,train,grad_norm,3.210383176803589
0.74,train,learning_rate,7.500000000000001e-05
0.7466666666666667,train,loss,0.5467
0.7466666666666667,train,grad_norm,3.1675102710723877
0.7466666666666667,train,learning_rate,7.452117519152542e-05
0.7533333333333333,train,loss,0.5333
0.7533333333333333,train,grad_norm,2.5074996948242188
0.7533333333333333,train,learning_rate,7.403937085891397e-05
0.76,train,loss,0.5482
0.76,train,grad_norm,4.471567630767822
0.76,train,learning_rate,7.355464554534837e-05
0.7666666666666667,train,loss,0.5353
0.7666666666666667,train,grad_norm,2.8915317058563232
0.7666666666666667,train,learning_rate,7.30670581489344e-05
0.7733333333333333,train,loss,0.5461
0.7733333333333333,train,grad_norm,1.925761342048645
0.7733333333333333,train,learning_rate,7.257666791554448e-05
0.78,train,loss,0.5376
0.78,train,grad_norm,1.6459019184112549
0.78,train,learning_rate,7.20835344316187e-05
0.7866666666666666,train,loss,0.5246
0.7866666666666666,train,grad_norm,4.728671550750732
0.7866666666666666,train,learning_rate,7.158771761692464e-05
0.7933333333333333,train,loss,0.5254
0.7933333333333333,train,grad_norm,2.8910577297210693
0.7933333333333333,train,learning_rate,7.108927771727661e-05
0.8,train,loss,0.5326
0.8,train,grad_norm,3.702575445175171
0.8,train,learning_rate,7.058827529721525e-05
0.8066666666666666,train,loss,0.5272
0.8066666666666666,train,grad_norm,4.2049126625061035
0.8066666666666666,train,learning_rate,7.008477123264848e-05
0.8133333333333334,train,loss,0.5245
0.8133333333333334,train,grad_norm,2.1624538898468018
0.8133333333333334,train,learning_rate,6.957882670345458e-05
0.82,train,loss,0.5035
0.82,train,grad_norm,3.265000104904175
0.82,train,learning_rate,6.90705031860483e-05
0.8266666666666667,train,loss,0.4955
0.8266666666666667,train,grad_norm,3.3901474475860596
0.8266666666666667,train,learning_rate,6.855986244591104e-05
0.8333333333333334,train,loss,0.5245
0.8333333333333334,train,grad_norm,2.9396231174468994
0.8333333333333334,train,learning_rate,6.804696653008575e-05
0.84,train,loss,0.5174
0.84,train,grad_norm,4.395588397979736
0.84,train,learning_rate,6.753187775963773e-05
0.8466666666666667,train,loss,0.5204
0.8466666666666667,train,grad_norm,2.475064277648926
0.8466666666666667,train,learning_rate,6.701465872208216e-05
0.8533333333333334,train,loss,0.5098
0.8533333333333334,train,grad_norm,3.7391746044158936
0.8533333333333334,train,learning_rate,6.649537226377915e-05
0.86,train,loss,0.5008
0.86,train,grad_norm,3.8432250022888184
0.86,train,learning_rate,6.59740814822974e-05
0.8666666666666667,train,loss,0.5027
0.8666666666666667,train,grad_norm,3.6089251041412354
0.8666666666666667,train,learning_rate,6.545084971874738e-05
0.8733333333333333,train,loss,0.5064
0.8733333333333333,train,grad_norm,3.5738227367401123
0.8733333333333333,train,learning_rate,6.492574055008473e-05
0.88,train,loss,0.5147
0.88,train,grad_norm,3.5969557762145996
0.88,train,learning_rate,6.439881778138531e-05
0.8866666666666667,train,loss,0.5051
0.8866666666666667,train,grad_norm,3.8268771171569824
0.8866666666666667,train,learning_rate,6.387014543809223e-05
0.8933333333333333,train,loss,0.4984
0.8933333333333333,train,grad_norm,2.67539119720459
0.8933333333333333,train,learning_rate,6.333978775823631e-05
0.9,train,loss,0.5066
0.9,train,grad_norm,2.3808794021606445
0.9,train,learning_rate,6.280780918463057e-05
0.9066666666666666,train,loss,0.5012
0.9066666666666666,train,grad_norm,2.8294475078582764
0.9066666666666666,train,learning_rate,6.227427435703997e-05
0.9133333333333333,train,loss,0.4961
0.9133333333333333,train,grad_norm,2.4298582077026367
0.9133333333333333,train,learning_rate,6.173924810432705e-05
0.92,train,loss,0.4974
0.92,train,grad_norm,3.4325950145721436
0.92,train,learning_rate,6.12027954365748e-05
0.9266666666666666,train,loss,0.4954
0.9266666666666666,train,grad_norm,3.6916916370391846
0.9266666666666666,train,learning_rate,6.066498153718735e-05
0.9333333333333333,train,loss,0.4966
0.9333333333333333,train,grad_norm,3.1198644638061523
0.9333333333333333,train,learning_rate,6.012587175496961e-05
0.94,train,loss,0.4851
0.94,train,grad_norm,4.216792583465576
0.94,train,learning_rate,5.958553159618693e-05
0.9466666666666667,train,loss,0.4877
0.9466666666666667,train,grad_norm,1.5891855955123901
0.9466666666666667,train,learning_rate,5.90440267166055e-05
0.9533333333333334,train,loss,0.4923
0.9533333333333334,train,grad_norm,4.212437152862549
0.9533333333333334,train,learning_rate,5.850142291351466e-05
0.96,train,loss,0.4768
0.96,train,grad_norm,3.3623290061950684
0.96,train,learning_rate,5.795778611773197e-05
0.9666666666666667,train,loss,0.486
0.9666666666666667,train,grad_norm,2.09354305267334
0.9666666666666667,train,learning_rate,5.74131823855921e-05
0.9733333333333334,train,loss,0.471
0.9733333333333334,train,grad_norm,1.9448198080062866
0.9733333333333334,train,learning_rate,5.686767789092041e-05
0.98,train,loss,0.4731
0.98,train,grad_norm,4.287968635559082
0.98,train,learning_rate,5.6321338916992315e-05
0.9866666666666667,train,loss,0.4715
0.9866666666666667,train,grad_norm,2.2388761043548584
0.9866666666666667,train,learning_rate,5.577423184847932e-05
0.9933333333333333,train,loss,0.4807
0.9933333333333333,train,grad_norm,3.4199326038360596
0.9933333333333333,train,learning_rate,5.522642316338268e-05
1.0,train,loss,0.4983
1.0,train,grad_norm,1.5959386825561523
1.0,train,learning_rate,5.467797942495589e-05
1.0,val,loss,0.8744106292724609
1.0,val,macro_f1,0.683683776225005
1.0,val,accuracy,0.6934128941929462
1.0,val,transfer_precision,0.5161076054466954
1.0,val,transfer_recall,0.8025201404668457
1.0,val,entropy,0.28047703538632196
1.0,val/no_overlap,macro_f1,0.6688994293352591
1.0,val/double_unseen,macro_f1,0.6688994293352591
1.0,val/no_overlap,accuracy,0.705
1.0,val/double_unseen,accuracy,0.705
1.0,val/no_overlap,transfer_precision,0.5400576368876081
1.0,val/double_unseen,transfer_precision,0.5400576368876081
1.0,val/no_overlap,transfer_recall,0.580545229244114
1.0,val/double_unseen,transfer_recall,0.580545229244114
1.0,val/no_overlap,entropy,0.2669575848673799
1.0,val/double_unseen,entropy,0.2669575848673799
1.0,val/a_seen_only,macro_f1,0.45783302177709306
1.0,val/query_unseen,macro_f1,0.45783302177709306
1.0,val/a_seen_only,accuracy,0.46414641464146417
1.0,val/query_unseen,accuracy,0.46414641464146417
1.0,val/a_seen_only,transfer_precision,0.3642848044835053
1.0,val/query_unseen,transfer_precision,0.3642848044835053
1.0,val/a_seen_only,transfer_recall,0.8862720793306477
1.0,val/query_unseen,transfer_recall,0.8862720793306477
1.0,val/a_seen_only,entropy,0.3652549116635476
1.0,val/query_unseen,entropy,0.3652549116635476
1.0,val/both_seen,macro_f1,0.9020489648344527
1.0,val/both_seen,accuracy,0.9110911091109111
1.0,val/both_seen,transfer_precision,0.8130690948044992
1.0,val/both_seen,transfer_recall,0.9408118995971491
1.0,val/both_seen,entropy,0.20921996170829818
1.0,val,runtime,0.8911
1.0,val,samples_per_second,33663.356
1.0,val,steps_per_second,16.833
1.0066666666666666,train,loss,0.4601
1.0066666666666666,train,grad_norm,2.6820027828216553
1.0066666666666666,train,learning_rate,5.4128967273616625e-05
1.0133333333333334,train,loss,0.474
1.0133333333333334,train,grad_norm,3.344588041305542
1.0133333333333334,train,learning_rate,5.357945341884936e-05
1.02,train,loss,0.4639
1.02,train,grad_norm,2.836915969848633
1.02,train,learning_rate,5.3029504631099694e-05
1.0266666666666666,train,loss,0.4798
1.0266666666666666,train,grad_norm,1.7126833200454712
1.0266666666666666,train,learning_rate,5.247918773366112e-05
