epoch,split,metric,value
0.0009497625593601599,train,grad_norm,0.827110767364502
0.0009497625593601599,train,learning_rate,9.497989497625035e-05
0.0009664250604015663,train,loss,0.7779
0.0009664250604015663,train,grad_norm,1.5485384464263916
0.0009664250604015663,train,learning_rate,9.473646649103818e-05
0.0009830875614429725,train,loss,0.7726
0.0009830875614429725,train,grad_norm,0.33900654315948486
0.0009830875614429725,train,learning_rate,9.448760215780217e-05
0.000999750062484379,train,loss,0.7712
0.000999750062484379,train,grad_norm,1.5403575897216797
0.000999750062484379,train,learning_rate,9.42333322156023e-05
0.0010164125635257852,train,loss,0.7702
0.0010164125635257852,train,grad_norm,0.3758082985877991
0.0010164125635257852,train,learning_rate,9.397368756032445e-05
0.0010330750645671915,train,loss,0.7588
0.0010330750645671915,train,grad_norm,0.934524655342102
0.0010330750645671915,train,learning_rate,9.370869974092629e-05
0.001049737565608598,train,loss,0.7543
0.001049737565608598,train,grad_norm,0.3237554728984833
0.001049737565608598,train,learning_rate,9.343840095560372e-05
0.0010664000666500042,train,loss,0.7516
0.0010664000666500042,train,grad_norm,0.919285237789154
0.0010664000666500042,train,learning_rate,9.316282404787871e-05
0.0010830625676914105,train,loss,0.7568
0.0010830625676914105,train,grad_norm,0.8625050783157349
0.0010830625676914105,train,learning_rate,9.288200250260836e-05
0.0010997250687328167,train,loss,0.759
0.0010997250687328167,train,grad_norm,0.41164812445640564
0.0010997250687328167,train,learning_rate,9.259597044191636e-05
0.0011163875697742232,train,loss,0.7615
0.0011163875697742232,train,grad_norm,0.7451156973838806
0.0011163875697742232,train,learning_rate,9.230476262104677e-05
0.0011330500708156294,train,loss,0.7655
0.0011330500708156294,train,grad_norm,0.46255114674568176
0.0011330500708156294,train,learning_rate,9.200841442414106e-05
0.0011497125718570357,train,loss,0.7595
0.0011497125718570357,train,grad_norm,0.35122549533843994
0.0011497125718570357,train,learning_rate,9.17069618599385e-05
0.0011663750728984422,train,loss,0.7509
0.0011663750728984422,train,grad_norm,0.3854896128177643
0.0011663750728984422,train,learning_rate,9.140044155740101e-05
0.0011830375739398484,train,loss,0.7549
0.0011830375739398484,train,grad_norm,0.3413551449775696
0.0011830375739398484,train,learning_rate,9.108889076126226e-05
0.0011997000749812547,train,loss,0.7537
0.0011997000749812547,train,grad_norm,0.29378271102905273
0.0011997000749812547,train,learning_rate,9.077234732750224e-05
0.001216362576022661,train,loss,0.7454
0.001216362576022661,train,grad_norm,0.43207642436027527
0.001216362576022661,train,learning_rate,9.045084971874738e-05
0.0012330250770640674,train,loss,0.7417
0.0012330250770640674,train,grad_norm,0.49182167649269104
0.0012330250770640674,train,learning_rate,9.012443699959705e-05
0.0012496875781054736,train,loss,0.7484
0.0012496875781054736,train,grad_norm,1.4297430515289307
0.0012496875781054736,train,learning_rate,8.979314883187693e-05
0.0012663500791468799,train,loss,0.7567
0.0012663500791468799,train,grad_norm,0.6103994846343994
0.0012663500791468799,train,learning_rate,8.945702546981969e-05
0.0012830125801882863,train,loss,0.7425
0.0012830125801882863,train,grad_norm,2.2632558345794678
0.0012830125801882863,train,learning_rate,8.911610775517382e-05
0.0012996750812296926,train,loss,0.7546
0.0012996750812296926,train,grad_norm,1.2430953979492188
0.0012996750812296926,train,learning_rate,8.877043711224108e-05
0.0013163375822710988,train,loss,0.7494
0.0013163375822710988,train,grad_norm,1.472179889678955
0.0013163375822710988,train,learning_rate,8.842005554284296e-05
0.001333000083312505,train,loss,0.7448
0.001333000083312505,train,grad_norm,1.289415955543518
0.001333000083312505,train,learning_rate,8.806500562121723e-05
0.0013496625843539116,train,loss,0.7434
0.0013496625843539116,train,grad_norm,0.5250645279884338
0.0013496625843539116,train,learning_rate,8.770533048884482e-05
0.0013663250853953178,train,loss,0.7461
0.0013663250853953178,train,grad_norm,1.691568374633789
0.0013663250853953178,train,learning_rate,8.73410738492077e-05
0.001382987586436724,train,loss,0.7283
0.001382987586436724,train,grad_norm,0.774702250957489
0.001382987586436724,train,learning_rate,8.697227996247861e-05
0.0013996500874781305,train,loss,0.738
0.0013996500874781305,train,grad_norm,2.583859443664551
0.0013996500874781305,train,learning_rate,8.659899364014309e-05
0.0014163125885195368,train,loss,0.7488
0.0014163125885195368,train,grad_norm,3.4877259731292725
0.0014163125885195368,train,learning_rate,8.622126023955446e-05
0.001432975089560943,train,loss,0.7411
0.001432975089560943,train,grad_norm,0.9840076565742493
0.001432975089560943,train,learning_rate,8.583912565842257e-05
0.0014496375906023495,train,loss,0.7415
0.0014496375906023495,train,grad_norm,3.1989858150482178
0.0014496375906023495,train,learning_rate,8.545263632923687e-05
0.0014663000916437558,train,loss,0.7535
0.0014663000916437558,train,grad_norm,3.6398308277130127
0.0014663000916437558,train,learning_rate,8.506183921362443e-05
0.001482962592685162,train,loss,0.7414
0.001482962592685162,train,grad_norm,2.3544790744781494
0.001482962592685162,train,learning_rate,8.466678179664379e-05
0.0014996250937265683,train,loss,0.7364
0.0014996250937265683,train,grad_norm,1.0138615369796753
0.0014996250937265683,train,learning_rate,8.4267512081015e-05
0.0015162875947679747,train,loss,0.7345
0.0015162875947679747,train,grad_norm,2.1491684913635254
0.0015162875947679747,train,learning_rate,8.386407858128706e-05
0.001532950095809381,train,loss,0.7211
0.001532950095809381,train,grad_norm,1.5663528442382812
0.001532950095809381,train,learning_rate,8.345653031794292e-05
0.0015496125968507872,train,loss,0.732
0.0015496125968507872,train,grad_norm,1.0830327272415161
0.0015496125968507872,train,learning_rate,8.304491681144306e-05
0.0015662750978921937,train,loss,0.7231
0.0015662750978921937,train,grad_norm,1.2337638139724731
0.0015662750978921937,train,learning_rate,8.262928807620843e-05
0.0015829375989336,train,loss,0.7243
0.0015829375989336,train,grad_norm,0.5704866051673889
0.0015829375989336,train,learning_rate,8.220969461454322e-05
0.0015996000999750062,train,loss,0.7139
0.0015996000999750062,train,grad_norm,0.9092479348182678
0.0015996000999750062,train,learning_rate,8.178618741049842e-05
0.0016162626010164125,train,loss,0.7138
0.0016162626010164125,train,grad_norm,0.4306791424751282
0.0016162626010164125,train,learning_rate,8.135881792367686e-05
0.001632925102057819,train,loss,0.7123
0.001632925102057819,train,grad_norm,0.657204806804657
0.001632925102057819,train,learning_rate,8.092763808298048e-05
0.0016495876030992252,train,loss,0.7131
0.0016495876030992252,train,grad_norm,0.47606149315834045
0.0016495876030992252,train,learning_rate,8.049270028030046e-05
0.0016662501041406314,train,loss,0.708
0.0016662501041406314,train,grad_norm,1.015987515449524
0.0016662501041406314,train,learning_rate,8.005405736415126e-05
0.0016662501041406314,val,loss,0.6605179309844971
0.0016662501041406314,val,macro_f1,0.7147801317261244
0.0016662501041406314,val,accuracy,0.7459750404877584
0.0016662501041406314,val,transfer_precision,0.5988459953290287
0.0016662501041406314,val,transfer_recall,0.643679858239811
0.0016662501041406314,val,entropy,0.5341538844463091
0.0016662501041406314,val/no_overlap,macro_f1,0.7134497489424065
0.0016662501041406314,val/double_unseen,macro_f1,0.7134497489424065
0.0016662501041406314,val/no_overlap,accuracy,0.7467142857142857
0.0016662501041406314,val/double_unseen,accuracy,0.7467142857142857
0.0016662501041406314,val/no_overlap,transfer_precision,0.6028850233347476
0.0016662501041406314,val/double_unseen,transfer_precision,0.6028850233347476
0.0016662501041406314,val/no_overlap,transfer_recall,0.629317980513729
0.0016662501041406314,val/double_unseen,transfer_recall,0.629317980513729
0.0016662501041406314,val/no_overlap,entropy,0.48122215900242654
0.0016662501041406314,val/double_unseen,entropy,0.48122215900242654
0.0016662501041406314,val/a_seen_only,macro_f1,0.7539061077952269
0.0016662501041406314,val/query_unseen,macro_f1,0.7539061077952269
0.0016662501041406314,val/a_seen_only,accuracy,0.7827142857142857
0.0016662501041406314,val/query_unseen,accuracy,0.7827142857142857
0.0016662501041406314,val/a_seen_only,transfer_precision,0.6570089475926715
0.0016662501041406314,val/query_unseen,transfer_precision,0.6570089475926715
0.0016662501041406314,val/a_seen_only,transfer_recall,0.6829052258635961
0.0016662501041406314,val/query_unseen,transfer_recall,0.6829052258635961
0.0016662501041406314,val/a_seen_only,entropy,0.48541844633931486
0.0016662501041406314,val/query_unseen,entropy,0.48541844633931486
0.0016662501041406314,val/both_seen,macro_f1,0.6776314973006932
0.0016662501041406314,val/both_seen,accuracy,0.7084643980554761
0.0016662501041406314,val/both_seen,transfer_precision,0.5421359223300971
0.0016662501041406314,val/both_seen,transfer_recall,0.6187943262411347
0.0016662501041406314,val/both_seen,entropy,0.6359082660385507
0.0016662501041406314,val,runtime,19.4396
0.0016662501041406314,val,samples_per_second,1079.962
0.0016662501041406314,val,steps_per_second,0.309
0.001682912605182038,train,loss,0.7138
0.001682912605182038,train,grad_norm,0.6911982297897339
0.001682912605182038,train,learning_rate,7.961176263324901e-05
0.0016995751062234441,train,loss,0.7006
0.0016995751062234441,train,grad_norm,0.5712534785270691
0.0016995751062234441,train,learning_rate,7.916586983003533e-05
0.0017162376072648504,train,loss,0.6983
0.0017162376072648504,train,grad_norm,0.6874122619628906
0.0017162376072648504,train,learning_rate,7.871643313414718e-05
0.0017329001083062569,train,loss,0.7029
0.0017329001083062569,train,grad_norm,0.7156994938850403
0.0017329001083062569,train,learning_rate,7.82635071558336e-05
0.0017495626093476631,train,loss,0.699
0.0017495626093476631,train,grad_norm,0.8608114123344421
0.0017495626093476631,train,learning_rate,7.780714692932002e-05
0.0017662251103890694,train,loss,0.6969
0.0017662251103890694,train,grad_norm,2.008629322052002
0.0017662251103890694,train,learning_rate,7.734740790612136e-05
0.0017828876114304756,train,loss,0.6881
0.0017828876114304756,train,grad_norm,1.2633893489837646
0.0017828876114304756,train,learning_rate,7.688434594830392e-05
0.001799550112471882,train,loss,0.6995
0.001799550112471882,train,grad_norm,3.165942430496216
0.001799550112471882,train,learning_rate,7.641801732169795e-05
0.0018162126135132883,train,loss,0.6968
0.0018162126135132883,train,grad_norm,3.5975632667541504
0.0018162126135132883,train,learning_rate,7.594847868906076e-05
0.0018328751145546946,train,loss,0.6818
0.0018328751145546946,train,grad_norm,1.3135360479354858
0.0018328751145546946,train,learning_rate,7.547578710319174e-05
0.001849537615596101,train,loss,0.6874
0.001849537615596101,train,grad_norm,0.6252530217170715
0.001849537615596101,train,learning_rate,7.500000000000001e-05
0.0018662001166375073,train,loss,0.6783
0.0018662001166375073,train,grad_norm,1.2198138236999512
0.0018662001166375073,train,learning_rate,7.452117519152542e-05
0.0018828626176789136,train,loss,0.6732
0.0018828626176789136,train,grad_norm,1.3715355396270752
0.0018828626176789136,train,learning_rate,7.403937085891397e-05
0.0018995251187203198,train,loss,0.6635
0.0018995251187203198,train,grad_norm,0.6531867980957031
0.0018995251187203198,train,learning_rate,7.355464554534837e-05
0.0019161876197617263,train,loss,0.6718
0.0019161876197617263,train,grad_norm,0.9075589179992676
0.0019161876197617263,train,learning_rate,7.30670581489344e-05
0.0019328501208031325,train,loss,0.6765
0.0019328501208031325,train,grad_norm,2.1388773918151855
0.0019328501208031325,train,learning_rate,7.257666791554448e-05
0.0019495126218445388,train,loss,0.6563
0.0019495126218445388,train,grad_norm,0.7000887989997864
0.0019495126218445388,train,learning_rate,7.20835344316187e-05
0.001966175122885945,train,loss,0.6649
0.001966175122885945,train,grad_norm,1.4081027507781982
0.001966175122885945,train,learning_rate,7.158771761692464e-05
0.0019828376239273515,train,loss,0.6697
0.0019828376239273515,train,grad_norm,2.573596239089966
0.0019828376239273515,train,learning_rate,7.108927771727661e-05
0.001999500124968758,train,loss,0.6662
0.001999500124968758,train,grad_norm,2.0422959327697754
0.001999500124968758,train,learning_rate,7.058827529721525e-05
0.002016162626010164,train,loss,0.6629
0.002016162626010164,train,grad_norm,3.7919819355010986
0.002016162626010164,train,learning_rate,7.008477123264848e-05
0.0020328251270515705,train,loss,0.6595
0.0020328251270515705,train,grad_norm,4.041825294494629
0.0020328251270515705,train,learning_rate,6.957882670345458e-05
0.002049487628092977,train,loss,0.6524
0.002049487628092977,train,grad_norm,1.0091724395751953
0.002049487628092977,train,learning_rate,6.90705031860483e-05
0.002066150129134383,train,loss,0.6579
0.002066150129134383,train,grad_norm,1.1179111003875732
0.002066150129134383,train,learning_rate,6.855986244591104e-05
0.0020828126301757894,train,loss,0.6559
0.0020828126301757894,train,grad_norm,2.4180281162261963
0.0020828126301757894,train,learning_rate,6.804696653008575e-05
0.002099475131217196,train,loss,0.6597
0.002099475131217196,train,grad_norm,1.1486462354660034
0.002099475131217196,train,learning_rate,6.753187775963773e-05
0.002116137632258602,train,loss,0.6671
0.002116137632258602,train,grad_norm,4.030659198760986
0.002116137632258602,train,learning_rate,6.701465872208216e-05
0.0021328001333000084,train,loss,0.6637
0.0021328001333000084,train,grad_norm,3.3023250102996826
0.0021328001333000084,train,learning_rate,6.649537226377915e-05
0.0021494626343414145,train,loss,0.6457
0.0021494626343414145,train,grad_norm,1.1196484565734863
0.0021494626343414145,train,learning_rate,6.59740814822974e-05
0.002166125135382821,train,loss,0.6491
0.002166125135382821,train,grad_norm,2.1746954917907715
0.002166125135382821,train,learning_rate,6.545084971874738e-05
0.0021827876364242274,train,loss,0.649
0.0021827876364242274,train,grad_norm,1.4431657791137695
0.0021827876364242274,train,learning_rate,6.492574055008473e-05
0.0021994501374656334,train,loss,0.6519
0.0021994501374656334,train,grad_norm,0.7288963198661804
0.0021994501374656334,train,learning_rate,6.439881778138531e-05
0.00221611263850704,train,loss,0.6512
0.00221611263850704,train,grad_norm,2.717358350753784
0.00221611263850704,train,learning_rate,6.387014543809223e-05
0.0022327751395484464,train,loss,0.6448
0.0022327751395484464,train,grad_norm,1.4827609062194824
0.0022327751395484464,train,learning_rate,6.333978775823631e-05
0.0022494376405898524,train,loss,0.6488
0.0022494376405898524,train,grad_norm,3.591033935546875
0.0022494376405898524,train,learning_rate,6.280780918463057e-05
0.002266100141631259,train,loss,0.6518
0.002266100141631259,train,grad_norm,3.439646005630493
0.002266100141631259,train,learning_rate,6.227427435703997e-05
0.0022827626426726653,train,loss,0.6407
0.0022827626426726653,train,grad_norm,0.6841942071914673
0.0022827626426726653,train,learning_rate,6.173924810432705e-05
0.0022994251437140714,train,loss,0.649
0.0022994251437140714,train,grad_norm,3.4517998695373535
0.0022994251437140714,train,learning_rate,6.12027954365748e-05
0.002316087644755478,train,loss,0.6513
0.002316087644755478,train,grad_norm,1.1899012327194214
0.002316087644755478,train,learning_rate,6.066498153718735e-05
0.0023327501457968843,train,loss,0.6432
0.0023327501457968843,train,grad_norm,3.5769102573394775
0.0023327501457968843,train,learning_rate,6.012587175496961e-05
0.0023494126468382903,train,loss,0.6417
0.0023494126468382903,train,grad_norm,3.913689374923706
0.0023494126468382903,train,learning_rate,5.958553159618693e-05
0.002366075147879697,train,loss,0.6303
0.002366075147879697,train,grad_norm,0.9559500217437744
0.002366075147879697,train,learning_rate,5.90440267166055e-05
0.0023827376489211033,train,loss,0.6392
0.0023827376489211033,train,grad_norm,5.014020919799805
0.0023827376489211033,train,learning_rate,5.850142291351466e-05
0.0023994001499625093,train,loss,0.6632
0.0023994001499625093,train,grad_norm,6.267301082611084
0.0023994001499625093,train,learning_rate,5.795778611773197e-05
0.0024160626510039158,train,loss,0.6282
0.0024160626510039158,train,grad_norm,3.1930477619171143
0.0024160626510039158,train,learning_rate,5.74131823855921e-05
0.002432725152045322,train,loss,0.6333
0.002432725152045322,train,grad_norm,2.9702646732330322
0.002432725152045322,train,learning_rate,5.686767789092041e-05
0.0024493876530867283,train,loss,0.6322
0.0024493876530867283,train,grad_norm,4.339003086090088
0.0024493876530867283,train,learning_rate,5.6321338916992315e-05
0.0024660501541281347,train,loss,0.6318
0.0024660501541281347,train,grad_norm,2.53844952583313
0.0024660501541281347,train,learning_rate,5.577423184847932e-05
0.0024827126551695408,train,loss,0.6387
