epoch,split,metric,value
0.0010625737898465172,train,loss,0.8811
0.0010625737898465172,train,grad_norm,1.8433161973953247
0.0010625737898465172,train,learning_rate,1.0666666666666667e-05
0.0011806375442739079,train,loss,0.8872
0.0011806375442739079,train,grad_norm,1.6252800226211548
0.0011806375442739079,train,learning_rate,1.2e-05
0.0012987012987012987,train,loss,0.8884
0.0012987012987012987,train,grad_norm,3.15669584274292
0.0012987012987012987,train,learning_rate,1.3333333333333333e-05
0.0014167650531286896,train,loss,0.8986
0.0014167650531286896,train,grad_norm,4.354275703430176
0.0014167650531286896,train,learning_rate,1.4666666666666668e-05
0.0015348288075560802,train,loss,0.9072
0.0015348288075560802,train,grad_norm,4.961808204650879
0.0015348288075560802,train,learning_rate,1.6000000000000003e-05
0.001652892561983471,train,loss,0.9132
0.001652892561983471,train,grad_norm,5.171422958374023
0.001652892561983471,train,learning_rate,1.7333333333333336e-05
0.0017709563164108619,train,loss,0.899
0.0017709563164108619,train,grad_norm,4.578834056854248
0.0017709563164108619,train,learning_rate,1.866666666666667e-05
0.0018890200708382527,train,loss,0.8949
0.0018890200708382527,train,grad_norm,4.014577865600586
0.0018890200708382527,train,learning_rate,2e-05
0.0020070838252656434,train,loss,0.8692
0.0020070838252656434,train,grad_norm,2.356194257736206
0.0020070838252656434,train,learning_rate,2.1333333333333335e-05
0.0021251475796930344,train,loss,0.8584
0.0021251475796930344,train,grad_norm,0.5917342901229858
0.0021251475796930344,train,learning_rate,2.2666666666666668e-05
0.002243211334120425,train,loss,0.8579
0.002243211334120425,train,grad_norm,1.6861579418182373
0.002243211334120425,train,learning_rate,2.4e-05
0.0023612750885478157,train,loss,0.8639
0.0023612750885478157,train,grad_norm,2.73945951461792
0.0023612750885478157,train,learning_rate,2.5333333333333337e-05
0.0024793388429752068,train,loss,0.8675
0.0024793388429752068,train,grad_norm,3.305067300796509
0.0024793388429752068,train,learning_rate,2.6666666666666667e-05
0.0025974025974025974,train,loss,0.8639
0.0025974025974025974,train,grad_norm,2.9138848781585693
0.0025974025974025974,train,learning_rate,2.8000000000000003e-05
0.002715466351829988,train,loss,0.8565
0.002715466351829988,train,grad_norm,2.0271782875061035
0.002715466351829988,train,learning_rate,2.9333333333333336e-05
0.002833530106257379,train,loss,0.8498
0.002833530106257379,train,grad_norm,0.4522617757320404
0.002833530106257379,train,learning_rate,3.066666666666667e-05
0.0029515938606847697,train,loss,0.8453
0.0029515938606847697,train,grad_norm,1.0686947107315063
0.0029515938606847697,train,learning_rate,3.2000000000000005e-05
0.0030696576151121604,train,loss,0.8494
0.0030696576151121604,train,grad_norm,1.8099291324615479
0.0030696576151121604,train,learning_rate,3.3333333333333335e-05
0.0031877213695395514,train,loss,0.8456
0.0031877213695395514,train,grad_norm,1.6577481031417847
0.0031877213695395514,train,learning_rate,3.466666666666667e-05
0.003305785123966942,train,loss,0.844
0.003305785123966942,train,grad_norm,1.0025901794433594
0.003305785123966942,train,learning_rate,3.6e-05
0.003423848878394333,train,loss,0.8369
0.003423848878394333,train,grad_norm,0.8078233599662781
0.003423848878394333,train,learning_rate,3.733333333333334e-05
0.0035419126328217238,train,loss,0.8394
0.0035419126328217238,train,grad_norm,1.659409523010254
0.0035419126328217238,train,learning_rate,3.866666666666667e-05
0.0036599763872491144,train,loss,0.8373
0.0036599763872491144,train,grad_norm,1.5317811965942383
0.0036599763872491144,train,learning_rate,4e-05
0.0037780401416765055,train,loss,0.8331
0.0037780401416765055,train,grad_norm,0.5723446011543274
0.0037780401416765055,train,learning_rate,4.133333333333333e-05
0.003896103896103896,train,loss,0.829
0.003896103896103896,train,grad_norm,0.8326819539070129
0.003896103896103896,train,learning_rate,4.266666666666667e-05
0.004014167650531287,train,loss,0.8225
0.004014167650531287,train,grad_norm,1.1183353662490845
0.004014167650531287,train,learning_rate,4.4000000000000006e-05
0.004132231404958678,train,loss,0.8281
0.004132231404958678,train,grad_norm,0.8401064872741699
0.004132231404958678,train,learning_rate,4.5333333333333335e-05
0.004250295159386069,train,loss,0.8263
0.004250295159386069,train,grad_norm,0.7112512588500977
0.004250295159386069,train,learning_rate,4.666666666666667e-05
0.004368358913813459,train,loss,0.8234
0.004368358913813459,train,grad_norm,1.3849824666976929
0.004368358913813459,train,learning_rate,4.8e-05
0.00448642266824085,train,loss,0.8202
0.00448642266824085,train,grad_norm,0.7408545017242432
0.00448642266824085,train,learning_rate,4.933333333333334e-05
0.004604486422668241,train,loss,0.8223
0.004604486422668241,train,grad_norm,1.0964466333389282
0.004604486422668241,train,learning_rate,5.0666666666666674e-05
0.004722550177095631,train,loss,0.8171
0.004722550177095631,train,grad_norm,1.0147846937179565
0.004722550177095631,train,learning_rate,5.2000000000000004e-05
0.0048406139315230225,train,loss,0.8155
0.0048406139315230225,train,grad_norm,0.23584650456905365
0.0048406139315230225,train,learning_rate,5.333333333333333e-05
0.0049586776859504135,train,loss,0.8162
0.0049586776859504135,train,grad_norm,1.4482859373092651
0.0049586776859504135,train,learning_rate,5.466666666666666e-05
0.005076741440377804,train,loss,0.8067
0.005076741440377804,train,grad_norm,1.0160177946090698
0.005076741440377804,train,learning_rate,5.6000000000000006e-05
0.005194805194805195,train,loss,0.8146
0.005194805194805195,train,grad_norm,1.8646018505096436
0.005194805194805195,train,learning_rate,5.7333333333333336e-05
0.005312868949232586,train,loss,0.8123
0.005312868949232586,train,grad_norm,2.212226629257202
0.005312868949232586,train,learning_rate,5.866666666666667e-05
0.005430932703659976,train,loss,0.8042
0.005430932703659976,train,grad_norm,0.36812278628349304
0.005430932703659976,train,learning_rate,6e-05
0.005548996458087367,train,loss,0.8062
0.005548996458087367,train,grad_norm,2.1188578605651855
0.005548996458087367,train,learning_rate,6.133333333333334e-05
0.005667060212514758,train,loss,0.808
0.005667060212514758,train,grad_norm,1.9560145139694214
0.005667060212514758,train,learning_rate,6.266666666666667e-05
0.005785123966942148,train,loss,0.8011
0.005785123966942148,train,grad_norm,0.7848709225654602
0.005785123966942148,train,learning_rate,6.400000000000001e-05
0.0059031877213695395,train,loss,0.799
0.0059031877213695395,train,grad_norm,1.440584421157837
0.0059031877213695395,train,learning_rate,6.533333333333334e-05
0.0059031877213695395,val,loss,0.806918740272522
0.0059031877213695395,val,macro_f1,0.6306097412460843
0.0059031877213695395,val,accuracy,0.6599699899966656
0.0059031877213695395,val,transfer_precision,0.47847647182949987
0.0059031877213695395,val,transfer_recall,0.5851612903225807
0.0059031877213695395,val,entropy,0.6469041603482055
0.0059031877213695395,val/no_overlap,macro_f1,0.6239631336405529
0.0059031877213695395,val/double_unseen,macro_f1,0.6239631336405529
0.0059031877213695395,val/no_overlap,accuracy,0.643
0.0059031877213695395,val/double_unseen,accuracy,0.643
0.0059031877213695395,val/no_overlap,transfer_precision,0.46238938053097345
0.0059031877213695395,val/double_unseen,transfer_precision,0.46238938053097345
0.0059031877213695395,val/no_overlap,transfer_recall,0.6470588235294118
0.0059031877213695395,val/double_unseen,transfer_recall,0.6470588235294118
0.0059031877213695395,val/no_overlap,entropy,0.6422001243348552
0.0059031877213695395,val/double_unseen,entropy,0.6422001243348552
0.0059031877213695395,val/a_seen_only,macro_f1,0.6558557647346877
0.0059031877213695395,val/query_unseen,macro_f1,0.6558557647346877
0.0059031877213695395,val/a_seen_only,accuracy,0.685375
0.0059031877213695395,val/query_unseen,accuracy,0.685375
0.0059031877213695395,val/a_seen_only,transfer_precision,0.5109013992840872
0.0059031877213695395,val/query_unseen,transfer_precision,0.5109013992840872
0.0059031877213695395,val/a_seen_only,transfer_recall,0.6075851393188855
0.0059031877213695395,val/query_unseen,transfer_recall,0.6075851393188855
0.0059031877213695395,val/a_seen_only,entropy,0.6378039022007707
0.0059031877213695395,val/query_unseen,entropy,0.6378039022007707
0.0059031877213695395,val/both_seen,macro_f1,0.6095302825986888
0.0059031877213695395,val/both_seen,accuracy,0.6515265265265265
0.0059031877213695395,val/both_seen,transfer_precision,0.46360702760846184
0.0059031877213695395,val/both_seen,transfer_recall,0.5007745933384973
0.0059031877213695395,val/both_seen,entropy,0.660722272621264
0.0059031877213695395,val/similarity,tanimoto_0_0p2_macro_f1,0.6294377709693801
0.0059031877213695395,val/similarity,tanimoto_0_0p2_accuracy,0.6609488420324923
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_precision,0.4711718663873884
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_recall,0.5835608956854178
0.0059031877213695395,val/similarity,tanimoto_0_0p2_entropy,0.6474270742845698
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6591740226986129
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_accuracy,0.6660808435852372
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.5866141732283464
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.6367521367521367
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_entropy,0.6355622974392083
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5552123552123551
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_accuracy,0.5555555555555556
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5588235294117647
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5277777777777778
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_entropy,0.6310011222905829
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6031746031746031
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_accuracy,0.6133333333333333
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6444444444444445
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6904761904761905
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_entropy,0.6459630837909297
0.0059031877213695395,val/similarity,tanimoto_0p8_1_macro_f1,0.44568868980963045
0.0059031877213695395,val/similarity,tanimoto_0p8_1_accuracy,0.5454545454545454
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_precision,0.8648648648648649
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_recall,0.5614035087719298
0.0059031877213695395,val/similarity,tanimoto_0p8_1_entropy,0.61331930681751
0.0059031877213695395,val,runtime,4.6982
0.0059031877213695395,val,samples_per_second,5106.638
0.0059031877213695395,val,steps_per_second,0.213
0.0060212514757969305,train,loss,0.8019
0.0060212514757969305,train,grad_norm,0.8402040600776672
0.0060212514757969305,train,learning_rate,6.666666666666667e-05
0.006139315230224321,train,loss,0.7939
0.006139315230224321,train,grad_norm,0.9763121604919434
0.006139315230224321,train,learning_rate,6.800000000000001e-05
0.006257378984651712,train,loss,0.8019
0.006257378984651712,train,grad_norm,2.549102306365967
0.006257378984651712,train,learning_rate,6.933333333333334e-05
0.006375442739079103,train,loss,0.8025
0.006375442739079103,train,grad_norm,2.5152080059051514
0.006375442739079103,train,learning_rate,7.066666666666667e-05
0.006493506493506494,train,loss,0.7966
0.006493506493506494,train,grad_norm,1.2215325832366943
0.006493506493506494,train,learning_rate,7.2e-05
0.006611570247933884,train,loss,0.791
0.006611570247933884,train,grad_norm,1.4490333795547485
0.006611570247933884,train,learning_rate,7.333333333333333e-05
0.006729634002361275,train,loss,0.794
0.006729634002361275,train,grad_norm,2.3727946281433105
0.006729634002361275,train,learning_rate,7.466666666666667e-05
0.006847697756788666,train,loss,0.7901
0.006847697756788666,train,grad_norm,2.0635366439819336
0.006847697756788666,train,learning_rate,7.6e-05
0.0069657615112160565,train,loss,0.79
0.0069657615112160565,train,grad_norm,1.996809482574463
0.0069657615112160565,train,learning_rate,7.733333333333333e-05
0.0070838252656434475,train,loss,0.7891
0.0070838252656434475,train,grad_norm,1.7673814296722412
0.0070838252656434475,train,learning_rate,7.866666666666666e-05
0.007201889020070839,train,loss,0.7818
0.007201889020070839,train,grad_norm,1.8813022375106812
0.007201889020070839,train,learning_rate,8e-05
0.007319952774498229,train,loss,0.786
0.007319952774498229,train,grad_norm,1.675323724746704
0.007319952774498229,train,learning_rate,8.133333333333334e-05
0.00743801652892562,train,loss,0.7885
0.00743801652892562,train,grad_norm,2.412285566329956
0.00743801652892562,train,learning_rate,8.266666666666667e-05
0.007556080283353011,train,loss,0.7912
0.007556080283353011,train,grad_norm,2.0379509925842285
0.007556080283353011,train,learning_rate,8.4e-05
0.007674144037780401,train,loss,0.7773
0.007674144037780401,train,grad_norm,1.5746334791183472
0.007674144037780401,train,learning_rate,8.533333333333334e-05
0.007792207792207792,train,loss,0.7799
0.007792207792207792,train,grad_norm,1.436869740486145
0.007792207792207792,train,learning_rate,8.666666666666667e-05
0.007910271546635183,train,loss,0.779
0.007910271546635183,train,grad_norm,2.745574712753296
0.007910271546635183,train,learning_rate,8.800000000000001e-05
0.008028335301062573,train,loss,0.7824
0.008028335301062573,train,grad_norm,2.4274404048919678
0.008028335301062573,train,learning_rate,8.933333333333334e-05
0.008146399055489965,train,loss,0.7757
0.008146399055489965,train,grad_norm,1.6019885540008545
0.008146399055489965,train,learning_rate,9.066666666666667e-05
0.008264462809917356,train,loss,0.7747
0.008264462809917356,train,grad_norm,1.3957936763763428
0.008264462809917356,train,learning_rate,9.200000000000001e-05
0.008382526564344746,train,loss,0.7739
0.008382526564344746,train,grad_norm,2.666672706604004
0.008382526564344746,train,learning_rate,9.333333333333334e-05
0.008500590318772138,train,loss,0.7763
0.008500590318772138,train,grad_norm,2.1968066692352295
0.008500590318772138,train,learning_rate,9.466666666666667e-05
0.008618654073199528,train,loss,0.7756
0.008618654073199528,train,grad_norm,2.208731174468994
0.008618654073199528,train,learning_rate,9.6e-05
0.008736717827626918,train,loss,0.7704
0.008736717827626918,train,grad_norm,2.150205135345459
0.008736717827626918,train,learning_rate,9.733333333333335e-05
0.00885478158205431,train,loss,0.7653
0.00885478158205431,train,grad_norm,2.2354729175567627
0.00885478158205431,train,learning_rate,9.866666666666668e-05
0.0089728453364817,train,loss,0.7645
0.0089728453364817,train,grad_norm,1.8934130668640137
0.0089728453364817,train,learning_rate,0.0001
0.00909090909090909,train,loss,0.7706
0.00909090909090909,train,grad_norm,2.613572359085083
0.00909090909090909,train,learning_rate,0.00010133333333333335
0.009208972845336482,train,loss,0.7715
0.009208972845336482,train,grad_norm,2.585751533508301
0.009208972845336482,train,learning_rate,0.00010266666666666666
0.009327036599763873,train,loss,0.7628
0.009327036599763873,train,grad_norm,1.8890460729599
0.009327036599763873,train,learning_rate,0.00010400000000000001
0.009445100354191263,train,loss,0.7607
0.009445100354191263,train,grad_norm,1.5981786251068115
0.009445100354191263,train,learning_rate,0.00010533333333333332
0.009563164108618655,train,loss,0.7701
0.009563164108618655,train,grad_norm,3.0254907608032227
0.009563164108618655,train,learning_rate,0.00010666666666666667
0.009681227863046045,train,loss,0.7591
0.009681227863046045,train,grad_norm,2.5408759117126465
0.009681227863046045,train,learning_rate,0.00010800000000000001
0.009799291617473435,train,loss,0.755
0.009799291617473435,train,grad_norm,1.8044668436050415
0.009799291617473435,train,learning_rate,0.00010933333333333333
0.009917355371900827,train,loss,0.7564
0.009917355371900827,train,grad_norm,1.6632506847381592
0.009917355371900827,train,learning_rate,0.00011066666666666667
0.010035419126328217,train,loss,0.7602
0.010035419126328217,train,grad_norm,2.7232069969177246
0.010035419126328217,train,learning_rate,0.00011200000000000001
0.010153482880755607,train,loss,0.758
0.010153482880755607,train,grad_norm,2.506728410720825
0.010153482880755607,train,learning_rate,0.00011333333333333334
0.010271546635183,train,loss,0.7557
0.010271546635183,train,grad_norm,1.5239644050598145
0.010271546635183,train,learning_rate,0.00011466666666666667
0.01038961038961039,train,loss,0.7549
0.01038961038961039,train,grad_norm,1.3015251159667969
0.01038961038961039,train,learning_rate,0.000116
0.01050767414403778,train,loss,0.7518
0.01050767414403778,train,grad_norm,2.424360752105713
0.01050767414403778,train,learning_rate,0.00011733333333333334
0.010625737898465172,train,loss,0.7598
0.010625737898465172,train,grad_norm,2.539046049118042
0.010625737898465172,train,learning_rate,0.00011866666666666669
0.010743801652892562,train,loss,0.7514
0.010743801652892562,train,grad_norm,1.9576910734176636
0.010743801652892562,train,learning_rate,0.00012
0.010861865407319952,train,loss,0.7513
0.010861865407319952,train,grad_norm,1.8048990964889526
0.010861865407319952,train,learning_rate,0.00012133333333333335
0.010979929161747344,train,loss,0.7462
0.010979929161747344,train,grad_norm,2.3305256366729736
0.010979929161747344,train,learning_rate,0.00012266666666666668
0.011097992916174734,train,loss,0.7488
0.011097992916174734,train,grad_norm,2.3455588817596436
0.011097992916174734,train,learning_rate,0.000124
0.011216056670602124,train,loss,0.7485
0.011216056670602124,train,grad_norm,2.09954571723938
0.011216056670602124,train,learning_rate,0.00012533333333333334
0.011334120425029516,train,loss,0.742
0.011334120425029516,train,grad_norm,1.9565585851669312
0.011334120425029516,train,learning_rate,0.00012666666666666666
0.011452184179456907,train,loss,0.7514
0.011452184179456907,train,grad_norm,2.281587839126587
0.011452184179456907,train,learning_rate,0.00012800000000000002
0.011570247933884297,train,loss,0.7449
0.011570247933884297,train,grad_norm,1.9869070053100586
0.011570247933884297,train,learning_rate,0.00012933333333333332
0.011688311688311689,train,loss,0.7366
0.011688311688311689,train,grad_norm,2.0412542819976807
0.011688311688311689,train,learning_rate,0.00013066666666666668
0.011806375442739079,train,loss,0.7404
0.011806375442739079,train,grad_norm,1.6407015323638916
0.011806375442739079,train,learning_rate,0.000132
0.011806375442739079,val,loss,0.721330463886261
0.011806375442739079,val,macro_f1,0.6714458466844779
0.011806375442739079,val,accuracy,0.7326608869623208
0.011806375442739079,val,transfer_precision,0.6134896364254162
0.011806375442739079,val,transfer_recall,0.4659354838709677
0.011806375442739079,val,entropy,0.5490410305492386
0.011806375442739079,val/no_overlap,macro_f1,0.7007432595328651
0.011806375442739079,val/double_unseen,macro_f1,0.7007432595328651
0.011806375442739079,val/no_overlap,accuracy,0.746875
0.011806375442739079,val/double_unseen,accuracy,0.746875
0.011806375442739079,val/no_overlap,transfer_precision,0.6228571428571429
0.011806375442739079,val/double_unseen,transfer_precision,0.6228571428571429
0.011806375442739079,val/no_overlap,transfer_recall,0.548374613003096
0.011806375442739079,val/double_unseen,transfer_recall,0.548374613003096
0.011806375442739079,val/no_overlap,entropy,0.5265456592284906
0.011806375442739079,val/double_unseen,entropy,0.5265456592284906
0.011806375442739079,val/a_seen_only,macro_f1,0.707514801956115
0.011806375442739079,val/query_unseen,macro_f1,0.707514801956115
0.011806375442739079,val/a_seen_only,accuracy,0.760625
0.011806375442739079,val/query_unseen,accuracy,0.760625
0.011806375442739079,val/a_seen_only,transfer_precision,0.6666666666666666
0.011806375442739079,val/query_unseen,transfer_precision,0.6666666666666666
0.011806375442739079,val/a_seen_only,transfer_recall,0.5178018575851393
0.011806375442739079,val/query_unseen,transfer_recall,0.5178018575851393
0.011806375442739079,val/a_seen_only,entropy,0.5167248003093126
0.011806375442739079,val/query_unseen,entropy,0.5167248003093126
0.011806375442739079,val/both_seen,macro_f1,0.5996428816435155
0.011806375442739079,val/both_seen,accuracy,0.6904404404404404
0.011806375442739079,val/both_seen,transfer_precision,0.5336658354114713
0.011806375442739079,val/both_seen,transfer_recall,0.33152594887683967
0.011806375442739079,val/both_seen,entropy,0.6039074985779412
0.011806375442739079,val/similarity,tanimoto_0_0p2_macro_f1,0.6700776355215392
0.011806375442739079,val/similarity,tanimoto_0_0p2_accuracy,0.7345748358105773
0.011806375442739079,val/similarity,tanimoto_0_0p2_transfer_precision,0.6056917844997315
0.011806375442739079,val/similarity,tanimoto_0_0p2_transfer_recall,0.4620425996723102
0.011806375442739079,val/similarity,tanimoto_0_0p2_entropy,0.5482670571739193
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_macro_f1,0.7174390508090454
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_accuracy,0.7381370826010545
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.7348066298342542
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5683760683760684
0.011806375442739079,val/similarity,tanimoto_0p2_0p4_entropy,0.5693016349191781
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_macro_f1,0.559154651392455
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_accuracy,0.5694444444444444
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.6
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.4166666666666667
0.011806375442739079,val/similarity,tanimoto_0p4_0p6_entropy,0.5700485617663842
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_macro_f1,0.6931151040740082
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_accuracy,0.6933333333333334
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7714285714285715
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6428571428571429
0.011806375442739079,val/similarity,tanimoto_0p6_0p8_entropy,0.6014032272900818
0.011806375442739079,val/similarity,tanimoto_0p8_1_macro_f1,0.4327603640040445
0.011806375442739079,val/similarity,tanimoto_0p8_1_accuracy,0.48484848484848486
0.011806375442739079,val/similarity,tanimoto_0p8_1_transfer_precision,0.896551724137931
0.011806375442739079,val/similarity,tanimoto_0p8_1_transfer_recall,0.45614035087719296
0.011806375442739079,val/similarity,tanimoto_0p8_1_entropy,0.5561989768272434
0.011806375442739079,val,runtime,4.6197
0.011806375442739079,val,samples_per_second,5193.385
0.011806375442739079,val,steps_per_second,0.216
0.01192443919716647,train,loss,0.7372
0.01192443919716647,train,grad_norm,2.376741886138916
0.01192443919716647,train,learning_rate,0.00013333333333333334
0.012042502951593861,train,loss,0.7334
0.012042502951593861,train,grad_norm,1.8515491485595703
0.012042502951593861,train,learning_rate,0.00013466666666666667
0.012160566706021251,train,loss,0.7313
0.012160566706021251,train,grad_norm,1.9904946088790894
0.012160566706021251,train,learning_rate,0.00013600000000000003
0.012278630460448641,train,loss,0.7278
0.012278630460448641,train,grad_norm,1.429101586341858
0.012278630460448641,train,learning_rate,0.00013733333333333333
0.012396694214876033,train,loss,0.7359
0.012396694214876033,train,grad_norm,2.0977282524108887
0.012396694214876033,train,learning_rate,0.00013866666666666669
0.012514757969303424,train,loss,0.7178
0.012514757969303424,train,grad_norm,1.954943299293518
0.012514757969303424,train,learning_rate,0.00014
0.012632821723730814,train,loss,0.7214
0.012632821723730814,train,grad_norm,1.8244682550430298
0.012632821723730814,train,learning_rate,0.00014133333333333334
0.012750885478158206,train,loss,0.7219
0.012750885478158206,train,grad_norm,1.3959784507751465
0.012750885478158206,train,learning_rate,0.00014266666666666667
0.012868949232585596,train,loss,0.7248
0.012868949232585596,train,grad_norm,2.258336305618286
0.012868949232585596,train,learning_rate,0.000144
0.012987012987012988,train,loss,0.7215
0.012987012987012988,train,grad_norm,2.2618813514709473
0.012987012987012988,train,learning_rate,0.00014533333333333333
0.013105076741440378,train,loss,0.7172
0.013105076741440378,train,grad_norm,1.6400476694107056
0.013105076741440378,train,learning_rate,0.00014666666666666666
0.013223140495867768,train,loss,0.7153
0.013223140495867768,train,grad_norm,1.3524047136306763
0.013223140495867768,train,learning_rate,0.000148
0.01334120425029516,train,loss,0.7138
0.01334120425029516,train,grad_norm,2.5663836002349854
0.01334120425029516,train,learning_rate,0.00014933333333333335
